5.517880916595458984e-01 5.311768054962158203e-01 5.705600380897521973e-01 6.509356498718261719e-01 6.232379078865051270e-01 5.256708264350891113e-01 4.647153317928314209e-01 4.496796429157257080e-01 4.699340760707855225e-01 5.284643173217773438e-01 4.906179904937744141e-01 5.272238254547119141e-01 4.968695640563964844e-01 4.107452034950256348e-01 5.017771720886230469e-01 5.063316822052001953e-01 7.005612850189208984e-01 4.705402851104736328e-01 3.812794387340545654e-01 4.444984197616577148e-01
5.491820573806762695e-01 5.702989101409912109e-01 5.362181067466735840e-01 5.061641931533813477e-01 5.644220113754272461e-01 5.218344330787658691e-01 4.820661842823028564e-01 4.700111150741577148e-01 5.834391713142395020e-01 5.825107693672180176e-01 5.267337560653686523e-01 4.862937033176422119e-01 5.828992724418640137e-01 4.414387345314025879e-01 4.764032363891601562e-01 4.890107512474060059e-01 6.416308283805847168e-01 4.524769783020019531e-01 3.737077116966247559e-01 4.449362754821777344e-01
5.262223482131958008e-01 5.240023136138916016e-01 4.664779603481292725e-01 4.888331890106201172e-01 5.226002335548400879e-01 5.510410070419311523e-01 5.057494044303894043e-01 5.804606080055236816e-01 5.580247044563293457e-01 5.613560080528259277e-01 5.546702742576599121e-01 4.640266597270965576e-01 5.505236983299255371e-01 5.364535450935363770e-01 4.029883444309234619e-01 4.984577894210815430e-01 6.602511405944824219e-01 4.489152431488037109e-01 3.829965591430664062e-01 4.462913274765014648e-01
5.195072889328002930e-01 4.690920114517211914e-01 4.803878664970397949e-01 5.374054908752441406e-01 6.516438722610473633e-01 6.227195262908935547e-01 5.960820913314819336e-01 5.568049550056457520e-01 5.554824471473693848e-01 5.139450430870056152e-01 5.821675062179565430e-01 4.922693371772766113e-01 4.990994632244110107e-01 6.089953780174255371e-01 4.601407945156097412e-01 5.034950971603393555e-01 6.986034512519836426e-01 4.320700168609619141e-01 4.084295034408569336e-01 4.450850188732147217e-01
5.529165863990783691e-01 5.606538057327270508e-01 5.679551362991333008e-01 5.724572539329528809e-01 6.587023735046386719e-01 5.811213254928588867e-01 5.428735017776489258e-01 5.441290736198425293e-01 5.436502695083618164e-01 5.456407666206359863e-01 5.421903133392333984e-01 5.157595276832580566e-01 4.977929592132568359e-01 5.745514631271362305e-01 4.330349862575531006e-01 4.379345476627349854e-01 7.146990299224853516e-01 4.273530244827270508e-01 4.220973253250122070e-01 4.368284344673156738e-01
5.634045004844665527e-01 5.321259498596191406e-01 5.352006554603576660e-01 5.522517561912536621e-01 6.216111779212951660e-01 5.257204771041870117e-01 5.520166158676147461e-01 5.042132139205932617e-01 5.777511000633239746e-01 5.985022783279418945e-01 5.796248316764831543e-01 5.815771222114562988e-01 5.368661880493164062e-01 5.105352401733398438e-01 4.976134300231933594e-01 4.094533324241638184e-01 6.771020889282226562e-01 4.518821835517883301e-01 4.676603078842163086e-01 4.326395392417907715e-01
5.643738508224487305e-01 5.630086660385131836e-01 5.548538565635681152e-01 5.745778083801269531e-01 6.249916553497314453e-01 5.476461052894592285e-01 5.193277001380920410e-01 5.724597573280334473e-01 5.954540371894836426e-01 6.395071148872375488e-01 5.599066615104675293e-01 5.685626268386840820e-01 5.559709668159484863e-01 4.692333340644836426e-01 5.669350624084472656e-01 4.273802638053894043e-01 6.325131058692932129e-01 4.881450235843658447e-01 4.501408636569976807e-01 4.341519773006439209e-01
6.037434935569763184e-01 6.101446747779846191e-01 6.008940935134887695e-01 6.189125180244445801e-01 6.307945847511291504e-01 5.657173395156860352e-01 5.054516196250915527e-01 5.441728830337524414e-01 5.647797584533691406e-01 5.518808960914611816e-01 5.285364985466003418e-01 5.201365351676940918e-01 5.362653136253356934e-01 4.954842627048492432e-01 5.321000218391418457e-01 4.351358413696289062e-01 5.680557489395141602e-01 5.183657407760620117e-01 4.432505965232849121e-01 4.262045323848724365e-01
6.139852404594421387e-01 6.037553548812866211e-01 5.976071357727050781e-01 5.936656594276428223e-01 6.439067721366882324e-01 6.142336726188659668e-01 5.102403759956359863e-01 5.471368432044982910e-01 5.339090228080749512e-01 5.129722356796264648e-01 4.941602945327758789e-01 5.058486461639404297e-01 5.270053744316101074e-01 4.754494726657867432e-01 5.089851021766662598e-01 5.344880819320678711e-01 5.384293198585510254e-01 4.697907567024230957e-01 4.310701191425323486e-01 4.345139861106872559e-01
6.022620201110839844e-01 6.037035584449768066e-01 6.016094088554382324e-01 6.021474599838256836e-01 6.030932664871215820e-01 6.337432861328125000e-01 5.758821368217468262e-01 5.537275671958923340e-01 5.554990172386169434e-01 5.393216609954833984e-01 5.587588548660278320e-01 5.510751008987426758e-01 6.002604365348815918e-01 5.542470812797546387e-01 4.581629335880279541e-01 5.948693752288818359e-01 5.664045810699462891e-01 4.185790121555328369e-01 4.106868803501129150e-01 4.544163644313812256e-01
6.256099343299865723e-01 6.166900992393493652e-01 6.017146110534667969e-01 6.001172661781311035e-01 6.009383201599121094e-01 6.099755764007568359e-01 6.188784837722778320e-01 6.200672388076782227e-01 6.244145035743713379e-01 6.143819689750671387e-01 6.042553186416625977e-01 6.211294531822204590e-01 6.337909102439880371e-01 6.104271411895751953e-01 4.636556506156921387e-01 5.284642577171325684e-01 6.617524623870849609e-01 3.931620121002197266e-01 3.903180360794067383e-01 4.485642313957214355e-01
