6.870899200439453125e-01 6.585606336593627930e-01 6.118856072425842285e-01 5.999557375907897949e-01 6.084437370300292969e-01 5.940905213356018066e-01 5.883629322052001953e-01 6.259930729866027832e-01 6.223387122154235840e-01 6.147619485855102539e-01 5.859203934669494629e-01 5.800998210906982422e-01 5.839288234710693359e-01 5.655143260955810547e-01 6.195155978202819824e-01 6.340273618698120117e-01 6.763548254966735840e-01 5.733262896537780762e-01 5.671709179878234863e-01 4.998550713062286377e-01
5.770338177680969238e-01 5.120103359222412109e-01 6.389378905296325684e-01 6.145851016044616699e-01 6.630054116249084473e-01 6.629503965377807617e-01 6.523098349571228027e-01 7.346195578575134277e-01 7.818256616592407227e-01 7.224222421646118164e-01 5.909507870674133301e-01 6.747397780418395996e-01 7.201146483421325684e-01 5.640788078308105469e-01 6.325554251670837402e-01 7.660467624664306641e-01 6.159102320671081543e-01 4.852626919746398926e-01 4.395723938941955566e-01 3.981753885746002197e-01
8.339677453041076660e-01 7.888103127479553223e-01 7.780636548995971680e-01 6.582905054092407227e-01 7.407361865043640137e-01 6.829518675804138184e-01 7.038668990135192871e-01 7.476851940155029297e-01 7.356741428375244141e-01 7.019144892692565918e-01 6.792601346969604492e-01 6.921811103820800781e-01 7.045127153396606445e-01 6.411561965942382812e-01 6.008868217468261719e-01 6.976121068000793457e-01 5.980046391487121582e-01 4.838294684886932373e-01 3.954420983791351318e-01 5.104638338088989258e-01
7.632746100425720215e-01 7.825037240982055664e-01 8.470785021781921387e-01 8.550679087638854980e-01 8.742791414260864258e-01 8.858074545860290527e-01 8.560667037963867188e-01 7.816855311393737793e-01 7.826929092407226562e-01 7.974900603294372559e-01 8.024311661720275879e-01 7.928826212882995605e-01 7.993654608726501465e-01 8.542912006378173828e-01 7.149698734283447266e-01 7.398324608802795410e-01 8.853239417076110840e-01 6.921708583831787109e-01 5.082298517227172852e-01 4.637137651443481445e-01
6.951516866683959961e-01 6.468039155006408691e-01 7.204572558403015137e-01 6.910312771797180176e-01 6.973009109497070312e-01 6.873760223388671875e-01 6.915680170059204102e-01 6.614869236946105957e-01 6.680406332015991211e-01 6.790747642517089844e-01 6.983277201652526855e-01 6.838099956512451172e-01 6.010887026786804199e-01 7.219853401184082031e-01 6.168316602706909180e-01 4.809037446975708008e-01 8.128688335418701172e-01 5.600103735923767090e-01 5.241847038269042969e-01 4.659577608108520508e-01
7.059144973754882812e-01 6.060267090797424316e-01 6.505395770072937012e-01 6.720682978630065918e-01 6.279624700546264648e-01 6.694564223289489746e-01 6.428064107894897461e-01 6.793784499168395996e-01 6.955726742744445801e-01 7.702270746231079102e-01 7.315323948860168457e-01 7.654426693916320801e-01 6.745741963386535645e-01 6.441417932510375977e-01 6.898729205131530762e-01 4.927536845207214355e-01 6.721544861793518066e-01 6.155256032943725586e-01 5.741263628005981445e-01 4.654666185379028320e-01
7.193101048469543457e-01 6.572036743164062500e-01 6.671406626701354980e-01 6.758242845535278320e-01 6.816540956497192383e-01 7.046827077865600586e-01 6.787993907928466797e-01 7.267746925354003906e-01 7.199826836585998535e-01 7.413400411605834961e-01 7.159174680709838867e-01 7.344622015953063965e-01 6.841015815734863281e-01 5.906724333763122559e-01 7.099005579948425293e-01 6.026983857154846191e-01 6.305022835731506348e-01 6.845517754554748535e-01 5.467875599861145020e-01 4.545387029647827148e-01
6.990430951118469238e-01 7.045829892158508301e-01 7.302531599998474121e-01 7.481011152267456055e-01 7.462325692176818848e-01 7.140324115753173828e-01 6.584466695785522461e-01 6.880624294281005859e-01 6.019012331962585449e-01 6.169657111167907715e-01 6.378528475761413574e-01 6.566372513771057129e-01 6.608802080154418945e-01 6.005070209503173828e-01 6.482315063476562500e-01 6.296638846397399902e-01 5.429857969284057617e-01 6.942815780639648438e-01 5.454744100570678711e-01 5.123991370201110840e-01
6.952834129333496094e-01 6.775872707366943359e-01 6.962669491767883301e-01 7.183623909950256348e-01 7.237691879272460938e-01 7.223097681999206543e-01 6.489527225494384766e-01 6.239773631095886230e-01 6.220645904541015625e-01 5.654032826423645020e-01 5.883944034576416016e-01 6.015574336051940918e-01 6.669012308120727539e-01 6.724242568016052246e-01 6.466831564903259277e-01 7.009690999984741211e-01 5.680335164070129395e-01 5.191827416419982910e-01 5.292078852653503418e-01 5.410901904106140137e-01
6.558690667152404785e-01 6.414866447448730469e-01 6.884468197822570801e-01 6.894621849060058594e-01 7.065989971160888672e-01 7.375546097755432129e-01 6.921596527099609375e-01 6.696145534515380859e-01 7.025229930877685547e-01 6.713013052940368652e-01 6.874141097068786621e-01 6.939997076988220215e-01 6.859554052352905273e-01 6.779857873916625977e-01 6.483945846557617188e-01 7.239984869956970215e-01 7.270756363868713379e-01 5.151832699775695801e-01 5.396024584770202637e-01 5.749861001968383789e-01
