5.315061211585998535e-01 5.224051475524902344e-01 5.417209863662719727e-01 5.067183971405029297e-01 5.066573619842529297e-01 5.064465403556823730e-01 4.754917919635772705e-01 5.112853646278381348e-01 5.282669067382812500e-01 5.269165039062500000e-01 5.071905255317687988e-01 4.878867566585540771e-01 5.245482921600341797e-01 4.885633289813995361e-01 4.883700907230377197e-01 5.339050889015197754e-01 5.237759947776794434e-01 4.905613064765930176e-01 4.904427826404571533e-01 5.044584870338439941e-01
5.314324498176574707e-01 5.415949821472167969e-01 5.318479537963867188e-01 5.320102572441101074e-01 5.420188307762145996e-01 5.067659616470336914e-01 4.954448640346527100e-01 5.115836858749389648e-01 5.097081661224365234e-01 4.893206059932708740e-01 5.063498020172119141e-01 5.055552124977111816e-01 5.052387118339538574e-01 5.141869783401489258e-01 4.880270957946777344e-01 4.879306554794311523e-01 5.235480070114135742e-01 5.233851075172424316e-01 5.013623833656311035e-01 5.042205452919006348e-01
5.312536358833312988e-01 5.315120220184326172e-01 5.317850112915039062e-01 5.320635437965393066e-01 5.422659516334533691e-01 5.423914194107055664e-01 5.419209003448486328e-01 4.934079349040985107e-01 4.909948706626892090e-01 5.070585012435913086e-01 5.338912606239318848e-01 5.234003663063049316e-01 4.862200617790222168e-01 5.138415694236755371e-01 5.138749480247497559e-01 4.877445399761199951e-01 5.333504080772399902e-01 5.135146975517272949e-01 4.789350628852844238e-01 4.676459133625030518e-01
4.951907694339752197e-01 5.312192440032958984e-01 5.315190553665161133e-01 5.318490862846374512e-01 5.140894651412963867e-01 5.145139694213867188e-01 5.149718523025512695e-01 5.121256113052368164e-01 5.092969536781311035e-01 5.350831747055053711e-01 5.324314832687377930e-01 5.228815674781799316e-01 5.044552683830261230e-01 5.046746730804443359e-01 5.234903693199157715e-01 4.876767098903656006e-01 4.875163435935974121e-01 5.133669972419738770e-01 4.948559403419494629e-01 5.037670135498046875e-01
4.936696887016296387e-01 5.125204324722290039e-01 4.758380651473999023e-01 5.131111145019531250e-01 5.134016275405883789e-01 5.416765809059143066e-01 5.064035058021545410e-01 5.296630263328552246e-01 5.374327301979064941e-01 5.352650880813598633e-01 5.237016677856445312e-01 5.136434435844421387e-01 5.334455966949462891e-01 5.048840045928955078e-01 5.236235857009887695e-01 5.234856605529785156e-01 4.874776005744934082e-01 5.229523181915283203e-01 5.226421356201171875e-01 5.035301446914672852e-01
5.205857157707214355e-01 5.056663155555725098e-01 5.303100347518920898e-01 5.304750800132751465e-01 5.405132770538330078e-01 5.403868556022644043e-01 5.054973363876342773e-01 5.386158823966979980e-01 5.271041393280029297e-01 5.160268545150756836e-01 5.148975849151611328e-01 5.144355893135070801e-01 5.143964886665344238e-01 5.053389072418212891e-01 5.051939487457275391e-01 5.236148238182067871e-01 4.874625205993652344e-01 5.228267908096313477e-01 5.224381089210510254e-01 5.032598972320556641e-01
5.292518734931945801e-01 5.293633341789245605e-01 5.294519662857055664e-01 5.294876098632812500e-01 5.393700599670410156e-01 5.391005277633666992e-01 5.047047138214111328e-01 5.182209610939025879e-01 4.812112748622894287e-01 4.805803000926971436e-01 5.024330615997314453e-01 4.912142455577850342e-01 5.246347188949584961e-01 5.245925784111022949e-01 4.689124226570129395e-01 5.140773057937622070e-01 4.873930215835571289e-01 4.868341386318206787e-01 5.221684575080871582e-01 5.217673182487487793e-01
5.284921526908874512e-01 5.103616714477539062e-01 5.103502869606018066e-01 5.284293293952941895e-01 5.282445549964904785e-01 5.097669363021850586e-01 4.929539859294891357e-01 4.812758862972259521e-01 4.920532107353210449e-01 5.026764869689941406e-01 5.024251937866210938e-01 5.023860335350036621e-01 5.350323915481567383e-01 5.351282358169555664e-01 4.692003726959228516e-01 5.049691796302795410e-01 5.132281780242919922e-01 4.673067331314086914e-01 5.217905044555664062e-01 4.891540110111236572e-01
5.095443129539489746e-01 5.094898343086242676e-01 5.195758342742919922e-01 5.194703936576843262e-01 5.193069577217102051e-01 5.035460591316223145e-01 5.032624006271362305e-01 4.806403219699859619e-01 4.915360808372497559e-01 5.022884011268615723e-01 5.021356940269470215e-01 5.021741390228271484e-01 5.348896980285644531e-01 5.161524415016174316e-01 5.147086977958679199e-01 5.045035481452941895e-01 5.126835107803344727e-01 4.666632115840911865e-01 4.890922009944915771e-01 4.888396561145782471e-01
5.191519856452941895e-01 5.190694332122802734e-01 5.034324526786804199e-01 5.032815337181091309e-01 5.030846595764160156e-01 5.028412342071533203e-01 5.025614500045776367e-01 4.799664616584777832e-01 5.145243406295776367e-01 5.337328910827636719e-01 5.138543248176574707e-01 5.138325691223144531e-01 5.140187144279479980e-01 4.957323372364044189e-01 4.951092302799224854e-01 4.849936962127685547e-01 5.215690135955810547e-01 4.851419031620025635e-01 4.462812244892120361e-01 4.884616434574127197e-01
