2.234712839126586914e-01 5.112096667289733887e-01 2.046244740486145020e-01 4.608831703662872314e-01 7.680528163909912109e-01 4.853575229644775391e-01 5.062986016273498535e-01 6.721954345703125000e-01 4.845944643020629883e-01 5.229952335357666016e-01 3.862620294094085693e-01 2.687756419181823730e-01 1.126694530248641968e-01 1.745424568653106689e-01 4.368769526481628418e-01 4.761762917041778564e-01 6.681900620460510254e-01 5.812689661979675293e-01 2.578206956386566162e-01 7.178835272789001465e-01
5.177327394485473633e-01 5.460181832313537598e-01 5.326921939849853516e-01 3.762580752372741699e-01 8.279428482055664062e-01 9.733538031578063965e-01 5.245965719223022461e-01 9.776740074157714844e-01 7.954816818237304688e-01 5.923600196838378906e-01 3.838199973106384277e-01 5.667197108268737793e-01 2.766472101211547852e-01 5.020551681518554688e-01 4.792588055133819580e-01 6.486426591873168945e-01 1.063503265380859375e+00 6.672350168228149414e-01 1.149426341056823730e+00 3.945821523666381836e-01
3.669033646583557129e-01 3.981350064277648926e-01 5.120486021041870117e-01 4.418418705463409424e-01 3.316355049610137939e-01 7.785091996192932129e-01 9.263765215873718262e-01 9.619121551513671875e-01 4.178458452224731445e-01 5.575927495956420898e-01 3.127149343490600586e-01 2.115930169820785522e-01 4.098928272724151611e-01 6.432983279228210449e-02 6.261159181594848633e-01 7.544782161712646484e-01 5.889703035354614258e-01 3.611779808998107910e-01 4.561676979064941406e-01 2.604182064533233643e-01
5.606372356414794922e-01 6.396703720092773438e-01 5.880692601203918457e-01 8.414655923843383789e-01 8.846516609191894531e-01 8.018774390220642090e-01 8.198445439338684082e-01 8.619047403335571289e-01 5.145373940467834473e-01 4.903989434242248535e-01 3.150925040245056152e-01 4.816256761550903320e-01 5.365061759948730469e-01 4.144216179847717285e-01 3.565969765186309814e-01 4.304261803627014160e-01 8.412545323371887207e-01 4.568717181682586670e-01 5.220134258270263672e-01 3.382942080497741699e-01
6.852918863296508789e-01 6.163412332534790039e-01 5.387170314788818359e-01 7.212776541709899902e-01 5.842916965484619141e-01 6.268758177757263184e-01 5.873208045959472656e-01 6.885135769844055176e-01 5.280277729034423828e-01 5.374013185501098633e-01 6.034370064735412598e-01 4.097758233547210693e-01 4.144784808158874512e-01 4.098204672336578369e-01 3.623456954956054688e-01 2.853716909885406494e-01 5.116630196571350098e-01 1.864939928054809570e-01 3.264384567737579346e-01 2.529108822345733643e-01
6.787973642349243164e-01 6.378461122512817383e-01 3.855827450752258301e-01 3.224758207798004150e-01 4.775038063526153564e-01 5.424822568893432617e-01 4.918058216571807861e-01 6.145826578140258789e-01 7.149540185928344727e-01 5.219957828521728516e-01 4.771744012832641602e-01 4.982296228408813477e-01 4.230588376522064209e-01 4.209609627723693848e-01 3.373769521713256836e-01 3.613354265689849854e-01 4.090665578842163086e-01 2.409262955188751221e-01 2.781358361244201660e-01 2.424556612968444824e-01
4.335644245147705078e-01 6.776218414306640625e-01 3.251496553421020508e-01 2.872943878173828125e-01 4.626255929470062256e-01 5.433862209320068359e-01 4.527599811553955078e-01 6.584231853485107422e-01 5.636800527572631836e-01 6.432493925094604492e-01 4.012606739997863770e-01 2.781612575054168701e-01 3.200111389160156250e-01 2.423093020915985107e-01 4.642198681831359863e-01 3.804659843444824219e-01 4.640888869762420654e-01 3.536477684974670410e-01 1.756128668785095215e-01 2.788915932178497314e-01
3.629847764968872070e-01 3.269319534301757812e-01 2.699106335639953613e-01 2.685894966125488281e-01 3.754700720310211182e-01 5.798247456550598145e-01 5.221310853958129883e-01 4.436128735542297363e-01 6.313570141792297363e-01 5.850929021835327148e-01 3.241548836231231689e-01 2.640414834022521973e-01 4.115978777408599854e-01 3.559111952781677246e-01 3.560760021209716797e-01 4.809453785419464111e-01 3.512443006038665771e-01 1.726732850074768066e-01 2.559536695480346680e-01 3.288042247295379639e-01
4.622153639793395996e-01 2.926083803176879883e-01 2.698714733123779297e-01 2.074935138225555420e-01 3.746246695518493652e-01 6.832958459854125977e-01 5.799483060836791992e-01 5.563897490501403809e-01 5.042054653167724609e-01 3.250329494476318359e-01 3.505046963691711426e-01 3.728344142436981201e-01 4.602120816707611084e-01 3.717972040176391602e-01 3.146298527717590332e-01 4.609378576278686523e-01 1.476919502019882202e-01 3.448131978511810303e-01 6.263810992240905762e-01 4.707156419754028320e-01
2.809513807296752930e-01 2.778863012790679932e-01 1.989034861326217651e-01 2.773529887199401855e-01 3.914164304733276367e-01 5.836419463157653809e-01 5.924166440963745117e-01 3.849221467971801758e-01 4.469319283962249756e-01 3.079943060874938965e-01 2.303196638822555542e-01 2.852595448493957520e-01 5.070574283599853516e-01 4.303989410400390625e-01 4.142562448978424072e-01 3.276358544826507568e-01 2.930294275283813477e-01 2.953556180000305176e-01 5.160940885543823242e-01 3.711138665676116943e-01
