5.426535606384277344e-01 5.215237736701965332e-01 5.504777431488037109e-01 6.319280862808227539e-01 6.081483364105224609e-01 5.183976888656616211e-01 4.579978883266448975e-01 4.339558482170104980e-01 4.517530500888824463e-01 5.178896784782409668e-01 4.919887483119964600e-01 5.127660632133483887e-01 4.945656061172485352e-01 4.173938632011413574e-01 4.865948855876922607e-01 4.937127530574798584e-01 6.790078282356262207e-01 4.562078714370727539e-01 3.334964513778686523e-01 4.324733316898345947e-01
5.442599654197692871e-01 5.608287453651428223e-01 5.268268585205078125e-01 4.937677681446075439e-01 5.458848476409912109e-01 5.108569264411926270e-01 4.687630832195281982e-01 4.520027935504913330e-01 5.624010562896728516e-01 5.735917687416076660e-01 5.249772667884826660e-01 4.819161295890808105e-01 5.683377385139465332e-01 4.511157274246215820e-01 4.706926941871643066e-01 4.742090404033660889e-01 6.182680726051330566e-01 4.418798387050628662e-01 3.288719952106475830e-01 4.341823458671569824e-01
5.145167112350463867e-01 5.084137916564941406e-01 4.555270373821258545e-01 4.722740352153778076e-01 5.082089304924011230e-01 5.357099175453186035e-01 4.954816401004791260e-01 5.669891834259033203e-01 5.578765869140625000e-01 5.608694553375244141e-01 5.493821501731872559e-01 4.685094952583312988e-01 5.407406091690063477e-01 5.296096205711364746e-01 4.136001169681549072e-01 4.840890169143676758e-01 6.271145343780517578e-01 4.419128894805908203e-01 3.338629901409149170e-01 4.365763366222381592e-01
5.057712197303771973e-01 4.635048508644104004e-01 4.673230051994323730e-01 5.183939933776855469e-01 6.387138962745666504e-01 6.152577996253967285e-01 5.965215563774108887e-01 5.588784813880920410e-01 5.543197393417358398e-01 5.184314250946044922e-01 5.755599141120910645e-01 4.935549497604370117e-01 5.048476457595825195e-01 5.932935476303100586e-01 4.723524749279022217e-01 4.903270304203033447e-01 6.728816032409667969e-01 4.209128618240356445e-01 3.510304391384124756e-01 4.372745156288146973e-01
5.465803742408752441e-01 5.529221296310424805e-01 5.576196312904357910e-01 5.655137300491333008e-01 6.504014730453491211e-01 5.825034976005554199e-01 5.431088209152221680e-01 5.384991765022277832e-01 5.371264815330505371e-01 5.420227050781250000e-01 5.403831005096435547e-01 5.114024281501770020e-01 5.046626329421997070e-01 5.677972435951232910e-01 4.429514706134796143e-01 4.410582780838012695e-01 6.901399493217468262e-01 4.068308174610137939e-01 3.624408543109893799e-01 4.265454411506652832e-01
5.553673505783081055e-01 5.310693383216857910e-01 5.336688160896301270e-01 5.502446293830871582e-01 6.159832477569580078e-01 5.258773565292358398e-01 5.573700070381164551e-01 4.942035973072052002e-01 5.627085566520690918e-01 5.935574769973754883e-01 5.772165060043334961e-01 5.775415301322937012e-01 5.450014472007751465e-01 5.120767354965209961e-01 4.952362775802612305e-01 4.232257604598999023e-01 6.523802280426025391e-01 4.137326478958129883e-01 3.963843882083892822e-01 4.112637042999267578e-01
5.607612133026123047e-01 5.596288442611694336e-01 5.536978840827941895e-01 5.713143348693847656e-01 6.207844614982604980e-01 5.508885979652404785e-01 5.165525078773498535e-01 5.535821914672851562e-01 5.857602357864379883e-01 6.302084326744079590e-01 5.576075315475463867e-01 5.721288323402404785e-01 5.584509372711181641e-01 4.774065613746643066e-01 5.540716052055358887e-01 4.347094893455505371e-01 6.138324141502380371e-01 4.334341287612915039e-01 3.804166316986083984e-01 4.085253775119781494e-01
5.954105257987976074e-01 6.027895212173461914e-01 5.982723832130432129e-01 6.130928993225097656e-01 6.227738261222839355e-01 5.686597228050231934e-01 5.082368254661560059e-01 5.381740331649780273e-01 5.648482441902160645e-01 5.548192262649536133e-01 5.298561453819274902e-01 5.257457494735717773e-01 5.374892950057983398e-01 4.968166351318359375e-01 5.236395597457885742e-01 4.379938840866088867e-01 5.579940676689147949e-01 4.567290842533111572e-01 3.737592697143554688e-01 4.018933475017547607e-01
6.057044267654418945e-01 5.948116779327392578e-01 5.908434391021728516e-01 5.859836339950561523e-01 6.316834092140197754e-01 6.097465753555297852e-01 5.163612365722656250e-01 5.428271889686584473e-01 5.290782451629638672e-01 5.139491558074951172e-01 4.951826632022857666e-01 5.058892369270324707e-01 5.284494161605834961e-01 4.770546853542327881e-01 5.011703372001647949e-01 5.315054655075073242e-01 5.223097801208496094e-01 4.501181542873382568e-01 3.747300505638122559e-01 4.104169607162475586e-01
5.927193760871887207e-01 5.934440493583679199e-01 5.922224521636962891e-01 5.934723019599914551e-01 5.938420295715332031e-01 6.226986050605773926e-01 5.739876627922058105e-01 5.593039393424987793e-01 5.570166707038879395e-01 5.417237877845764160e-01 5.555362701416015625e-01 5.469486117362976074e-01 5.965718030929565430e-01 5.610435009002685547e-01 4.720359742641448975e-01 5.857560038566589355e-01 5.438346862792968750e-01 4.279515147209167480e-01 3.737328648567199707e-01 4.372141659259796143e-01
6.148170232772827148e-01 6.056659817695617676e-01 5.914665460586547852e-01 5.909163951873779297e-01 5.921181440353393555e-01 6.004684567451477051e-01 6.079568862915039062e-01 6.107025742530822754e-01 6.140140295028686523e-01 6.077093482017517090e-01 5.994654297828674316e-01 6.153724193572998047e-01 6.282708048820495605e-01 6.100139617919921875e-01 4.735309183597564697e-01 5.291394591331481934e-01 6.394697427749633789e-01 3.871742784976959229e-01 3.482991456985473633e-01 4.442521929740905762e-01
5.640632510185241699e-01 5.695548653602600098e-01 5.746627449989318848e-01 6.005234122276306152e-01 6.124356389045715332e-01 6.032302379608154297e-01 5.888574123382568359e-01 5.881558656692504883e-01 5.876045823097229004e-01 5.869700908660888672e-01 5.875501632690429688e-01 5.707913041114807129e-01 6.023477911949157715e-01 6.295620203018188477e-01 5.802469849586486816e-01 5.390684604644775391e-01 7.033293247222900391e-01 4.134910106658935547e-01 3.022709488868713379e-01 4.334031343460083008e-01
4.928235709667205811e-01 5.150967836380004883e-01 5.657296776771545410e-01 5.679845213890075684e-01 5.533706545829772949e-01 5.670700073242187500e-01 5.719017982482910156e-01 5.989173054695129395e-01 5.984171032905578613e-01 5.979473590850830078e-01 5.963326692581176758e-01 6.195714473724365234e-01 6.300705671310424805e-01 6.440677046775817871e-01 6.484114527702331543e-01 5.224995017051696777e-01 5.857567787170410156e-01 4.151889979839324951e-01 3.535040318965911865e-01 4.268446564674377441e-01
4.177468419075012207e-01 4.345748424530029297e-01 4.640507400035858154e-01 4.944573342800140381e-01 4.744119346141815186e-01 5.247979760169982910e-01 5.599798560142517090e-01 5.749332904815673828e-01 5.707260370254516602e-01 5.724452733993530273e-01 5.972923040390014648e-01 6.150753498077392578e-01 5.766671299934387207e-01 4.889277219772338867e-01 5.038254857063293457e-01 4.603020846843719482e-01 4.528490304946899414e-01 3.921265602111816406e-01 3.670082390308380127e-01 4.143303930759429932e-01
4.329987168312072754e-01 4.123032987117767334e-01 4.054445028305053711e-01 4.737554788589477539e-01 4.348082542419433594e-01 4.598621726036071777e-01 4.695797264575958252e-01 5.012744069099426270e-01 4.963671565055847168e-01 4.911202490329742432e-01 4.690828621387481689e-01 4.799777269363403320e-01 4.033829867839813232e-01 3.998626768589019775e-01 4.243458509445190430e-01 4.989345073699951172e-01 4.143553376197814941e-01 4.369807839393615723e-01 4.289242029190063477e-01 4.264779984951019287e-01
4.798509180545806885e-01 5.417661666870117188e-01 5.249937772750854492e-01 6.247788071632385254e-01 4.983301162719726562e-01 4.398300349712371826e-01 4.115157127380371094e-01 3.997240364551544189e-01 4.003570675849914551e-01 3.893596827983856201e-01 3.865803480148315430e-01 4.310332536697387695e-01 4.484779238700866699e-01 4.862038791179656982e-01 5.236769914627075195e-01 5.678397417068481445e-01 5.314424037933349609e-01 4.143526852130889893e-01 3.942204713821411133e-01 4.437050521373748779e-01
3.307599127292633057e-01 3.484657704830169678e-01 3.689493536949157715e-01 4.193159639835357666e-01 4.130290150642395020e-01 4.234840869903564453e-01 4.075078964233398438e-01 4.019122123718261719e-01 4.162273705005645752e-01 3.902601003646850586e-01 3.816168904304504395e-01 4.491549432277679443e-01 4.222566783428192139e-01 4.266040325164794922e-01 3.850630521774291992e-01 4.530110061168670654e-01 4.075201451778411865e-01 3.178123831748962402e-01 3.696280419826507568e-01 4.130203127861022949e-01
5.713369846343994141e-01 6.321794390678405762e-01 6.326318979263305664e-01 6.602123379707336426e-01 6.575103998184204102e-01 6.548141837120056152e-01 6.326687335968017578e-01 6.249160170555114746e-01 6.737094521522521973e-01 6.722636222839355469e-01 6.679825782775878906e-01 6.763866543769836426e-01 6.365714073181152344e-01 6.668501496315002441e-01 6.550659537315368652e-01 6.311947703361511230e-01 6.850953102111816406e-01 6.679784059524536133e-01 3.430862426757812500e-01 4.152412116527557373e-01
4.770665168762207031e-01 4.606725871562957764e-01 4.782716929912567139e-01 4.753194153308868408e-01 4.667107164859771729e-01 4.901784360408782959e-01 4.874812066555023193e-01 4.928498566150665283e-01 4.856533110141754150e-01 4.769601821899414062e-01 4.854722023010253906e-01 5.011681914329528809e-01 4.538088738918304443e-01 4.751465618610382080e-01 4.737557768821716309e-01 4.726383090019226074e-01 6.503295898437500000e-01 5.504535436630249023e-01 5.384792089462280273e-01 3.544392883777618408e-01
5.215723514556884766e-01 5.312626361846923828e-01 5.248445868492126465e-01 5.220774412155151367e-01 5.211761593818664551e-01 5.243375897407531738e-01 5.262529253959655762e-01 5.264694094657897949e-01 5.265681147575378418e-01 5.270853042602539062e-01 5.239879488945007324e-01 5.218262076377868652e-01 5.243259072303771973e-01 5.229448080062866211e-01 5.191511511802673340e-01 5.235732197761535645e-01 5.032305121421813965e-01 5.400835275650024414e-01 4.154298603534698486e-01 5.574395656585693359e-01
