5.008617639541625977e-01 5.116565227508544922e-01 4.876742660999298096e-01 4.700435698032379150e-01 4.693243801593780518e-01 4.684124886989593506e-01 4.395028054714202881e-01 5.069302916526794434e-01 4.840975701808929443e-01 4.805600345134735107e-01 4.992801845073699951e-01 4.640249609947204590e-01 4.743674695491790771e-01 4.678494930267333984e-01 4.674457311630249023e-01 4.634941518306732178e-01 4.723708927631378174e-01 4.463983178138732910e-01 4.462489485740661621e-01 4.939867258071899414e-01
5.014652013778686523e-01 4.895449876785278320e-01 4.987230896949768066e-01 4.976164400577545166e-01 4.862489998340606689e-01 4.692215621471405029e-01 4.586357772350311279e-01 5.076713562011718750e-01 5.042233467102050781e-01 4.672071933746337891e-01 4.982471168041229248e-01 4.967373907566070557e-01 4.960425794124603271e-01 4.827298521995544434e-01 4.672574102878570557e-01 4.670864939689636230e-01 4.723923802375793457e-01 4.721514582633972168e-01 4.564859271049499512e-01 4.941076040267944336e-01
5.019375681877136230e-01 5.003238916397094727e-01 4.989488720893859863e-01 4.979209601879119873e-01 4.868907034397125244e-01 4.864817857742309570e-01 4.849492907524108887e-01 4.749666750431060791e-01 4.705031514167785645e-01 4.998994767665863037e-01 4.651977717876434326e-01 4.729969799518585205e-01 4.618347287178039551e-01 4.825130999088287354e-01 4.825219810009002686e-01 4.672332108020782471e-01 4.634225368499755859e-01 4.819420874118804932e-01 4.356174170970916748e-01 4.250998795032501221e-01
4.643586874008178711e-01 5.003654956817626953e-01 4.986789524555206299e-01 4.974246919155120850e-01 5.132155418395996094e-01 5.133755207061767578e-01 5.141804218292236328e-01 5.087375044822692871e-01 5.037688612937927246e-01 4.682609736919403076e-01 4.624994695186614990e-01 4.723513126373291016e-01 4.955334365367889404e-01 4.958768486976623535e-01 4.734163284301757812e-01 4.676467478275299072e-01 4.674603641033172607e-01 4.823935627937316895e-01 4.690377116203308105e-01 4.946785271167755127e-01
4.838598668575286865e-01 5.156175494194030762e-01 4.442254602909088135e-01 5.126364231109619141e-01 5.116799473762512207e-01 4.837561249732971191e-01 4.676925837993621826e-01 4.879749715328216553e-01 4.733795821666717529e-01 4.687097370624542236e-01 4.745836257934570312e-01 4.835487306118011475e-01 4.649336934089660645e-01 4.967748820781707764e-01 4.744716286659240723e-01 4.742228686809539795e-01 4.680229723453521729e-01 4.733421206474304199e-01 4.729071259498596191e-01 4.951017498970031738e-01
5.155908465385437012e-01 4.718710780143737793e-01 4.969887137413024902e-01 4.939853250980377197e-01 4.814734458923339844e-01 4.795891046524047852e-01 4.650696814060211182e-01 4.753085374832153320e-01 4.815765619277954102e-01 4.891015589237213135e-01 4.869433343410491943e-01 4.861696362495422363e-01 4.862378239631652832e-01 4.982174634933471680e-01 4.980061054229736328e-01 4.754276573657989502e-01 4.687201678752899170e-01 4.739882051944732666e-01 4.733991324901580811e-01 4.955699741840362549e-01
5.040650963783264160e-01 5.004117488861083984e-01 4.963684082031250000e-01 4.920644164085388184e-01 4.783029854297637939e-01 4.754226803779602051e-01 4.628461599349975586e-01 4.928550720214843750e-01 4.416725933551788330e-01 4.407942891120910645e-01 4.603861570358276367e-01 4.501141309738159180e-01 4.787246584892272949e-01 4.786926507949829102e-01 4.297567307949066162e-01 4.868583381175994873e-01 4.694308936595916748e-01 4.686565995216369629e-01 4.738692641258239746e-01 4.733461737632751465e-01
5.057342052459716797e-01 4.963634014129638672e-01 4.933998584747314453e-01 4.912098050117492676e-01 4.851459264755249023e-01 4.835731983184814453e-01 4.510593116283416748e-01 4.416357576847076416e-01 4.515204131603240967e-01 4.615131020545959473e-01 4.613935053348541260e-01 4.614892005920410156e-01 4.720779359340667725e-01 4.722584486007690430e-01 4.312782287597656250e-01 4.994678199291229248e-01 4.862901866436004639e-01 4.365151524543762207e-01 4.742373526096343994e-01 4.473285973072052002e-01
5.005276203155517578e-01 4.979079663753509521e-01 4.930965602397918701e-01 4.872985184192657471e-01 4.804596304893493652e-01 4.593776464462280273e-01 4.611438214778900146e-01 4.423791766166687012e-01 4.524100124835968018e-01 4.625099599361419678e-01 4.623795449733734131e-01 4.623975753784179688e-01 4.737609624862670898e-01 4.958179593086242676e-01 4.915558993816375732e-01 4.997464418411254883e-01 4.864782989025115967e-01 4.366362392902374268e-01 4.477615356445312500e-01 4.475003480911254883e-01
5.062425136566162109e-01 5.022580027580261230e-01 4.738434553146362305e-01 4.704859256744384766e-01 4.672165513038635254e-01 4.646381139755249023e-01 4.642216563224792480e-01 4.452893435955047607e-01 4.973093271255493164e-01 4.758998155593872070e-01 4.952198266983032227e-01 4.940783679485321045e-01 4.933525621891021729e-01 4.753565192222595215e-01 4.739135801792144775e-01 4.654568135738372803e-01 4.759866595268249512e-01 4.690134823322296143e-01 4.039504528045654297e-01 4.476590156555175781e-01
4.821167588233947754e-01 4.800696372985839844e-01 4.776613414287567139e-01 4.749422669410705566e-01 4.721866846084594727e-01 4.700787663459777832e-01 4.689409434795379639e-01 4.681833684444427490e-01 4.487969875335693359e-01 4.472801089286804199e-01 4.454647004604339600e-01 4.945873022079467773e-01 4.917094111442565918e-01 4.893006086349487305e-01 4.722382426261901855e-01 4.642311036586761475e-01 4.973173737525939941e-01 4.655573964118957520e-01 4.686621427536010742e-01 4.791449904441833496e-01
4.855123162269592285e-01 4.840059280395507812e-01 4.822720885276794434e-01 4.803520441055297852e-01 4.783700406551361084e-01 4.765029847621917725e-01 4.747981429100036621e-01 4.730343818664550781e-01 4.709322154521942139e-01 4.687290191650390625e-01 4.662042558193206787e-01 4.635039865970611572e-01 4.609216451644897461e-01 4.589767158031463623e-01 4.580477178096771240e-01 4.742725789546966553e-01 4.967233240604400635e-01 4.478599131107330322e-01 4.042240977287292480e-01 4.365998506546020508e-01
4.891842603683471680e-01 4.882849156856536865e-01 4.872762560844421387e-01 4.861533343791961670e-01 4.848942160606384277e-01 4.834130108356475830e-01 4.815319478511810303e-01 4.790569841861724854e-01 4.759088754653930664e-01 4.721899330615997314e-01 4.683784842491149902e-01 4.644317328929901123e-01 4.604190289974212646e-01 4.573891162872314453e-01 4.568291306495666504e-01 4.471240043640136719e-01 4.966447651386260986e-01 4.635480344295501709e-01 4.801478981971740723e-01 4.698169529438018799e-01
4.929153025150299072e-01 4.926294684410095215e-01 4.923479259014129639e-01 4.920333623886108398e-01 4.915548563003540039e-01 4.906123578548431396e-01 4.887628853321075439e-01 4.857144355773925781e-01 4.815844595432281494e-01 4.767010807991027832e-01 4.713718593120574951e-01 4.663861691951751709e-01 4.611604809761047363e-01 4.556239843368530273e-01 4.568536579608917236e-01 4.577909111976623535e-01 4.584859907627105713e-01 4.284987151622772217e-01 4.593712091445922852e-01 4.724349677562713623e-01
4.490368366241455078e-01 4.493460655212402344e-01 4.497907459735870361e-01 4.976658523082733154e-01 4.981037378311157227e-01 4.980210661888122559e-01 4.964919090270996094e-01 4.928458034992218018e-01 4.876442253589630127e-01 4.817375540733337402e-01 4.755640923976898193e-01 4.696116447448730469e-01 4.644987583160400391e-01 4.606483876705169678e-01 4.595352411270141602e-01 4.596692919731140137e-01 4.599974453449249268e-01 4.070438444614410400e-01 4.396217763423919678e-01 4.897777736186981201e-01
