7.756456136703491211e-01 9.325219988822937012e-01 9.055597782135009766e-01 9.704101085662841797e-01 1.129247426986694336e+00 1.004119515419006348e+00 7.524498701095581055e-01 4.983243346214294434e-01 6.729038357734680176e-01 6.818471550941467285e-01 5.622373223304748535e-01 5.794183015823364258e-01 5.668904185295104980e-01 7.299162149429321289e-01 1.040670871734619141e+00 6.897822022438049316e-01 8.638385534286499023e-01 5.098472833633422852e-01 4.043360650539398193e-01 3.882054090499877930e-01
1.148479223251342773e+00 9.458606243133544922e-01 1.070351123809814453e+00 1.004629373550415039e+00 7.196841239929199219e-01 7.556859850883483887e-01 8.819557428359985352e-01 7.719701528549194336e-01 1.220985770225524902e+00 5.997316241264343262e-01 3.524141311645507812e-01 4.318782389163970947e-01 5.887078642845153809e-01 5.121915340423583984e-01 6.798520684242248535e-01 7.310866117477416992e-01 5.761628746986389160e-01 5.348872542381286621e-01 4.044583141803741455e-01 3.284983336925506592e-01
6.633934974670410156e-01 8.653339147567749023e-01 6.550920605659484863e-01 1.071850299835205078e+00 7.644975781440734863e-01 8.731126785278320312e-01 6.411862373352050781e-01 9.955968856811523438e-01 6.763728857040405273e-01 5.005403757095336914e-01 4.519460499286651611e-01 5.752414464950561523e-01 6.443088054656982422e-01 6.917308568954467773e-01 6.583138108253479004e-01 9.288624525070190430e-01 1.068796753883361816e+00 7.542455196380615234e-01 5.950807929039001465e-01 5.197637081146240234e-01
6.546813249588012695e-01 7.020071148872375488e-01 6.088373661041259766e-01 9.662249088287353516e-01 1.004682779312133789e+00 1.036409020423889160e+00 6.922057271003723145e-01 5.636955499649047852e-01 5.238214135169982910e-01 5.130081772804260254e-01 4.543567895889282227e-01 8.278949260711669922e-01 8.208488225936889648e-01 5.932796001434326172e-01 5.469152927398681641e-01 8.496056795120239258e-01 2.038203716278076172e+00 1.085605144500732422e+00 4.918117523193359375e-01 3.942872881889343262e-01
5.191136598587036133e-01 6.307073831558227539e-01 8.184432983398437500e-01 7.180048227310180664e-01 6.383039951324462891e-01 6.682416796684265137e-01 6.839339733123779297e-01 4.271510839462280273e-01 4.722210764884948730e-01 6.362130641937255859e-01 5.107720494270324707e-01 4.535616040229797363e-01 4.635313451290130615e-01 5.927711129188537598e-01 5.289629697799682617e-01 7.804326415061950684e-01 2.197521448135375977e+00 7.952355146408081055e-01 6.194032430648803711e-01 5.000897645950317383e-01
5.951486229896545410e-01 6.191356778144836426e-01 6.544414162635803223e-01 4.890747666358947754e-01 5.115231275558471680e-01 6.018649339675903320e-01 4.364093244075775146e-01 3.818543553352355957e-01 5.531052947044372559e-01 1.101268649101257324e+00 8.160703182220458984e-01 7.162530422210693359e-01 6.005195379257202148e-01 6.588070392608642578e-01 6.966743469238281250e-01 5.713853836059570312e-01 1.010406255722045898e+00 4.316682815551757812e-01 6.668094396591186523e-01 5.219254493713378906e-01
3.134955763816833496e-01 3.082254827022552490e-01 4.410066604614257812e-01 3.674863874912261963e-01 5.664699077606201172e-01 7.592599391937255859e-01 6.828662753105163574e-01 4.883257150650024414e-01 7.298222780227661133e-01 2.489013910293579102e+00 1.192183494567871094e+00 6.937412023544311523e-01 3.788741230964660645e-01 4.409364163875579834e-01 8.368064165115356445e-01 4.655599296092987061e-01 6.235229969024658203e-01 3.818453550338745117e-01 3.359569907188415527e-01 3.451802730560302734e-01
3.331040143966674805e-01 3.956282734870910645e-01 3.558773100376129150e-01 3.581102490425109863e-01 7.113019227981567383e-01 8.149255514144897461e-01 4.155958890914916992e-01 5.367820858955383301e-01 7.104962468147277832e-01 1.351251721382141113e+00 7.852369546890258789e-01 4.211686253547668457e-01 2.292635142803192139e-01 2.903819680213928223e-01 2.822979688644409180e-01 3.225702941417694092e-01 4.935110211372375488e-01 5.718327164649963379e-01 3.649198412895202637e-01 5.140482783317565918e-01
3.298854529857635498e-01 4.278136193752288818e-01 4.272916913032531738e-01 3.613792061805725098e-01 4.677231907844543457e-01 7.603482604026794434e-01 3.656846284866333008e-01 5.994918346405029297e-01 5.742048621177673340e-01 4.490909278392791748e-01 4.686729907989501953e-01 3.488208651542663574e-01 2.415279299020767212e-01 4.446882605552673340e-01 3.944083452224731445e-01 3.673338592052459717e-01 3.653694093227386475e-01 4.073140919208526611e-01 5.631303787231445312e-01 5.228298902511596680e-01
4.647469222545623779e-01 4.932781457901000977e-01 4.734879732131958008e-01 3.489330410957336426e-01 5.926287770271301270e-01 9.548411369323730469e-01 6.054443717002868652e-01 5.982165932655334473e-01 4.634178876876831055e-01 4.016596078872680664e-01 3.258879780769348145e-01 4.203270673751831055e-01 5.107203722000122070e-01 5.666435956954956055e-01 5.302606821060180664e-01 4.284996390342712402e-01 3.294899165630340576e-01 3.421728610992431641e-01 4.731079339981079102e-01 5.790950059890747070e-01
3.465573787689208984e-01 4.381364881992340088e-01 3.231159746646881104e-01 3.000215590000152588e-01 4.362947344779968262e-01 5.977569222450256348e-01 7.947580814361572266e-01 6.284007430076599121e-01 6.277627944946289062e-01 5.132982730865478516e-01 2.954787015914916992e-01 3.603915274143218994e-01 5.561254024505615234e-01 6.233285665512084961e-01 5.039650201797485352e-01 6.839437484741210938e-01 6.270025968551635742e-01 4.434687793254852295e-01 3.733678162097930908e-01 5.564102530479431152e-01
4.192076921463012695e-01 2.316365242004394531e-01 3.116229772567749023e-01 2.122537046670913696e-01 2.671197652816772461e-01 5.641920566558837891e-01 7.271207571029663086e-01 5.687798857688903809e-01 4.384554624557495117e-01 5.523900389671325684e-01 5.464819073677062988e-01 3.505057692527770996e-01 3.476100564002990723e-01 4.867828786373138428e-01 3.624509572982788086e-01 6.006802916526794434e-01 4.976454973220825195e-01 3.681919574737548828e-01 4.434438049793243408e-01 5.477311015129089355e-01
4.320837855339050293e-01 2.871425151824951172e-01 2.794367671012878418e-01 2.669189572334289551e-01 2.709683477878570557e-01 3.445746600627899170e-01 3.364166617393493652e-01 3.640042245388031006e-01 3.256802558898925781e-01 2.487296015024185181e-01 2.990054786205291748e-01 3.093034029006958008e-01 4.077855348587036133e-01 3.967111408710479736e-01 2.789879441261291504e-01 4.474543035030364990e-01 3.380419909954071045e-01 3.912237882614135742e-01 6.052154302597045898e-01 3.764249086380004883e-01
2.849251031875610352e-01 4.154878854751586914e-01 3.759436607360839844e-01 3.022984862327575684e-01 2.774313688278198242e-01 2.818436324596405029e-01 3.032405972480773926e-01 2.984077036380767822e-01 2.055017054080963135e-01 3.028043508529663086e-01 2.123463600873947144e-01 2.699751257896423340e-01 4.151101112365722656e-01 2.973111867904663086e-01 2.647341489791870117e-01 4.501157104969024658e-01 3.515704572200775146e-01 3.314151167869567871e-01 7.302800416946411133e-01 5.266083478927612305e-01
4.075845777988433838e-01 3.493074178695678711e-01 3.458160758018493652e-01 2.242166250944137573e-01 1.896688789129257202e-01 2.102725058794021606e-01 2.500170767307281494e-01 3.140219748020172119e-01 2.280533015727996826e-01 3.295394182205200195e-01 2.994563579559326172e-01 3.385047018527984619e-01 2.502985894680023193e-01 2.651368081569671631e-01 3.363003432750701904e-01 4.199556708335876465e-01 2.506998181343078613e-01 4.873222112655639648e-01 5.322015285491943359e-01 6.702330112457275391e-01
4.988408088684082031e-01 4.068998992443084717e-01 4.165739417076110840e-01 5.523389577865600586e-01 3.761741816997528076e-01 1.964146792888641357e-01 3.096809387207031250e-01 3.247070908546447754e-01 4.081241488456726074e-01 2.827683687210083008e-01 2.735086977481842041e-01 2.601689398288726807e-01 3.899040222167968750e-01 4.645254611968994141e-01 3.550780713558197021e-01 2.599578201770782471e-01 3.614654839038848877e-01 3.548926115036010742e-01 4.409355223178863525e-01 5.143387317657470703e-01
3.560295701026916504e-01 3.337076306343078613e-01 4.094953835010528564e-01 5.301451683044433594e-01 4.585434794425964355e-01 3.024457097053527832e-01 3.068221509456634521e-01 3.790042996406555176e-01 3.091452121734619141e-01 4.017632305622100830e-01 4.299051165580749512e-01 3.064327538013458252e-01 4.188099503517150879e-01 4.477018415927886963e-01 3.620715141296386719e-01 3.523491024971008301e-01 4.221147000789642334e-01 3.165355026721954346e-01 3.499118089675903320e-01 4.676978588104248047e-01
4.673953652381896973e-01 3.603026568889617920e-01 4.982150197029113770e-01 7.053815126419067383e-01 5.070466995239257812e-01 6.008965969085693359e-01 7.476660013198852539e-01 8.732998371124267578e-01 8.148221373558044434e-01 8.907212018966674805e-01 7.030082941055297852e-01 7.892128229141235352e-01 5.419272184371948242e-01 7.989659309387207031e-01 4.943050444126129150e-01 4.086464643478393555e-01 6.810941696166992188e-01 4.138287901878356934e-01 2.488930225372314453e-01 3.216598033905029297e-01
4.179761409759521484e-01 3.537118136882781982e-01 4.828022122383117676e-01 4.643036723136901855e-01 3.534612059593200684e-01 4.234218001365661621e-01 6.437637805938720703e-01 6.741904020309448242e-01 7.840688228607177734e-01 8.688443899154663086e-01 6.937209367752075195e-01 7.242755889892578125e-01 6.220846176147460938e-01 7.026841640472412109e-01 3.221442699432373047e-01 2.481297552585601807e-01 3.918387889862060547e-01 4.706339538097381592e-01 3.231686949729919434e-01 3.090361356735229492e-01
4.584181308746337891e-01 4.611534476280212402e-01 4.114725589752197266e-01 3.416075408458709717e-01 3.744508326053619385e-01 3.901100754737854004e-01 4.893285930156707764e-01 4.870508015155792236e-01 5.117115974426269531e-01 6.895538568496704102e-01 7.592763900756835938e-01 4.023298919200897217e-01 3.863775730133056641e-01 4.445984065532684326e-01 2.369980812072753906e-01 1.696290224790573120e-01 3.481478095054626465e-01 2.671822309494018555e-01 2.171053290367126465e-01 4.624897241592407227e-01
