4.439097940921783447e-01 4.629036188125610352e-01 4.249942898750305176e-01 4.214412569999694824e-01 4.213996529579162598e-01 4.213137924671173096e-01 4.200309514999389648e-01 4.782887101173400879e-01 4.415497779846191406e-01 4.406380355358123779e-01 4.764069616794586182e-01 4.475820064544677734e-01 4.380853772163391113e-01 4.559831917285919189e-01 4.554601311683654785e-01 4.177733063697814941e-01 4.358002841472625732e-01 4.185404181480407715e-01 4.184067249298095703e-01 4.725669622421264648e-01
4.438204765319824219e-01 4.249534308910369873e-01 4.438186883926391602e-01 4.438240826129913330e-01 4.249396026134490967e-01 4.213902056217193604e-01 4.216265976428985596e-01 4.783595204353332520e-01 4.777557253837585449e-01 4.487011134624481201e-01 4.761485457420349121e-01 4.754375517368316650e-01 4.748096764087677002e-01 4.553651809692382812e-01 4.550484120845794678e-01 4.545916616916656494e-01 4.353398978710174561e-01 4.349600076675415039e-01 4.180101156234741211e-01 4.722167253494262695e-01
4.436597824096679688e-01 4.436513781547546387e-01 4.436688125133514404e-01 4.437157511711120605e-01 4.249272644519805908e-01 4.249662756919860840e-01 4.247148334980010986e-01 4.502469301223754883e-01 4.493565559387207031e-01 4.766663908958435059e-01 4.203155934810638428e-01 4.379211068153381348e-01 4.462917149066925049e-01 4.547625482082366943e-01 4.540837109088897705e-01 4.541365504264831543e-01 4.163845479488372803e-01 4.526410400867462158e-01 4.174319803714752197e-01 4.142045080661773682e-01
4.216865599155426025e-01 4.433828294277191162e-01 4.433733522891998291e-01 4.434063434600830078e-01 4.788966178894042969e-01 4.789882302284240723e-01 4.853495061397552490e-01 4.782870709896087646e-01 4.773115813732147217e-01 4.209155142307281494e-01 4.182935953140258789e-01 4.373069703578948975e-01 4.739124178886413574e-01 4.733530879020690918e-01 4.351788163185119629e-01 4.536385536193847656e-01 4.532966315746307373e-01 4.520804286003112793e-01 4.443776607513427734e-01 4.710912108421325684e-01
4.505002200603485107e-01 4.786306917667388916e-01 4.199748635292053223e-01 4.785529971122741699e-01 4.785371422767639160e-01 4.239924252033233643e-01 4.209493398666381836e-01 4.414706528186798096e-01 4.215128719806671143e-01 4.202806353569030762e-01 4.376607239246368408e-01 4.550727009773254395e-01 4.173377156257629395e-01 4.728223979473114014e-01 4.345242083072662354e-01 4.340743720531463623e-01 4.528030753135681152e-01 4.334639608860015869e-01 4.332591295242309570e-01 4.705190360546112061e-01
4.616683423519134521e-01 4.209806323051452637e-01 4.423611760139465332e-01 4.421505630016326904e-01 4.231632947921752930e-01 4.228813648223876953e-01 4.204477965831756592e-01 4.216246306896209717e-01 4.392235279083251953e-01 4.566248059272766113e-01 4.554028511047363281e-01 4.542830884456634521e-01 4.533066451549530029e-01 4.722096920013427734e-01 4.714822769165039062e-01 4.334276020526885986e-01 4.522969126701354980e-01 4.329430758953094482e-01 4.327934682369232178e-01 4.699603021144866943e-01
4.423547387123107910e-01 4.420767426490783691e-01 4.417497515678405762e-01 4.413655996322631836e-01 4.222212433815002441e-01 4.217579960823059082e-01 4.199855327606201172e-01 4.577906429767608643e-01 4.191403985023498535e-01 4.187205433845520020e-01 4.186096787452697754e-01 4.184622764587402344e-01 4.342965483665466309e-01 4.335704445838928223e-01 4.135296344757080078e-01 4.507280886173248291e-01 4.517997801303863525e-01 4.516838788986206055e-01 4.323499798774719238e-01 4.322873950004577637e-01
4.419831633567810059e-01 4.483605921268463135e-01 4.481782019138336182e-01 4.406275749206542969e-01 4.399729669094085693e-01 4.474118053913116455e-01 4.198385775089263916e-01 4.191028177738189697e-01 4.193116426467895508e-01 4.187138676643371582e-01 4.183359444141387939e-01 4.179480075836181641e-01 4.150845110416412354e-01 4.143250882625579834e-01 4.129566550254821777e-01 4.692547321319580078e-01 4.499245882034301758e-01 4.243440628051757812e-01 4.319489300251007080e-01 4.171828329563140869e-01
4.483771920204162598e-01 4.482031464576721191e-01 4.309028387069702148e-01 4.302848577499389648e-01 4.295158684253692627e-01 4.173310697078704834e-01 4.192718267440795898e-01 4.188001453876495361e-01 4.190543293952941895e-01 4.184785187244415283e-01 4.181104302406311035e-01 4.177213311195373535e-01 4.144514203071594238e-01 4.444322884082794189e-01 4.495922029018402100e-01 4.685871601104736328e-01 4.494720697402954102e-01 4.240120053291320801e-01 4.170572161674499512e-01 4.170643389225006104e-01
4.315654039382934570e-01 4.311356544494628906e-01 4.201838672161102295e-01 4.199384450912475586e-01 4.196521341800689697e-01 4.193666875362396240e-01 4.191468358039855957e-01 4.186279773712158203e-01 4.546608030796051025e-01 4.169726669788360596e-01 4.526501297950744629e-01 4.515452086925506592e-01 4.504777193069458008e-01 4.435656964778900146e-01 4.434272646903991699e-01 4.419599771499633789e-01 4.313005208969116211e-01 4.507017433643341064e-01 3.976705670356750488e-01 4.169698655605316162e-01
