3.877227902412414551e-01 3.424683213233947754e-01 4.507949054241180420e-01 5.399173498153686523e-01 6.328648924827575684e-01 9.250848293304443359e-01 8.696361184120178223e-01 5.898101925849914551e-01 5.130786895751953125e-01 4.426473379135131836e-01 2.624846398830413818e-01 4.563933610916137695e-01 3.135629594326019287e-01 5.404390096664428711e-01 9.186210036277770996e-01 5.824267864227294922e-01 4.847552776336669922e-01 4.306738078594207764e-01 4.721885919570922852e-01 6.194371581077575684e-01
2.824298143386840820e-01 3.588004112243652344e-01 5.862549543380737305e-01 7.481438517570495605e-01 8.090315461158752441e-01 1.478835582733154297e+00 1.092746496200561523e+00 5.666903257369995117e-01 4.287841916084289551e-01 4.599263668060302734e-01 3.650633096694946289e-01 4.477080702781677246e-01 4.968194961547851562e-01 5.009238719940185547e-01 5.880781412124633789e-01 5.773219466209411621e-01 5.635454058647155762e-01 4.287975728511810303e-01 4.968526959419250488e-01 5.426369905471801758e-01
3.302721083164215088e-01 3.785958290100097656e-01 6.749921441078186035e-01 6.700888872146606445e-01 8.021781444549560547e-01 1.158832073211669922e+00 9.364406466484069824e-01 5.502287149429321289e-01 5.090328454971313477e-01 2.441721558570861816e-01 4.101140499114990234e-01 4.651504755020141602e-01 5.612407922744750977e-01 6.916871070861816406e-01 6.784548759460449219e-01 9.202308654785156250e-01 8.856505155563354492e-01 2.987557649612426758e-01 2.631594538688659668e-01 5.607473850250244141e-01
4.074898064136505127e-01 4.941812455654144287e-01 4.783369004726409912e-01 5.381510257720947266e-01 4.582905173301696777e-01 5.516592264175415039e-01 8.372153043746948242e-01 7.581001520156860352e-01 5.411763787269592285e-01 2.769621312618255615e-01 4.172362089157104492e-01 6.615373492240905762e-01 7.898895144462585449e-01 6.047186255455017090e-01 4.721469283103942871e-01 6.777655482292175293e-01 1.106659650802612305e+00 3.090281188488006592e-01 3.023771643638610840e-01 3.210747241973876953e-01
5.875616073608398438e-01 3.525630235671997070e-01 6.282918453216552734e-01 5.570563077926635742e-01 3.708001971244812012e-01 2.780513167381286621e-01 4.406192302703857422e-01 4.479821622371673584e-01 5.225440859794616699e-01 5.838757753372192383e-01 6.776355504989624023e-01 7.585104703903198242e-01 2.513325214385986328e-01 4.443177878856658936e-01 4.602866172790527344e-01 6.753831505775451660e-01 1.434640407562255859e+00 4.197426438331604004e-01 2.864271402359008789e-01 2.483428120613098145e-01
4.740473926067352295e-01 4.487759470939636230e-01 8.174859285354614258e-01 6.293626427650451660e-01 3.074475228786468506e-01 2.856163382530212402e-01 4.240303635597229004e-01 4.347359538078308105e-01 1.122632265090942383e+00 1.374299764633178711e+00 6.429546475410461426e-01 5.605334043502807617e-01 5.186673998832702637e-01 8.039371967315673828e-01 5.807526707649230957e-01 5.326039195060729980e-01 1.271476030349731445e+00 5.730118155479431152e-01 3.963667452335357666e-01 3.936672210693359375e-01
2.765694856643676758e-01 4.100658893585205078e-01 6.588560342788696289e-01 4.656778275966644287e-01 3.474681973457336426e-01 3.616537451744079590e-01 4.386381804943084717e-01 7.117920517921447754e-01 6.790153980255126953e-01 1.679352879524230957e+00 4.943013191223144531e-01 2.857774496078491211e-01 5.803127884864807129e-01 6.688655614852905273e-01 6.625725030899047852e-01 5.426282882690429688e-01 7.474027276039123535e-01 5.255194306373596191e-01 3.517853915691375732e-01 3.670756816864013672e-01
4.340606927871704102e-01 3.987492322921752930e-01 4.176971018314361572e-01 6.526428461074829102e-01 7.492427825927734375e-01 5.383346080780029297e-01 5.823276042938232422e-01 6.883637309074401855e-01 1.077723503112792969e+00 6.430978775024414062e-01 4.533674716949462891e-01 4.507401585578918457e-01 3.008949160575866699e-01 2.762652933597564697e-01 4.259634613990783691e-01 5.667859315872192383e-01 5.751582980155944824e-01 4.421039521694183350e-01 4.821386039257049561e-01 4.274216294288635254e-01
5.000572204589843750e-01 4.639342725276947021e-01 5.260130167007446289e-01 6.336838603019714355e-01 9.803109169006347656e-01 8.571298122406005859e-01 6.715676784515380859e-01 6.152440309524536133e-01 3.944943845272064209e-01 4.659990668296813965e-01 6.780164241790771484e-01 5.372102856636047363e-01 3.365462422370910645e-01 2.918907701969146729e-01 3.791525661945343018e-01 4.358767867088317871e-01 5.046097040176391602e-01 5.601621270179748535e-01 5.682498812675476074e-01 4.075375795364379883e-01
5.278207063674926758e-01 5.975918769836425781e-01 5.514709949493408203e-01 6.972152590751647949e-01 7.914087772369384766e-01 1.855713129043579102e+00 8.285024166107177734e-01 4.211695194244384766e-01 4.016059935092926025e-01 4.162019491195678711e-01 5.309712290763854980e-01 5.893720388412475586e-01 3.440451920032501221e-01 5.162023305892944336e-01 5.440016388893127441e-01 4.172996580600738525e-01 4.684191346168518066e-01 4.589181840419769287e-01 4.269137382507324219e-01 4.176462292671203613e-01
5.697953701019287109e-01 7.475549578666687012e-01 7.295227646827697754e-01 8.313128948211669922e-01 7.530053853988647461e-01 8.172087669372558594e-01 5.814073085784912109e-01 6.479537487030029297e-01 1.060977578163146973e+00 4.940640032291412354e-01 4.913477897644042969e-01 5.992103815078735352e-01 3.627242445945739746e-01 3.252728581428527832e-01 4.997149109840393066e-01 5.048578381538391113e-01 4.713347852230072021e-01 4.563055932521820068e-01 3.419002890586853027e-01 2.827575206756591797e-01
