8.204653263092041016e-01 7.702909111976623535e-01 6.474366188049316406e-01 4.648758172988891602e-01 3.829893469810485840e-01 3.325788676738739014e-01 3.982281684875488281e-01 4.272285103797912598e-01 5.581738948822021484e-01 6.154153943061828613e-01 4.415446221828460693e-01 4.074441194534301758e-01 5.146375894546508789e-01 5.504145026206970215e-01 7.233915925025939941e-01 5.841972231864929199e-01 7.581428289413452148e-01 3.783687949180603027e-01 3.167790174484252930e-01 4.509172141551971436e-01
5.522581934928894043e-01 2.703412473201751709e-01 3.346860110759735107e-01 3.858615159988403320e-01 4.344878494739532471e-01 5.040740966796875000e-01 4.336871802806854248e-01 7.868783473968505859e-01 9.003674387931823730e-01 4.173681735992431641e-01 4.000137448310852051e-01 6.281908154487609863e-01 6.431736946105957031e-01 5.549456477165222168e-01 6.770946979522705078e-01 6.637901067733764648e-01 6.197000145912170410e-01 2.375609576702117920e-01 4.399153590202331543e-01 3.734954595565795898e-01
5.460139513015747070e-01 4.483997225761413574e-01 5.944693684577941895e-01 6.296545267105102539e-01 7.581716775894165039e-01 7.792614698410034180e-01 7.550512552261352539e-01 7.393777966499328613e-01 4.474486410617828369e-01 4.048493802547454834e-01 5.357005596160888672e-01 5.930765867233276367e-01 5.773519277572631836e-01 5.505459308624267578e-01 5.232986807823181152e-01 7.290412783622741699e-01 5.842834115028381348e-01 4.112937450408935547e-01 6.285644173622131348e-01 4.929167330265045166e-01
7.549241781234741211e-01 6.163901090621948242e-01 7.723746895790100098e-01 8.230558037757873535e-01 9.034320712089538574e-01 8.548596501350402832e-01 7.208803892135620117e-01 5.078687667846679688e-01 6.629707217216491699e-01 6.794023513793945312e-01 6.575968861579895020e-01 7.767204642295837402e-01 7.562064528465270996e-01 7.433153986930847168e-01 5.287207365036010742e-01 6.794599294662475586e-01 9.794825911521911621e-01 6.680024266242980957e-01 5.727531909942626953e-01 3.968835175037384033e-01
7.148731350898742676e-01 6.888504028320312500e-01 7.152915000915527344e-01 6.640917658805847168e-01 5.839044451713562012e-01 4.473536312580108643e-01 5.453442931175231934e-01 4.057456552982330322e-01 5.428934097290039062e-01 5.735443234443664551e-01 4.831208586692810059e-01 5.920317769050598145e-01 4.089774787425994873e-01 5.158338546752929688e-01 4.663313627243041992e-01 4.117444455623626709e-01 9.628930687904357910e-01 3.201231062412261963e-01 2.336602061986923218e-01 4.098128974437713623e-01
7.578046917915344238e-01 4.289692044258117676e-01 5.051626563072204590e-01 4.452084004878997803e-01 4.924731254577636719e-01 5.737851858139038086e-01 4.836629629135131836e-01 3.763467371463775635e-01 6.161620616912841797e-01 7.365738153457641602e-01 4.714048504829406738e-01 6.133567690849304199e-01 4.426344633102416992e-01 5.158829092979431152e-01 7.658636569976806641e-01 4.122986495494842529e-01 8.234632015228271484e-01 3.385186791419982910e-01 2.774357795715332031e-01 3.835615515708923340e-01
7.376329898834228516e-01 4.648430645465850830e-01 4.253048300743103027e-01 4.538379311561584473e-01 4.304679036140441895e-01 6.395370960235595703e-01 5.160061717033386230e-01 4.435284435749053955e-01 6.914808154106140137e-01 8.400356769561767578e-01 5.087931156158447266e-01 6.118860840797424316e-01 4.517664909362792969e-01 4.399520158767700195e-01 8.438512682914733887e-01 4.413420259952545166e-01 5.112695097923278809e-01 4.620750248432159424e-01 2.863814234733581543e-01 4.097088575363159180e-01
7.155725955963134766e-01 3.987398743629455566e-01 3.516699373722076416e-01 3.815882205963134766e-01 5.126231312751770020e-01 6.938614249229431152e-01 4.669777452945709229e-01 6.406623125076293945e-01 6.428523063659667969e-01 6.601636409759521484e-01 5.508298277854919434e-01 5.490610599517822266e-01 4.709259569644927979e-01 6.685964465141296387e-01 7.270094156265258789e-01 4.580938518047332764e-01 3.371627032756805420e-01 7.455170154571533203e-01 3.223631381988525391e-01 4.569898843765258789e-01
6.452324986457824707e-01 4.812988638877868652e-01 4.380016624927520752e-01 4.931018948554992676e-01 7.140727043151855469e-01 7.674646973609924316e-01 4.584268331527709961e-01 5.110776424407958984e-01 4.639892280101776123e-01 3.919308781623840332e-01 5.660707354545593262e-01 4.631117880344390869e-01 4.429221153259277344e-01 7.322946190834045410e-01 6.866459846496582031e-01 6.384717226028442383e-01 3.125489354133605957e-01 4.627526700496673584e-01 3.644046187400817871e-01 5.697460174560546875e-01
5.995079278945922852e-01 4.643819332122802734e-01 5.242686271667480469e-01 5.701177716255187988e-01 7.997077703475952148e-01 9.104568362236022949e-01 7.190572023391723633e-01 5.194256305694580078e-01 5.651003122329711914e-01 4.415384531021118164e-01 4.952963292598724365e-01 4.216532707214355469e-01 4.558658003807067871e-01 5.312538146972656250e-01 5.467326641082763672e-01 5.504477024078369141e-01 3.203579783439636230e-01 3.816046118736267090e-01 3.949321508407592773e-01 6.597263813018798828e-01
5.023103952407836914e-01 5.226806402206420898e-01 5.665707588195800781e-01 5.441704392433166504e-01 6.395071744918823242e-01 7.885434031486511230e-01 8.450392484664916992e-01 6.040835976600646973e-01 7.166802287101745605e-01 6.784743070602416992e-01 5.170503258705139160e-01 4.603041708469390869e-01 5.144872665405273438e-01 4.726909399032592773e-01 4.965454936027526855e-01 6.102852821350097656e-01 6.698482036590576172e-01 3.866213262081146240e-01 4.237141907215118408e-01 5.470419526100158691e-01
4.254867434501647949e-01 3.963505923748016357e-01 5.038074254989624023e-01 4.897324740886688232e-01 4.793652594089508057e-01 4.811957180500030518e-01 6.871635913848876953e-01 6.476385593414306641e-01 6.426876187324523926e-01 7.403293251991271973e-01 6.620018482208251953e-01 6.622146368026733398e-01 7.136437892913818359e-01 6.667820811271667480e-01 5.583969950675964355e-01 6.295740008354187012e-01 5.724275112152099609e-01 2.877357006072998047e-01 3.184280991554260254e-01 3.853290081024169922e-01
3.945036232471466064e-01 4.867392182350158691e-01 4.420450329780578613e-01 4.431220889091491699e-01 4.007449150085449219e-01 2.982187867164611816e-01 3.301355838775634766e-01 4.977767765522003174e-01 4.871959388256072998e-01 5.612905025482177734e-01 6.294373273849487305e-01 6.614586710929870605e-01 7.816513180732727051e-01 8.350582122802734375e-01 6.290397047996520996e-01 5.869948267936706543e-01 4.177760779857635498e-01 5.039691925048828125e-01 3.621414899826049805e-01 3.754220008850097656e-01
3.773968815803527832e-01 2.897287905216217041e-01 4.514363706111907959e-01 3.414266407489776611e-01 4.460379481315612793e-01 3.988379240036010742e-01 3.574866950511932373e-01 4.345227777957916260e-01 4.318205714225769043e-01 3.902278244495391846e-01 4.298415184020996094e-01 4.166809320449829102e-01 3.529385030269622803e-01 3.798601329326629639e-01 4.664944708347320557e-01 5.195814371109008789e-01 4.567674994468688965e-01 5.310284495353698730e-01 5.058293938636779785e-01 4.830287694931030273e-01
