5.994065999984741211e-01 5.059943199157714844e-01 4.855189621448516846e-01 4.991204142570495605e-01 4.468164145946502686e-01 4.075418412685394287e-01 3.916657269001007080e-01 4.559701979160308838e-01 5.889479517936706543e-01 5.547165870666503906e-01 4.329764246940612793e-01 4.150938391685485840e-01 4.466702342033386230e-01 4.275732636451721191e-01 5.007724165916442871e-01 4.684936702251434326e-01 6.572919487953186035e-01 3.965821564197540283e-01 3.268842995166778564e-01 4.464223384857177734e-01
5.149626731872558594e-01 4.416930675506591797e-01 4.148924648761749268e-01 4.588952064514160156e-01 4.569715261459350586e-01 3.661479353904724121e-01 3.437015414237976074e-01 7.134428024291992188e-01 8.797404170036315918e-01 5.053434967994689941e-01 4.069581627845764160e-01 5.596433281898498535e-01 5.710805058479309082e-01 4.352580308914184570e-01 5.008383989334106445e-01 6.063579320907592773e-01 5.627859830856323242e-01 4.475920796394348145e-01 3.443335890769958496e-01 3.802906572818756104e-01
6.860741376876831055e-01 5.684568285942077637e-01 4.778388440608978271e-01 5.536437034606933594e-01 5.510137677192687988e-01 5.628355741500854492e-01 6.970167756080627441e-01 8.533576130867004395e-01 6.776209473609924316e-01 6.237482428550720215e-01 6.301611065864562988e-01 6.559011936187744141e-01 5.482495427131652832e-01 5.091226696968078613e-01 6.077947616577148438e-01 5.633898973464965820e-01 3.371984660625457764e-01 6.318933367729187012e-01 5.020400881767272949e-01 4.806332886219024658e-01
6.822596192359924316e-01 6.666368842124938965e-01 7.144715189933776855e-01 8.004988431930541992e-01 9.200233221054077148e-01 9.457707405090332031e-01 8.299360275268554688e-01 6.393297910690307617e-01 6.780975461006164551e-01 7.254104018211364746e-01 6.841186285018920898e-01 7.458789348602294922e-01 8.075257539749145508e-01 7.491534352302551270e-01 5.150037407875061035e-01 6.054875254631042480e-01 6.300702691078186035e-01 7.998421788215637207e-01 7.507000565528869629e-01 3.672671616077423096e-01
8.013483881950378418e-01 7.738966345787048340e-01 7.715145349502563477e-01 7.411147952079772949e-01 7.601834535598754883e-01 6.483899354934692383e-01 6.254633665084838867e-01 5.197979211807250977e-01 5.367861390113830566e-01 5.083051919937133789e-01 5.539491772651672363e-01 6.635954976081848145e-01 4.764296710491180420e-01 6.165562272071838379e-01 4.946116805076599121e-01 4.363833665847778320e-01 5.169935822486877441e-01 4.657957553863525391e-01 5.999849438667297363e-01 3.763384521007537842e-01
8.250626325607299805e-01 5.729690790176391602e-01 6.298338174819946289e-01 5.614519715309143066e-01 5.665346980094909668e-01 6.183990240097045898e-01 5.875222682952880859e-01 5.456820726394653320e-01 7.210177183151245117e-01 7.729392051696777344e-01 7.942724823951721191e-01 8.405902981758117676e-01 6.556252241134643555e-01 5.973305702209472656e-01 5.990703105926513672e-01 3.870194554328918457e-01 4.896251261234283447e-01 3.615149855613708496e-01 6.717807054519653320e-01 4.139091968536376953e-01
8.014575242996215820e-01 5.685904622077941895e-01 5.323811769485473633e-01 6.097865700721740723e-01 5.991351008415222168e-01 6.991220712661743164e-01 5.885953307151794434e-01 6.725292801856994629e-01 7.698388695716857910e-01 8.627240657806396484e-01 7.935493588447570801e-01 8.317617177963256836e-01 7.452458739280700684e-01 6.234959363937377930e-01 6.588962674140930176e-01 4.300545156002044678e-01 5.082787871360778809e-01 3.840874731540679932e-01 5.745714902877807617e-01 4.280833303928375244e-01
7.985382080078125000e-01 6.869054436683654785e-01 6.582603454589843750e-01 7.123273611068725586e-01 7.585566043853759766e-01 8.432458639144897461e-01 7.081998586654663086e-01 7.414081096649169922e-01 6.742658615112304688e-01 6.787940859794616699e-01 5.997170209884643555e-01 5.881903767585754395e-01 5.695329308509826660e-01 6.106486916542053223e-01 6.497984528541564941e-01 4.996472001075744629e-01 3.587156236171722412e-01 6.753345131874084473e-01 5.643976330757141113e-01 5.227018594741821289e-01
7.901061177253723145e-01 7.770802974700927734e-01 7.597402334213256836e-01 7.925554513931274414e-01 8.012521266937255859e-01 8.299946188926696777e-01 7.181978225708007812e-01 6.808125376701354980e-01 5.707241892814636230e-01 4.878376722335815430e-01 4.624280631542205811e-01 3.911039829254150391e-01 4.131610989570617676e-01 6.255665421485900879e-01 6.060985326766967773e-01 6.374126672744750977e-01 3.163034617900848389e-01 4.176309108734130859e-01 4.345070123672485352e-01 5.977495312690734863e-01
7.792612910270690918e-01 7.430660128593444824e-01 7.387791275978088379e-01 7.559316158294677734e-01 7.580258250236511230e-01 7.986952662467956543e-01 7.782161831855773926e-01 7.377531528472900391e-01 7.035610079765319824e-01 5.961621403694152832e-01 6.027947664260864258e-01 4.704399704933166504e-01 5.842023491859436035e-01 6.856406927108764648e-01 6.336860656738281250e-01 6.578865051269531250e-01 5.081591010093688965e-01 4.063343703746795654e-01 3.687500059604644775e-01 6.028984189033508301e-01
