7.109458446502685547e-01 5.016499161720275879e-01 5.095378756523132324e-01 4.971518516540527344e-01 6.038113832473754883e-01 6.621589064598083496e-01 5.894758701324462891e-01 5.333586335182189941e-01 5.771808624267578125e-01 5.474742054939270020e-01 4.907780289649963379e-01 4.490011632442474365e-01 4.540114998817443848e-01 5.605224370956420898e-01 5.942611098289489746e-01 4.393374323844909668e-01 6.070032119750976562e-01 5.424774289131164551e-01 4.165696501731872559e-01 5.230057835578918457e-01
5.493928790092468262e-01 4.592830240726470947e-01 3.040215373039245605e-01 3.983066976070404053e-01 3.499344587326049805e-01 2.899759709835052490e-01 3.633462488651275635e-01 6.533877849578857422e-01 8.922238349914550781e-01 4.963831901550292969e-01 5.053163766860961914e-01 5.750481486320495605e-01 5.373203754425048828e-01 5.054157972335815430e-01 5.056979656219482422e-01 5.755090117454528809e-01 5.972574949264526367e-01 3.751116991043090820e-01 4.371654987335205078e-01 3.122443854808807373e-01
3.689466416835784912e-01 4.881010353565216064e-01 4.196624755859375000e-01 3.067169487476348877e-01 2.939679324626922607e-01 4.886299967765808105e-01 7.120372653007507324e-01 7.628471851348876953e-01 5.526710152626037598e-01 6.192033886909484863e-01 6.147472858428955078e-01 5.538733005523681641e-01 5.270885825157165527e-01 4.799726605415344238e-01 5.065751671791076660e-01 5.946519970893859863e-01 1.679808497428894043e-01 4.733528792858123779e-01 8.330245614051818848e-01 4.760745167732238770e-01
3.888531625270843506e-01 6.818579435348510742e-01 7.515282630920410156e-01 7.095711231231689453e-01 9.395061731338500977e-01 9.754476547241210938e-01 7.151737809181213379e-01 4.453237354755401611e-01 6.178708076477050781e-01 6.562253236770629883e-01 6.508632302284240723e-01 7.237113714218139648e-01 7.602744102478027344e-01 5.881692171096801758e-01 3.716074228286743164e-01 4.597519934177398682e-01 4.145461320877075195e-01 8.175380229949951172e-01 8.625500202178955078e-01 3.859890103340148926e-01
7.354782819747924805e-01 8.349207043647766113e-01 7.883598804473876953e-01 6.968819499015808105e-01 7.342262268066406250e-01 6.546485424041748047e-01 6.267675757408142090e-01 4.991365075111389160e-01 5.318557620048522949e-01 4.136664271354675293e-01 4.740308821201324463e-01 6.739073395729064941e-01 3.860223889350891113e-01 5.816726684570312500e-01 3.858381807804107666e-01 3.861854076385498047e-01 3.736414611339569092e-01 5.748853087425231934e-01 6.453472971916198730e-01 3.874906897544860840e-01
8.479280471801757812e-01 5.298258066177368164e-01 5.488577485084533691e-01 4.938045740127563477e-01 6.214506626129150391e-01 5.432129502296447754e-01 4.927737712860107422e-01 4.640957117080688477e-01 5.638445019721984863e-01 6.178722977638244629e-01 5.853007435798645020e-01 8.533871769905090332e-01 6.302297115325927734e-01 5.424188971519470215e-01 5.249627828598022461e-01 3.354840874671936035e-01 4.027558267116546631e-01 4.198686480522155762e-01 6.902965307235717773e-01 4.736489057540893555e-01
7.518953084945678711e-01 5.484035015106201172e-01 5.725826621055603027e-01 6.422722935676574707e-01 5.158536434173583984e-01 6.113593578338623047e-01 4.044245779514312744e-01 5.417360067367553711e-01 6.543259620666503906e-01 8.844356536865234375e-01 7.041726708412170410e-01 8.631381392478942871e-01 7.298999428749084473e-01 5.318207144737243652e-01 7.011425495147705078e-01 4.592858552932739258e-01 4.050643146038055420e-01 4.062238931655883789e-01 6.031123995780944824e-01 4.367781281471252441e-01
7.658129930496215820e-01 6.786911487579345703e-01 7.677177190780639648e-01 7.070419788360595703e-01 6.602808833122253418e-01 8.167666196823120117e-01 6.029832959175109863e-01 7.341624498367309570e-01 5.840790271759033203e-01 5.431193113327026367e-01 4.018608927726745605e-01 4.378564059734344482e-01 4.964226782321929932e-01 5.630030035972595215e-01 6.588234305381774902e-01 4.594698846340179443e-01 2.854533493518829346e-01 6.632900238037109375e-01 5.457675457000732422e-01 5.547353625297546387e-01
7.380460500717163086e-01 7.189494967460632324e-01 7.871844768524169922e-01 7.598838210105895996e-01 7.827542424201965332e-01 8.321917057037353516e-01 6.796149015426635742e-01 7.207514047622680664e-01 5.256871581077575684e-01 4.400801956653594971e-01 4.595789313316345215e-01 3.304626643657684326e-01 3.965008258819580078e-01 6.297495365142822266e-01 5.848572850227355957e-01 5.829706788063049316e-01 2.323680669069290161e-01 4.253354072570800781e-01 4.354176223278045654e-01 5.711366534233093262e-01
7.593700885772705078e-01 6.846470832824707031e-01 7.784628272056579590e-01 7.298845052719116211e-01 7.314409613609313965e-01 7.966960072517395020e-01 7.649234533309936523e-01 7.903839349746704102e-01 7.127227187156677246e-01 4.386748969554901123e-01 5.489385724067687988e-01 3.495568633079528809e-01 5.289862155914306641e-01 6.866095066070556641e-01 5.726841688156127930e-01 6.133365631103515625e-01 3.743010163307189941e-01 3.761212825775146484e-01 4.466862976551055908e-01 6.348158717155456543e-01
