4.174956381320953369e-01 4.174846708774566650e-01 4.174752831459045410e-01 4.174687564373016357e-01 4.174669981002807617e-01 4.174728989601135254e-01 4.174895882606506348e-01 4.175175130367279053e-01 4.175523221492767334e-01 4.175862967967987061e-01 4.176113605499267578e-01 4.176234602928161621e-01 4.176251590251922607e-01 4.176219999790191650e-01 4.176186323165893555e-01 4.176175296306610107e-01 4.176196157932281494e-01 4.176249206066131592e-01 4.176328182220458984e-01 4.176428616046905518e-01
4.175020456314086914e-01 4.174885451793670654e-01 4.174759387969970703e-01 4.174653887748718262e-01 4.174588322639465332e-01 4.174603223800659180e-01 4.174768924713134766e-01 4.175125956535339355e-01 4.175602793693542480e-01 4.176072180271148682e-01 4.176391065120697021e-01 4.176476299762725830e-01 4.176407158374786377e-01 4.176300764083862305e-01 4.176220893859863281e-01 4.176189303398132324e-01 4.176209270954132080e-01 4.176272153854370117e-01 4.176368117332458496e-01 4.176486134529113770e-01
4.175118803977966309e-01 4.174961447715759277e-01 4.174805283546447754e-01 4.174656867980957031e-01 4.174674749374389648e-01 4.175047874450683594e-01 4.174563288688659668e-01 4.175031185150146484e-01 4.175673723220825195e-01 4.176325201988220215e-01 4.176768362522125244e-01 4.176732897758483887e-01 4.176511168479919434e-01 4.176315069198608398e-01 4.176195561885833740e-01 4.176158308982849121e-01 4.176192283630371094e-01 4.176279902458190918e-01 4.176403880119323730e-01 4.176548719406127930e-01
4.175261557102203369e-01 4.175087809562683105e-01 4.174908995628356934e-01 4.174731671810150146e-01 4.174560308456420898e-01 4.175316393375396729e-01 4.180498421192169189e-01 4.174973368644714355e-01 4.175709486007690430e-01 4.176472127437591553e-01 4.178772270679473877e-01 4.176824092864990234e-01 4.176461398601531982e-01 4.176211953163146973e-01 4.176085293292999268e-01 4.176071584224700928e-01 4.176146090030670166e-01 4.176278412342071533e-01 4.176443815231323242e-01 4.176623821258544922e-01
4.175454676151275635e-01 4.175273180007934570e-01 4.175086021423339844e-01 4.174900650978088379e-01 4.174734055995941162e-01 4.174621105194091797e-01 4.174691736698150635e-01 4.175116121768951416e-01 4.175700843334197998e-01 4.176275134086608887e-01 4.176623523235321045e-01 4.176488816738128662e-01 4.176188409328460693e-01 4.175965785980224609e-01 4.175882935523986816e-01 4.175934791564941406e-01 4.176082015037536621e-01 4.176281690597534180e-01 4.176502823829650879e-01 4.176724851131439209e-01
4.175702929496765137e-01 4.175522625446319580e-01 4.175335764884948730e-01 4.175157248973846436e-01 4.175013005733489990e-01 4.174953997135162354e-01 4.175051152706146240e-01 4.175331592559814453e-01 4.175702929496765137e-01 4.176023602485656738e-01 4.176150262355804443e-01 4.176023900508880615e-01 4.175777733325958252e-01 4.175604879856109619e-01 4.175609052181243896e-01 4.175774455070495605e-01 4.176031351089477539e-01 4.176319241523742676e-01 4.176603555679321289e-01 4.176868796348571777e-01
4.176006913185119629e-01 4.175835251808166504e-01 4.175655841827392578e-01 4.175482690334320068e-01 4.175345301628112793e-01 4.175297319889068604e-01 4.175383746623992920e-01 4.175576865673065186e-01 4.175791740417480469e-01 4.175924360752105713e-01 4.175888299942016602e-01 4.175664186477661133e-01 4.175356328487396240e-01 4.175184667110443115e-01 4.175311326980590820e-01 4.175649285316467285e-01 4.176048338413238525e-01 4.176432490348815918e-01 4.176776707172393799e-01 4.177076816558837891e-01
4.176366627216339111e-01 4.176212251186370850e-01 4.176046252250671387e-01 4.175876677036285400e-01 4.175722002983093262e-01 4.175649583339691162e-01 4.175744354724884033e-01 4.175906181335449219e-01 4.176032245159149170e-01 4.176048338413238525e-01 4.175893366336822510e-01 4.175541698932647705e-01 4.175051152706146240e-01 4.174747765064239502e-01 4.175090193748474121e-01 4.175673723220825195e-01 4.176216721534729004e-01 4.176675081253051758e-01 4.177054762840270996e-01 4.177368581295013428e-01
4.176779985427856445e-01 4.176653325557708740e-01 4.176513850688934326e-01 4.176362454891204834e-01 4.176198840141296387e-01 4.175602793693542480e-01 4.176222980022430420e-01 4.176383018493652344e-01 4.176469743251800537e-01 4.176436364650726318e-01 4.176236689090728760e-01 4.175830185413360596e-01 4.175193011760711670e-01 4.194912314414978027e-01 4.175277352333068848e-01 4.176035821437835693e-01 4.176629781723022461e-01 4.177094697952270508e-01 4.177462160587310791e-01 4.177721738815307617e-01
4.177241623401641846e-01 4.177154302597045898e-01 4.177058637142181396e-01 4.176956117153167725e-01 4.176858961582183838e-01 4.176820516586303711e-01 4.176914691925048828e-01 4.177040755748748779e-01 4.177114367485046387e-01 4.177092015743255615e-01 4.176939129829406738e-01 4.176636338233947754e-01 4.176216721534729004e-01 4.175965785980224609e-01 4.176314473152160645e-01 4.176857769489288330e-01 4.177329540252685547e-01 4.177679717540740967e-01 4.177975356578826904e-01 4.178274571895599365e-01
4.177708923816680908e-01 4.177677333354949951e-01 4.177645146846771240e-01 4.177617728710174561e-01 4.177604913711547852e-01 4.177629351615905762e-01 4.177701771259307861e-01 4.177793264389038086e-01 4.177885651588439941e-01 4.177927374839782715e-01 4.177879095077514648e-01 4.177771806716918945e-01 4.177659451961517334e-01 4.177620112895965576e-01 4.177732169628143311e-01 4.177987277507781982e-01 4.178296923637390137e-01 4.178566336631774902e-01 4.178757369518280029e-01 4.178354740142822266e-01
4.178306162357330322e-01 4.178326129913330078e-01 4.178355932235717773e-01 4.178401827812194824e-01 4.178474247455596924e-01 4.178583025932312012e-01 4.178724884986877441e-01 4.178808927536010742e-01 4.177182912826538086e-01 4.174840748310089111e-01 4.172766208648681641e-01 4.170723557472229004e-01 4.168623685836791992e-01 4.167217016220092773e-01 4.167279601097106934e-01 4.167789816856384277e-01 4.167797565460205078e-01 4.167273342609405518e-01 4.166443347930908203e-01 4.165487885475158691e-01
4.178366065025329590e-01 4.176860153675079346e-01 4.175021648406982422e-01 4.172790050506591797e-01 4.170131385326385498e-01 4.167081713676452637e-01 4.163781702518463135e-01 4.160386919975280762e-01 4.155142605304718018e-01 4.145796597003936768e-01 4.129433929920196533e-01 4.108470380306243896e-01 4.082958996295928955e-01 4.066382050514221191e-01 4.080890417098999023e-01 4.103783667087554932e-01 4.121108949184417725e-01 4.132454097270965576e-01 4.139497578144073486e-01 4.143722355365753174e-01
4.167133867740631104e-01 4.164519011974334717e-01 4.161425530910491943e-01 4.157220721244812012e-01 4.148043692111968994e-01 4.132708311080932617e-01 4.117650687694549561e-01 4.103606045246124268e-01 4.089550971984863281e-01 4.073345065116882324e-01 4.052547514438629150e-01 4.028510749340057373e-01 4.002883732318878174e-01 3.887700438499450684e-01 4.003578424453735352e-01 4.029690325260162354e-01 4.054545164108276367e-01 4.074788689613342285e-01 4.089218080043792725e-01 4.099529981613159180e-01
4.153945446014404297e-01 4.144608378410339355e-01 4.129455089569091797e-01 4.111964106559753418e-01 4.092409610748291016e-01 4.072100222110748291e-01 4.053872227668762207e-01 4.039579331874847412e-01 4.029927253723144531e-01 4.019764363765716553e-01 4.006309807300567627e-01 3.988918066024780273e-01 3.969264924526214600e-01 3.958322405815124512e-01 3.972017467021942139e-01 3.994414806365966797e-01 4.014516770839691162e-01 4.030290544033050537e-01 4.045595228672027588e-01 4.059810638427734375e-01
4.121476709842681885e-01 4.105721116065979004e-01 4.087425172328948975e-01 4.066297709941864014e-01 4.042279422283172607e-01 4.022954404354095459e-01 4.007635116577148438e-01 3.999706208705902100e-01 3.993795812129974365e-01 3.985940814018249512e-01 3.975488245487213135e-01 3.963245153427124023e-01 3.952346146106719971e-01 3.948780298233032227e-01 3.956800997257232666e-01 3.972397446632385254e-01 3.989493846893310547e-01 4.005118310451507568e-01 4.018345475196838379e-01 4.029107093811035156e-01
4.088819921016693115e-01 4.071174860000610352e-01 4.050922393798828125e-01 4.030615091323852539e-01 4.012805521488189697e-01 3.992108404636383057e-01 3.941787183284759521e-01 3.968681395053863525e-01 3.965866863727569580e-01 3.960600197315216064e-01 3.953609168529510498e-01 3.946162164211273193e-01 3.940675854682922363e-01 3.940219283103942871e-01 3.946409523487091064e-01 3.957785069942474365e-01 3.971600532531738281e-01 3.985505104064941406e-01 3.998296260833740234e-01 4.009558856487274170e-01
4.059967398643493652e-01 4.041394591331481934e-01 4.025768339633941650e-01 4.009976983070373535e-01 3.992277979850769043e-01 3.973744809627532959e-01 3.958262801170349121e-01 3.951302766799926758e-01 3.947460949420928955e-01 3.943250775337219238e-01 3.938500285148620605e-01 3.934143185615539551e-01 3.931717872619628906e-01 3.932816386222839355e-01 3.938183486461639404e-01 3.947198092937469482e-01 3.958376944065093994e-01 3.970392942428588867e-01 3.982120156288146973e-01 3.992972075939178467e-01
4.035457968711853027e-01 4.022938907146453857e-01 4.009051322937011719e-01 3.993808329105377197e-01 3.977881073951721191e-01 3.962432742118835449e-01 3.949832022190093994e-01 3.941460549831390381e-01 3.936038613319396973e-01 3.931797146797180176e-01 3.928184211254119873e-01 3.925571143627166748e-01 3.924779295921325684e-01 3.926622569561004639e-01 3.931458592414855957e-01 3.938965201377868652e-01 3.948321640491485596e-01 3.958584666252136230e-01 3.969095051288604736e-01 3.979232013225555420e-01
