7.383590340614318848e-01 7.742729187011718750e-01 6.445772647857666016e-01 6.159335374832153320e-01 6.098172068595886230e-01 5.782899260520935059e-01 6.050662398338317871e-01 6.196595430374145508e-01 6.073243618011474609e-01 6.005283594131469727e-01 5.781580805778503418e-01 5.716148614883422852e-01 5.554504990577697754e-01 5.397790074348449707e-01 6.325248479843139648e-01 6.334392428398132324e-01 7.459174990653991699e-01 4.997096657752990723e-01 5.177397131919860840e-01 5.044751763343811035e-01
4.405033886432647705e-01 5.026202797889709473e-01 6.030996441841125488e-01 5.398767590522766113e-01 6.156803369522094727e-01 6.058897376060485840e-01 6.158109903335571289e-01 7.713466286659240723e-01 8.308863043785095215e-01 6.941692829132080078e-01 5.429767966270446777e-01 6.531676054000854492e-01 7.324469685554504395e-01 5.376974940299987793e-01 6.341972351074218750e-01 8.135498166084289551e-01 6.110606193542480469e-01 4.643948674201965332e-01 4.429111480712890625e-01 4.099320173263549805e-01
7.264641523361206055e-01 6.307717561721801758e-01 7.305532097816467285e-01 5.753763318061828613e-01 7.277123332023620605e-01 6.730716824531555176e-01 6.883391737937927246e-01 7.558842897415161133e-01 7.362582087516784668e-01 6.758623719215393066e-01 6.431328654289245605e-01 6.408116817474365234e-01 7.023481726646423340e-01 6.372150778770446777e-01 5.434329509735107422e-01 7.162736058235168457e-01 6.221450567245483398e-01 4.836036264896392822e-01 5.103839039802551270e-01 5.572902560234069824e-01
7.644297480583190918e-01 7.765388488769531250e-01 8.393592238426208496e-01 8.429724574089050293e-01 8.994624614715576172e-01 9.023610353469848633e-01 8.542286157608032227e-01 7.411997318267822266e-01 7.482921481132507324e-01 7.523337602615356445e-01 7.867292761802673340e-01 7.692646384239196777e-01 8.071490526199340820e-01 8.738122582435607910e-01 6.660623550415039062e-01 7.365630865097045898e-01 9.101723432540893555e-01 7.097551822662353516e-01 5.150004625320434570e-01 4.381552338600158691e-01
7.003325819969177246e-01 6.644225716590881348e-01 7.114079594612121582e-01 6.935938596725463867e-01 7.125574350357055664e-01 6.670624613761901855e-01 6.591189503669738770e-01 6.018701791763305664e-01 6.184514760971069336e-01 6.093981266021728516e-01 6.514335870742797852e-01 6.641680002212524414e-01 5.198702812194824219e-01 7.311170697212219238e-01 5.936293005943298340e-01 4.142425358295440674e-01 8.464984297752380371e-01 5.448002815246582031e-01 4.436394572257995605e-01 4.447626173496246338e-01
7.086547017097473145e-01 5.887879729270935059e-01 6.408841013908386230e-01 6.405459046363830566e-01 6.043556332588195801e-01 6.094409227371215820e-01 6.060137748718261719e-01 6.443290114402770996e-01 6.812337040901184082e-01 7.500569224357604980e-01 7.293041944503784180e-01 7.707613110542297363e-01 6.111137270927429199e-01 6.225735545158386230e-01 7.104320526123046875e-01 3.981225490570068359e-01 7.051409482955932617e-01 5.986365079879760742e-01 4.874742925167083740e-01 4.588038325309753418e-01
7.221585512161254883e-01 6.302701234817504883e-01 6.082645058631896973e-01 6.318854689598083496e-01 6.245067119598388672e-01 6.624896526336669922e-01 6.682327985763549805e-01 7.373824119567871094e-01 7.432163357734680176e-01 7.907394170761108398e-01 7.422904372215270996e-01 7.523195147514343262e-01 6.756051778793334961e-01 5.618973970413208008e-01 7.398344278335571289e-01 5.665401220321655273e-01 6.333844065666198730e-01 6.622865200042724609e-01 4.535073041915893555e-01 4.503755271434783936e-01
6.947212219238281250e-01 6.867895126342773438e-01 7.098299860954284668e-01 7.165395021438598633e-01 7.441251277923583984e-01 7.273803353309631348e-01 6.608557105064392090e-01 7.197691202163696289e-01 6.303274631500244141e-01 6.336518526077270508e-01 6.389765143394470215e-01 6.505663394927978516e-01 6.529364585876464844e-01 5.567861199378967285e-01 6.724405884742736816e-01 6.370792388916015625e-01 4.785581827163696289e-01 7.262898683547973633e-01 4.971252679824829102e-01 5.072717070579528809e-01
6.961089372634887695e-01 6.823752522468566895e-01 7.028537392616271973e-01 7.065541744232177734e-01 7.506139874458312988e-01 7.436140775680541992e-01 6.190682649612426758e-01 6.078888773918151855e-01 5.623764395713806152e-01 4.846903085708618164e-01 5.304292440414428711e-01 5.631991624832153320e-01 6.438176631927490234e-01 6.439338922500610352e-01 6.571612358093261719e-01 7.343930006027221680e-01 4.700728952884674072e-01 5.232245922088623047e-01 5.257227420806884766e-01 5.761854052543640137e-01
6.606879234313964844e-01 6.586633920669555664e-01 6.916286945343017578e-01 6.533151865005493164e-01 7.097825407981872559e-01 7.616606950759887695e-01 6.997810602188110352e-01 6.702325940132141113e-01 7.028347253799438477e-01 6.160516738891601562e-01 6.486992835998535156e-01 6.520618796348571777e-01 6.726360321044921875e-01 6.710161566734313965e-01 6.028501391410827637e-01 7.326037287712097168e-01 6.566413640975952148e-01 4.660698175430297852e-01 5.588704347610473633e-01 5.838582515716552734e-01
6.512824892997741699e-01 6.341270208358764648e-01 6.787195801734924316e-01 6.343966126441955566e-01 6.786465644836425781e-01 7.396011352539062500e-01 7.436591982841491699e-01 7.183817028999328613e-01 8.103477954864501953e-01 8.050450682640075684e-01 7.978474497795104980e-01 7.920531630516052246e-01 7.693364620208740234e-01 7.254761457443237305e-01 6.190529465675354004e-01 6.865654587745666504e-01 7.821648120880126953e-01 4.026311039924621582e-01 5.033815503120422363e-01 5.493384599685668945e-01
6.339948773384094238e-01 5.991644859313964844e-01 6.509690284729003906e-01 6.459609866142272949e-01 6.685792803764343262e-01 6.868774294853210449e-01 7.044289708137512207e-01 6.699098348617553711e-01 6.957718133926391602e-01 7.358796596527099609e-01 7.235805988311767578e-01 7.284551858901977539e-01 7.520496249198913574e-01 7.890272736549377441e-01 6.994486451148986816e-01 6.616666913032531738e-01 7.934013009071350098e-01 4.975588917732238770e-01 4.686507880687713623e-01 5.153862833976745605e-01
6.294873952865600586e-01 5.498887300491333008e-01 6.114108562469482422e-01 5.801722407341003418e-01 6.373744606971740723e-01 6.419578790664672852e-01 6.326873302459716797e-01 6.477749347686767578e-01 6.323016285896301270e-01 6.554386615753173828e-01 6.564999222755432129e-01 6.343332529067993164e-01 6.693176031112670898e-01 7.524725794792175293e-01 7.400645613670349121e-01 6.518640518188476562e-01 7.438780665397644043e-01 6.602647304534912109e-01 4.186185598373413086e-01 4.846174716949462891e-01
6.632807254791259766e-01 4.953325390815734863e-01 5.306915044784545898e-01 4.929075241088867188e-01 5.503988265991210938e-01 5.847813487052917480e-01 5.894654989242553711e-01 5.809967517852783203e-01 6.222070455551147461e-01 6.399852633476257324e-01 6.385943293571472168e-01 6.219303607940673828e-01 5.925504565238952637e-01 5.844696164131164551e-01 6.772598028182983398e-01 5.694934129714965820e-01 5.297026634216308594e-01 6.560996770858764648e-01 4.670966863632202148e-01 5.308378934860229492e-01
7.050870656967163086e-01 5.782103538513183594e-01 5.258336663246154785e-01 4.648847877979278564e-01 4.017323255538940430e-01 4.485800266265869141e-01 5.281057357788085938e-01 5.020110607147216797e-01 5.424358248710632324e-01 5.326910614967346191e-01 5.452328920364379883e-01 5.603085756301879883e-01 5.254531502723693848e-01 4.674603044986724854e-01 5.480572581291198730e-01 5.280706286430358887e-01 4.364468455314636230e-01 6.165223717689514160e-01 6.166671514511108398e-01 5.982131958007812500e-01
7.011810541152954102e-01 5.277211666107177734e-01 6.520547270774841309e-01 7.195246219635009766e-01 6.034879684448242188e-01 4.997494220733642578e-01 5.429989099502563477e-01 4.379676580429077148e-01 4.579663872718811035e-01 4.759410321712493896e-01 4.783791899681091309e-01 5.362829566001892090e-01 5.329477190971374512e-01 5.475217700004577637e-01 6.935518980026245117e-01 7.146836519241333008e-01 6.741725206375122070e-01 4.717690348625183105e-01 5.469697117805480957e-01 5.480370521545410156e-01
6.455368399620056152e-01 4.197231233119964600e-01 6.663736104965209961e-01 5.536426305770874023e-01 4.979670047760009766e-01 4.638568460941314697e-01 5.179925560951232910e-01 4.991220235824584961e-01 4.682776629924774170e-01 4.612259566783905029e-01 4.451290965080261230e-01 5.257796645164489746e-01 5.333026647567749023e-01 4.847444295883178711e-01 5.246624946594238281e-01 5.400980710983276367e-01 5.469772815704345703e-01 3.181621730327606201e-01 2.874632179737091064e-01 5.233567953109741211e-01
6.328015923500061035e-01 3.927828371524810791e-01 7.996067404747009277e-01 8.585739135742187500e-01 7.524208426475524902e-01 6.598059535026550293e-01 6.621668934822082520e-01 7.162460088729858398e-01 7.059526443481445312e-01 7.006119489669799805e-01 6.628068685531616211e-01 6.657842993736267090e-01 6.367537975311279297e-01 6.354494094848632812e-01 6.223499774932861328e-01 6.738414764404296875e-01 7.555964589118957520e-01 3.689226806163787842e-01 3.543530106544494629e-01 5.443390011787414551e-01
7.448871135711669922e-01 3.539483249187469482e-01 6.563333272933959961e-01 6.882168054580688477e-01 6.163042783737182617e-01 5.755960941314697266e-01 5.472676753997802734e-01 5.496912598609924316e-01 5.853240489959716797e-01 5.682581663131713867e-01 5.589850544929504395e-01 5.617932081222534180e-01 5.557386279106140137e-01 5.087352395057678223e-01 5.524514317512512207e-01 5.863147974014282227e-01 7.149367332458496094e-01 5.845799446105957031e-01 3.714752197265625000e-01 5.870245099067687988e-01
