7.728748917579650879e-01 7.562956809997558594e-01 7.411055564880371094e-01 7.257930040359497070e-01 7.087180018424987793e-01 6.861850023269653320e-01 6.528457999229431152e-01 6.055335402488708496e-01 5.480803251266479492e-01 4.903321266174316406e-01 4.424323737621307373e-01 4.092060923576354980e-01 3.887616991996765137e-01 3.764420151710510254e-01 3.684353530406951904e-01 3.625029623508453369e-01 3.575427532196044922e-01 3.531093299388885498e-01 3.490895926952362061e-01 3.455099761486053467e-01
7.802981138229370117e-01 7.624483704566955566e-01 7.478944063186645508e-01 7.349239587783813477e-01 7.225551605224609375e-01 7.062292695045471191e-01 6.754183173179626465e-01 6.206991076469421387e-01 5.486168265342712402e-01 4.762566387653350830e-01 4.205741584300994873e-01 3.892046213150024414e-01 3.750582933425903320e-01 3.685994446277618408e-01 3.647358715534210205e-01 3.613821864128112793e-01 3.578730821609497070e-01 3.541775643825531006e-01 3.505018353462219238e-01 3.470869362354278564e-01
7.859856486320495605e-01 7.662136554718017578e-01 7.504859566688537598e-01 7.385346889495849609e-01 7.310559153556823730e-01 7.256610393524169922e-01 7.048306465148925781e-01 6.382619738578796387e-01 5.465277433395385742e-01 4.556444287300109863e-01 3.892892599105834961e-01 3.672161698341369629e-01 3.647651672363281250e-01 3.655884265899658203e-01 3.657141029834747314e-01 3.642564415931701660e-01 3.613982796669006348e-01 3.577115833759307861e-01 3.537991940975189209e-01 3.501283824443817139e-01
7.902189493179321289e-01 7.667375802993774414e-01 7.473847270011901855e-01 7.326353192329406738e-01 7.253109812736511230e-01 7.280514836311340332e-01 7.415903210639953613e-01 6.421062946319580078e-01 5.388819575309753418e-01 4.390308558940887451e-01 3.472411334514617920e-01 3.572418093681335449e-01 3.659554421901702881e-01 3.717130720615386963e-01 3.737612366676330566e-01 3.724166750907897949e-01 3.687336742877960205e-01 3.639349341392517090e-01 3.590092062950134277e-01 3.545870482921600342e-01
7.941373586654663086e-01 7.648426294326782227e-01 7.386835813522338867e-01 7.152392864227294922e-01 6.981327533721923828e-01 6.879935860633850098e-01 6.677560806274414062e-01 6.059134602546691895e-01 5.243390798568725586e-01 4.464443027973175049e-01 3.922012746334075928e-01 3.800601661205291748e-01 3.850865066051483154e-01 3.899759352207183838e-01 3.904196918010711670e-01 3.864685595035552979e-01 3.799028694629669189e-01 3.725990951061248779e-01 3.658203780651092529e-01 3.601941764354705811e-01
7.998831272125244141e-01 7.634649276733398438e-01 7.273792028427124023e-01 6.894903779029846191e-01 6.543800830841064453e-01 6.253901124000549316e-01 5.964449644088745117e-01 5.563629865646362305e-01 5.073084235191345215e-01 4.606993794441223145e-01 4.288712143898010254e-01 4.175907373428344727e-01 4.185808598995208740e-01 4.199484884738922119e-01 4.155183732509613037e-01 4.057365953922271729e-01 3.939262032508850098e-01 3.827574253082275391e-01 3.734907209873199463e-01 3.664424419403076172e-01
8.102837800979614258e-01 7.673115730285644531e-01 7.197954058647155762e-01 6.637999415397644043e-01 6.050503253936767578e-01 5.582462549209594727e-01 5.324473977088928223e-01 5.151883363723754883e-01 4.953154027462005615e-01 4.746925830841064453e-01 4.603998661041259766e-01 4.566169083118438721e-01 4.597653746604919434e-01 4.592368602752685547e-01 4.470359385013580322e-01 4.276306033134460449e-01 4.084118306636810303e-01 3.926433026790618896e-01 3.808760643005371094e-01 3.726612627506256104e-01
8.278239369392395020e-01 7.820585370063781738e-01 7.249090075492858887e-01 6.520407795906066895e-01 5.639202594757080078e-01 4.925548434257507324e-01 4.839075505733489990e-01 4.944570362567901611e-01 4.972575902938842773e-01 4.933926165103912354e-01 4.898768365383148193e-01 4.926871657371520996e-01 5.025923848152160645e-01 5.056076049804687500e-01 4.798644781112670898e-01 4.464216828346252441e-01 4.193440973758697510e-01 3.998785912990570068e-01 3.866958618164062500e-01 3.782307803630828857e-01
8.530348539352416992e-01 8.109316825866699219e-01 7.509552836418151855e-01 6.736526489257812500e-01 5.666438341140747070e-01 4.311542510986328125e-01 4.825639426708221436e-01 5.119180679321289062e-01 5.229986906051635742e-01 5.226144790649414062e-01 5.187890529632568359e-01 5.193256735801696777e-01 5.306949615478515625e-01 5.571622848510742188e-01 4.966788589954376221e-01 4.523731172084808350e-01 4.220820069313049316e-01 4.023751914501190186e-01 3.901162147521972656e-01 3.829281628131866455e-01
8.833420872688293457e-01 8.509126305580139160e-01 8.025251030921936035e-01 7.359725832939147949e-01 6.552712321281433105e-01 5.842142701148986816e-01 5.723065137863159180e-01 5.795632004737854004e-01 5.780243873596191406e-01 5.660983324050903320e-01 5.487384200096130371e-01 5.325774550437927246e-01 5.222705602645874023e-01 5.090438723564147949e-01 4.743550121784210205e-01 4.391162395477294922e-01 4.147754609584808350e-01 3.998855054378509521e-01 3.914856910705566406e-01 3.872886598110198975e-01
