4.860807061195373535e-01 4.870456755161285400e-01 4.677388370037078857e-01 4.735585749149322510e-01 4.645190238952636719e-01 4.770186841487884521e-01 4.680202603340148926e-01 4.965921938419342041e-01 4.780403375625610352e-01 4.862223863601684570e-01 4.938611090183258057e-01 4.603044092655181885e-01 4.719130694866180420e-01 5.021932721138000488e-01 4.442838132381439209e-01 4.857070744037628174e-01 7.838907241821289062e-01 3.945040702819824219e-01 4.135071039199829102e-01 4.664486050605773926e-01
4.708143174648284912e-01 4.690369665622711182e-01 4.768817722797393799e-01 4.797596037387847900e-01 4.786719977855682373e-01 4.802999794483184814e-01 4.886823594570159912e-01 4.884800910949707031e-01 4.812844097614288330e-01 4.765736758708953857e-01 4.907542765140533447e-01 4.795062541961669922e-01 4.602682590484619141e-01 4.969662725925445557e-01 4.606986939907073975e-01 4.673704504966735840e-01 8.751103281974792480e-01 3.641822636127471924e-01 4.199947118759155273e-01 4.259027540683746338e-01
4.742879569530487061e-01 4.758048951625823975e-01 4.893981814384460449e-01 4.795068502426147461e-01 4.981472194194793701e-01 4.976877570152282715e-01 4.918695986270904541e-01 4.717408418655395508e-01 4.850119054317474365e-01 4.780193269252777100e-01 4.648232161998748779e-01 4.946607947349548340e-01 4.626806676387786865e-01 4.663597047328948975e-01 5.059582591056823730e-01 4.593536555767059326e-01 9.501425623893737793e-01 2.842917740345001221e-01 3.299825489521026611e-01 4.502981603145599365e-01
4.955987632274627686e-01 4.894406199455261230e-01 4.923149645328521729e-01 4.917660951614379883e-01 4.827663004398345947e-01 4.869661331176757812e-01 4.679631292819976807e-01 4.771719276905059814e-01 4.787777662277221680e-01 4.922511875629425049e-01 4.706888794898986816e-01 4.833883345127105713e-01 4.842164814472198486e-01 4.524915218353271484e-01 4.896304905414581299e-01 4.442366659641265869e-01 9.906002283096313477e-01 3.192081749439239502e-01 3.280155360698699951e-01 3.874653577804565430e-01
4.865191578865051270e-01 4.862560927867889404e-01 4.708950221538543701e-01 4.886389672756195068e-01 4.777601361274719238e-01 4.826961159706115723e-01 4.710575640201568604e-01 4.874099493026733398e-01 4.832943677902221680e-01 4.860999286174774170e-01 4.987484514713287354e-01 4.827305674552917480e-01 4.833368062973022461e-01 4.649443626403808594e-01 4.842912852764129639e-01 4.640900194644927979e-01 9.931286573410034180e-01 3.352008461952209473e-01 3.881092071533203125e-01 3.826240301132202148e-01
4.825934767723083496e-01 4.884326457977294922e-01 4.874668419361114502e-01 4.861741364002227783e-01 4.789589643478393555e-01 4.858078360557556152e-01 4.761768877506256104e-01 4.911693036556243896e-01 4.872759878635406494e-01 4.929092824459075928e-01 4.950081408023834229e-01 4.730739593505859375e-01 4.822771847248077393e-01 4.749452173709869385e-01 4.602998197078704834e-01 4.894970059394836426e-01 9.713817238807678223e-01 4.197025001049041748e-01 4.279453158378601074e-01 4.222866296768188477e-01
4.857942759990692139e-01 4.881993234157562256e-01 4.908037185668945312e-01 4.853463470935821533e-01 4.897299706935882568e-01 4.901446402072906494e-01 4.766897559165954590e-01 4.785195291042327881e-01 4.900314807891845703e-01 4.725356101989746094e-01 4.766510128974914551e-01 4.729435741901397705e-01 4.691183865070343018e-01 4.857343435287475586e-01 4.648118317127227783e-01 4.872356057167053223e-01 7.643214464187622070e-01 4.138580560684204102e-01 4.806486070156097412e-01 4.092343151569366455e-01
4.870925247669219971e-01 4.886908531188964844e-01 4.875036478042602539e-01 4.860497415065765381e-01 4.857341945171356201e-01 4.924410283565521240e-01 4.811326861381530762e-01 4.682624340057373047e-01 4.856505095958709717e-01 4.734331071376800537e-01 4.690014719963073730e-01 4.801602959632873535e-01 4.703848361968994141e-01 4.745408594608306885e-01 4.604926109313964844e-01 4.986790716648101807e-01 4.820478260517120361e-01 6.202995181083679199e-01 6.895004510879516602e-01 3.626701235771179199e-01
4.886003732681274414e-01 4.888715744018554688e-01 4.875920712947845459e-01 4.889632761478424072e-01 4.853128790855407715e-01 4.850326776504516602e-01 4.983115196228027344e-01 4.815083742141723633e-01 4.828186035156250000e-01 4.867943227291107178e-01 4.867445528507232666e-01 4.842357039451599121e-01 4.851588606834411621e-01 4.899598360061645508e-01 4.751225113868713379e-01 4.563451707363128662e-01 5.129314661026000977e-01 1.919040977954864502e-01 5.976654291152954102e-01 7.634238600730895996e-01
4.886953830718994141e-01 4.881229698657989502e-01 4.880262017250061035e-01 4.870956838130950928e-01 4.934805035591125488e-01 4.813655912876129150e-01 4.851857721805572510e-01 4.968099296092987061e-01 4.900143146514892578e-01 4.910406768321990967e-01 4.892141520977020264e-01 4.903675019741058350e-01 4.843931496143341064e-01 4.837270081043243408e-01 5.042769312858581543e-01 4.459255933761596680e-01 6.313878893852233887e-01 2.779565751552581787e-01 2.257781922817230225e-01 4.766353070735931396e-01
