4.674308896064758301e-01 4.674308896064758301e-01 4.674307703971862793e-01 4.674307703971862793e-01 4.674306809902191162e-01 4.674305617809295654e-01 4.674304723739624023e-01 4.674302637577056885e-01 4.674300551414489746e-01 4.674298465251922607e-01 4.674295186996459961e-01 4.674293696880340576e-01 4.674291610717773438e-01 4.674290120601654053e-01 4.674288332462310791e-01 4.674286842346191406e-01 4.674284756183624268e-01 4.674283862113952637e-01 4.674282670021057129e-01 4.674280583858489990e-01
4.674308896064758301e-01 4.674308896064758301e-01 4.674308896064758301e-01 4.674307703971862793e-01 4.674307703971862793e-01 4.674306213855743408e-01 4.674304723739624023e-01 4.674302637577056885e-01 4.674299359321594238e-01 4.674297273159027100e-01 4.674294590950012207e-01 4.674292504787445068e-01 4.674291014671325684e-01 4.674288928508758545e-01 4.674286842346191406e-01 4.674285948276519775e-01 4.674283862113952637e-01 4.674282670021057129e-01 4.674281179904937744e-01 4.674279689788818359e-01
4.674308896064758301e-01 4.674308896064758301e-01 4.674308896064758301e-01 4.674308896064758301e-01 4.674307703971862793e-01 4.674306809902191162e-01 4.674305617809295654e-01 4.674302637577056885e-01 4.674299359321594238e-01 4.674296677112579346e-01 4.674293696880340576e-01 4.674291610717773438e-01 4.674290120601654053e-01 4.674288332462310791e-01 4.674285948276519775e-01 4.674284160137176514e-01 4.674282670021057129e-01 4.674281179904937744e-01 4.674279689788818359e-01 4.674277901649475098e-01
4.674308896064758301e-01 4.674308896064758301e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674308896064758301e-01 4.674307703971862793e-01 4.793989360332489014e-01 4.674302935600280762e-01 4.674299359321594238e-01 4.674296379089355469e-01 4.319101870059967041e-01 4.674290418624877930e-01 4.674288928508758545e-01 4.674286842346191406e-01 4.674284756183624268e-01 4.674283266067504883e-01 4.674281775951385498e-01 4.674279689788818359e-01 4.674277901649475098e-01 4.674276411533355713e-01
4.674307703971862793e-01 4.674308896064758301e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674307703971862793e-01 4.674306213855743408e-01 4.674303531646728516e-01 4.674299359321594238e-01 4.674296379089355469e-01 4.674292206764221191e-01 4.674290120601654053e-01 4.674288332462310791e-01 4.674285948276519775e-01 4.674283862113952637e-01 4.674281775951385498e-01 4.674279689788818359e-01 4.674277901649475098e-01 4.674276411533355713e-01 4.674274921417236328e-01
4.674307703971862793e-01 4.674308896064758301e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674308896064758301e-01 4.674306809902191162e-01 4.674303531646728516e-01 4.674299359321594238e-01 4.674295783042907715e-01 4.674292206764221191e-01 4.674290120601654053e-01 4.674286842346191406e-01 4.674284756183624268e-01 4.674282670021057129e-01 4.674280583858489990e-01 4.674277901649475098e-01 4.674276411533355713e-01 4.674274325370788574e-01 4.674272835254669189e-01
4.674306213855743408e-01 4.674307703971862793e-01 4.674308896064758301e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674309790134429932e-01 4.674306809902191162e-01 4.674303531646728516e-01 4.674298763275146484e-01 4.674295186996459961e-01 4.674291610717773438e-01 4.674288332462310791e-01 4.674285948276519775e-01 4.674283266067504883e-01 4.674281179904937744e-01 4.674278497695922852e-01 4.674276411533355713e-01 4.674274325370788574e-01 4.674272835254669189e-01 4.674271345138549805e-01
4.674304723739624023e-01 4.674305617809295654e-01 4.674307703971862793e-01 4.674309194087982178e-01 4.674310386180877686e-01 4.674309790134429932e-01 4.674306809902191162e-01 4.674302637577056885e-01 4.674297869205474854e-01 4.674293100833892822e-01 4.674290120601654053e-01 4.674286246299743652e-01 4.674283862113952637e-01 4.674281775951385498e-01 4.674279093742370605e-01 4.674276411533355713e-01 4.674273729324340820e-01 4.674272239208221436e-01 4.674270153045654297e-01 4.674269258975982666e-01
4.674302637577056885e-01 4.674303531646728516e-01 4.674305021762847900e-01 4.674306809902191162e-01 4.674308896064758301e-01 6.498053073883056641e-01 4.674305617809295654e-01 4.674299359321594238e-01 4.674294292926788330e-01 4.674290120601654053e-01 4.674286246299743652e-01 4.674283266067504883e-01 4.674281179904937744e-01 5.303714275360107422e-01 4.674275815486907959e-01 4.674273431301116943e-01 4.674270749092102051e-01 4.674269258975982666e-01 4.674267172813415527e-01 4.674265980720520020e-01
4.674298763275146484e-01 4.674300551414489746e-01 4.674301445484161377e-01 4.674302637577056885e-01 4.674303531646728516e-01 4.674303531646728516e-01 4.674299359321594238e-01 4.674295186996459961e-01 4.674290418624877930e-01 4.674285948276519775e-01 4.674281775951385498e-01 4.674279093742370605e-01 4.674276411533355713e-01 4.674274325370788574e-01 4.674271345138549805e-01 4.674269258975982666e-01 4.674267172813415527e-01 4.674265980720520020e-01 4.674264490604400635e-01 4.674263298511505127e-01
