2.811553478240966797e+00 3.391683101654052734e+00 2.169698953628540039e+00 2.124211788177490234e+00 2.847986459732055664e+00 2.698026657104492188e+00 2.111708164215087891e+00 1.854475736618041992e+00 2.113306045532226562e+00 1.884277105331420898e+00 1.161120772361755371e+00 1.852488517761230469e+00 2.338151931762695312e+00 2.351541519165039062e+00 1.619874954223632812e+00 3.681897640228271484e+00 2.135681390762329102e+00 1.950157403945922852e+00 1.827178955078125000e+00 2.971175670623779297e+00
2.842654705047607422e+00 3.356232643127441406e+00 2.348128318786621094e+00 1.357711076736450195e+00 2.465099334716796875e+00 2.228361606597900391e+00 1.578591942787170410e+00 1.800972223281860352e+00 1.384711503982543945e+00 1.146364808082580566e+00 1.807890772819519043e+00 1.769319295883178711e+00 1.707600474357604980e+00 3.090666770935058594e+00 1.193694353103637695e+00 2.494112968444824219e+00 3.736472606658935547e+00 3.836360931396484375e+00 2.669502973556518555e+00 2.566275119781494141e+00
2.524869918823242188e+00 3.087425231933593750e+00 2.275223970413208008e+00 3.093235492706298828e+00 2.625353097915649414e+00 2.798726081848144531e+00 2.977488040924072266e+00 1.759026885032653809e+00 1.872972130775451660e+00 1.454174280166625977e+00 3.020676612854003906e+00 2.405538320541381836e+00 1.755809664726257324e+00 2.474097490310668945e+00 3.255258321762084961e+00 2.183419942855834961e+00 3.508050441741943359e+00 3.080652236938476562e+00 2.774205684661865234e+00 1.878159999847412109e+00
2.110351085662841797e+00 2.581552028656005859e+00 2.573074340820312500e+00 2.559909105300903320e+00 1.343004703521728516e+00 9.652137756347656250e-01 1.395339965820312500e+00 1.094018936157226562e+00 1.348409175872802734e+00 3.017415285110473633e+00 3.124693393707275391e+00 2.529844760894775391e+00 2.143761873245239258e+00 1.604550242424011230e+00 2.752058982849121094e+00 2.352779150009155273e+00 2.610970020294189453e+00 4.059381008148193359e+00 2.796589612960815430e+00 1.961755752563476562e+00
1.722339630126953125e+00 2.127612590789794922e+00 1.656569123268127441e+00 1.376168489456176758e+00 1.438846707344055176e+00 2.523005723953247070e+00 2.837255716323852539e+00 2.027333259582519531e+00 2.174257755279541016e+00 2.893707275390625000e+00 2.125023365020751953e+00 1.891254901885986328e+00 3.474458932876586914e+00 2.408457756042480469e+00 2.736920356750488281e+00 3.374340772628784180e+00 2.459588527679443359e+00 2.283026218414306641e+00 3.736776828765869141e+00 2.699669361114501953e+00
2.172468662261962891e+00 1.649999141693115234e+00 2.237000942230224609e+00 2.421129941940307617e+00 2.816464662551879883e+00 2.729977846145629883e+00 2.606538057327270508e+00 2.009838581085205078e+00 2.089574337005615234e+00 2.153701543807983398e+00 2.143790721893310547e+00 1.365390896797180176e+00 2.700737476348876953e+00 2.159422397613525391e+00 1.898992300033569336e+00 3.785161256790161133e+00 3.135107755661010742e+00 3.595761299133300781e+00 3.120736598968505859e+00 2.037184238433837891e+00
2.304905891418457031e+00 2.454444408416748047e+00 2.240716457366943359e+00 1.836380720138549805e+00 2.861162900924682617e+00 2.736732482910156250e+00 2.013205528259277344e+00 1.719975590705871582e+00 1.717513203620910645e+00 1.815043449401855469e+00 1.635686874389648438e+00 2.634724617004394531e+00 2.555742263793945312e+00 2.922063589096069336e+00 2.896399974822998047e+00 2.746562242507934570e+00 2.558062791824340820e+00 2.645193576812744141e+00 3.778544425964355469e+00 3.287419795989990234e+00
2.579754829406738281e+00 2.091626644134521484e+00 1.672732353210449219e+00 2.167810440063476562e+00 2.903998374938964844e+00 1.799571275711059570e+00 1.514218688011169434e+00 1.829532861709594727e+00 1.621757268905639648e+00 1.413254380226135254e+00 2.261434078216552734e+00 2.410868167877197266e+00 3.734981536865234375e+00 3.916977405548095703e+00 2.731067657470703125e+00 2.719716072082519531e+00 3.140075683593750000e+00 2.442975044250488281e+00 2.785948038101196289e+00 1.622216224670410156e+00
1.986301422119140625e+00 1.745771884918212891e+00 2.822778701782226562e+00 1.488586902618408203e+00 2.598274230957031250e+00 2.568219423294067383e+00 1.983263015747070312e+00 1.144150972366333008e+00 1.934719443321228027e+00 2.155227661132812500e+00 2.578568220138549805e+00 2.234569311141967773e+00 2.174631118774414062e+00 2.696887493133544922e+00 3.110249996185302734e+00 2.671808719635009766e+00 2.627850532531738281e+00 3.168135881423950195e+00 3.004762172698974609e+00 1.683556437492370605e+00
2.886370658874511719e+00 2.484212875366210938e+00 1.475009322166442871e+00 2.149554967880249023e+00 1.294476866722106934e+00 2.608785867691040039e+00 2.225193023681640625e+00 1.500637769699096680e+00 1.675964117050170898e+00 2.969038009643554688e+00 1.594829320907592773e+00 1.563810229301452637e+00 1.885329365730285645e+00 1.139666199684143066e+00 1.813941240310668945e+00 1.166980504989624023e+00 2.769006729125976562e+00 2.032773256301879883e+00 1.768204212188720703e+00 2.293086528778076172e+00
