2.670222043991088867e+00 1.119364500045776367e+00 1.955670118331909180e+00 1.868857383728027344e+00 1.315865516662597656e+00 1.274666309356689453e+00 1.133652448654174805e+00 7.354977130889892578e-01 1.572352528572082520e+00 1.736472845077514648e+00 1.089962959289550781e+00 9.421558976173400879e-01 1.688735127449035645e+00 6.911543011665344238e-01 7.796912193298339844e-01 2.416245698928833008e+00 2.521128177642822266e+00 1.339200258255004883e+00 1.889185667037963867e+00 1.589122772216796875e+00
1.975919961929321289e+00 1.532609939575195312e+00 1.875977993011474609e+00 1.077909231185913086e+00 2.013766765594482422e+00 2.172690153121948242e+00 2.465090990066528320e+00 7.535344958305358887e-01 9.786151051521301270e-01 1.020174503326416016e+00 1.468352317810058594e+00 1.227863907814025879e+00 1.309440970420837402e+00 1.554886579513549805e+00 8.306320309638977051e-01 1.319437026977539062e+00 2.119651556015014648e+00 1.141193389892578125e+00 2.477483749389648438e+00 1.432946681976318359e+00
1.768014192581176758e+00 1.455528020858764648e+00 1.472817659378051758e+00 2.290575027465820312e+00 2.035629272460937500e+00 2.504401683807373047e+00 3.336586475372314453e+00 1.062725663185119629e+00 1.858260989189147949e+00 7.573448419570922852e-01 2.675138950347900391e+00 1.484293222427368164e+00 1.486808896064758301e+00 1.511294603347778320e+00 2.002831459045410156e+00 1.201654911041259766e+00 2.219938039779663086e+00 1.599126815795898438e+00 2.407400608062744141e+00 1.668732404708862305e+00
1.421882629394531250e+00 1.638055562973022461e+00 1.983121871948242188e+00 1.564548254013061523e+00 6.071585416793823242e-01 8.590164780616760254e-01 1.117004871368408203e+00 9.004947543144226074e-01 1.281007885932922363e+00 3.015395402908325195e+00 2.055535554885864258e+00 2.263971805572509766e+00 1.058865308761596680e+00 1.153194904327392578e+00 2.472001791000366211e+00 1.167866826057434082e+00 1.284265279769897461e+00 1.820313215255737305e+00 2.012528181076049805e+00 1.548581004142761230e+00
1.202252149581909180e+00 6.636602878570556641e-01 1.351367354393005371e+00 9.367647767066955566e-01 1.019490838050842285e+00 2.306018352508544922e+00 1.409476280212402344e+00 1.446727991104125977e+00 2.897382020950317383e+00 2.159978389739990234e+00 2.327569007873535156e+00 1.506055474281311035e+00 2.340563774108886719e+00 1.175090909004211426e+00 2.044069528579711914e+00 2.641987085342407227e+00 1.120752096176147461e+00 2.583307266235351562e+00 2.486423730850219727e+00 1.600565195083618164e+00
1.597023010253906250e+00 1.773529529571533203e+00 1.285717725753784180e+00 1.686641216278076172e+00 1.778694152832031250e+00 3.074968338012695312e+00 1.386622309684753418e+00 1.306264162063598633e+00 1.115590095520019531e+00 1.033490896224975586e+00 1.224323749542236328e+00 1.682875156402587891e+00 1.678293824195861816e+00 1.397928476333618164e+00 1.637843132019042969e+00 1.971279382705688477e+00 1.747001886367797852e+00 2.217213630676269531e+00 1.921665906906127930e+00 1.239691257476806641e+00
2.542491674423217773e+00 1.501427412033081055e+00 1.461871623992919922e+00 1.419666051864624023e+00 1.955588817596435547e+00 1.766067266464233398e+00 1.510959148406982422e+00 1.243631839752197266e+00 1.893894553184509277e+00 8.711066842079162598e-01 1.131107687950134277e+00 2.047163009643554688e+00 1.392289876937866211e+00 2.470063686370849609e+00 2.047788619995117188e+00 2.402375459671020508e+00 1.507278084754943848e+00 1.354914069175720215e+00 2.950666666030883789e+00 2.190832614898681641e+00
2.352545261383056641e+00 1.465855717658996582e+00 1.115197777748107910e+00 1.420507907867431641e+00 1.620290875434875488e+00 1.903027772903442383e+00 1.769695281982421875e+00 1.017050981521606445e+00 1.997948884963989258e+00 2.497428655624389648e+00 1.489757061004638672e+00 1.713869929313659668e+00 1.792114615440368652e+00 3.351689815521240234e+00 1.671751260757446289e+00 1.475305080413818359e+00 1.258503675460815430e+00 1.897416710853576660e+00 1.521792292594909668e+00 1.658441305160522461e+00
1.423538088798522949e+00 1.558964729309082031e+00 2.329616546630859375e+00 2.238072633743286133e+00 1.796941518783569336e+00 2.235798835754394531e+00 9.068601131439208984e-01 8.493460416793823242e-01 1.545352220535278320e+00 1.829601049423217773e+00 1.843636393547058105e+00 1.918572187423706055e+00 2.462252855300903320e+00 1.415334463119506836e+00 1.639056324958801270e+00 1.370918512344360352e+00 1.346810340881347656e+00 1.306275844573974609e+00 1.334560632705688477e+00 1.527760148048400879e+00
1.048125743865966797e+00 1.382738351821899414e+00 1.620807409286499023e+00 1.523319959640502930e+00 1.976969003677368164e+00 1.111002445220947266e+00 1.978982448577880859e+00 1.960134506225585938e+00 1.303141117095947266e+00 3.265212774276733398e+00 1.743545174598693848e+00 1.603650450706481934e+00 2.168440818786621094e+00 9.568533897399902344e-01 1.596358060836791992e+00 1.531736135482788086e+00 1.933808088302612305e+00 8.959158658981323242e-01 1.425587415695190430e+00 1.838252067565917969e+00
