1.475236296653747559e+00 1.278329849243164062e+00 2.962998628616333008e+00 1.565970182418823242e+00 1.637810945510864258e+00 1.829473733901977539e+00 8.408116102218627930e-01 4.541437625885009766e-01 1.205097079277038574e+00 2.499966859817504883e+00 9.088936448097229004e-01 1.073142051696777344e+00 1.765722274780273438e+00 6.371195316314697266e-01 4.040701389312744141e-01 2.226660728454589844e+00 1.961000323295593262e+00 1.180871248245239258e+00 1.281351685523986816e+00 6.349512338638305664e-01
1.634481430053710938e+00 2.945611000061035156e+00 1.680462241172790527e+00 1.347200870513916016e+00 1.838410258293151855e+00 1.399471879005432129e+00 1.251592397689819336e+00 9.642784595489501953e-01 8.555998206138610840e-01 6.842849254608154297e-01 8.989415764808654785e-01 9.603028297424316406e-01 9.879356622695922852e-01 1.156934380531311035e+00 5.085055828094482422e-01 8.299331665039062500e-01 1.651230096817016602e+00 1.222885370254516602e+00 2.113045215606689453e+00 9.227050542831420898e-01
1.480789184570312500e+00 1.507857799530029297e+00 1.819641828536987305e+00 1.599787712097167969e+00 2.542961120605468750e+00 1.589100956916809082e+00 1.630201339721679688e+00 9.482713937759399414e-01 1.095942497253417969e+00 8.235025405883789062e-01 1.549402236938476562e+00 2.049308776855468750e+00 6.394512057304382324e-01 1.371102929115295410e+00 1.639567852020263672e+00 4.873144626617431641e-01 2.141585826873779297e+00 1.205575466156005859e+00 1.128655672073364258e+00 1.084726452827453613e+00
1.801902294158935547e+00 2.012773513793945312e+00 2.217829704284667969e+00 1.208142518997192383e+00 7.668225765228271484e-01 1.064067959785461426e+00 7.751102447509765625e-01 6.034848690032958984e-01 5.631723403930664062e-01 1.797898411750793457e+00 1.427531957626342773e+00 2.010618209838867188e+00 7.071144580841064453e-01 1.355697035789489746e+00 1.920760393142700195e+00 6.807216405868530273e-01 7.125377058982849121e-01 1.539607524871826172e+00 1.237008333206176758e+00 8.432214260101318359e-01
8.499122858047485352e-01 7.429660558700561523e-01 1.203519463539123535e+00 9.576257467269897461e-01 7.948861122131347656e-01 1.928452253341674805e+00 1.963057518005371094e+00 1.300896525382995605e+00 1.631404876708984375e+00 2.826077938079833984e+00 2.031975507736206055e+00 9.642193317413330078e-01 2.128868579864501953e+00 9.741801619529724121e-01 1.389681935310363770e+00 1.670937538146972656e+00 7.263087034225463867e-01 9.158890247344970703e-01 2.199222564697265625e+00 1.161528110504150391e+00
1.143288135528564453e+00 1.377561569213867188e+00 1.413564920425415039e+00 1.998885512351989746e+00 1.388131380081176758e+00 3.097652912139892578e+00 1.620418071746826172e+00 2.231567621231079102e+00 1.410999894142150879e+00 1.132177591323852539e+00 6.978228092193603516e-01 1.976644277572631836e+00 1.088410615921020508e+00 9.347990751266479492e-01 9.088842868804931641e-01 9.246542453765869141e-01 5.955372452735900879e-01 9.808794260025024414e-01 2.468082904815673828e+00 8.468635082244873047e-01
1.096526861190795898e+00 2.390464305877685547e+00 1.656303882598876953e+00 9.899547696113586426e-01 2.923104763031005859e+00 2.140119314193725586e+00 2.441674232482910156e+00 1.482680797576904297e+00 6.540628671646118164e-01 1.590799331665039062e+00 1.277033805847167969e+00 1.676543474197387695e+00 1.824267983436584473e+00 1.412355899810791016e+00 1.785306692123413086e+00 1.686921715736389160e+00 5.663424730300903320e-01 6.032090187072753906e-01 1.707583904266357422e+00 1.497717976570129395e+00
1.191367149353027344e+00 1.255203723907470703e+00 1.404631376266479492e+00 1.686936140060424805e+00 1.861630082130432129e+00 1.008494138717651367e+00 1.614744782447814941e+00 1.117434263229370117e+00 1.629772782325744629e+00 2.481115102767944336e+00 1.486968159675598145e+00 1.376735448837280273e+00 2.271449804306030273e+00 2.119309425354003906e+00 1.267297029495239258e+00 1.166884422302246094e+00 1.351759552955627441e+00 1.003518700599670410e+00 2.055168628692626953e+00 1.077901363372802734e+00
8.851928710937500000e-01 1.801090478897094727e+00 1.111202597618103027e+00 1.191157817840576172e+00 1.748614549636840820e+00 1.344771623611450195e+00 1.451695680618286133e+00 1.203732490539550781e+00 1.984804391860961914e+00 1.125928759574890137e+00 1.756588220596313477e+00 1.613454461097717285e+00 1.590406179428100586e+00 1.452367544174194336e+00 1.482749462127685547e+00 6.040775179862976074e-01 1.239916920661926270e+00 9.643234014511108398e-01 1.308197975158691406e+00 1.299787998199462891e+00
1.120555877685546875e+00 1.347992658615112305e+00 1.808209180831909180e+00 1.989920616149902344e+00 1.320364236831665039e+00 1.131619691848754883e+00 1.696035385131835938e+00 1.601496696472167969e+00 1.048417329788208008e+00 1.809115171432495117e+00 1.025313258171081543e+00 7.252235412597656250e-01 1.245616197586059570e+00 1.205423355102539062e+00 1.188265085220336914e+00 9.959088563919067383e-01 1.731161594390869141e+00 6.810497045516967773e-01 9.231353402137756348e-01 1.879339456558227539e+00
