1.782614469528198242e+00 1.200322508811950684e+00 1.262566328048706055e+00 2.096148490905761719e+00 1.751966357231140137e+00 1.602177619934082031e+00 2.143043994903564453e+00 8.363162279129028320e-01 1.748871326446533203e+00 1.388159036636352539e+00 8.688828945159912109e-01 1.183294177055358887e+00 1.360908389091491699e+00 7.375890612602233887e-01 5.811168551445007324e-01 2.476182937622070312e+00 2.048024892807006836e+00 2.308627605438232422e+00 1.334512948989868164e+00 6.803501844406127930e-01
2.814747095108032227e+00 2.448753833770751953e+00 2.007601261138916016e+00 1.820112705230712891e+00 1.648101210594177246e+00 2.657737255096435547e+00 1.468557119369506836e+00 8.106896877288818359e-01 8.248003721237182617e-01 9.465016126632690430e-01 8.847321867942810059e-01 9.340195655822753906e-01 9.859778285026550293e-01 1.567278623580932617e+00 7.824780941009521484e-01 5.290884971618652344e-01 2.201782226562500000e+00 1.617895007133483887e+00 1.085261821746826172e+00 1.216759920120239258e+00
2.144999027252197266e+00 1.350228309631347656e+00 2.212996244430541992e+00 1.924461126327514648e+00 2.368965387344360352e+00 1.849306821823120117e+00 3.018654823303222656e+00 1.036486983299255371e+00 6.431860327720642090e-01 1.271405100822448730e+00 3.176807165145874023e+00 1.453440785408020020e+00 1.125722765922546387e+00 8.562970161437988281e-01 1.241369485855102539e+00 8.191540837287902832e-01 1.988239169120788574e+00 1.406944513320922852e+00 1.767865419387817383e+00 1.769388556480407715e+00
1.823529362678527832e+00 1.254284262657165527e+00 1.751199364662170410e+00 2.267687797546386719e+00 8.577269315719604492e-01 1.280562996864318848e+00 8.352694511413574219e-01 8.622010946273803711e-01 8.330607414245605469e-01 2.870137453079223633e+00 2.803616523742675781e+00 1.621744871139526367e+00 1.123759269714355469e+00 9.276596307754516602e-01 1.312249898910522461e+00 5.203288793563842773e-01 6.307187080383300781e-01 1.329877138137817383e+00 1.737204313278198242e+00 9.245625138282775879e-01
8.519393205642700195e-01 1.319661498069763184e+00 1.123989343643188477e+00 1.080713033676147461e+00 7.538418769836425781e-01 1.770321965217590332e+00 1.561921358108520508e+00 1.996261477470397949e+00 2.233801364898681641e+00 2.381390094757080078e+00 1.443087577819824219e+00 1.240074157714843750e+00 2.427701473236083984e+00 7.480311989784240723e-01 1.728927612304687500e+00 2.374948024749755859e+00 8.828540444374084473e-01 1.989021062850952148e+00 2.242885589599609375e+00 1.128064155578613281e+00
1.182869195938110352e+00 1.676793217658996582e+00 2.246007442474365234e+00 2.571405887603759766e+00 2.819566726684570312e+00 1.948110580444335938e+00 1.739368438720703125e+00 1.376030683517456055e+00 2.402048110961914062e+00 1.363712191581726074e+00 1.070699572563171387e+00 1.457140207290649414e+00 1.124966025352478027e+00 8.177322149276733398e-01 6.144184470176696777e-01 2.444116592407226562e+00 1.004308581352233887e+00 1.830538630485534668e+00 2.166308879852294922e+00 9.920721650123596191e-01
1.746530652046203613e+00 1.965383052825927734e+00 1.909766674041748047e+00 1.859203338623046875e+00 1.674687862396240234e+00 2.872293472290039062e+00 1.180700540542602539e+00 1.148549795150756836e+00 1.390541553497314453e+00 1.375144243240356445e+00 1.301386952400207520e+00 1.629977226257324219e+00 1.646660566329956055e+00 2.464556217193603516e+00 1.763673067092895508e+00 1.243264198303222656e+00 8.397083282470703125e-01 6.939314007759094238e-01 1.725310564041137695e+00 1.281529664993286133e+00
2.186419486999511719e+00 9.293860197067260742e-01 1.689895629882812500e+00 2.410602092742919922e+00 1.679591536521911621e+00 1.517503499984741211e+00 1.324450135231018066e+00 1.967757940292358398e+00 1.187964200973510742e+00 8.725537657737731934e-01 1.416342377662658691e+00 1.508961915969848633e+00 1.969877004623413086e+00 1.681892871856689453e+00 1.506436347961425781e+00 9.408007860183715820e-01 1.378857612609863281e+00 1.051248908042907715e+00 1.511682748794555664e+00 1.828071236610412598e+00
1.046563029289245605e+00 1.367103457450866699e+00 2.213129043579101562e+00 1.839745163917541504e+00 1.722911119461059570e+00 2.116851329803466797e+00 1.604033231735229492e+00 1.451553344726562500e+00 1.250165939331054688e+00 1.462423324584960938e+00 1.248986244201660156e+00 1.580586910247802734e+00 2.258165121078491211e+00 1.644315958023071289e+00 1.303926825523376465e+00 7.326636910438537598e-01 1.664900183677673340e+00 9.513435959815979004e-01 1.013945341110229492e+00 1.844559788703918457e+00
1.981605172157287598e+00 2.587123870849609375e+00 1.046869516372680664e+00 1.925445795059204102e+00 1.073104858398437500e+00 1.412533998489379883e+00 9.100313186645507812e-01 1.618160367012023926e+00 1.480473518371582031e+00 2.787847042083740234e+00 1.359204888343811035e+00 1.766497969627380371e+00 1.366207838058471680e+00 2.052073717117309570e+00 1.693947315216064453e+00 1.012969970703125000e+00 1.141972064971923828e+00 6.156449317932128906e-01 1.278175711631774902e+00 1.327392101287841797e+00
2.420622825622558594e+00 1.801497220993041992e+00 3.043415307998657227e+00 1.869124650955200195e+00 1.398725152015686035e+00 1.861844301223754883e+00 1.483352780342102051e+00 1.540428876876831055e+00 1.275710582733154297e+00 9.558243751525878906e-01 1.661323785781860352e+00 1.155275344848632812e+00 1.265972495079040527e+00 1.551306247711181641e+00 9.295971393585205078e-01 1.571722149848937988e+00 1.113628149032592773e+00 2.073851585388183594e+00 6.204926967620849609e-01 1.631319284439086914e+00
2.028958559036254883e+00 1.908267498016357422e+00 2.034707307815551758e+00 9.002715349197387695e-01 1.923258543014526367e+00 1.621038675308227539e+00 1.172385215759277344e+00 1.757832884788513184e+00 2.571245670318603516e+00 1.779967546463012695e+00 1.535203933715820312e+00 1.484324932098388672e+00 1.848740100860595703e+00 2.198572874069213867e+00 1.850787639617919922e+00 1.644168138504028320e+00 9.299831390380859375e-01 9.459226727485656738e-01 1.206065177917480469e+00 1.013852834701538086e+00
1.999163508415222168e+00 1.259706735610961914e+00 1.445444583892822266e+00 1.273624420166015625e+00 1.712425470352172852e+00 1.344024300575256348e+00 1.701433300971984863e+00 2.393410682678222656e+00 1.378231287002563477e+00 2.072458267211914062e+00 1.170852899551391602e+00 1.499804973602294922e+00 1.756072402000427246e+00 1.756944179534912109e+00 1.429295420646667480e+00 7.415221333503723145e-01 1.144328713417053223e+00 7.969362139701843262e-01 1.540624618530273438e+00 8.604626655578613281e-01
1.681748747825622559e+00 1.941088676452636719e+00 2.024009704589843750e+00 2.018798351287841797e+00 1.905417680740356445e+00 2.113829612731933594e+00 1.851857185363769531e+00 1.950207710266113281e+00 1.998314619064331055e+00 1.662286877632141113e+00 1.751108884811401367e+00 2.018173933029174805e+00 1.001786112785339355e+00 1.450973033905029297e+00 1.496250391006469727e+00 1.893208265304565430e+00 2.351399898529052734e+00 1.254268646240234375e+00 2.103461503982543945e+00 1.746279478073120117e+00
9.524275064468383789e-01 1.415666937828063965e+00 1.327043771743774414e+00 1.727152347564697266e+00 1.052240848541259766e+00 1.545101046562194824e+00 1.461073637008666992e+00 1.990467905998229980e+00 1.853309392929077148e+00 1.801670789718627930e+00 2.449844598770141602e+00 1.741332769393920898e+00 1.806422472000122070e+00 1.810186386108398438e+00 1.539984107017517090e+00 1.981518745422363281e+00 1.598980665206909180e+00 1.011723756790161133e+00 1.223858594894409180e+00 1.490479946136474609e+00
1.813907742500305176e+00 1.057815313339233398e+00 1.358408927917480469e+00 7.520387172698974609e-01 7.800186276435852051e-01 1.310421824455261230e+00 8.289763331413269043e-01 1.647940158843994141e+00 2.000517129898071289e+00 2.268206357955932617e+00 1.909268498420715332e+00 2.292499542236328125e+00 1.046491503715515137e+00 6.003517508506774902e-01 8.631151318550109863e-01 1.384016752243041992e+00 1.493101358413696289e+00 1.049053192138671875e+00 8.745832443237304688e-01 1.911143302917480469e+00
