1.358983516693115234e+00 1.117931604385375977e+00 3.343886375427246094e+00 2.360285282135009766e+00 2.473610639572143555e+00 1.351566791534423828e+00 1.241965770721435547e+00 6.599720716476440430e-01 2.011906623840332031e+00 1.372975111007690430e+00 9.155686497688293457e-01 1.252493381500244141e+00 1.848027348518371582e+00 6.179943084716796875e-01 5.754022002220153809e-01 1.836918592453002930e+00 7.700057029724121094e-01 1.200046062469482422e+00 1.465817928314208984e+00 7.439717054367065430e-01
2.027972221374511719e+00 2.255276679992675781e+00 2.184551477432250977e+00 1.847216486930847168e+00 2.636191368103027344e+00 1.742138385772705078e+00 1.428782224655151367e+00 7.224306464195251465e-01 9.853064417839050293e-01 8.703643083572387695e-01 6.382518410682678223e-01 1.158429861068725586e+00 8.498054146766662598e-01 8.238385319709777832e-01 8.671824932098388672e-01 7.559646368026733398e-01 1.249806404113769531e+00 1.839928150177001953e+00 2.179609537124633789e+00 7.033672332763671875e-01
1.955435276031494141e+00 1.141875147819519043e+00 1.476487517356872559e+00 1.986570715904235840e+00 1.766586184501647949e+00 2.108148813247680664e+00 2.121084213256835938e+00 8.338055014610290527e-01 1.094583630561828613e+00 1.113059997558593750e+00 1.785407066345214844e+00 2.117583036422729492e+00 7.892970442771911621e-01 1.129565000534057617e+00 1.268586397171020508e+00 6.016653776168823242e-01 2.790057659149169922e+00 1.134162425994873047e+00 1.326755166053771973e+00 1.545408487319946289e+00
1.378400087356567383e+00 1.616957426071166992e+00 2.075466156005859375e+00 2.565445661544799805e+00 6.166028976440429688e-01 9.394662976264953613e-01 1.141645431518554688e+00 8.224593400955200195e-01 9.533647894859313965e-01 3.185969829559326172e+00 1.871794104576110840e+00 1.963593482971191406e+00 8.069567680358886719e-01 6.595502495765686035e-01 2.326201915740966797e+00 6.557026505470275879e-01 8.401761054992675781e-01 5.976306200027465820e-01 1.200843691825866699e+00 1.274048686027526855e+00
6.998870968818664551e-01 8.347656130790710449e-01 1.609599590301513672e+00 9.278692007064819336e-01 8.545814156532287598e-01 1.397361874580383301e+00 1.219811797142028809e+00 2.499780654907226562e+00 1.424939632415771484e+00 1.707889914512634277e+00 1.438744068145751953e+00 1.249292254447937012e+00 2.225245952606201172e+00 8.768991231918334961e-01 1.638947248458862305e+00 1.150550365447998047e+00 5.584025979042053223e-01 1.228377342224121094e+00 8.233695030212402344e-01 8.457700014114379883e-01
1.454352140426635742e+00 1.961061239242553711e+00 2.182444810867309570e+00 1.875071287155151367e+00 2.577592849731445312e+00 2.157037496566772461e+00 4.155996441841125488e-01 1.668792009353637695e+00 1.236034035682678223e+00 1.175524830818176270e+00 7.402570843696594238e-01 9.966812133789062500e-01 1.250670194625854492e+00 4.936383664608001709e-01 7.938483953475952148e-01 2.414885520935058594e+00 8.750339150428771973e-01 1.813271522521972656e+00 1.476172924041748047e+00 9.291599392890930176e-01
1.354796409606933594e+00 2.231993436813354492e+00 1.471800565719604492e+00 2.045956611633300781e+00 2.710923433303833008e+00 2.095501661300659180e+00 2.270357131958007812e+00 9.419767856597900391e-01 1.697975873947143555e+00 1.147523164749145508e+00 1.583974480628967285e+00 1.248191714286804199e+00 2.459871292114257812e+00 1.328936457633972168e+00 1.219404458999633789e+00 1.512904286384582520e+00 5.929222106933593750e-01 6.969754695892333984e-01 1.924231886863708496e+00 1.780480027198791504e+00
1.215657472610473633e+00 1.288082242012023926e+00 1.366009593009948730e+00 2.293542861938476562e+00 2.167175769805908203e+00 1.073609948158264160e+00 1.981346130371093750e+00 8.933881521224975586e-01 8.085678815841674805e-01 1.940336704254150391e+00 1.909816861152648926e+00 1.041044950485229492e+00 1.943250656127929688e+00 2.814849615097045898e+00 9.427367448806762695e-01 6.273353099822998047e-01 1.290892601013183594e+00 9.141786098480224609e-01 1.400674462318420410e+00 9.204114675521850586e-01
1.249224662780761719e+00 1.607373952865600586e+00 1.762630939483642578e+00 2.531123399734497070e+00 2.350525379180908203e+00 1.294603228569030762e+00 1.295729160308837891e+00 1.333814978599548340e+00 1.397255659103393555e+00 2.093131780624389648e+00 1.596407890319824219e+00 1.537966728210449219e+00 1.678735375404357910e+00 1.204160213470458984e+00 9.806166887283325195e-01 9.870282411575317383e-01 9.292746186256408691e-01 4.228596091270446777e-01 1.353219270706176758e+00 1.812381505966186523e+00
1.675206780433654785e+00 7.253310680389404297e-01 1.133427143096923828e+00 2.009809255599975586e+00 1.382089138031005859e+00 1.560925483703613281e+00 1.298691272735595703e+00 1.433333158493041992e+00 1.389758586883544922e+00 1.779589056968688965e+00 1.237852334976196289e+00 8.639710545539855957e-01 1.083522081375122070e+00 1.197830557823181152e+00 1.097588658332824707e+00 8.901102542877197266e-01 9.929572343826293945e-01 7.673611640930175781e-01 1.341739892959594727e+00 1.312370061874389648e+00
