2.889971494674682617e+00 1.347442626953125000e+00 2.761488914489746094e+00 2.271621704101562500e+00 1.943544387817382812e+00 1.787269830703735352e+00 1.753524541854858398e+00 1.653511285781860352e+00 2.576036453247070312e+00 1.772892713546752930e+00 1.367391467094421387e+00 1.351047754287719727e+00 1.506585717201232910e+00 1.395076394081115723e+00 1.556847929954528809e+00 1.726933956146240234e+00 2.258572340011596680e+00 2.654844760894775391e+00 1.493904113769531250e+00 1.636370897293090820e+00
2.127002716064453125e+00 3.088358402252197266e+00 1.949006199836730957e+00 2.059397220611572266e+00 1.652532577514648438e+00 1.718750000000000000e+00 1.829087376594543457e+00 1.427749872207641602e+00 1.284366250038146973e+00 1.551028728485107422e+00 1.093646049499511719e+00 1.265781402587890625e+00 1.182279944419860840e+00 2.032099485397338867e+00 1.158414125442504883e+00 1.580398917198181152e+00 2.291601181030273438e+00 2.786557197570800781e+00 2.003927946090698242e+00 8.657113313674926758e-01
2.744130134582519531e+00 1.065202355384826660e+00 2.043959617614746094e+00 1.917454957962036133e+00 2.432398080825805664e+00 3.528818607330322266e+00 3.840210914611816406e+00 1.408324480056762695e+00 1.715331554412841797e+00 1.795111060142517090e+00 2.328197956085205078e+00 1.716334342956542969e+00 1.497428178787231445e+00 1.394761323928833008e+00 1.732949495315551758e+00 1.941193461418151855e+00 3.720429420471191406e+00 2.245977878570556641e+00 2.805870771408081055e+00 1.500767707824707031e+00
1.566627979278564453e+00 1.885859966278076172e+00 2.261240005493164062e+00 2.202169418334960938e+00 1.321546912193298340e+00 1.086638212203979492e+00 9.375048279762268066e-01 1.033278942108154297e+00 1.077818155288696289e+00 2.756986141204833984e+00 2.452387571334838867e+00 1.450610637664794922e+00 1.320743203163146973e+00 1.424586653709411621e+00 1.606211662292480469e+00 1.885844707489013672e+00 1.332840561866760254e+00 1.551389217376708984e+00 1.820420026779174805e+00 1.072880268096923828e+00
1.300716400146484375e+00 1.174427032470703125e+00 1.175397038459777832e+00 1.152881622314453125e+00 1.062977552413940430e+00 2.368067979812622070e+00 1.588310599327087402e+00 2.281806230545043945e+00 1.547684907913208008e+00 2.726109743118286133e+00 1.909210443496704102e+00 2.322808027267456055e+00 3.293476819992065430e+00 1.558631062507629395e+00 2.020450592041015625e+00 1.952402353286743164e+00 1.347058057785034180e+00 3.415811538696289062e+00 2.351640939712524414e+00 1.943328142166137695e+00
1.998734712600708008e+00 2.024221420288085938e+00 1.812839984893798828e+00 2.300165653228759766e+00 2.583351612091064453e+00 2.313571214675903320e+00 1.787091374397277832e+00 2.717579841613769531e+00 2.924004554748535156e+00 1.617844223976135254e+00 1.208917140960693359e+00 1.522026538848876953e+00 1.614693522453308105e+00 2.172968149185180664e+00 1.257285594940185547e+00 2.324517965316772461e+00 1.766267776489257812e+00 3.790967941284179688e+00 2.471296787261962891e+00 1.810617446899414062e+00
2.417911529541015625e+00 1.586916208267211914e+00 2.164815902709960938e+00 1.872378349304199219e+00 2.914216995239257812e+00 2.112383842468261719e+00 1.173613071441650391e+00 1.380631446838378906e+00 1.408576130867004395e+00 1.633501529693603516e+00 1.918322563171386719e+00 2.099739789962768555e+00 2.319757938385009766e+00 2.494016647338867188e+00 1.819536089897155762e+00 1.685845375061035156e+00 2.069667816162109375e+00 1.796064853668212891e+00 3.119188308715820312e+00 3.127752304077148438e+00
1.491405248641967773e+00 1.450522422790527344e+00 1.944072365760803223e+00 1.984708189964294434e+00 1.361532449722290039e+00 1.711212158203125000e+00 1.535802125930786133e+00 7.988018989562988281e-01 1.642667770385742188e+00 2.932103633880615234e+00 2.029241323471069336e+00 2.579421997070312500e+00 2.000366210937500000e+00 3.683654785156250000e+00 1.799753904342651367e+00 2.375276565551757812e+00 2.313090324401855469e+00 1.035453915596008301e+00 3.920954227447509766e+00 1.878597140312194824e+00
1.734934210777282715e+00 1.534424185752868652e+00 1.821810126304626465e+00 1.693135976791381836e+00 2.113847732543945312e+00 1.798530817031860352e+00 2.293248653411865234e+00 1.971901416778564453e+00 1.816801786422729492e+00 2.699040889739990234e+00 2.366221189498901367e+00 2.124712228775024414e+00 2.973042964935302734e+00 2.157169818878173828e+00 2.046166896820068359e+00 1.095688939094543457e+00 2.156682729721069336e+00 1.679976463317871094e+00 2.274160385131835938e+00 2.013789415359497070e+00
2.330833911895751953e+00 1.942384600639343262e+00 2.090591192245483398e+00 2.149517059326171875e+00 1.617440581321716309e+00 2.368283271789550781e+00 1.406956195831298828e+00 1.207466602325439453e+00 1.391631126403808594e+00 2.511127471923828125e+00 1.542174100875854492e+00 1.511604309082031250e+00 1.805314660072326660e+00 2.117596626281738281e+00 1.717139959335327148e+00 2.457273960113525391e+00 2.665923357009887695e+00 1.039855957031250000e+00 1.139629125595092773e+00 2.870747566223144531e+00
1.990860462188720703e+00 1.458162069320678711e+00 1.579390525817871094e+00 1.883781909942626953e+00 1.668720841407775879e+00 2.086534500122070312e+00 1.719137191772460938e+00 1.885823965072631836e+00 2.144435882568359375e+00 1.864435672760009766e+00 1.194288134574890137e+00 1.252372264862060547e+00 1.190629959106445312e+00 2.566078186035156250e+00 1.664149761199951172e+00 2.212735652923583984e+00 1.833204746246337891e+00 2.373330116271972656e+00 2.060054063796997070e+00 1.823807001113891602e+00
2.306750774383544922e+00 1.659342050552368164e+00 8.406555056571960449e-01 1.520479440689086914e+00 2.100159883499145508e+00 1.952637672424316406e+00 1.793876409530639648e+00 1.494935989379882812e+00 1.826144933700561523e+00 2.988822937011718750e+00 2.684430837631225586e+00 1.181671142578125000e+00 1.386762857437133789e+00 2.419975996017456055e+00 2.955840587615966797e+00 3.186356067657470703e+00 1.797757148742675781e+00 2.806510448455810547e+00 2.495721340179443359e+00 2.105952739715576172e+00
1.998793840408325195e+00 8.449884057044982910e-01 2.029644966125488281e+00 1.923935055732727051e+00 1.447586059570312500e+00 2.069401264190673828e+00 1.790557622909545898e+00 1.450205922126770020e+00 1.898372888565063477e+00 2.669877767562866211e+00 1.841140627861022949e+00 2.307330369949340820e+00 2.124657630920410156e+00 2.053549766540527344e+00 2.263725280761718750e+00 1.754261970520019531e+00 1.674186229705810547e+00 1.342308044433593750e+00 1.445679306983947754e+00 1.555094361305236816e+00
2.300837278366088867e+00 1.849816560745239258e+00 1.174885630607604980e+00 1.920229911804199219e+00 1.902648687362670898e+00 2.325592041015625000e+00 2.178746223449707031e+00 2.156557798385620117e+00 2.118347883224487305e+00 1.938327550888061523e+00 2.750290632247924805e+00 2.797240257263183594e+00 1.596042037010192871e+00 2.498812675476074219e+00 1.995097875595092773e+00 1.898091077804565430e+00 2.056085109710693359e+00 1.598174691200256348e+00 2.065142154693603516e+00 1.692132830619812012e+00
2.028887033462524414e+00 1.000628232955932617e+00 1.514003753662109375e+00 1.947271585464477539e+00 1.758860111236572266e+00 2.814181327819824219e+00 1.867490768432617188e+00 2.568232536315917969e+00 2.689828157424926758e+00 2.016098499298095703e+00 1.352756857872009277e+00 2.625895500183105469e+00 1.981937646865844727e+00 2.499565362930297852e+00 2.467122077941894531e+00 2.279305219650268555e+00 2.508661270141601562e+00 1.877083063125610352e+00 1.582864999771118164e+00 2.493153333663940430e+00
2.241279602050781250e+00 1.498527288436889648e+00 1.576145887374877930e+00 2.399562358856201172e+00 1.951436638832092285e+00 1.903429627418518066e+00 1.858113527297973633e+00 2.465621471405029297e+00 1.850530862808227539e+00 2.038830757141113281e+00 1.699887037277221680e+00 1.994965195655822754e+00 1.646423339843750000e+00 2.157397270202636719e+00 1.520989775657653809e+00 1.782770156860351562e+00 1.909494400024414062e+00 1.984472870826721191e+00 9.832130670547485352e-01 3.314377784729003906e+00
2.467839241027832031e+00 2.016234874725341797e+00 1.578359365463256836e+00 1.314104080200195312e+00 2.280547142028808594e+00 1.693179607391357422e+00 1.642910957336425781e+00 2.084723234176635742e+00 1.937294006347656250e+00 1.987041831016540527e+00 1.339107632637023926e+00 1.970653176307678223e+00 1.729502916336059570e+00 1.315246820449829102e+00 1.552087306976318359e+00 1.904631614685058594e+00 2.367408752441406250e+00 1.962029457092285156e+00 1.121503233909606934e+00 1.869098782539367676e+00
1.628507137298583984e+00 1.179708242416381836e+00 1.519821405410766602e+00 1.696551561355590820e+00 1.321569204330444336e+00 1.883464813232421875e+00 1.444490194320678711e+00 1.163287758827209473e+00 1.330891370773315430e+00 1.521259427070617676e+00 1.875399589538574219e+00 1.141967177391052246e+00 2.111148357391357422e+00 2.630278110504150391e+00 1.712501525878906250e+00 1.744732260704040527e+00 2.268819332122802734e+00 2.295275211334228516e+00 1.498123168945312500e+00 1.300208449363708496e+00
2.634912014007568359e+00 2.269693374633789062e+00 1.362886071205139160e+00 1.627482652664184570e+00 2.237413883209228516e+00 1.871323108673095703e+00 1.810177803039550781e+00 1.796711564064025879e+00 2.918260097503662109e+00 1.815464258193969727e+00 1.693294286727905273e+00 2.446019649505615234e+00 1.763963460922241211e+00 2.273867130279541016e+00 1.725149154663085938e+00 1.324129343032836914e+00 1.471723556518554688e+00 2.287864685058593750e+00 2.051867961883544922e+00 1.430531620979309082e+00
1.633737444877624512e+00 2.160662651062011719e+00 1.778836250305175781e+00 1.798851132392883301e+00 2.574768066406250000e+00 2.152637720108032227e+00 7.861764430999755859e-01 2.333150863647460938e+00 2.649026870727539062e+00 2.128244400024414062e+00 2.240145683288574219e+00 2.090227603912353516e+00 3.075687408447265625e+00 1.706596493721008301e+00 2.088292598724365234e+00 1.812788486480712891e+00 2.029114246368408203e+00 1.982647299766540527e+00 2.459836959838867188e+00 1.865654826164245605e+00
