2.295034885406494141e+00 1.178863048553466797e+00 3.055670738220214844e+00 2.893043518066406250e+00 2.425934791564941406e+00 2.817056655883789062e+00 2.536990880966186523e+00 1.135872602462768555e+00 2.881066799163818359e+00 2.279414892196655273e+00 1.596249580383300781e+00 1.360451340675354004e+00 2.022133827209472656e+00 1.483807563781738281e+00 1.247424602508544922e+00 2.318050622940063477e+00 2.760714769363403320e+00 1.895312786102294922e+00 1.549919605255126953e+00 1.330322623252868652e+00
2.628760337829589844e+00 2.222470760345458984e+00 2.664454936981201172e+00 2.043546199798583984e+00 2.809399604797363281e+00 3.047180414199829102e+00 2.571123600006103516e+00 1.509427070617675781e+00 1.669648766517639160e+00 1.264115929603576660e+00 1.486996650695800781e+00 1.530007123947143555e+00 1.711462497711181641e+00 2.472329139709472656e+00 1.279727935791015625e+00 1.902215957641601562e+00 2.621515750885009766e+00 2.721309900283813477e+00 2.148382902145385742e+00 1.088083982467651367e+00
2.998950481414794922e+00 1.877718806266784668e+00 1.649468660354614258e+00 2.838452339172363281e+00 3.313362598419189453e+00 3.353412628173828125e+00 2.570940494537353516e+00 1.350280880928039551e+00 1.280822038650512695e+00 1.550608634948730469e+00 2.939702987670898438e+00 1.958963155746459961e+00 1.244736075401306152e+00 1.769197106361389160e+00 2.256882667541503906e+00 1.383842229843139648e+00 2.848760604858398438e+00 2.039929389953613281e+00 2.344557762145996094e+00 1.876902699470520020e+00
2.005195617675781250e+00 1.709234952926635742e+00 2.475889205932617188e+00 1.647047758102416992e+00 1.333741188049316406e+00 1.203745603561401367e+00 9.838954806327819824e-01 1.000859022140502930e+00 1.235449433326721191e+00 2.327247142791748047e+00 3.545238733291625977e+00 2.302355766296386719e+00 1.498214244842529297e+00 1.745164632797241211e+00 2.935245990753173828e+00 1.406569242477416992e+00 1.471236109733581543e+00 1.428051948547363281e+00 1.221095442771911621e+00 1.168034076690673828e+00
1.082719206809997559e+00 1.111093997955322266e+00 1.279235601425170898e+00 1.183395147323608398e+00 1.102011919021606445e+00 2.610180377960205078e+00 1.537676811218261719e+00 2.582241058349609375e+00 4.287045001983642578e+00 2.646106719970703125e+00 1.868394017219543457e+00 1.839231610298156738e+00 3.508300781250000000e+00 2.369857311248779297e+00 1.354691743850708008e+00 1.946684598922729492e+00 1.883912324905395508e+00 2.744761466979980469e+00 3.576566696166992188e+00 1.832433104515075684e+00
1.685604691505432129e+00 2.772166728973388672e+00 2.406223773956298828e+00 2.175489902496337891e+00 3.114417552947998047e+00 1.746489763259887695e+00 1.745657205581665039e+00 1.889003753662109375e+00 2.107798099517822266e+00 1.484655380249023438e+00 2.009848594665527344e+00 1.714944601058959961e+00 2.063010931015014648e+00 1.716649651527404785e+00 1.905147314071655273e+00 1.979605674743652344e+00 1.962764501571655273e+00 2.104777574539184570e+00 2.814524650573730469e+00 1.774022817611694336e+00
2.230920314788818359e+00 1.903357863426208496e+00 1.932492494583129883e+00 1.682186603546142578e+00 3.162717819213867188e+00 2.451349258422851562e+00 2.148176431655883789e+00 1.797785997390747070e+00 1.417990446090698242e+00 1.907238245010375977e+00 2.728628158569335938e+00 2.890453577041625977e+00 1.433073997497558594e+00 1.694870710372924805e+00 1.928758502006530762e+00 1.663077712059020996e+00 1.733689904212951660e+00 1.850859761238098145e+00 2.397720336914062500e+00 2.725682258605957031e+00
2.882842063903808594e+00 2.500861883163452148e+00 1.650755167007446289e+00 1.771476745605468750e+00 2.810484409332275391e+00 2.003856182098388672e+00 2.086825847625732422e+00 1.497995138168334961e+00 1.964655637741088867e+00 2.745240449905395508e+00 2.505052089691162109e+00 2.056137561798095703e+00 3.616327285766601562e+00 2.147191524505615234e+00 2.263750553131103516e+00 1.560883045196533203e+00 3.705225944519042969e+00 1.723051428794860840e+00 2.535635948181152344e+00 1.575502038002014160e+00
1.881129384040832520e+00 1.857314109802246094e+00 2.887757778167724609e+00 2.356505393981933594e+00 2.561466693878173828e+00 2.324797391891479492e+00 2.764088630676269531e+00 1.645403623580932617e+00 2.440725088119506836e+00 1.904368400573730469e+00 2.890975952148437500e+00 1.867600560188293457e+00 2.820740699768066406e+00 1.466768145561218262e+00 1.727433562278747559e+00 1.459516048431396484e+00 2.540452480316162109e+00 2.368314266204833984e+00 1.973748207092285156e+00 1.839753031730651855e+00
2.603816747665405273e+00 2.454173564910888672e+00 2.678673744201660156e+00 3.070655822753906250e+00 2.028410911560058594e+00 1.748202800750732422e+00 2.587550640106201172e+00 2.817880392074584961e+00 1.484237194061279297e+00 2.372488498687744141e+00 2.002018213272094727e+00 2.091012954711914062e+00 2.427421569824218750e+00 1.356341361999511719e+00 1.392592549324035645e+00 2.009515285491943359e+00 1.803629636764526367e+00 1.536792039871215820e+00 2.309944152832031250e+00 1.737827539443969727e+00
2.495911121368408203e+00 1.920176744461059570e+00 3.139176368713378906e+00 2.135077476501464844e+00 2.112780332565307617e+00 2.288856506347656250e+00 1.964378476142883301e+00 2.153577804565429688e+00 2.240164756774902344e+00 1.694215536117553711e+00 2.229856967926025391e+00 2.156983852386474609e+00 2.193040847778320312e+00 1.028478026390075684e+00 1.497195720672607422e+00 1.601087212562561035e+00 2.128750562667846680e+00 3.414613962173461914e+00 1.503236770629882812e+00 1.858207106590270996e+00
2.568734407424926758e+00 2.788626670837402344e+00 2.479894399642944336e+00 2.930475234985351562e+00 2.455543756484985352e+00 2.447966337203979492e+00 2.605126857757568359e+00 2.678047180175781250e+00 1.505493521690368652e+00 2.469729423522949219e+00 1.451138257980346680e+00 2.709110021591186523e+00 2.429974555969238281e+00 1.200921416282653809e+00 1.526262044906616211e+00 2.203443050384521484e+00 1.209013700485229492e+00 1.841951370239257812e+00 2.597336292266845703e+00 1.609552860260009766e+00
2.310770750045776367e+00 2.179208993911743164e+00 2.483403444290161133e+00 2.406200885772705078e+00 2.030502319335937500e+00 3.105315446853637695e+00 2.184349060058593750e+00 1.646016597747802734e+00 2.458431243896484375e+00 2.449905395507812500e+00 1.720462083816528320e+00 2.913506984710693359e+00 1.752079129219055176e+00 1.820739865303039551e+00 1.486713171005249023e+00 2.489663839340209961e+00 1.125465393066406250e+00 1.804979801177978516e+00 1.984221696853637695e+00 9.338699579238891602e-01
2.456974983215332031e+00 2.143521785736083984e+00 3.203829288482666016e+00 1.562405109405517578e+00 2.796028614044189453e+00 2.370984077453613281e+00 1.617069244384765625e+00 2.023765325546264648e+00 2.259028434753417969e+00 2.698481559753417969e+00 2.052851676940917969e+00 1.984233498573303223e+00 2.260688304901123047e+00 1.929785728454589844e+00 1.683594822883605957e+00 2.322896480560302734e+00 2.443175315856933594e+00 1.642825603485107422e+00 2.023305892944335938e+00 1.659910678863525391e+00
2.033113241195678711e+00 2.175158500671386719e+00 3.053496122360229492e+00 2.569402694702148438e+00 1.764791965484619141e+00 1.894176602363586426e+00 2.275565147399902344e+00 2.700067043304443359e+00 2.294752597808837891e+00 2.373295307159423828e+00 2.297793388366699219e+00 2.280638456344604492e+00 2.009955167770385742e+00 1.821857929229736328e+00 2.528162240982055664e+00 1.607944488525390625e+00 2.279051780700683594e+00 1.586480379104614258e+00 1.552527904510498047e+00 2.234551429748535156e+00
2.495291948318481445e+00 2.054889678955078125e+00 1.385432004928588867e+00 1.529189109802246094e+00 1.911256313323974609e+00 1.385794639587402344e+00 2.428857088088989258e+00 2.932733058929443359e+00 1.899739265441894531e+00 2.737550258636474609e+00 2.504445552825927734e+00 1.388516426086425781e+00 2.129984617233276367e+00 1.586827516555786133e+00 2.251204252243041992e+00 1.579282879829406738e+00 1.652663469314575195e+00 1.367984414100646973e+00 1.755606532096862793e+00 2.599650144577026367e+00
2.604138851165771484e+00 2.423300504684448242e+00 2.176526546478271484e+00 2.421243429183959961e+00 3.532383441925048828e+00 2.247862815856933594e+00 1.952553033828735352e+00 1.471966147422790527e+00 1.551949381828308105e+00 1.233531475067138672e+00 2.133049726486206055e+00 1.869070768356323242e+00 1.550696372985839844e+00 1.558526277542114258e+00 1.268125772476196289e+00 1.572589397430419922e+00 1.569834828376770020e+00 1.274952054023742676e+00 1.232801556587219238e+00 2.150275230407714844e+00
2.449251174926757812e+00 1.729716539382934570e+00 1.334505081176757812e+00 2.140183448791503906e+00 1.712692975997924805e+00 1.619664311408996582e+00 2.682698249816894531e+00 2.757115602493286133e+00 2.097216367721557617e+00 1.683439612388610840e+00 1.975703716278076172e+00 1.856601595878601074e+00 2.061028957366943359e+00 2.082754611968994141e+00 1.957177758216857910e+00 3.442449331283569336e+00 1.805639505386352539e+00 1.994069576263427734e+00 1.917896270751953125e+00 1.995447993278503418e+00
1.753588914871215820e+00 1.825792074203491211e+00 1.226005792617797852e+00 2.049789905548095703e+00 1.794395923614501953e+00 1.475929021835327148e+00 2.386322021484375000e+00 2.493524551391601562e+00 1.801290035247802734e+00 1.827275633811950684e+00 1.789476156234741211e+00 1.817156076431274414e+00 2.143978595733642578e+00 1.368952512741088867e+00 2.285158157348632812e+00 2.779285430908203125e+00 1.688008666038513184e+00 2.513607025146484375e+00 1.678282141685485840e+00 1.506488204002380371e+00
1.787199020385742188e+00 1.893208026885986328e+00 1.488208055496215820e+00 1.314589142799377441e+00 2.147393703460693359e+00 2.450757026672363281e+00 2.112680435180664062e+00 1.697887659072875977e+00 2.657024860382080078e+00 1.871830701828002930e+00 2.495254278182983398e+00 2.981512308120727539e+00 2.267135620117187500e+00 1.431419134140014648e+00 2.000101566314697266e+00 1.646841526031494141e+00 1.486721277236938477e+00 1.698042631149291992e+00 2.249647617340087891e+00 1.612873435020446777e+00
