2.211341619491577148e+00 2.282099723815917969e+00 2.682928562164306641e+00 2.284042358398437500e+00 2.704132556915283203e+00 2.296858787536621094e+00 2.026691675186157227e+00 1.070455670356750488e+00 1.495287537574768066e+00 1.945597171783447266e+00 8.724266290664672852e-01 1.856047511100769043e+00 1.980449080467224121e+00 1.023587703704833984e+00 1.597653865814208984e+00 2.050305366516113281e+00 2.578887939453125000e+00 2.163577079772949219e+00 2.421750068664550781e+00 1.607291102409362793e+00
2.719176292419433594e+00 2.817465782165527344e+00 2.006046772003173828e+00 2.552140712738037109e+00 2.613782405853271484e+00 2.613520383834838867e+00 2.558560609817504883e+00 9.948464035987854004e-01 8.443174362182617188e-01 1.339852213859558105e+00 1.130133867263793945e+00 1.306081295013427734e+00 1.347457885742187500e+00 2.159196138381958008e+00 1.615931987762451172e+00 1.149131774902343750e+00 2.683980703353881836e+00 2.145055294036865234e+00 2.745037555694580078e+00 2.083399534225463867e+00
3.121876955032348633e+00 2.654239416122436523e+00 1.812140703201293945e+00 8.494917154312133789e-01 3.322652339935302734e+00 2.825134038925170898e+00 3.151988744735717773e+00 1.366580724716186523e+00 1.100144386291503906e+00 1.224332213401794434e+00 2.607964515686035156e+00 1.781719326972961426e+00 1.629013657569885254e+00 2.100709915161132812e+00 1.638323307037353516e+00 1.364797592163085938e+00 4.189479827880859375e+00 2.425662517547607422e+00 1.729685425758361816e+00 3.015444517135620117e+00
1.620522141456604004e+00 2.240463256835937500e+00 1.992867350578308105e+00 1.715299010276794434e+00 1.242729902267456055e+00 1.215384840965270996e+00 9.055151939392089844e-01 1.742039680480957031e+00 1.554613351821899414e+00 2.104035139083862305e+00 1.965868234634399414e+00 2.852838754653930664e+00 1.847169399261474609e+00 1.416080713272094727e+00 2.098134517669677734e+00 1.255718708038330078e+00 1.241333961486816406e+00 1.581046581268310547e+00 1.519030690193176270e+00 2.056955337524414062e+00
1.533174037933349609e+00 1.367771387100219727e+00 1.530168652534484863e+00 1.113202095031738281e+00 1.200048089027404785e+00 2.307810783386230469e+00 1.826316356658935547e+00 1.459995031356811523e+00 1.963952898979187012e+00 2.681426525115966797e+00 2.053030014038085938e+00 1.647261738777160645e+00 2.620710849761962891e+00 1.539850473403930664e+00 1.805977582931518555e+00 2.067021846771240234e+00 1.663885712623596191e+00 2.867701292037963867e+00 2.531621456146240234e+00 2.101597785949707031e+00
2.349083900451660156e+00 1.810559988021850586e+00 1.799447774887084961e+00 1.658716797828674316e+00 3.228952884674072266e+00 2.662661075592041016e+00 2.237509727478027344e+00 2.315406560897827148e+00 1.866662621498107910e+00 2.287193536758422852e+00 2.029540538787841797e+00 2.239125967025756836e+00 1.172771215438842773e+00 2.064170837402343750e+00 2.457193851470947266e+00 2.710239410400390625e+00 1.634268760681152344e+00 3.469498395919799805e+00 2.866970062255859375e+00 1.867098331451416016e+00
2.791467189788818359e+00 2.175252914428710938e+00 2.069732904434204102e+00 2.455867767333984375e+00 2.204303979873657227e+00 2.076814651489257812e+00 1.449269771575927734e+00 2.280025005340576172e+00 2.274324893951416016e+00 2.153629779815673828e+00 2.003077983856201172e+00 1.241834521293640137e+00 1.685861110687255859e+00 1.963574051856994629e+00 1.939654588699340820e+00 3.264925956726074219e+00 1.764226078987121582e+00 2.378266334533691406e+00 2.745530843734741211e+00 2.485404491424560547e+00
2.201064109802246094e+00 1.662489414215087891e+00 1.681070327758789062e+00 2.001708984375000000e+00 1.367105722427368164e+00 1.752314567565917969e+00 2.109668493270874023e+00 1.755945444107055664e+00 1.704241394996643066e+00 1.819503545761108398e+00 1.529448866844177246e+00 2.379788875579833984e+00 2.296566009521484375e+00 2.463709592819213867e+00 1.784803986549377441e+00 2.077443838119506836e+00 2.348816871643066406e+00 1.942027807235717773e+00 1.560343742370605469e+00 2.038723468780517578e+00
2.127629280090332031e+00 1.935756921768188477e+00 1.681092262268066406e+00 2.429129123687744141e+00 2.163718461990356445e+00 2.343493223190307617e+00 2.344266176223754883e+00 1.421169638633728027e+00 2.108905315399169922e+00 2.496062755584716797e+00 2.150855541229248047e+00 2.349225521087646484e+00 2.701881170272827148e+00 1.934804439544677734e+00 1.921799898147583008e+00 1.328827977180480957e+00 2.234710216522216797e+00 1.772560715675354004e+00 2.788764953613281250e+00 2.132797241210937500e+00
2.286863327026367188e+00 1.817603230476379395e+00 2.292104005813598633e+00 2.337963104248046875e+00 2.165067434310913086e+00 2.033815860748291016e+00 1.757823228836059570e+00 1.301679968833923340e+00 1.447475314140319824e+00 2.076899290084838867e+00 1.057626366615295410e+00 1.337988018989562988e+00 1.405598163604736328e+00 1.331666588783264160e+00 1.894306898117065430e+00 1.484076023101806641e+00 2.822275638580322266e+00 1.004204750061035156e+00 1.894254684448242188e+00 2.928557157516479492e+00
