1.290676712989807129e+00 1.583277583122253418e+00 2.785934925079345703e+00 2.039714813232421875e+00 1.384729623794555664e+00 1.424925088882446289e+00 9.309142827987670898e-01 7.889792323112487793e-01 1.703178763389587402e+00 1.581832051277160645e+00 8.043217658996582031e-01 1.388808131217956543e+00 2.036725521087646484e+00 6.157151460647583008e-01 5.345255136489868164e-01 2.467602252960205078e+00 7.470546364784240723e-01 1.584249496459960938e+00 1.183779954910278320e+00 6.344778537750244141e-01
1.253640413284301758e+00 2.240581035614013672e+00 1.722185611724853516e+00 1.305367588996887207e+00 2.460305690765380859e+00 2.061645984649658203e+00 1.145040035247802734e+00 8.540968894958496094e-01 9.703081846237182617e-01 1.104730129241943359e+00 7.205085754394531250e-01 7.188984155654907227e-01 6.898009777069091797e-01 1.277223348617553711e+00 6.561810970306396484e-01 5.844830274581909180e-01 1.520953178405761719e+00 1.678639888763427734e+00 1.612896680831909180e+00 7.243560552597045898e-01
1.420386791229248047e+00 1.715098381042480469e+00 1.955211281776428223e+00 1.480325460433959961e+00 1.479987263679504395e+00 1.981919527053833008e+00 1.546893358230590820e+00 8.656854629516601562e-01 8.140081763267517090e-01 6.123977899551391602e-01 2.294188976287841797e+00 1.341464042663574219e+00 1.047545433044433594e+00 1.283847332000732422e+00 6.522092819213867188e-01 7.773935198783874512e-01 1.657221913337707520e+00 1.140651464462280273e+00 1.282638907432556152e+00 1.705937623977661133e+00
9.662848711013793945e-01 1.604180693626403809e+00 1.973942875862121582e+00 1.633217573165893555e+00 8.784302473068237305e-01 9.163562655448913574e-01 7.439609766006469727e-01 8.223651051521301270e-01 1.142692804336547852e+00 2.337183475494384766e+00 2.901710510253906250e+00 1.457516431808471680e+00 1.338353633880615234e+00 9.164985418319702148e-01 1.805412530899047852e+00 5.945980548858642578e-01 7.259911894798278809e-01 1.527412414550781250e+00 1.655819177627563477e+00 8.760854601860046387e-01
7.519620656967163086e-01 7.833979129791259766e-01 1.309610843658447266e+00 6.409464478492736816e-01 1.015898585319519043e+00 1.465245604515075684e+00 1.577531933784484863e+00 1.530785918235778809e+00 2.150538921356201172e+00 2.227334022521972656e+00 1.222350716590881348e+00 1.206086397171020508e+00 2.349814891815185547e+00 9.744361639022827148e-01 9.733605384826660156e-01 1.540966868400573730e+00 5.136157274246215820e-01 1.506531119346618652e+00 9.496471881866455078e-01 9.038308858871459961e-01
1.217116475105285645e+00 1.835995554924011230e+00 1.014096736907958984e+00 1.939562797546386719e+00 1.840597391128540039e+00 2.011326789855957031e+00 1.716760396957397461e+00 2.000028610229492188e+00 1.733764290809631348e+00 1.082006692886352539e+00 6.185891032218933105e-01 1.057329535484313965e+00 1.126973867416381836e+00 6.589604616165161133e-01 1.021230816841125488e+00 1.388031601905822754e+00 5.838845968246459961e-01 1.433370232582092285e+00 1.597087383270263672e+00 5.237004756927490234e-01
2.483615875244140625e+00 1.582130312919616699e+00 1.557730078697204590e+00 2.746034145355224609e+00 1.979619026184082031e+00 1.976466178894042969e+00 2.473401308059692383e+00 1.488222241401672363e+00 1.542620658874511719e+00 1.018207550048828125e+00 1.906438946723937988e+00 2.100380420684814453e+00 2.281371116638183594e+00 1.608432054519653320e+00 1.695605754852294922e+00 1.388688802719116211e+00 6.063605546951293945e-01 7.350161075592041016e-01 1.302855968475341797e+00 1.884721755981445312e+00
1.204621315002441406e+00 2.302928209304809570e+00 1.396934986114501953e+00 1.886744618415832520e+00 1.337748050689697266e+00 7.707115411758422852e-01 1.513513326644897461e+00 1.128678321838378906e+00 1.608878731727600098e+00 1.638817548751831055e+00 1.414256215095520020e+00 1.010836601257324219e+00 1.572052955627441406e+00 2.505251407623291016e+00 1.351610541343688965e+00 6.944308280944824219e-01 1.411339282989501953e+00 8.062354326248168945e-01 1.865851402282714844e+00 1.713972091674804688e+00
1.331068754196166992e+00 1.193947553634643555e+00 1.433212161064147949e+00 2.681816577911376953e+00 1.964680790901184082e+00 1.462182044982910156e+00 1.953574299812316895e+00 1.712871074676513672e+00 1.662199735641479492e+00 1.171231985092163086e+00 1.543938636779785156e+00 1.972811818122863770e+00 1.978066682815551758e+00 8.955449461936950684e-01 9.416628479957580566e-01 8.768060207366943359e-01 1.172148346900939941e+00 1.207053899765014648e+00 1.776550650596618652e+00 1.272823691368103027e+00
1.282379150390625000e+00 1.850072979927062988e+00 1.108182191848754883e+00 1.980258941650390625e+00 1.660381317138671875e+00 1.912667512893676758e+00 2.085416078567504883e+00 1.491662979125976562e+00 1.288433194160461426e+00 3.031717300415039062e+00 1.307084321975708008e+00 1.092740297317504883e+00 1.526135802268981934e+00 1.241513252258300781e+00 1.025857686996459961e+00 9.517226219177246094e-01 1.317767143249511719e+00 8.963745832443237305e-01 1.123184680938720703e+00 1.312611937522888184e+00
