2.374843358993530273e+00 1.019514560699462891e+00 1.087480068206787109e+00 1.375116348266601562e+00 1.303415060043334961e+00 2.091399192810058594e+00 1.674048900604248047e+00 7.288619279861450195e-01 1.807121038436889648e+00 1.237554192543029785e+00 8.481339216232299805e-01 8.339768052101135254e-01 1.434190511703491211e+00 7.112436294555664062e-01 5.738642215728759766e-01 2.354753017425537109e+00 1.811451196670532227e+00 1.396148562431335449e+00 1.417078971862792969e+00 5.593874454498291016e-01
1.724732160568237305e+00 2.199136257171630859e+00 8.630630970001220703e-01 1.602640271186828613e+00 2.088347911834716797e+00 1.059068679809570312e+00 5.983985066413879395e-01 7.498701214790344238e-01 9.134227037429809570e-01 8.196219205856323242e-01 9.597196578979492188e-01 1.067108869552612305e+00 5.070180296897888184e-01 1.157125711441040039e+00 7.424404621124267578e-01 6.631590127944946289e-01 1.406921982765197754e+00 1.098556399345397949e+00 1.631529092788696289e+00 7.475433945655822754e-01
8.477303981781005859e-01 1.797075748443603516e+00 2.056823492050170898e+00 1.136999845504760742e+00 2.131192445755004883e+00 1.672625660896301270e+00 2.316508293151855469e+00 9.336391687393188477e-01 7.550508379936218262e-01 5.372250080108642578e-01 2.572052717208862305e+00 2.084686279296875000e+00 1.025784254074096680e+00 1.368008136749267578e+00 7.742108106613159180e-01 6.486278772354125977e-01 2.016805171966552734e+00 1.153424263000488281e+00 1.699338436126708984e+00 1.914011716842651367e+00
1.918417692184448242e+00 1.318719506263732910e+00 1.666823983192443848e+00 1.629374265670776367e+00 1.001327753067016602e+00 7.098530530929565430e-01 8.151243925094604492e-01 5.573619008064270020e-01 4.591330885887145996e-01 3.113050699234008789e+00 1.975943803787231445e+00 2.203127861022949219e+00 8.830546140670776367e-01 6.191005110740661621e-01 2.477123498916625977e+00 5.972515344619750977e-01 6.520102024078369141e-01 1.039283394813537598e+00 6.882773041725158691e-01 6.082631945610046387e-01
1.461113452911376953e+00 7.093029022216796875e-01 1.160183429718017578e+00 5.506643056869506836e-01 5.575246214866638184e-01 1.340343952178955078e+00 1.424726247787475586e+00 1.990102171897888184e+00 2.365323066711425781e+00 2.651068925857543945e+00 1.594691753387451172e+00 1.148396015167236328e+00 2.202320098876953125e+00 8.437694311141967773e-01 1.830477595329284668e+00 2.178711891174316406e+00 4.000745415687561035e-01 1.423509478569030762e+00 2.065802335739135742e+00 7.966849803924560547e-01
1.099192380905151367e+00 1.587450742721557617e+00 1.615551352500915527e+00 1.507681369781494141e+00 1.502583980560302734e+00 2.761221408843994141e+00 1.553766250610351562e+00 1.666328191757202148e+00 1.477316856384277344e+00 8.381341695785522461e-01 1.849946856498718262e+00 9.434280991554260254e-01 7.546419501304626465e-01 1.441496133804321289e+00 7.447270750999450684e-01 1.703976750373840332e+00 7.136465311050415039e-01 1.862299680709838867e+00 2.029910087585449219e+00 1.209106922149658203e+00
2.088313817977905273e+00 1.711185097694396973e+00 1.658569335937500000e+00 1.564133882522583008e+00 1.994630694389343262e+00 1.599355697631835938e+00 1.303015232086181641e+00 1.426545739173889160e+00 1.270576357841491699e+00 1.070394277572631836e+00 1.628856182098388672e+00 1.479463100433349609e+00 1.306998968124389648e+00 1.676578164100646973e+00 1.580784559249877930e+00 1.266547918319702148e+00 6.495463848114013672e-01 4.040158689022064209e-01 1.756188869476318359e+00 8.451725244522094727e-01
1.825298070907592773e+00 1.420600652694702148e+00 1.585784435272216797e+00 1.402843475341796875e+00 1.291684865951538086e+00 1.137016534805297852e+00 1.312100410461425781e+00 1.464871644973754883e+00 1.323802471160888672e+00 2.680508613586425781e+00 1.317915201187133789e+00 1.805838346481323242e+00 1.644478797912597656e+00 1.527946949005126953e+00 1.059300303459167480e+00 6.471575498580932617e-01 1.322176098823547363e+00 7.961958646774291992e-01 1.997033834457397461e+00 1.086620569229125977e+00
1.968350648880004883e+00 1.021927356719970703e+00 2.458121299743652344e+00 1.598878383636474609e+00 1.473604679107666016e+00 1.588780045509338379e+00 2.196923255920410156e+00 1.290190458297729492e+00 1.066619396209716797e+00 2.051378250122070312e+00 1.890913248062133789e+00 1.014226436614990234e+00 2.417141914367675781e+00 1.407532215118408203e+00 1.565242052078247070e+00 1.008413076400756836e+00 1.314788341522216797e+00 7.003573179244995117e-01 2.310314893722534180e+00 1.156488060951232910e+00
1.617327690124511719e+00 2.068225383758544922e+00 2.077816247940063477e+00 1.837599039077758789e+00 1.444115281105041504e+00 1.544474244117736816e+00 1.985600113868713379e+00 1.230168342590332031e+00 1.387166500091552734e+00 1.489263534545898438e+00 7.038841247558593750e-01 1.215184688568115234e+00 9.562849402427673340e-01 8.457529544830322266e-01 1.151160836219787598e+00 1.119404792785644531e+00 1.654003143310546875e+00 6.141381859779357910e-01 1.573208570480346680e+00 1.736454486846923828e+00
1.570351004600524902e+00 1.618203282356262207e+00 1.701856136322021484e+00 1.392078638076782227e+00 2.049050807952880859e+00 2.005527973175048828e+00 1.272966384887695312e+00 1.942828893661499023e+00 1.772917509078979492e+00 1.437020540237426758e+00 1.369214653968811035e+00 1.287804245948791504e+00 1.000768661499023438e+00 9.910821914672851562e-01 1.332055568695068359e+00 1.209133148193359375e+00 4.762391149997711182e-01 1.614166855812072754e+00 3.872711062431335449e-01 9.669876098632812500e-01
2.073726654052734375e+00 1.813910961151123047e+00 2.271636009216308594e+00 1.396727800369262695e+00 1.388775587081909180e+00 1.453032016754150391e+00 1.594635963439941406e+00 9.867346286773681641e-01 9.325000047683715820e-01 1.153313398361206055e+00 2.474633216857910156e+00 1.319959878921508789e+00 2.016120910644531250e+00 1.324815273284912109e+00 1.171872496604919434e+00 1.343588352203369141e+00 1.007395505905151367e+00 9.730515480041503906e-01 8.708418011665344238e-01 6.464375257492065430e-01
2.255760431289672852e+00 1.648942708969116211e+00 1.679647922515869141e+00 1.182302474975585938e+00 1.871444463729858398e+00 1.457420945167541504e+00 1.839859724044799805e+00 1.918687820434570312e+00 1.616309881210327148e+00 1.781609296798706055e+00 1.899383902549743652e+00 8.755453824996948242e-01 1.566058993339538574e+00 1.358036756515502930e+00 9.447287321090698242e-01 1.540386557579040527e+00 7.837058305740356445e-01 8.810527324676513672e-01 1.119966626167297363e+00 5.149683356285095215e-01
1.864868879318237305e+00 1.790158271789550781e+00 1.781847000122070312e+00 1.486502885818481445e+00 1.145308494567871094e+00 9.531853199005126953e-01 1.186982393264770508e+00 2.096752643585205078e+00 1.664039015769958496e+00 1.902154684066772461e+00 1.834728479385375977e+00 1.624208807945251465e+00 1.531162261962890625e+00 2.608102321624755859e+00 2.201267719268798828e+00 1.183251619338989258e+00 1.610723495483398438e+00 1.223645806312561035e+00 1.671911478042602539e+00 8.516380786895751953e-01
1.339699506759643555e+00 5.345185995101928711e-01 1.230017185211181641e+00 2.524469375610351562e+00 1.714846253395080566e+00 2.545121669769287109e+00 1.025223016738891602e+00 1.348380804061889648e+00 9.568848609924316406e-01 1.363484382629394531e+00 2.130987405776977539e+00 1.478925228118896484e+00 1.818193793296813965e+00 1.837527751922607422e+00 1.783365011215209961e+00 2.326972961425781250e+00 1.317024946212768555e+00 7.305258512496948242e-01 1.137355327606201172e+00 1.254460573196411133e+00
