2.407095909118652344e+00 1.124684214591979980e+00 1.879602670669555664e+00 2.000451564788818359e+00 1.620739340782165527e+00 3.100497484207153320e+00 1.571909427642822266e+00 1.369829177856445312e+00 1.297310829162597656e+00 1.810915827751159668e+00 1.146009206771850586e+00 8.788396120071411133e-01 2.077250003814697266e+00 1.022341966629028320e+00 6.900881528854370117e-01 2.314604043960571289e+00 2.234006881713867188e+00 1.991622924804687500e+00 1.798061013221740723e+00 1.492434024810791016e+00
2.355716228485107422e+00 1.755549192428588867e+00 1.531390309333801270e+00 2.134956836700439453e+00 2.486279249191284180e+00 2.175061702728271484e+00 1.680962324142456055e+00 1.007470726966857910e+00 9.446040391921997070e-01 1.111334323883056641e+00 1.201429128646850586e+00 1.049635052680969238e+00 1.382379651069641113e+00 1.475735545158386230e+00 1.154368758201599121e+00 1.032219052314758301e+00 1.947467088699340820e+00 1.909949541091918945e+00 1.631872773170471191e+00 1.306227922439575195e+00
1.888468980789184570e+00 2.692768812179565430e+00 2.025835990905761719e+00 2.795831203460693359e+00 1.969490170478820801e+00 3.147724151611328125e+00 2.406102180480957031e+00 9.003986120223999023e-01 1.475492477416992188e+00 9.301156401634216309e-01 2.238901138305664062e+00 1.589019536972045898e+00 1.581751346588134766e+00 1.838710784912109375e+00 1.225912690162658691e+00 1.114854335784912109e+00 2.374627113342285156e+00 1.536030650138854980e+00 2.269994974136352539e+00 1.640701532363891602e+00
2.216353416442871094e+00 2.663518428802490234e+00 2.415665864944458008e+00 2.197783946990966797e+00 1.006082415580749512e+00 1.179260611534118652e+00 1.002951741218566895e+00 1.212450027465820312e+00 1.502222895622253418e+00 3.013355493545532227e+00 3.167600631713867188e+00 2.218024730682373047e+00 1.189872026443481445e+00 1.072498798370361328e+00 2.087803602218627930e+00 8.951413035392761230e-01 7.713508605957031250e-01 1.262627363204956055e+00 1.563681602478027344e+00 1.538126230239868164e+00
1.445937871932983398e+00 9.580838084220886230e-01 1.222173571586608887e+00 6.695765256881713867e-01 8.335154056549072266e-01 2.122484207153320312e+00 2.196445703506469727e+00 1.440573215484619141e+00 1.892817616462707520e+00 1.839957714080810547e+00 2.017234802246093750e+00 1.658574819564819336e+00 1.766552209854125977e+00 6.217526793479919434e-01 1.882494568824768066e+00 1.858487129211425781e+00 9.870971441268920898e-01 2.183547735214233398e+00 2.211172342300415039e+00 1.042154073715209961e+00
1.744721174240112305e+00 6.626439094543457031e-01 2.577568531036376953e+00 2.144790887832641602e+00 1.618739843368530273e+00 2.552803277969360352e+00 1.259712457656860352e+00 3.607635021209716797e+00 1.325767874717712402e+00 1.387003898620605469e+00 1.183295488357543945e+00 1.549354076385498047e+00 1.579695463180541992e+00 1.150377750396728516e+00 1.031368613243103027e+00 1.800359368324279785e+00 8.237779140472412109e-01 1.791588068008422852e+00 2.631718635559082031e+00 1.150142431259155273e+00
1.942791461944580078e+00 2.514758586883544922e+00 2.364570617675781250e+00 2.287266969680786133e+00 2.437494516372680664e+00 1.413292765617370605e+00 2.449112653732299805e+00 1.447195649147033691e+00 1.947063207626342773e+00 1.292513728141784668e+00 1.898190498352050781e+00 1.031182169914245605e+00 1.629864692687988281e+00 8.519254922866821289e-01 1.993704557418823242e+00 1.509030580520629883e+00 1.058105468750000000e+00 7.988023757934570312e-01 2.521059036254882812e+00 1.624018430709838867e+00
2.392928123474121094e+00 1.473202824592590332e+00 1.234253644943237305e+00 1.898443698883056641e+00 1.589447259902954102e+00 2.169909954071044922e+00 1.818921446800231934e+00 2.268301248550415039e+00 1.652501106262207031e+00 2.158626079559326172e+00 1.739309549331665039e+00 1.611783981323242188e+00 2.898134708404541016e+00 3.051061153411865234e+00 1.181079864501953125e+00 7.578819990158081055e-01 1.903648853302001953e+00 1.235533595085144043e+00 1.809664964675903320e+00 1.548384666442871094e+00
1.050306677818298340e+00 1.457398176193237305e+00 1.879060387611389160e+00 1.095735549926757812e+00 1.628906369209289551e+00 2.223369598388671875e+00 2.329782962799072266e+00 2.159623622894287109e+00 1.996193408966064453e+00 2.043654441833496094e+00 1.806003689765930176e+00 1.297126889228820801e+00 2.284868717193603516e+00 2.227633476257324219e+00 1.246862411499023438e+00 1.333409070968627930e+00 1.377198457717895508e+00 1.233634591102600098e+00 1.839252471923828125e+00 1.479528546333312988e+00
2.014231443405151367e+00 1.777629613876342773e+00 2.731369495391845703e+00 2.037790775299072266e+00 2.114279747009277344e+00 1.582652568817138672e+00 2.784891605377197266e+00 1.643392801284790039e+00 1.831786870956420898e+00 2.295394659042358398e+00 1.055149078369140625e+00 1.657503604888916016e+00 1.688827157020568848e+00 1.106516361236572266e+00 9.941590428352355957e-01 1.576045036315917969e+00 1.434841871261596680e+00 1.035674929618835449e+00 1.022068500518798828e+00 1.417468905448913574e+00
