2.014790058135986328e+00 1.481464624404907227e+00 2.242150068283081055e+00 1.521449089050292969e+00 1.290997028350830078e+00 2.546995639801025391e+00 1.157529592514038086e+00 1.075686454772949219e+00 1.667158842086791992e+00 1.624687314033508301e+00 1.264079332351684570e+00 7.623879909515380859e-01 1.403263330459594727e+00 7.970466613769531250e-01 6.850849986076354980e-01 2.390033721923828125e+00 2.152653217315673828e+00 1.940593600273132324e+00 1.892571210861206055e+00 1.106618165969848633e+00
1.502991914749145508e+00 1.931953668594360352e+00 1.689158558845520020e+00 1.213925480842590332e+00 1.612481355667114258e+00 2.026531219482421875e+00 1.185256242752075195e+00 1.137151598930358887e+00 9.341090917587280273e-01 9.895104765892028809e-01 7.570718526840209961e-01 1.095972776412963867e+00 8.752647638320922852e-01 1.426313638687133789e+00 9.357297420501708984e-01 4.241641759872436523e-01 2.144170284271240234e+00 1.319115161895751953e+00 2.018059968948364258e+00 8.893831968307495117e-01
1.964885711669921875e+00 1.384419083595275879e+00 1.383905172348022461e+00 2.290037393569946289e+00 1.864927768707275391e+00 2.615821838378906250e+00 1.663470029830932617e+00 7.587740421295166016e-01 1.187601923942565918e+00 8.868652582168579102e-01 2.222763538360595703e+00 1.542667388916015625e+00 1.624570250511169434e+00 9.270246028900146484e-01 9.111411571502685547e-01 5.667635202407836914e-01 1.858032226562500000e+00 1.315687775611877441e+00 1.628714680671691895e+00 1.237457036972045898e+00
1.546819567680358887e+00 1.891888380050659180e+00 1.659566879272460938e+00 1.604869008064270020e+00 1.112223744392395020e+00 9.993358254432678223e-01 9.974686503410339355e-01 1.174714565277099609e+00 1.132767438888549805e+00 1.648242235183715820e+00 2.276858329772949219e+00 1.720205664634704590e+00 9.430269598960876465e-01 9.654104709625244141e-01 1.053289294242858887e+00 6.754786968231201172e-01 9.684220552444458008e-01 1.294976234436035156e+00 1.593802094459533691e+00 1.305474281311035156e+00
1.275936245918273926e+00 9.637768268585205078e-01 1.460134029388427734e+00 8.612565994262695312e-01 8.580654263496398926e-01 2.778271675109863281e+00 1.321036815643310547e+00 2.409639120101928711e+00 1.849609136581420898e+00 1.898347616195678711e+00 2.267574310302734375e+00 1.181877732276916504e+00 2.158436059951782227e+00 1.066408157348632812e+00 1.002907037734985352e+00 2.197453498840332031e+00 7.464432716369628906e-01 2.387697458267211914e+00 1.662702918052673340e+00 9.211332798004150391e-01
1.345865726470947266e+00 1.749708414077758789e+00 1.550587177276611328e+00 1.729897260665893555e+00 2.259050846099853516e+00 1.176778554916381836e+00 2.248813152313232422e+00 1.740511536598205566e+00 1.360485911369323730e+00 1.292609453201293945e+00 1.349986076354980469e+00 1.084115266799926758e+00 1.437558412551879883e+00 8.815762400627136230e-01 7.830912470817565918e-01 2.159777641296386719e+00 9.038026332855224609e-01 1.760569930076599121e+00 2.047172069549560547e+00 7.730474472045898438e-01
2.833521366119384766e+00 2.050051212310791016e+00 1.349842309951782227e+00 2.437452077865600586e+00 2.562921524047851562e+00 1.941572189331054688e+00 1.779366016387939453e+00 9.690663814544677734e-01 1.698300123214721680e+00 1.286763906478881836e+00 2.284919738769531250e+00 1.223254919052124023e+00 2.033396244049072266e+00 1.888414621353149414e+00 1.249226570129394531e+00 9.620406627655029297e-01 9.321973323822021484e-01 5.722070932388305664e-01 2.256772994995117188e+00 1.349445343017578125e+00
1.165471076965332031e+00 1.489392876625061035e+00 1.761331319808959961e+00 1.419854164123535156e+00 1.915890336036682129e+00 1.898305535316467285e+00 1.193565607070922852e+00 1.465699434280395508e+00 1.582931041717529297e+00 1.869920015335083008e+00 1.681658387184143066e+00 1.432278752326965332e+00 2.233289957046508789e+00 2.376584529876708984e+00 1.466232061386108398e+00 1.265810012817382812e+00 1.261306524276733398e+00 1.126210212707519531e+00 2.052689313888549805e+00 1.160317182540893555e+00
1.840221762657165527e+00 1.679473638534545898e+00 2.416115283966064453e+00 2.180041313171386719e+00 1.882250308990478516e+00 1.717467546463012695e+00 1.627725720405578613e+00 1.519143342971801758e+00 1.443884134292602539e+00 1.458839774131774902e+00 1.789284825325012207e+00 9.966831207275390625e-01 3.175076961517333984e+00 1.002522945404052734e+00 8.192543983459472656e-01 9.913226962089538574e-01 9.111268520355224609e-01 1.237039327621459961e+00 2.067098140716552734e+00 1.700919389724731445e+00
2.549537181854248047e+00 2.267148017883300781e+00 1.655150651931762695e+00 1.636670589447021484e+00 1.547267198562622070e+00 2.346954584121704102e+00 1.340883851051330566e+00 1.570791244506835938e+00 1.368697166442871094e+00 1.957791090011596680e+00 1.669180870056152344e+00 1.406824111938476562e+00 1.450661420822143555e+00 1.297091484069824219e+00 1.229549527168273926e+00 1.441713571548461914e+00 2.149296283721923828e+00 4.758622050285339355e-01 1.693448305130004883e+00 1.509486675262451172e+00
