1.822871327400207520e+00 1.400031805038452148e+00 2.124164342880249023e+00 1.694543361663818359e+00 1.730505108833312988e+00 1.555534362792968750e+00 1.918496370315551758e+00 1.017847657203674316e+00 1.884247303009033203e+00 2.225278854370117188e+00 1.187397718429565430e+00 1.214755892753601074e+00 2.253095626831054688e+00 8.423924446105957031e-01 5.506123304367065430e-01 2.147773265838623047e+00 1.922820329666137695e+00 1.161149501800537109e+00 1.715104103088378906e+00 1.146192312240600586e+00
2.096398353576660156e+00 1.757440924644470215e+00 1.667841434478759766e+00 1.943351626396179199e+00 2.648797512054443359e+00 1.792838811874389648e+00 1.922887802124023438e+00 1.131586432456970215e+00 1.226687669754028320e+00 1.270004987716674805e+00 8.958426713943481445e-01 8.351395130157470703e-01 9.852040410041809082e-01 1.462571859359741211e+00 4.655840992927551270e-01 9.446885585784912109e-01 2.417498826980590820e+00 1.914985179901123047e+00 2.158992528915405273e+00 9.840593338012695312e-01
1.124034166336059570e+00 1.852794170379638672e+00 2.620716571807861328e+00 2.086465358734130859e+00 3.076755285263061523e+00 2.407824754714965820e+00 2.083665370941162109e+00 1.205915451049804688e+00 9.202318191528320312e-01 9.960944056510925293e-01 3.241352319717407227e+00 1.532150149345397949e+00 1.781734228134155273e+00 9.921065568923950195e-01 1.246064424514770508e+00 8.979346752166748047e-01 3.385832071304321289e+00 1.685682296752929688e+00 1.266526699066162109e+00 1.146709084510803223e+00
1.825151920318603516e+00 2.286345958709716797e+00 1.802868723869323730e+00 1.584874987602233887e+00 5.990471243858337402e-01 7.755039930343627930e-01 1.144674420356750488e+00 9.853248000144958496e-01 1.056427240371704102e+00 1.690494775772094727e+00 3.001466751098632812e+00 1.271172165870666504e+00 1.050186395645141602e+00 8.337530493736267090e-01 1.083580970764160156e+00 6.692041158676147461e-01 7.424784898757934570e-01 1.718250274658203125e+00 7.795200943946838379e-01 1.029678106307983398e+00
8.478405475616455078e-01 1.192333221435546875e+00 1.494313478469848633e+00 1.356192708015441895e+00 1.059790968894958496e+00 2.690279006958007812e+00 1.444557070732116699e+00 2.620164394378662109e+00 1.140471577644348145e+00 2.646689414978027344e+00 1.307545900344848633e+00 1.580912113189697266e+00 1.379709839820861816e+00 1.276353359222412109e+00 2.517528533935546875e+00 1.237015008926391602e+00 7.702785730361938477e-01 2.398587703704833984e+00 1.487409234046936035e+00 9.501825571060180664e-01
1.166681766510009766e+00 1.765317916870117188e+00 2.470036506652832031e+00 2.190896034240722656e+00 2.733455657958984375e+00 2.803818464279174805e+00 1.933691740036010742e+00 1.999083757400512695e+00 2.019716978073120117e+00 1.397766709327697754e+00 1.191926002502441406e+00 1.178433179855346680e+00 1.244753599166870117e+00 6.959276199340820312e-01 1.099261045455932617e+00 1.971125125885009766e+00 7.065787315368652344e-01 2.034864425659179688e+00 2.154188871383666992e+00 1.109288454055786133e+00
1.744557619094848633e+00 1.227555990219116211e+00 1.301849484443664551e+00 1.649465799331665039e+00 3.411015748977661133e+00 1.937329053878784180e+00 2.210438728332519531e+00 1.394801378250122070e+00 1.418121337890625000e+00 1.453896045684814453e+00 2.294222593307495117e+00 1.187076330184936523e+00 2.053110837936401367e+00 1.662652730941772461e+00 1.792921900749206543e+00 1.268038988113403320e+00 9.238442778587341309e-01 8.700079321861267090e-01 2.001712322235107422e+00 1.519528985023498535e+00
1.547932147979736328e+00 1.497951984405517578e+00 1.511720418930053711e+00 1.866238951683044434e+00 2.325285911560058594e+00 1.163984060287475586e+00 1.774516224861145020e+00 1.451705932617187500e+00 1.670553684234619141e+00 1.503042221069335938e+00 2.066635131835937500e+00 1.796915292739868164e+00 2.700621604919433594e+00 2.393460988998413086e+00 1.445142030715942383e+00 1.256506085395812988e+00 1.376473665237426758e+00 1.147875070571899414e+00 2.334003448486328125e+00 1.022403955459594727e+00
1.449733853340148926e+00 1.583720564842224121e+00 1.388247609138488770e+00 2.314891815185546875e+00 1.801007866859436035e+00 1.163651943206787109e+00 1.520085215568542480e+00 1.755707740783691406e+00 1.733602046966552734e+00 2.195128917694091797e+00 2.193064928054809570e+00 1.833476305007934570e+00 2.555623531341552734e+00 1.320664882659912109e+00 1.244700908660888672e+00 7.793099880218505859e-01 9.464948177337646484e-01 1.207925677299499512e+00 1.119372844696044922e+00 1.652304410934448242e+00
3.054902076721191406e+00 1.739231586456298828e+00 1.480262756347656250e+00 1.783101320266723633e+00 1.978580474853515625e+00 2.098772525787353516e+00 1.384609460830688477e+00 1.252400398254394531e+00 1.595921277999877930e+00 2.257499694824218750e+00 1.685871601104736328e+00 1.326478362083435059e+00 1.955797195434570312e+00 9.407420754432678223e-01 1.269476175308227539e+00 1.028529882431030273e+00 2.285939216613769531e+00 6.656167507171630859e-01 2.008888244628906250e+00 1.892454504966735840e+00
