1.627922654151916504e+00 1.148006558418273926e+00 2.005374193191528320e+00 2.035044908523559570e+00 3.104254722595214844e+00 1.211395382881164551e+00 1.411971330642700195e+00 5.147996544837951660e-01 1.716786980628967285e+00 1.255328416824340820e+00 1.019225358963012695e+00 8.511565327644348145e-01 1.824298858642578125e+00 5.482450723648071289e-01 5.235805511474609375e-01 2.425256729125976562e+00 1.172115445137023926e+00 1.335683703422546387e+00 2.015667438507080078e+00 7.102534770965576172e-01
1.786607265472412109e+00 1.656967163085937500e+00 1.506507039070129395e+00 1.047228097915649414e+00 2.752146720886230469e+00 1.695885539054870605e+00 1.042639732360839844e+00 6.369966864585876465e-01 5.670848488807678223e-01 1.351606369018554688e+00 6.884108781814575195e-01 8.074452877044677734e-01 6.026327013969421387e-01 1.202534198760986328e+00 7.710439562797546387e-01 5.733488798141479492e-01 1.404441118240356445e+00 1.663587570190429688e+00 1.645832538604736328e+00 7.281285524368286133e-01
1.821134805679321289e+00 1.398479938507080078e+00 1.521860957145690918e+00 1.500611305236816406e+00 1.672399282455444336e+00 2.479753971099853516e+00 2.073123931884765625e+00 8.567812442779541016e-01 8.733350038528442383e-01 7.020612955093383789e-01 2.342738628387451172e+00 1.292168378829956055e+00 9.754379987716674805e-01 8.503667116165161133e-01 9.732714891433715820e-01 4.489871859550476074e-01 1.293003082275390625e+00 1.588073492050170898e+00 1.490995526313781738e+00 1.608329892158508301e+00
9.340987205505371094e-01 1.766056776046752930e+00 1.640263557434082031e+00 8.717351555824279785e-01 7.985116243362426758e-01 7.277974486351013184e-01 8.991706371307373047e-01 4.089068174362182617e-01 6.389539241790771484e-01 2.805851221084594727e+00 1.404422283172607422e+00 1.665234804153442383e+00 8.570954799652099609e-01 6.916500926017761230e-01 1.264880180358886719e+00 5.119997262954711914e-01 5.132967829704284668e-01 1.473398685455322266e+00 1.085067033767700195e+00 5.142424106597900391e-01
9.638088941574096680e-01 9.286166429519653320e-01 1.173804640769958496e+00 7.984700202941894531e-01 7.070967555046081543e-01 1.699753761291503906e+00 2.017111539840698242e+00 1.919558763504028320e+00 1.854988932609558105e+00 1.615960597991943359e+00 2.048157930374145508e+00 8.889868259429931641e-01 1.739858388900756836e+00 5.774563550949096680e-01 1.114229679107666016e+00 1.832658767700195312e+00 7.991368770599365234e-01 2.464851856231689453e+00 1.381425857543945312e+00 8.906912207603454590e-01
9.234756827354431152e-01 2.228175163269042969e+00 1.856890797615051270e+00 1.909721136093139648e+00 2.404138088226318359e+00 2.799923419952392578e+00 1.462070822715759277e+00 1.116661787033081055e+00 1.290649414062500000e+00 5.492629408836364746e-01 5.479069352149963379e-01 5.236251354217529297e-01 1.245384573936462402e+00 5.811116695404052734e-01 8.044226765632629395e-01 1.529970169067382812e+00 4.170410633087158203e-01 1.662616968154907227e+00 1.490739822387695312e+00 1.092702507972717285e+00
1.731756091117858887e+00 2.071964502334594727e+00 8.548056483268737793e-01 1.463125109672546387e+00 1.705442309379577637e+00 2.052224159240722656e+00 1.307681441307067871e+00 9.926887750625610352e-01 8.447458744049072266e-01 1.172295331954956055e+00 1.411388874053955078e+00 9.615842103958129883e-01 1.026546001434326172e+00 1.712207317352294922e+00 8.961650133132934570e-01 1.208088755607604980e+00 5.120514035224914551e-01 3.362506628036499023e-01 1.444130182266235352e+00 1.771996617317199707e+00
7.994108796119689941e-01 1.310049533843994141e+00 1.785169601440429688e+00 1.717182397842407227e+00 1.381758570671081543e+00 1.040873646736145020e+00 1.176011800765991211e+00 1.479135632514953613e+00 1.377625703811645508e+00 1.452568054199218750e+00 1.630870223045349121e+00 2.057995557785034180e+00 1.787229895591735840e+00 2.467540264129638672e+00 1.081745147705078125e+00 5.729210376739501953e-01 8.755043745040893555e-01 7.427312731742858887e-01 1.872139692306518555e+00 1.501770973205566406e+00
1.091127038002014160e+00 2.309207201004028320e+00 1.337359070777893066e+00 8.806794285774230957e-01 1.893182516098022461e+00 1.237105131149291992e+00 1.037451028823852539e+00 9.068953990936279297e-01 2.307067155838012695e+00 1.124274015426635742e+00 1.077609419822692871e+00 2.639526844024658203e+00 1.111576676368713379e+00 7.518020868301391602e-01 6.816304922103881836e-01 7.452684640884399414e-01 7.923843264579772949e-01 8.155711889266967773e-01 2.387093544006347656e+00 1.735782504081726074e+00
1.774718165397644043e+00 2.263735294342041016e+00 1.892992138862609863e+00 1.326496720314025879e+00 1.090219497680664062e+00 1.167424082756042480e+00 1.475749015808105469e+00 1.669961333274841309e+00 8.493175506591796875e-01 2.207402467727661133e+00 8.809090852737426758e-01 1.327742934226989746e+00 1.345709681510925293e+00 1.180355548858642578e+00 8.158918619155883789e-01 1.190358519554138184e+00 1.306253910064697266e+00 4.497597813606262207e-01 8.779534101486206055e-01 1.178283691406250000e+00
