1.811734080314636230e+00 1.301678538322448730e+00 2.170008659362792969e+00 1.214655876159667969e+00 2.140895366668701172e+00 1.686278104782104492e+00 2.052146434783935547e+00 9.366387128829956055e-01 1.454026341438293457e+00 1.966281294822692871e+00 7.074943184852600098e-01 1.073435068130493164e+00 2.470482826232910156e+00 1.107447862625122070e+00 5.347912311553955078e-01 2.619479179382324219e+00 2.073298215866088867e+00 1.841178178787231445e+00 1.876439690589904785e+00 8.698227405548095703e-01
2.152348041534423828e+00 2.049821376800537109e+00 2.626558542251586914e+00 9.397552013397216797e-01 2.154351234436035156e+00 1.610560655593872070e+00 1.475290179252624512e+00 1.342172741889953613e+00 1.143532752990722656e+00 1.573678255081176758e+00 1.135126829147338867e+00 1.361583590507507324e+00 1.261799335479736328e+00 1.754644870758056641e+00 6.552487611770629883e-01 1.215186238288879395e+00 1.829539895057678223e+00 2.223259687423706055e+00 1.907723784446716309e+00 8.926064968109130859e-01
1.543076515197753906e+00 2.084643125534057617e+00 1.923763036727905273e+00 1.291787862777709961e+00 2.506290197372436523e+00 2.031659603118896484e+00 1.916298985481262207e+00 1.034847378730773926e+00 8.856301307678222656e-01 9.969251155853271484e-01 3.083810091018676758e+00 1.751598238945007324e+00 1.502100229263305664e+00 1.117710709571838379e+00 2.032803773880004883e+00 7.365934252738952637e-01 2.388827800750732422e+00 1.451086521148681641e+00 1.545136213302612305e+00 1.900209903717041016e+00
1.044549226760864258e+00 1.510133743286132812e+00 1.579037189483642578e+00 1.589129805564880371e+00 9.448306560516357422e-01 1.263430595397949219e+00 9.054611921310424805e-01 8.792307972908020020e-01 1.208502769470214844e+00 2.361050605773925781e+00 2.425316810607910156e+00 2.637856960296630859e+00 1.239499807357788086e+00 1.451192498207092285e+00 2.452155113220214844e+00 1.225751042366027832e+00 9.408946633338928223e-01 1.543361425399780273e+00 1.344880700111389160e+00 1.126840591430664062e+00
6.497930288314819336e-01 5.375661849975585938e-01 1.727648377418518066e+00 7.710309028625488281e-01 7.605235576629638672e-01 2.196576118469238281e+00 2.389194965362548828e+00 2.097726821899414062e+00 2.192761659622192383e+00 1.745477199554443359e+00 1.945182085037231445e+00 2.119510889053344727e+00 2.094671726226806641e+00 1.145296812057495117e+00 1.803275346755981445e+00 2.608016252517700195e+00 1.026449918746948242e+00 2.290926456451416016e+00 2.750915765762329102e+00 1.061861991882324219e+00
1.023900985717773438e+00 2.172553539276123047e+00 1.881947278976440430e+00 1.473515748977661133e+00 2.202264785766601562e+00 2.062878847122192383e+00 2.264567136764526367e+00 1.947632431983947754e+00 2.269039630889892578e+00 1.013661265373229980e+00 1.531574368476867676e+00 1.663578271865844727e+00 1.406962871551513672e+00 1.182515144348144531e+00 1.410797595977783203e+00 1.879528522491455078e+00 7.621279954910278320e-01 2.350868225097656250e+00 2.189614057540893555e+00 1.268844604492187500e+00
1.235588073730468750e+00 1.881902933120727539e+00 2.541220664978027344e+00 1.197713017463684082e+00 3.001222133636474609e+00 3.331915140151977539e+00 1.668303012847900391e+00 1.141049385070800781e+00 1.795613050460815430e+00 1.560991287231445312e+00 2.310278415679931641e+00 2.501396656036376953e+00 1.494928598403930664e+00 2.114058017730712891e+00 1.437140822410583496e+00 2.123067855834960938e+00 1.371149420738220215e+00 1.110258817672729492e+00 2.483758211135864258e+00 2.443299770355224609e+00
1.701882600784301758e+00 1.469847798347473145e+00 1.510315895080566406e+00 1.729570746421813965e+00 9.447255134582519531e-01 1.057645797729492188e+00 1.873450756072998047e+00 1.422740936279296875e+00 1.430022716522216797e+00 1.997099518775939941e+00 1.975466847419738770e+00 3.173896312713623047e+00 2.331352710723876953e+00 2.509348869323730469e+00 1.413166999816894531e+00 1.693504810333251953e+00 1.680246591567993164e+00 1.723164200782775879e+00 3.036121845245361328e+00 1.998592138290405273e+00
1.581152915954589844e+00 1.291828036308288574e+00 1.902343869209289551e+00 1.187945127487182617e+00 1.843177914619445801e+00 1.932505369186401367e+00 1.775364756584167480e+00 9.234644174575805664e-01 1.873034358024597168e+00 2.005817174911499023e+00 1.582192420959472656e+00 2.348303794860839844e+00 3.112404346466064453e+00 1.972317576408386230e+00 1.147711038589477539e+00 7.769044637680053711e-01 1.716909885406494141e+00 1.330033421516418457e+00 1.538003444671630859e+00 2.004226922988891602e+00
1.508669376373291016e+00 2.279493808746337891e+00 1.084517836570739746e+00 2.175301074981689453e+00 2.102212190628051758e+00 1.881571650505065918e+00 1.409065246582031250e+00 1.475684762001037598e+00 1.485027074813842773e+00 3.010146141052246094e+00 1.322413682937622070e+00 1.665790438652038574e+00 1.640156626701354980e+00 1.372609615325927734e+00 1.466226100921630859e+00 1.311296105384826660e+00 1.833222985267639160e+00 7.655725479125976562e-01 1.427403450012207031e+00 2.571946620941162109e+00
1.177810072898864746e+00 1.073425054550170898e+00 1.880166769027709961e+00 1.593856096267700195e+00 1.486927270889282227e+00 1.266302347183227539e+00 1.556759953498840332e+00 2.845436573028564453e+00 1.725535035133361816e+00 1.761993408203125000e+00 1.218943834304809570e+00 1.060529589653015137e+00 1.188892245292663574e+00 1.529736876487731934e+00 1.466531395912170410e+00 1.129420995712280273e+00 1.554301500320434570e+00 2.726586818695068359e+00 8.077824115753173828e-01 2.104704856872558594e+00
