2.259525775909423828e+00 1.251741051673889160e+00 2.487879514694213867e+00 1.297842264175415039e+00 2.012863636016845703e+00 2.599381923675537109e+00 1.813176155090332031e+00 1.037005901336669922e+00 1.858971834182739258e+00 2.534183263778686523e+00 1.124782681465148926e+00 7.772831916809082031e-01 1.217742681503295898e+00 1.158313989639282227e+00 8.438146114349365234e-01 1.757911324501037598e+00 2.182150125503540039e+00 1.539381146430969238e+00 1.374805808067321777e+00 7.897700667381286621e-01
1.340192556381225586e+00 1.937228918075561523e+00 1.764260768890380859e+00 1.931977748870849609e+00 2.605341434478759766e+00 1.570202469825744629e+00 1.100675582885742188e+00 8.325170874595642090e-01 1.200875639915466309e+00 9.037351608276367188e-01 6.558396220207214355e-01 8.554400205612182617e-01 9.717692136764526367e-01 1.092725634574890137e+00 6.238887310028076172e-01 7.371204495429992676e-01 1.184367418289184570e+00 2.453220367431640625e+00 1.283261775970458984e+00 8.675529956817626953e-01
2.369107723236083984e+00 2.473111629486083984e+00 2.076362609863281250e+00 1.685015916824340820e+00 2.687636137008666992e+00 1.739612936973571777e+00 2.738975763320922852e+00 9.248504638671875000e-01 1.058857202529907227e+00 1.117446184158325195e+00 1.907139062881469727e+00 1.880179524421691895e+00 9.074347019195556641e-01 1.117311716079711914e+00 1.434828639030456543e+00 6.600370407104492188e-01 2.472743988037109375e+00 1.030636429786682129e+00 1.748874306678771973e+00 1.236211299896240234e+00
2.225739479064941406e+00 2.491972446441650391e+00 2.086548089981079102e+00 1.767632722854614258e+00 9.312074184417724609e-01 9.086660742759704590e-01 7.320915460586547852e-01 8.711338639259338379e-01 6.227497458457946777e-01 7.881583571434020996e-01 1.125264883041381836e+00 2.830163478851318359e+00 9.230870604515075684e-01 1.024136066436767578e+00 1.645441532135009766e+00 6.243896484375000000e-01 6.864467859268188477e-01 1.207653641700744629e+00 1.419682621955871582e+00 1.279599070549011230e+00
1.259592652320861816e+00 1.215356349945068359e+00 1.291668653488159180e+00 1.400479435920715332e+00 1.169167399406433105e+00 1.625740051269531250e+00 1.179266214370727539e+00 2.215635299682617188e+00 1.933670520782470703e+00 2.678850412368774414e+00 1.986768960952758789e+00 1.227746248245239258e+00 2.541328430175781250e+00 1.523766040802001953e+00 2.596656799316406250e+00 1.842030525207519531e+00 9.779771566390991211e-01 1.532999038696289062e+00 1.402208089828491211e+00 9.842112064361572266e-01
1.719909429550170898e+00 1.565031886100769043e+00 1.810734272003173828e+00 1.419847726821899414e+00 1.885666370391845703e+00 1.405139207839965820e+00 1.284299492835998535e+00 1.843140840530395508e+00 1.623744010925292969e+00 1.058535575866699219e+00 1.336325764656066895e+00 1.062110900878906250e+00 1.271157503128051758e+00 9.614326357841491699e-01 7.017956972122192383e-01 1.790143370628356934e+00 9.233116507530212402e-01 2.115255117416381836e+00 2.143951892852783203e+00 1.161269068717956543e+00
1.775282263755798340e+00 1.941663861274719238e+00 1.761838436126708984e+00 1.616671085357666016e+00 2.604383230209350586e+00 3.231858491897583008e+00 2.223320007324218750e+00 1.001426100730895996e+00 1.559795260429382324e+00 1.186594247817993164e+00 1.935906887054443359e+00 1.777669310569763184e+00 1.717749834060668945e+00 2.429154872894287109e+00 1.675711870193481445e+00 1.002774834632873535e+00 1.198558330535888672e+00 9.223616719245910645e-01 1.915000081062316895e+00 2.323943138122558594e+00
1.042552590370178223e+00 1.614304423332214355e+00 1.764266490936279297e+00 1.857543945312500000e+00 1.920409679412841797e+00 2.235985279083251953e+00 1.301726818084716797e+00 9.079051017761230469e-01 1.503238439559936523e+00 2.555029869079589844e+00 1.186450242996215820e+00 1.314601659774780273e+00 1.737163543701171875e+00 1.706906676292419434e+00 1.083194375038146973e+00 9.768304228782653809e-01 1.928988456726074219e+00 1.599852561950683594e+00 1.911484718322753906e+00 1.173028945922851562e+00
1.673251628875732422e+00 1.384276628494262695e+00 1.305253386497497559e+00 1.786633729934692383e+00 1.598400592803955078e+00 1.640397548675537109e+00 1.667599439620971680e+00 1.019112586975097656e+00 1.161063909530639648e+00 1.562590122222900391e+00 1.053393483161926270e+00 1.539442300796508789e+00 1.978469491004943848e+00 1.476981282234191895e+00 1.983657360076904297e+00 1.214601039886474609e+00 1.441431999206542969e+00 1.671168565750122070e+00 2.157364606857299805e+00 2.290120601654052734e+00
1.782110333442687988e+00 1.724441647529602051e+00 1.662631273269653320e+00 1.735974311828613281e+00 2.018699169158935547e+00 1.268954515457153320e+00 1.282901048660278320e+00 1.306822061538696289e+00 1.796067595481872559e+00 2.288454055786132812e+00 1.523715734481811523e+00 1.277687549591064453e+00 1.364538431167602539e+00 1.271723508834838867e+00 1.346462249755859375e+00 1.282407522201538086e+00 1.538042545318603516e+00 7.203013896942138672e-01 1.694979429244995117e+00 2.246369123458862305e+00
