1.705051898956298828e+00 1.762028932571411133e+00 2.338988304138183594e+00 2.059412956237792969e+00 2.972794532775878906e+00 1.561097741127014160e+00 2.145409584045410156e+00 1.202972412109375000e+00 2.454638242721557617e+00 2.311410665512084961e+00 1.013374686241149902e+00 1.594942569732666016e+00 9.521106481552124023e-01 1.146724224090576172e+00 1.047205209732055664e+00 1.810260295867919922e+00 2.325199842453002930e+00 1.339742898941040039e+00 1.615024209022521973e+00 1.365307092666625977e+00
1.867277383804321289e+00 2.719781160354614258e+00 1.921352267265319824e+00 2.237094640731811523e+00 2.634558200836181641e+00 2.061131954193115234e+00 1.742699861526489258e+00 1.226684689521789551e+00 1.683815956115722656e+00 1.320273160934448242e+00 1.435898542404174805e+00 1.156457304954528809e+00 1.338920354843139648e+00 1.526214361190795898e+00 1.047086715698242188e+00 8.569028377532958984e-01 1.664541363716125488e+00 1.969896554946899414e+00 2.183736085891723633e+00 1.369802474975585938e+00
2.766893386840820312e+00 2.565687656402587891e+00 2.065348148345947266e+00 1.545618772506713867e+00 2.386355400085449219e+00 3.098079681396484375e+00 3.170321941375732422e+00 1.748415470123291016e+00 1.254579424858093262e+00 1.033219814300537109e+00 2.949608802795410156e+00 2.306708812713623047e+00 1.206811070442199707e+00 1.505698561668395996e+00 1.350067615509033203e+00 1.089307427406311035e+00 2.841955423355102539e+00 9.886832833290100098e-01 1.956423401832580566e+00 1.357747793197631836e+00
2.100386142730712891e+00 2.101688861846923828e+00 1.712512016296386719e+00 2.683633804321289062e+00 1.294471263885498047e+00 9.371958374977111816e-01 8.469860553741455078e-01 1.325597286224365234e+00 1.267059326171875000e+00 2.994346141815185547e+00 2.289657592773437500e+00 1.787142753601074219e+00 7.967765331268310547e-01 1.004076719284057617e+00 1.950171470642089844e+00 1.038216710090637207e+00 9.321599006652832031e-01 1.748090147972106934e+00 1.447626709938049316e+00 1.417567968368530273e+00
1.270998716354370117e+00 8.460699319839477539e-01 9.462047815322875977e-01 1.039278030395507812e+00 1.155088901519775391e+00 2.420838832855224609e+00 2.562883853912353516e+00 1.915240526199340820e+00 1.572134256362915039e+00 2.348322629928588867e+00 2.451391220092773438e+00 1.638321638107299805e+00 2.338131904602050781e+00 1.289998888969421387e+00 2.166351795196533203e+00 2.375651359558105469e+00 1.247761130332946777e+00 2.301465511322021484e+00 1.937934875488281250e+00 8.447903394699096680e-01
1.331724882125854492e+00 2.207015514373779297e+00 1.819937944412231445e+00 2.064959764480590820e+00 2.356629371643066406e+00 2.608836650848388672e+00 2.315361976623535156e+00 1.545071601867675781e+00 1.706404685974121094e+00 1.491331338882446289e+00 1.343436717987060547e+00 1.591269612312316895e+00 1.574297428131103516e+00 1.037186741828918457e+00 1.761226892471313477e+00 2.313152551651000977e+00 1.419856309890747070e+00 2.143787860870361328e+00 3.090432167053222656e+00 1.258001685142517090e+00
1.191697478294372559e+00 1.613617897033691406e+00 1.619899034500122070e+00 2.101452589035034180e+00 1.943751811981201172e+00 2.330090761184692383e+00 2.248728990554809570e+00 1.243248939514160156e+00 1.956086516380310059e+00 1.616773962974548340e+00 2.653722047805786133e+00 2.097777366638183594e+00 1.564772844314575195e+00 1.843219995498657227e+00 1.852554321289062500e+00 1.535061597824096680e+00 9.484865665435791016e-01 1.304361581802368164e+00 1.914329409599304199e+00 1.680718898773193359e+00
2.224779129028320312e+00 2.193523168563842773e+00 1.667487382888793945e+00 2.066938877105712891e+00 1.692771434783935547e+00 1.343636870384216309e+00 2.522946596145629883e+00 2.169303894042968750e+00 1.676054835319519043e+00 1.641382575035095215e+00 1.679592013359069824e+00 2.221929550170898438e+00 1.945060014724731445e+00 2.702612400054931641e+00 1.895138144493103027e+00 1.666456103324890137e+00 1.814860463142395020e+00 2.040722846984863281e+00 2.863623380661010742e+00 2.296212196350097656e+00
1.961034893989562988e+00 2.837624073028564453e+00 2.578947067260742188e+00 2.042811632156372070e+00 1.824182152748107910e+00 2.595046997070312500e+00 1.996344089508056641e+00 1.818465471267700195e+00 1.561851263046264648e+00 2.406266927719116211e+00 2.168229341506958008e+00 1.693261981010437012e+00 2.236125230789184570e+00 1.922621726989746094e+00 1.391460180282592773e+00 1.139944553375244141e+00 1.687297582626342773e+00 1.744563817977905273e+00 1.550974130630493164e+00 2.029117584228515625e+00
2.284181594848632812e+00 2.567939043045043945e+00 3.540510654449462891e+00 1.936631560325622559e+00 2.853727817535400391e+00 2.366934776306152344e+00 2.039334297180175781e+00 2.183727741241455078e+00 1.385880231857299805e+00 2.341974973678588867e+00 2.022173643112182617e+00 1.624446272850036621e+00 1.512655019760131836e+00 1.253541946411132812e+00 1.231180191040039062e+00 1.372715711593627930e+00 1.779874801635742188e+00 1.250312566757202148e+00 1.997019529342651367e+00 2.925801277160644531e+00
1.265519380569458008e+00 2.373972415924072266e+00 2.349314212799072266e+00 1.886571407318115234e+00 2.243862628936767578e+00 2.128603935241699219e+00 1.872273683547973633e+00 2.059087753295898438e+00 1.575297355651855469e+00 1.645667314529418945e+00 1.358883023262023926e+00 1.395725488662719727e+00 2.247475862503051758e+00 1.410007119178771973e+00 1.324157714843750000e+00 1.232714533805847168e+00 1.630573511123657227e+00 1.559995174407958984e+00 1.051294088363647461e+00 1.540954709053039551e+00
1.768428087234497070e+00 1.817666769027709961e+00 1.260739088058471680e+00 2.008331775665283203e+00 2.723093271255493164e+00 2.019160270690917969e+00 1.839457750320434570e+00 1.561685085296630859e+00 1.835581660270690918e+00 2.461889982223510742e+00 1.430088520050048828e+00 1.339930057525634766e+00 1.634245395660400391e+00 2.320595264434814453e+00 1.999444365501403809e+00 1.755653381347656250e+00 9.767394661903381348e-01 1.273109197616577148e+00 1.165987968444824219e+00 1.061889171600341797e+00
