1.792816877365112305e+00 1.024608254432678223e+00 1.343213438987731934e+00 1.290788173675537109e+00 2.096790313720703125e+00 1.649161577224731445e+00 1.681036233901977539e+00 9.012547135353088379e-01 1.522587537765502930e+00 1.771627783775329590e+00 9.311211109161376953e-01 9.155259728431701660e-01 1.137518882751464844e+00 8.816322684288024902e-01 6.024808883666992188e-01 2.127834320068359375e+00 1.214521169662475586e+00 1.087845444679260254e+00 8.127437829971313477e-01 7.961456775665283203e-01
1.056464672088623047e+00 2.479289531707763672e+00 7.034360766410827637e-01 1.982145547866821289e+00 2.355576038360595703e+00 1.671134114265441895e+00 1.470356822013854980e+00 6.444185376167297363e-01 8.205878734588623047e-01 1.128871917724609375e+00 6.963864564895629883e-01 7.216898202896118164e-01 9.930537939071655273e-01 1.888935327529907227e+00 4.978470206260681152e-01 6.135774850845336914e-01 2.452317953109741211e+00 1.604802131652832031e+00 1.306413888931274414e+00 1.156713962554931641e+00
1.345811605453491211e+00 2.285410881042480469e+00 1.816590666770935059e+00 1.089198827743530273e+00 1.794105410575866699e+00 2.418181419372558594e+00 2.289025306701660156e+00 1.299988150596618652e+00 4.546660780906677246e-01 8.354209661483764648e-01 1.683908939361572266e+00 2.324210166931152344e+00 1.046910047531127930e+00 1.201963424682617188e+00 1.246001958847045898e+00 7.835914492607116699e-01 2.291168928146362305e+00 1.126372337341308594e+00 1.408393740653991699e+00 1.757780313491821289e+00
1.360330224037170410e+00 1.961251378059387207e+00 1.582450389862060547e+00 1.684744477272033691e+00 6.340453624725341797e-01 1.238216638565063477e+00 9.764246940612792969e-01 6.937307715415954590e-01 7.156751155853271484e-01 1.823242783546447754e+00 2.676674842834472656e+00 2.117146492004394531e+00 7.718401551246643066e-01 9.259468913078308105e-01 8.089029192924499512e-01 4.769280552864074707e-01 2.074301838874816895e-01 1.284600257873535156e+00 1.316740632057189941e+00 6.236755251884460449e-01
9.097434282302856445e-01 9.623827934265136719e-01 6.364906430244445801e-01 8.339339494705200195e-01 1.039029240608215332e+00 2.207705497741699219e+00 1.634280681610107422e+00 1.988379478454589844e+00 2.033610820770263672e+00 1.469942092895507812e+00 1.694033861160278320e+00 1.200760126113891602e+00 1.914492368698120117e+00 8.015089035034179688e-01 2.135265111923217773e+00 1.962637662887573242e+00 7.607469558715820312e-01 1.682759284973144531e+00 2.085082054138183594e+00 8.623570203781127930e-01
1.297335624694824219e+00 2.092248678207397461e+00 9.012429118156433105e-01 2.589225053787231445e+00 2.928588390350341797e+00 2.000730037689208984e+00 1.003038167953491211e+00 2.303846836090087891e+00 1.308813810348510742e+00 1.414630413055419922e+00 1.099192857742309570e+00 1.148291826248168945e+00 1.445955038070678711e+00 6.817619800567626953e-01 7.159036397933959961e-01 2.071397304534912109e+00 5.709168910980224609e-01 1.985339164733886719e+00 1.484266161918640137e+00 9.089912176132202148e-01
1.301917791366577148e+00 1.724374532699584961e+00 1.649592638015747070e+00 9.290938973426818848e-01 1.604684114456176758e+00 2.957051277160644531e+00 1.885272264480590820e+00 1.048000097274780273e+00 1.331256628036499023e+00 1.519469857215881348e+00 2.318495273590087891e+00 9.097858667373657227e-01 1.811968922615051270e+00 1.964084386825561523e+00 1.719334125518798828e+00 1.383725881576538086e+00 6.370674371719360352e-01 4.920822083950042725e-01 1.476770401000976562e+00 1.671820878982543945e+00
1.829891443252563477e+00 1.773620843887329102e+00 1.971069812774658203e+00 1.715520381927490234e+00 1.852537989616394043e+00 1.094151616096496582e+00 1.432099699974060059e+00 6.107850074768066406e-01 9.789097309112548828e-01 1.438253641128540039e+00 1.387036323547363281e+00 1.313420534133911133e+00 1.630936384201049805e+00 2.257422685623168945e+00 9.490752220153808594e-01 9.604509472846984863e-01 9.705568552017211914e-01 1.176395893096923828e+00 1.324817776679992676e+00 8.220488429069519043e-01
1.503827810287475586e+00 1.302847743034362793e+00 1.723954916000366211e+00 2.723943710327148438e+00 2.113171339035034180e+00 1.316051721572875977e+00 1.798743009567260742e+00 1.556105256080627441e+00 1.346278905868530273e+00 1.394061326980590820e+00 2.343916416168212891e+00 2.275269508361816406e+00 2.413199901580810547e+00 1.755604505538940430e+00 1.181544423103332520e+00 1.094118595123291016e+00 1.297730803489685059e+00 8.540573120117187500e-01 1.685203313827514648e+00 1.116802573204040527e+00
2.925920009613037109e+00 1.344329237937927246e+00 2.158458709716796875e+00 2.205782413482666016e+00 1.874423503875732422e+00 1.752705335617065430e+00 1.530035376548767090e+00 1.338786363601684570e+00 1.060316801071166992e+00 2.098018646240234375e+00 1.140483617782592773e+00 1.443064928054809570e+00 1.364702463150024414e+00 9.443345069885253906e-01 1.196625232696533203e+00 4.141591787338256836e-01 2.162132740020751953e+00 6.690095663070678711e-01 1.006018161773681641e+00 1.132478713989257812e+00
1.645689129829406738e+00 1.972286105155944824e+00 1.780788898468017578e+00 1.682447671890258789e+00 1.652767181396484375e+00 2.334827423095703125e+00 1.265985846519470215e+00 1.294245243072509766e+00 1.303472399711608887e+00 1.219053030014038086e+00 1.700207352638244629e+00 9.363092184066772461e-01 1.312513351440429688e+00 1.400360584259033203e+00 1.000815033912658691e+00 8.246241211891174316e-01 5.036619901657104492e-01 1.336318016052246094e+00 5.677866339683532715e-01 1.074090003967285156e+00
1.503595829010009766e+00 1.643259763717651367e+00 9.474096298217773438e-01 1.985831022262573242e+00 1.570376157760620117e+00 2.028740167617797852e+00 1.950090408325195312e+00 1.731652259826660156e+00 1.816032886505126953e+00 2.266080856323242188e+00 1.485992908477783203e+00 1.502021074295043945e+00 1.382197141647338867e+00 1.474374890327453613e+00 2.237931013107299805e+00 1.950691938400268555e+00 9.397327899932861328e-01 1.637651681900024414e+00 1.213951468467712402e+00 9.455287456512451172e-01
1.239593267440795898e+00 1.765826702117919922e+00 1.338542461395263672e+00 1.780902743339538574e+00 1.474288463592529297e+00 1.447950839996337891e+00 1.558516979217529297e+00 9.244138002395629883e-01 1.649580240249633789e+00 1.350233554840087891e+00 1.374406814575195312e+00 1.607341408729553223e+00 1.287587642669677734e+00 1.431313037872314453e+00 1.556939721107482910e+00 1.432088255882263184e+00 9.176678061485290527e-01 9.030731916427612305e-01 1.423398733139038086e+00 6.171423196792602539e-01
1.735975503921508789e+00 1.654002904891967773e+00 2.065611362457275391e+00 1.583564043045043945e+00 2.013153314590454102e+00 1.008499622344970703e+00 1.958735942840576172e+00 1.419780373573303223e+00 1.830851674079895020e+00 1.460637569427490234e+00 9.984366297721862793e-01 1.545928716659545898e+00 1.449343919754028320e+00 1.561143159866333008e+00 1.912713408470153809e+00 2.162381649017333984e+00 1.085803031921386719e+00 8.824560642242431641e-01 1.234620690345764160e+00 1.437893867492675781e+00
6.986563205718994141e-01 9.223793745040893555e-01 6.979606151580810547e-01 1.620240688323974609e+00 1.059225678443908691e+00 2.320720195770263672e+00 1.233242750167846680e+00 2.150801897048950195e+00 1.407503008842468262e+00 1.646698951721191406e+00 2.097609758377075195e+00 1.571703433990478516e+00 1.414239287376403809e+00 1.609124422073364258e+00 1.719329118728637695e+00 1.696495771408081055e+00 1.430176138877868652e+00 9.294962882995605469e-01 6.944181919097900391e-01 9.904322624206542969e-01
1.387870192527770996e+00 1.238763213157653809e+00 1.186089754104614258e+00 9.549519419670104980e-01 1.216826438903808594e+00 1.168530225753784180e+00 1.582917571067810059e+00 2.365587711334228516e+00 1.302347064018249512e+00 1.337701559066772461e+00 1.318193078041076660e+00 1.814975500106811523e+00 1.349858045578002930e+00 1.515879273414611816e+00 8.302780389785766602e-01 1.678181648254394531e+00 1.220955729484558105e+00 1.587179303169250488e+00 7.268397808074951172e-01 2.052050590515136719e+00
1.341552972793579102e+00 7.277793884277343750e-01 1.453660488128662109e+00 1.018138170242309570e+00 2.822077274322509766e+00 1.212972879409790039e+00 1.353700280189514160e+00 1.137002706527709961e+00 1.090430974960327148e+00 1.141719937324523926e+00 5.012320876121520996e-01 1.066242218017578125e+00 6.817378997802734375e-01 9.315762519836425781e-01 1.261000156402587891e+00 8.003807067871093750e-01 1.409774065017700195e+00 1.604318022727966309e+00 6.051678657531738281e-01 1.080058097839355469e+00
8.463596105575561523e-01 6.637483239173889160e-01 7.782830595970153809e-01 1.620027303695678711e+00 1.514901757240295410e+00 1.574656248092651367e+00 1.037291765213012695e+00 1.178230166435241699e+00 1.106821775436401367e+00 1.191925764083862305e+00 1.548495531082153320e+00 1.276896953582763672e+00 1.390277862548828125e+00 1.974560618400573730e+00 1.098792552947998047e+00 1.195266962051391602e+00 1.166685223579406738e+00 1.106921195983886719e+00 1.082339644432067871e+00 8.757070899009704590e-01
1.501173257827758789e+00 1.173092842102050781e+00 4.771732389926910400e-01 1.419367790222167969e+00 6.818326711654663086e-01 1.146480679512023926e+00 1.003235101699829102e+00 1.295877933502197266e+00 1.609435319900512695e+00 1.426960468292236328e+00 1.737306118011474609e+00 1.121682167053222656e+00 1.713431596755981445e+00 2.647560119628906250e+00 1.470235824584960938e+00 2.130922794342041016e+00 1.166352152824401855e+00 1.288773536682128906e+00 1.357728838920593262e+00 1.001724004745483398e+00
1.389365911483764648e+00 1.650296688079833984e+00 1.061754703521728516e+00 1.232305526733398438e+00 9.738534092903137207e-01 1.850981235504150391e+00 1.242229461669921875e+00 8.567458987236022949e-01 1.602824568748474121e+00 1.171032190322875977e+00 1.359170317649841309e+00 1.276372909545898438e+00 1.587823510169982910e+00 1.516400218009948730e+00 1.268817067146301270e+00 1.154281139373779297e+00 1.407394170761108398e+00 1.352675914764404297e+00 1.725286126136779785e+00 8.744776844978332520e-01
