1.613942623138427734e+00 1.024466872215270996e+00 1.618690490722656250e+00 1.498026847839355469e+00 1.918774843215942383e+00 1.785800218582153320e+00 2.061887979507446289e+00 8.022793531417846680e-01 1.593739390373229980e+00 2.500180959701538086e+00 1.481030583381652832e+00 1.011097311973571777e+00 1.376701831817626953e+00 4.931535720825195312e-01 5.794211626052856445e-01 2.203541040420532227e+00 1.666750192642211914e+00 1.160748600959777832e+00 1.085734844207763672e+00 1.209484457969665527e+00
1.801844120025634766e+00 1.838974237442016602e+00 1.649171829223632812e+00 1.889880418777465820e+00 1.974948287010192871e+00 2.032116174697875977e+00 1.761670827865600586e+00 1.133861899375915527e+00 1.220972061157226562e+00 1.496797084808349609e+00 6.981698870658874512e-01 8.370695114135742188e-01 8.543355464935302734e-01 1.194058299064636230e+00 1.017236232757568359e+00 3.832253813743591309e-01 1.956294655799865723e+00 1.946766018867492676e+00 2.000732898712158203e+00 9.543848037719726562e-01
8.500535488128662109e-01 1.829009532928466797e+00 1.492274284362792969e+00 1.433896422386169434e+00 2.815825939178466797e+00 2.114725589752197266e+00 2.598353385925292969e+00 1.294574022293090820e+00 1.118827342987060547e+00 9.888715744018554688e-01 1.795395016670227051e+00 1.364810466766357422e+00 9.503063559532165527e-01 1.778442144393920898e+00 1.321917295455932617e+00 1.080494523048400879e+00 2.205703735351562500e+00 1.537380099296569824e+00 1.234739303588867188e+00 1.807812929153442383e+00
1.019079327583312988e+00 2.368097305297851562e+00 1.376323223114013672e+00 1.208965539932250977e+00 1.248927593231201172e+00 7.670490145683288574e-01 7.157036662101745605e-01 1.126977801322937012e+00 8.519687652587890625e-01 1.902970671653747559e+00 1.688615322113037109e+00 2.318966388702392578e+00 9.507786035537719727e-01 9.734292626380920410e-01 1.700590372085571289e+00 7.850623130798339844e-01 1.109001874923706055e+00 9.795973300933837891e-01 1.204614043235778809e+00 1.412820458412170410e+00
1.084632635116577148e+00 1.486136317253112793e+00 1.536950349807739258e+00 1.094151735305786133e+00 9.523839950561523438e-01 2.114003181457519531e+00 2.158788919448852539e+00 1.749960184097290039e+00 2.573766708374023438e+00 1.947367310523986816e+00 1.920750260353088379e+00 1.360113143920898438e+00 3.016822338104248047e+00 9.739608764648437500e-01 1.800714373588562012e+00 2.116205930709838867e+00 7.224943041801452637e-01 1.430283784866333008e+00 1.516619205474853516e+00 1.158155083656311035e+00
1.281970143318176270e+00 1.600273847579956055e+00 1.929602384567260742e+00 1.568403363227844238e+00 2.424643516540527344e+00 2.808557987213134766e+00 1.929863929748535156e+00 2.271368980407714844e+00 1.250867843627929688e+00 7.831264734268188477e-01 1.515201807022094727e+00 1.420650601387023926e+00 1.324694991111755371e+00 1.062107801437377930e+00 9.601241350173950195e-01 1.708171606063842773e+00 7.345946431159973145e-01 1.875295281410217285e+00 1.477633357048034668e+00 9.387329816818237305e-01
2.034524679183959961e+00 1.273493647575378418e+00 1.747093558311462402e+00 1.535850286483764648e+00 2.166557312011718750e+00 2.209802150726318359e+00 1.292946338653564453e+00 1.192847490310668945e+00 1.059790611267089844e+00 1.873120903968811035e+00 9.049793481826782227e-01 1.838050365447998047e+00 2.019669532775878906e+00 2.176071882247924805e+00 1.271016240119934082e+00 1.627783775329589844e+00 6.756094694137573242e-01 6.595471501350402832e-01 1.779706478118896484e+00 2.266933202743530273e+00
1.662777423858642578e+00 1.774736642837524414e+00 1.315969944000244141e+00 1.550018668174743652e+00 1.913910031318664551e+00 1.167542695999145508e+00 1.244228005409240723e+00 1.333504676818847656e+00 1.379841923713684082e+00 1.445236206054687500e+00 1.639317274093627930e+00 1.469472885131835938e+00 3.198278188705444336e+00 1.651487469673156738e+00 1.594307422637939453e+00 1.611169219017028809e+00 1.957801818847656250e+00 1.746760487556457520e+00 1.387920618057250977e+00 1.479182481765747070e+00
1.965153932571411133e+00 1.786066889762878418e+00 3.008414745330810547e+00 1.311577558517456055e+00 1.937822818756103516e+00 1.653849005699157715e+00 1.453350305557250977e+00 1.119563102722167969e+00 8.671623468399047852e-01 1.842881917953491211e+00 2.536958217620849609e+00 1.464345693588256836e+00 1.975079536437988281e+00 1.556991934776306152e+00 1.116252183914184570e+00 8.573823571205139160e-01 1.425905227661132812e+00 1.044201135635375977e+00 2.656109809875488281e+00 1.724928855895996094e+00
2.446174383163452148e+00 1.801247000694274902e+00 2.618846416473388672e+00 2.316972970962524414e+00 1.714982986450195312e+00 2.016776800155639648e+00 2.027431964874267578e+00 1.302387952804565430e+00 1.108193874359130859e+00 1.808809518814086914e+00 1.298703193664550781e+00 1.501763105392456055e+00 1.090181708335876465e+00 1.484862804412841797e+00 1.386686801910400391e+00 9.718331098556518555e-01 1.311694979667663574e+00 8.334000110626220703e-01 1.697205543518066406e+00 1.470749258995056152e+00
1.570203781127929688e+00 2.177531719207763672e+00 1.748128652572631836e+00 3.590617418289184570e+00 2.065224647521972656e+00 2.326420783996582031e+00 1.921667575836181641e+00 1.100795388221740723e+00 1.533083915710449219e+00 1.541169643402099609e+00 1.163695812225341797e+00 1.216148376464843750e+00 1.130522966384887695e+00 1.438689231872558594e+00 1.187400102615356445e+00 1.462856173515319824e+00 1.227147579193115234e+00 1.873430967330932617e+00 7.945543527603149414e-01 1.414198279380798340e+00
1.592566609382629395e+00 1.503568768501281738e+00 1.772182226181030273e+00 2.380196332931518555e+00 1.838161945343017578e+00 1.961535930633544922e+00 1.980426788330078125e+00 1.567094802856445312e+00 1.536613821983337402e+00 2.424050331115722656e+00 1.594003081321716309e+00 2.598223209381103516e+00 2.405758142471313477e+00 1.600861787796020508e+00 9.824931621551513672e-01 1.361088275909423828e+00 9.966911077499389648e-01 1.787280797958374023e+00 1.412752389907836914e+00 1.116002082824707031e+00
1.827022314071655273e+00 2.142166852951049805e+00 2.537829875946044922e+00 1.497144222259521484e+00 2.562577724456787109e+00 2.011981964111328125e+00 2.081609964370727539e+00 1.515769958496093750e+00 1.882323265075683594e+00 2.534977436065673828e+00 2.129832267761230469e+00 1.817041635513305664e+00 2.972929954528808594e+00 1.445392966270446777e+00 2.004573345184326172e+00 1.068868875503540039e+00 1.025128841400146484e+00 7.776653766632080078e-01 1.657573699951171875e+00 9.526150822639465332e-01
1.938817143440246582e+00 1.340687990188598633e+00 1.605062246322631836e+00 2.803619146347045898e+00 2.282390594482421875e+00 1.819847702980041504e+00 1.221497178077697754e+00 2.187070846557617188e+00 1.315771579742431641e+00 1.260223865509033203e+00 1.814129948616027832e+00 1.317952871322631836e+00 1.603785991668701172e+00 9.623862504959106445e-01 1.412620663642883301e+00 2.119855403900146484e+00 1.562861442565917969e+00 2.137878894805908203e+00 1.956167459487915039e+00 1.656648635864257812e+00
1.802197933197021484e+00 1.691969752311706543e+00 1.132637023925781250e+00 2.427683115005493164e+00 2.115469932556152344e+00 1.345245599746704102e+00 1.737321853637695312e+00 2.725867271423339844e+00 1.953909873962402344e+00 2.128078699111938477e+00 2.556338071823120117e+00 1.310759544372558594e+00 1.215369939804077148e+00 1.484098911285400391e+00 1.655414581298828125e+00 6.276285648345947266e-01 2.225754737854003906e+00 1.420513868331909180e+00 9.106128215789794922e-01 1.615249514579772949e+00
1.381050944328308105e+00 1.457834005355834961e+00 1.023888587951660156e+00 1.884686827659606934e+00 1.116320848464965820e+00 1.200209379196166992e+00 1.229690074920654297e+00 1.912488937377929688e+00 1.132730722427368164e+00 2.226576566696166992e+00 2.196542263031005859e+00 1.182329654693603516e+00 1.083764076232910156e+00 2.558008670806884766e+00 2.014882087707519531e+00 1.576380848884582520e+00 1.668976545333862305e+00 1.427132248878479004e+00 5.452331900596618652e-01 2.238862991333007812e+00
1.531250476837158203e+00 1.651429653167724609e+00 1.718864083290100098e+00 1.999336719512939453e+00 1.601158380508422852e+00 1.429988741874694824e+00 1.315663814544677734e+00 1.511390447616577148e+00 1.615139722824096680e+00 1.776726365089416504e+00 1.291365981101989746e+00 1.217216134071350098e+00 1.636840820312500000e+00 1.003819108009338379e+00 1.646932125091552734e+00 1.539596438407897949e+00 2.161110877990722656e+00 1.352117300033569336e+00 6.400084495544433594e-01 1.975868463516235352e+00
1.745004296302795410e+00 8.030971288681030273e-01 1.071987152099609375e+00 2.087483406066894531e+00 1.986627101898193359e+00 1.271400451660156250e+00 1.871991634368896484e+00 1.877974987030029297e+00 1.739764928817749023e+00 1.117686867713928223e+00 1.248168230056762695e+00 9.078504443168640137e-01 1.185998201370239258e+00 2.156296491622924805e+00 1.734832763671875000e+00 1.469580769538879395e+00 1.368870973587036133e+00 1.544332861900329590e+00 1.025064468383789062e+00 1.227257251739501953e+00
