1.915986776351928711e+00 1.737044215202331543e+00 2.501184463500976562e+00 1.732942104339599609e+00 2.143513917922973633e+00 1.505853414535522461e+00 1.346671581268310547e+00 7.752083539962768555e-01 2.330802202224731445e+00 1.596665382385253906e+00 9.448430538177490234e-01 8.965176939964294434e-01 1.708138585090637207e+00 6.239382028579711914e-01 5.801303386688232422e-01 1.836292147636413574e+00 1.733468413352966309e+00 1.315255761146545410e+00 1.965477347373962402e+00 7.935823202133178711e-01
1.399765133857727051e+00 2.072559356689453125e+00 1.850112199783325195e+00 1.833195805549621582e+00 1.954575419425964355e+00 1.799040675163269043e+00 1.207129597663879395e+00 1.182166337966918945e+00 8.372678756713867188e-01 9.796885251998901367e-01 1.213232278823852539e+00 9.130280613899230957e-01 9.414501190185546875e-01 1.281164407730102539e+00 6.996434926986694336e-01 7.304459810256958008e-01 2.079014062881469727e+00 1.747295379638671875e+00 2.732881546020507812e+00 8.070979714393615723e-01
1.282413363456726074e+00 1.706059217453002930e+00 1.588504791259765625e+00 1.420285940170288086e+00 1.899879693984985352e+00 2.629738807678222656e+00 1.846397876739501953e+00 1.135443329811096191e+00 8.026806116104125977e-01 8.756818175315856934e-01 2.219125747680664062e+00 2.196970701217651367e+00 1.456253767013549805e+00 1.489754080772399902e+00 1.548518180847167969e+00 8.109312057495117188e-01 2.392036914825439453e+00 8.075021505355834961e-01 1.137555956840515137e+00 1.267165780067443848e+00
1.551069498062133789e+00 1.788545846939086914e+00 1.518219232559204102e+00 1.563544988632202148e+00 8.900226354598999023e-01 1.065526008605957031e+00 7.816412448883056641e-01 8.705578446388244629e-01 6.213778257369995117e-01 1.998145103454589844e+00 2.271451950073242188e+00 2.228415727615356445e+00 6.635714769363403320e-01 8.714431524276733398e-01 1.508380174636840820e+00 7.564697265625000000e-01 7.796024084091186523e-01 1.165090799331665039e+00 1.535146951675415039e+00 7.020021677017211914e-01
1.173420190811157227e+00 9.108135700225830078e-01 1.470478653907775879e+00 7.078099250793457031e-01 1.089483499526977539e+00 3.062597751617431641e+00 1.171255111694335938e+00 2.141245365142822266e+00 2.108895301818847656e+00 2.029164552688598633e+00 2.112003564834594727e+00 6.739403605461120605e-01 1.342708706855773926e+00 7.193880677223205566e-01 1.374211788177490234e+00 1.894619941711425781e+00 5.367153882980346680e-01 1.832021117210388184e+00 1.604808926582336426e+00 1.092579245567321777e+00
1.367095351219177246e+00 1.480774760246276855e+00 1.764223575592041016e+00 2.320600986480712891e+00 2.175994157791137695e+00 2.263336181640625000e+00 2.091387271881103516e+00 1.722260713577270508e+00 2.234649658203125000e+00 9.073871374130249023e-01 1.753830909729003906e+00 1.314349651336669922e+00 1.029242873191833496e+00 8.770642280578613281e-01 4.271539449691772461e-01 1.631464123725891113e+00 6.405122280120849609e-01 2.030772447586059570e+00 1.343772649765014648e+00 8.154680132865905762e-01
1.203100204467773438e+00 1.817141294479370117e+00 1.407559871673583984e+00 1.520547151565551758e+00 1.660180807113647461e+00 2.555678129196166992e+00 1.564012527465820312e+00 1.637258768081665039e+00 1.262261867523193359e+00 2.178950071334838867e+00 1.749977946281433105e+00 1.431504249572753906e+00 1.908932924270629883e+00 1.563298463821411133e+00 1.095441579818725586e+00 1.064063787460327148e+00 7.673931121826171875e-01 6.481718420982360840e-01 1.840815424919128418e+00 1.758779764175415039e+00
1.441450476646423340e+00 1.602023720741271973e+00 1.847076654434204102e+00 1.246045589447021484e+00 1.806836605072021484e+00 1.311023473739624023e+00 1.384909868240356445e+00 9.641765952110290527e-01 1.265914201736450195e+00 1.395908951759338379e+00 2.382021903991699219e+00 1.061948418617248535e+00 1.570402026176452637e+00 2.331034898757934570e+00 9.284260869026184082e-01 6.549454331398010254e-01 1.425712108612060547e+00 8.002026081085205078e-01 1.715719699859619141e+00 1.225118637084960938e+00
1.287753343582153320e+00 1.387095928192138672e+00 1.092079162597656250e+00 1.569942593574523926e+00 1.210222005844116211e+00 1.763071775436401367e+00 1.196673750877380371e+00 1.674289107322692871e+00 1.468845486640930176e+00 1.777884840965270996e+00 1.380082130432128906e+00 1.578355789184570312e+00 2.174275398254394531e+00 1.269748806953430176e+00 1.432664394378662109e+00 1.149035930633544922e+00 8.688031435012817383e-01 1.008520603179931641e+00 8.484509587287902832e-01 2.039555549621582031e+00
1.775379657745361328e+00 1.486095428466796875e+00 1.977170348167419434e+00 1.063066959381103516e+00 2.261939287185668945e+00 1.496697783470153809e+00 1.793560266494750977e+00 7.740252017974853516e-01 1.166326522827148438e+00 1.575838565826416016e+00 1.016376733779907227e+00 1.200529575347900391e+00 8.329769968986511230e-01 1.752768754959106445e+00 1.374306321144104004e+00 9.281657934188842773e-01 1.452707052230834961e+00 1.010336995124816895e+00 7.486162185668945312e-01 1.616063714027404785e+00
