2.187654495239257812e+00 2.038641929626464844e+00 2.916504621505737305e+00 2.042317152023315430e+00 1.316204786300659180e+00 1.100303173065185547e+00 1.642868280410766602e+00 9.652068614959716797e-01 2.219593048095703125e+00 2.467365980148315430e+00 1.306871175765991211e+00 1.641147255897521973e+00 2.032228469848632812e+00 8.029019236564636230e-01 1.371588349342346191e+00 2.862939596176147461e+00 3.137734413146972656e+00 2.381768941879272461e+00 2.714863300323486328e+00 1.675754785537719727e+00
2.067804336547851562e+00 3.529236793518066406e+00 1.839747309684753418e+00 2.836552619934082031e+00 3.440797328948974609e+00 2.695612907409667969e+00 2.290346622467041016e+00 1.089328646659851074e+00 1.041281104087829590e+00 9.539027214050292969e-01 1.333109378814697266e+00 1.376194238662719727e+00 1.100451111793518066e+00 1.322472453117370605e+00 1.545395970344543457e+00 1.441097974777221680e+00 2.482581853866577148e+00 2.567912101745605469e+00 2.300816059112548828e+00 1.263095378875732422e+00
2.135818958282470703e+00 2.747181415557861328e+00 2.806243419647216797e+00 1.629937529563903809e+00 2.074975967407226562e+00 2.324391365051269531e+00 2.582860946655273438e+00 1.278342962265014648e+00 1.407379388809204102e+00 9.776082038879394531e-01 1.567932009696960449e+00 2.460536003112792969e+00 1.301614642143249512e+00 1.560298204421997070e+00 1.638845682144165039e+00 1.238367557525634766e+00 4.146318435668945312e+00 1.807528495788574219e+00 2.162629127502441406e+00 1.790451765060424805e+00
1.990226268768310547e+00 1.985708951950073242e+00 1.527794003486633301e+00 1.653475880622863770e+00 1.187782526016235352e+00 1.067000746726989746e+00 9.257969856262207031e-01 1.261112928390502930e+00 1.039756298065185547e+00 2.420829296112060547e+00 2.693228006362915039e+00 1.953770160675048828e+00 1.207514405250549316e+00 1.891565322875976562e+00 1.635491371154785156e+00 1.595448732376098633e+00 1.352490901947021484e+00 2.280350685119628906e+00 2.219617605209350586e+00 1.659457206726074219e+00
1.164813995361328125e+00 1.198621273040771484e+00 1.849208593368530273e+00 1.153468370437622070e+00 1.173733234405517578e+00 1.901038169860839844e+00 1.772779107093811035e+00 2.906995773315429688e+00 2.679699182510375977e+00 2.798169136047363281e+00 2.842048645019531250e+00 1.888083696365356445e+00 2.290811061859130859e+00 1.221519827842712402e+00 1.323563814163208008e+00 1.815591931343078613e+00 1.393222808837890625e+00 3.017857551574707031e+00 2.581054449081420898e+00 1.946661710739135742e+00
1.437356233596801758e+00 2.033779144287109375e+00 1.686303615570068359e+00 2.925144433975219727e+00 2.472519397735595703e+00 2.365308761596679688e+00 2.739860057830810547e+00 2.566620349884033203e+00 2.326704025268554688e+00 1.994812488555908203e+00 1.611311793327331543e+00 2.108491897583007812e+00 1.567351579666137695e+00 1.445479869842529297e+00 1.799189448356628418e+00 2.670387506484985352e+00 1.851178765296936035e+00 1.616341114044189453e+00 2.211784839630126953e+00 1.519823908805847168e+00
2.037109375000000000e+00 1.844434380531311035e+00 1.731786370277404785e+00 1.772594571113586426e+00 2.031246423721313477e+00 2.425070524215698242e+00 1.873649358749389648e+00 1.629033803939819336e+00 1.797227621078491211e+00 1.539754867553710938e+00 2.249176025390625000e+00 1.224746108055114746e+00 1.408036470413208008e+00 1.830416560173034668e+00 1.669192790985107422e+00 2.854418516159057617e+00 1.562047958374023438e+00 1.257786750793457031e+00 1.758715748786926270e+00 2.367125034332275391e+00
1.692877292633056641e+00 1.367986440658569336e+00 1.990087985992431641e+00 2.540827274322509766e+00 1.858568429946899414e+00 2.405211448669433594e+00 1.574988245964050293e+00 1.478414058685302734e+00 2.104972600936889648e+00 1.768546819686889648e+00 1.512455463409423828e+00 2.052889108657836914e+00 2.255308866500854492e+00 2.987389564514160156e+00 2.046964168548583984e+00 1.520767688751220703e+00 2.115300178527832031e+00 2.150287151336669922e+00 2.380263328552246094e+00 2.028030395507812500e+00
2.370085716247558594e+00 1.508578419685363770e+00 2.165360450744628906e+00 1.795205354690551758e+00 2.801576852798461914e+00 2.147117614746093750e+00 2.416643142700195312e+00 1.748102664947509766e+00 1.531527638435363770e+00 2.554502725601196289e+00 2.419077873229980469e+00 1.652375936508178711e+00 1.869205236434936523e+00 1.637634754180908203e+00 2.209249019622802734e+00 1.166266322135925293e+00 2.322563648223876953e+00 1.594108939170837402e+00 2.012083768844604492e+00 1.601163268089294434e+00
1.569595336914062500e+00 2.272856473922729492e+00 1.583787918090820312e+00 1.976919174194335938e+00 1.358909845352172852e+00 2.086379051208496094e+00 1.824810266494750977e+00 2.164139032363891602e+00 1.732830524444580078e+00 2.393099546432495117e+00 1.832868337631225586e+00 1.571798563003540039e+00 2.170846939086914062e+00 1.858197450637817383e+00 1.702637434005737305e+00 1.273029923439025879e+00 2.540749073028564453e+00 1.119765520095825195e+00 2.016389846801757812e+00 2.011640071868896484e+00
