1.823653221130371094e+00 9.939818382263183594e-01 2.327198028564453125e+00 1.606323480606079102e+00 1.769946813583374023e+00 2.230032920837402344e+00 1.139144182205200195e+00 1.096153616905212402e+00 1.871591925621032715e+00 1.458222627639770508e+00 9.331927299499511719e-01 8.134760856628417969e-01 1.918865203857421875e+00 6.324042081832885742e-01 4.006931185722351074e-01 2.294146537780761719e+00 2.106208801269531250e+00 1.251159667968750000e+00 1.178066015243530273e+00 8.298970460891723633e-01
1.681156396865844727e+00 3.961907863616943359e+00 1.361451148986816406e+00 1.684933185577392578e+00 2.033985853195190430e+00 1.702898979187011719e+00 1.628433704376220703e+00 1.220082879066467285e+00 6.708078384399414062e-01 8.901488780975341797e-01 1.131511688232421875e+00 9.209681749343872070e-01 7.785327434539794922e-01 1.143192172050476074e+00 3.829665780067443848e-01 6.340109109878540039e-01 1.829959630966186523e+00 1.273171186447143555e+00 2.540285348892211914e+00 1.003611207008361816e+00
1.353435277938842773e+00 2.001330375671386719e+00 1.499866008758544922e+00 1.730664968490600586e+00 1.959776520729064941e+00 1.790193796157836914e+00 2.014344692230224609e+00 7.795919179916381836e-01 1.257988691329956055e+00 9.036947488784790039e-01 2.292593479156494141e+00 1.470636725425720215e+00 9.007297158241271973e-01 1.355584383010864258e+00 1.015669703483581543e+00 7.729654312133789062e-01 2.134543180465698242e+00 1.408648133277893066e+00 1.500633478164672852e+00 8.156037330627441406e-01
1.218271255493164062e+00 2.093408346176147461e+00 1.700332641601562500e+00 2.310884475708007812e+00 8.283658623695373535e-01 9.282854199409484863e-01 9.328525662422180176e-01 1.326992392539978027e+00 8.287240862846374512e-01 2.021186828613281250e+00 2.064190387725830078e+00 1.714398384094238281e+00 7.686609029769897461e-01 1.362030029296875000e+00 1.445543885231018066e+00 6.995716094970703125e-01 7.412652969360351562e-01 1.206369519233703613e+00 8.432523012161254883e-01 1.064190149307250977e+00
1.110729217529296875e+00 7.207676172256469727e-01 1.724940776824951172e+00 8.597654104232788086e-01 9.338281154632568359e-01 2.875511169433593750e+00 1.239694952964782715e+00 9.291868209838867188e-01 2.511714458465576172e+00 2.605873107910156250e+00 2.058993339538574219e+00 1.354460477828979492e+00 7.510604858398437500e-01 7.676296234130859375e-01 1.474732041358947754e+00 1.491689920425415039e+00 6.409991383552551270e-01 1.645489335060119629e+00 1.552844762802124023e+00 1.045866012573242188e+00
8.041827678680419922e-01 1.648836255073547363e+00 1.867333650588989258e+00 1.429108858108520508e+00 2.827564716339111328e+00 2.356514215469360352e+00 9.514939785003662109e-01 2.490702867507934570e+00 1.019689321517944336e+00 1.404681682586669922e+00 1.255893945693969727e+00 1.271849155426025391e+00 1.093289852142333984e+00 8.702024817466735840e-01 9.811682701110839844e-01 1.875710844993591309e+00 8.478852510452270508e-01 2.249006509780883789e+00 1.461154460906982422e+00 5.885463953018188477e-01
1.562379479408264160e+00 2.159688472747802734e+00 2.082592010498046875e+00 1.716148614883422852e+00 1.801804184913635254e+00 1.564114570617675781e+00 1.688618898391723633e+00 9.811371564865112305e-01 1.251336812973022461e+00 1.047300696372985840e+00 1.806967973709106445e+00 1.432991266250610352e+00 1.664311408996582031e+00 1.183597087860107422e+00 1.347773075103759766e+00 1.472913742065429688e+00 8.012073040008544922e-01 8.798001408576965332e-01 1.529054522514343262e+00 1.331145524978637695e+00
1.593351840972900391e+00 1.565480113029479980e+00 1.358088731765747070e+00 1.771478176116943359e+00 1.977344989776611328e+00 1.453532934188842773e+00 1.470330953598022461e+00 8.844292163848876953e-01 1.162203550338745117e+00 1.728935718536376953e+00 1.466080188751220703e+00 1.657463908195495605e+00 1.509327411651611328e+00 1.971370220184326172e+00 1.005269289016723633e+00 8.190875053405761719e-01 1.249854087829589844e+00 1.183893561363220215e+00 1.725439190864562988e+00 1.175979137420654297e+00
1.135421514511108398e+00 1.690288066864013672e+00 1.073349475860595703e+00 2.034159898757934570e+00 1.360734105110168457e+00 1.869267463684082031e+00 1.269503355026245117e+00 1.832631349563598633e+00 1.986594438552856445e+00 1.089058041572570801e+00 2.242534637451171875e+00 1.420167684555053711e+00 2.399854898452758789e+00 1.000807285308837891e+00 6.661083102226257324e-01 7.689079642295837402e-01 1.335403323173522949e+00 1.235770463943481445e+00 1.575834512710571289e+00 1.422130823135375977e+00
7.717413902282714844e-01 2.170682191848754883e+00 1.814469575881958008e+00 1.661067962646484375e+00 1.782011747360229492e+00 1.322758316993713379e+00 9.802467823028564453e-01 1.258411884307861328e+00 1.331978321075439453e+00 3.581657409667968750e+00 1.167679905891418457e+00 1.006883382797241211e+00 1.181204438209533691e+00 9.700745940208435059e-01 1.550839900970458984e+00 1.070767283439636230e+00 1.368439316749572754e+00 6.239120364189147949e-01 1.135090708732604980e+00 1.393250226974487305e+00
