1.801267504692077637e+00 1.578448772430419922e+00 2.837144374847412109e+00 1.273219466209411621e+00 9.930332899093627930e-01 1.660733819007873535e+00 2.376828432083129883e+00 8.106663227081298828e-01 2.104406356811523438e+00 1.490419626235961914e+00 5.803221464157104492e-01 7.920447587966918945e-01 1.615115404129028320e+00 4.542414546012878418e-01 7.096930742263793945e-01 1.851493954658508301e+00 1.761116504669189453e+00 1.358506321907043457e+00 1.797255516052246094e+00 5.656036138534545898e-01
1.612055778503417969e+00 2.495519399642944336e+00 2.049227714538574219e+00 1.673209071159362793e+00 2.133953094482421875e+00 1.626198053359985352e+00 1.027689337730407715e+00 6.066302061080932617e-01 4.431712925434112549e-01 1.331564903259277344e+00 8.942625522613525391e-01 6.053097844123840332e-01 8.499444127082824707e-01 1.148065447807312012e+00 6.062234640121459961e-01 5.563044548034667969e-01 1.063779592514038086e+00 2.265985965728759766e+00 1.572765946388244629e+00 6.542623639106750488e-01
2.299064159393310547e+00 1.570139884948730469e+00 2.190074920654296875e+00 1.292841553688049316e+00 1.956179857254028320e+00 1.767094135284423828e+00 2.230497360229492188e+00 9.966998100280761719e-01 9.296985864639282227e-01 9.913192391395568848e-01 2.003355026245117188e+00 1.386049866676330566e+00 6.487106680870056152e-01 8.850256204605102539e-01 9.987356066703796387e-01 7.060685753822326660e-01 1.847609758377075195e+00 1.397949576377868652e+00 1.426443576812744141e+00 1.136218070983886719e+00
1.087619066238403320e+00 1.181962251663208008e+00 1.771726489067077637e+00 9.749928116798400879e-01 1.000357389450073242e+00 6.598126888275146484e-01 6.719927787780761719e-01 5.830540060997009277e-01 1.144119262695312500e+00 1.943246603012084961e+00 2.546612739562988281e+00 1.445838451385498047e+00 1.028073430061340332e+00 1.013703107833862305e+00 1.413633346557617188e+00 7.385698556900024414e-01 6.599793434143066406e-01 1.447388172149658203e+00 9.376732110977172852e-01 6.544162034988403320e-01
7.958754301071166992e-01 9.597532153129577637e-01 7.734127044677734375e-01 7.140331268310546875e-01 7.270442247390747070e-01 1.794829368591308594e+00 1.880529880523681641e+00 1.671534538269042969e+00 1.746609687805175781e+00 3.133906841278076172e+00 1.034506678581237793e+00 1.226138591766357422e+00 2.027931928634643555e+00 1.066423654556274414e+00 1.433483839035034180e+00 1.714399814605712891e+00 7.087108492851257324e-01 1.593876719474792480e+00 1.395234227180480957e+00 8.393282890319824219e-01
8.980877995491027832e-01 1.999683976173400879e+00 1.340051889419555664e+00 1.728446602821350098e+00 1.750479102134704590e+00 1.595916509628295898e+00 1.773488759994506836e+00 1.953195095062255859e+00 1.584445714950561523e+00 1.377653837203979492e+00 1.210144758224487305e+00 1.201224565505981445e+00 1.086415052413940430e+00 6.420948505401611328e-01 7.645630240440368652e-01 1.645047187805175781e+00 6.104102730751037598e-01 1.554756641387939453e+00 1.744564294815063477e+00 9.673195481300354004e-01
1.301563620567321777e+00 1.902978301048278809e+00 1.120331406593322754e+00 1.653511047363281250e+00 1.353185176849365234e+00 1.233390808105468750e+00 1.972339749336242676e+00 1.252082347869873047e+00 1.328096151351928711e+00 1.133026242256164551e+00 1.510615468025207520e+00 1.356606721878051758e+00 1.201327919960021973e+00 1.225447416305541992e+00 1.403694391250610352e+00 9.128608703613281250e-01 5.327962040901184082e-01 5.094724893569946289e-01 1.147943258285522461e+00 1.819442749023437500e+00
2.013154745101928711e+00 1.263820648193359375e+00 1.877829194068908691e+00 1.980302453041076660e+00 1.448374629020690918e+00 1.702471971511840820e+00 1.183090448379516602e+00 1.338571786880493164e+00 1.489835739135742188e+00 1.281871914863586426e+00 9.661467671394348145e-01 1.800403118133544922e+00 2.013175010681152344e+00 2.291593551635742188e+00 1.099799513816833496e+00 1.052916646003723145e+00 1.161091685295104980e+00 6.232146024703979492e-01 1.611970305442810059e+00 9.808577299118041992e-01
2.304337024688720703e+00 1.061784029006958008e+00 1.332615613937377930e+00 1.707105875015258789e+00 2.013399600982666016e+00 1.930604457855224609e+00 1.634705781936645508e+00 1.219769358634948730e+00 9.011001586914062500e-01 2.075797080993652344e+00 1.299638152122497559e+00 1.588039159774780273e+00 2.422068357467651367e+00 9.633361697196960449e-01 9.367599487304687500e-01 6.115508079528808594e-01 1.384806156158447266e+00 1.012747287750244141e+00 1.291354894638061523e+00 9.068683385848999023e-01
8.154406547546386719e-01 1.717304468154907227e+00 1.347665071487426758e+00 1.232357501983642578e+00 1.877200126647949219e+00 1.457807421684265137e+00 9.983803033828735352e-01 1.383733510971069336e+00 9.990388751029968262e-01 1.604028463363647461e+00 1.386903524398803711e+00 8.255284428596496582e-01 1.191849470138549805e+00 1.370971679687500000e+00 1.086287736892700195e+00 9.136597514152526855e-01 1.767242312431335449e+00 8.412278294563293457e-01 1.143139004707336426e+00 1.491578578948974609e+00
