2.242002964019775391e+00 1.794327259063720703e+00 2.447548866271972656e+00 2.490452289581298828e+00 1.222520112991333008e+00 1.309963703155517578e+00 1.000038623809814453e+00 9.594399333000183105e-01 2.204770088195800781e+00 1.521683454513549805e+00 8.199743032455444336e-01 8.365271091461181641e-01 2.031317234039306641e+00 5.305417776107788086e-01 8.119312524795532227e-01 4.118616580963134766e+00 1.616258144378662109e+00 2.108826160430908203e+00 1.831232070922851562e+00 7.211726903915405273e-01
1.735013961791992188e+00 2.596942424774169922e+00 1.437796831130981445e+00 2.209838151931762695e+00 2.187456607818603516e+00 1.510779500007629395e+00 1.838598728179931641e+00 8.229499459266662598e-01 1.030520558357238770e+00 1.342964887619018555e+00 6.839877367019653320e-01 1.083286404609680176e+00 6.754108667373657227e-01 1.137013196945190430e+00 7.663983702659606934e-01 7.953353524208068848e-01 1.630815982818603516e+00 1.342736482620239258e+00 1.183491349220275879e+00 6.926616430282592773e-01
2.265550613403320312e+00 1.881313204765319824e+00 2.196841716766357422e+00 2.064164876937866211e+00 2.505109310150146484e+00 1.886508703231811523e+00 2.299530744552612305e+00 1.186485052108764648e+00 7.886006832122802734e-01 9.652760028839111328e-01 1.925015330314636230e+00 1.588461399078369141e+00 1.470582723617553711e+00 1.888178348541259766e+00 1.570697426795959473e+00 7.846807241439819336e-01 2.692139387130737305e+00 1.395869016647338867e+00 1.895128250122070312e+00 1.397264480590820312e+00
1.724052667617797852e+00 1.578625917434692383e+00 2.761968612670898438e+00 1.788461685180664062e+00 5.560559034347534180e-01 1.034137248992919922e+00 1.146217107772827148e+00 1.067242026329040527e+00 7.328349351882934570e-01 2.393503665924072266e+00 2.162310123443603516e+00 1.813475847244262695e+00 1.051458954811096191e+00 9.157066345214843750e-01 1.772729277610778809e+00 8.592112064361572266e-01 8.997900485992431641e-01 1.067015767097473145e+00 1.184569835662841797e+00 1.131306886672973633e+00
1.071695804595947266e+00 8.343235254287719727e-01 1.035932183265686035e+00 7.249536514282226562e-01 1.186420202255249023e+00 2.353799343109130859e+00 2.211902379989624023e+00 1.112431883811950684e+00 2.464064121246337891e+00 2.529841899871826172e+00 2.431856632232666016e+00 1.080054998397827148e+00 1.919112563133239746e+00 6.592939496040344238e-01 1.846064567565917969e+00 2.114978790283203125e+00 8.262515068054199219e-01 1.692680835723876953e+00 1.704431891441345215e+00 7.843462228775024414e-01
1.510619163513183594e+00 2.447985410690307617e+00 1.555081129074096680e+00 2.160819768905639648e+00 3.160628795623779297e+00 1.803775310516357422e+00 1.868080139160156250e+00 1.438564538955688477e+00 2.073986530303955078e+00 1.324564218521118164e+00 1.041054129600524902e+00 1.490900754928588867e+00 1.116240501403808594e+00 1.115292310714721680e+00 1.048907041549682617e+00 1.650908589363098145e+00 8.673439025878906250e-01 2.088844776153564453e+00 1.839955329895019531e+00 9.878306984901428223e-01
1.448867917060852051e+00 1.987259387969970703e+00 1.454771041870117188e+00 1.468016386032104492e+00 1.446897983551025391e+00 1.451851844787597656e+00 2.095363378524780273e+00 1.322829723358154297e+00 1.641675710678100586e+00 2.323918342590332031e+00 1.439498066902160645e+00 1.421589612960815430e+00 2.767295837402343750e+00 2.869476079940795898e+00 1.006141185760498047e+00 7.829603552818298340e-01 1.046351909637451172e+00 7.383884191513061523e-01 2.392374992370605469e+00 1.938376665115356445e+00
1.771357178688049316e+00 1.829746723175048828e+00 1.117450118064880371e+00 1.540074586868286133e+00 1.557820081710815430e+00 1.126325368881225586e+00 2.004901885986328125e+00 1.466784238815307617e+00 1.754580497741699219e+00 1.371963858604431152e+00 1.207842111587524414e+00 1.847405433654785156e+00 2.077129840850830078e+00 1.092748522758483887e+00 1.202489495277404785e+00 8.527559041976928711e-01 1.053311705589294434e+00 8.748125433921813965e-01 9.767670631408691406e-01 1.263741970062255859e+00
1.572536945343017578e+00 9.403396844863891602e-01 1.326447129249572754e+00 1.711214303970336914e+00 2.500665903091430664e+00 1.858773112297058105e+00 2.128214359283447266e+00 1.781822323799133301e+00 2.021142244338989258e+00 1.917255163192749023e+00 2.667953491210937500e+00 1.334979772567749023e+00 1.609230995178222656e+00 1.289258480072021484e+00 1.250183820724487305e+00 1.188850164413452148e+00 1.158251643180847168e+00 8.880407810211181641e-01 1.452975511550903320e+00 1.501564145088195801e+00
1.816113710403442383e+00 1.852477312088012695e+00 1.410302758216857910e+00 1.277269721031188965e+00 1.279861569404602051e+00 1.522009730339050293e+00 1.443955540657043457e+00 1.879999279975891113e+00 1.325813531875610352e+00 1.965684413909912109e+00 1.435825347900390625e+00 2.107536315917968750e+00 1.432330846786499023e+00 1.239568471908569336e+00 1.401686906814575195e+00 1.134064197540283203e+00 2.044095039367675781e+00 8.205868601799011230e-01 1.816639542579650879e+00 1.127130985260009766e+00
1.368767142295837402e+00 1.525239706039428711e+00 1.612954616546630859e+00 1.738250970840454102e+00 1.377104640007019043e+00 2.130595445632934570e+00 1.017208456993103027e+00 1.195464611053466797e+00 1.247807979583740234e+00 1.290531396865844727e+00 1.600705385208129883e+00 1.111355543136596680e+00 1.544014334678649902e+00 1.227044224739074707e+00 1.065328836441040039e+00 8.799868822097778320e-01 1.119817495346069336e+00 2.780348300933837891e+00 7.691107988357543945e-01 1.729556083679199219e+00
2.482044935226440430e+00 1.896648168563842773e+00 1.708696126937866211e+00 1.641039133071899414e+00 1.542677402496337891e+00 2.031741142272949219e+00 2.289170503616333008e+00 2.378839492797851562e+00 2.043988227844238281e+00 2.380532026290893555e+00 1.892128825187683105e+00 1.308709740638732910e+00 1.228246212005615234e+00 2.536765098571777344e+00 1.753787517547607422e+00 2.795883893966674805e+00 1.165034413337707520e+00 1.407543063163757324e+00 1.495413780212402344e+00 1.276546716690063477e+00
1.776620864868164062e+00 1.549729824066162109e+00 1.407195329666137695e+00 1.740473270416259766e+00 1.748908996582031250e+00 2.102090835571289062e+00 1.669337511062622070e+00 1.914023399353027344e+00 2.004572391510009766e+00 2.199327230453491211e+00 2.273055076599121094e+00 1.928839921951293945e+00 1.572134256362915039e+00 1.581372499465942383e+00 2.105875015258789062e+00 1.246674060821533203e+00 8.847185969352722168e-01 1.536744117736816406e+00 1.741227507591247559e+00 6.841087341308593750e-01
