2.101869106292724609e+00 8.498580455780029297e-01 2.316838741302490234e+00 1.492904186248779297e+00 1.961566925048828125e+00 1.554451465606689453e+00 1.478716850280761719e+00 7.668857574462890625e-01 2.029220581054687500e+00 1.514330387115478516e+00 9.603796601295471191e-01 9.540952444076538086e-01 1.377273321151733398e+00 7.872895002365112305e-01 6.856484413146972656e-01 1.703827738761901855e+00 1.651497364044189453e+00 9.856159090995788574e-01 9.314793348312377930e-01 8.074156641960144043e-01
1.678887009620666504e+00 2.184023857116699219e+00 1.956645488739013672e+00 1.686624765396118164e+00 2.385376930236816406e+00 1.973353505134582520e+00 1.019413471221923828e+00 9.374256134033203125e-01 1.144270658493041992e+00 1.140258550643920898e+00 5.638605356216430664e-01 7.972037196159362793e-01 7.609807848930358887e-01 5.747184753417968750e-01 7.588942646980285645e-01 6.761176586151123047e-01 1.943908929824829102e+00 1.374118328094482422e+00 1.812217354774475098e+00 6.168063879013061523e-01
1.672722101211547852e+00 1.908883571624755859e+00 2.051102399826049805e+00 1.891999006271362305e+00 2.437409162521362305e+00 2.044323444366455078e+00 2.591223716735839844e+00 1.039386987686157227e+00 1.003877758979797363e+00 1.299383640289306641e+00 2.347855091094970703e+00 1.700610160827636719e+00 1.147696971893310547e+00 1.254838824272155762e+00 1.732799530029296875e+00 6.911702156066894531e-01 2.715919256210327148e+00 1.144816756248474121e+00 1.402148485183715820e+00 1.215936899185180664e+00
1.461090803146362305e+00 1.952768087387084961e+00 1.829307556152343750e+00 1.393745779991149902e+00 1.093546509742736816e+00 8.262780904769897461e-01 7.892746925354003906e-01 6.311526298522949219e-01 9.288251399993896484e-01 2.437736272811889648e+00 1.652032613754272461e+00 1.626638174057006836e+00 1.105135917663574219e+00 9.044538736343383789e-01 2.163246154785156250e+00 6.168293356895446777e-01 6.058583259582519531e-01 1.170745015144348145e+00 8.776318430900573730e-01 1.143681883811950684e+00
1.077533483505249023e+00 8.641337156295776367e-01 1.462468385696411133e+00 4.140663743019104004e-01 9.110267758369445801e-01 2.008536815643310547e+00 1.833617210388183594e+00 1.894546508789062500e+00 2.583161354064941406e+00 1.170668363571166992e+00 1.879348874092102051e+00 8.902506828308105469e-01 2.187123298645019531e+00 7.150750756263732910e-01 2.478221416473388672e+00 1.567903757095336914e+00 8.475663661956787109e-01 1.379580616950988770e+00 1.830377101898193359e+00 8.139984607696533203e-01
1.490599989891052246e+00 1.521979808807373047e+00 2.000285863876342773e+00 1.968116760253906250e+00 2.455448150634765625e+00 2.921320199966430664e+00 2.392655849456787109e+00 2.235150814056396484e+00 1.784870624542236328e+00 1.618880271911621094e+00 1.101310968399047852e+00 1.228523969650268555e+00 9.307683110237121582e-01 1.171910047531127930e+00 8.855174779891967773e-01 1.599376678466796875e+00 6.800979375839233398e-01 1.702839016914367676e+00 1.786304593086242676e+00 1.111708879470825195e+00
1.193734526634216309e+00 2.220865249633789062e+00 1.414944052696228027e+00 2.090865612030029297e+00 1.584977626800537109e+00 2.214732408523559570e+00 1.685067057609558105e+00 1.929253101348876953e+00 1.539159536361694336e+00 1.361461639404296875e+00 1.587703704833984375e+00 1.770525217056274414e+00 1.674327135086059570e+00 2.029475688934326172e+00 1.370326280593872070e+00 9.778453111648559570e-01 5.054398179054260254e-01 2.785941362380981445e-01 1.664282917976379395e+00 1.505733966827392578e+00
2.111223697662353516e+00 1.296475410461425781e+00 1.536716461181640625e+00 1.055951476097106934e+00 1.545127987861633301e+00 1.184649944305419922e+00 1.162667989730834961e+00 1.063753366470336914e+00 1.573655724525451660e+00 1.646839618682861328e+00 2.138497829437255859e+00 1.730146884918212891e+00 1.703404784202575684e+00 1.243774771690368652e+00 1.206318378448486328e+00 6.710647344589233398e-01 1.162714481353759766e+00 1.091636657714843750e+00 1.320603013038635254e+00 1.347806930541992188e+00
1.098539948463439941e+00 1.545362591743469238e+00 2.079721689224243164e+00 1.805508017539978027e+00 1.856448054313659668e+00 1.687663793563842773e+00 2.155989170074462891e+00 1.039394140243530273e+00 1.456797719001770020e+00 1.129479646682739258e+00 1.240500688552856445e+00 2.129836320877075195e+00 2.290203094482421875e+00 1.737317323684692383e+00 9.377210736274719238e-01 1.065911889076232910e+00 1.455970644950866699e+00 8.515157699584960938e-01 1.194294691085815430e+00 1.667140483856201172e+00
2.075892448425292969e+00 1.745434522628784180e+00 1.562399744987487793e+00 1.847865343093872070e+00 8.016829490661621094e-01 1.245204210281372070e+00 2.191781520843505859e+00 1.386758327484130859e+00 9.092092514038085938e-01 3.048980236053466797e+00 1.152685880661010742e+00 1.034386634826660156e+00 1.275891780853271484e+00 8.799852132797241211e-01 1.341256856918334961e+00 8.385182619094848633e-01 1.064447999000549316e+00 5.304223299026489258e-01 9.481450319290161133e-01 9.671475887298583984e-01
2.123292207717895508e+00 1.548083543777465820e+00 1.997023940086364746e+00 1.873278379440307617e+00 1.831192016601562500e+00 1.947547554969787598e+00 1.650204658508300781e+00 1.650592207908630371e+00 1.509467363357543945e+00 1.034019947052001953e+00 1.756241798400878906e+00 1.361678123474121094e+00 1.103896260261535645e+00 1.535341501235961914e+00 1.243578791618347168e+00 1.084507107734680176e+00 7.294453382492065430e-01 2.404042720794677734e+00 6.680135130882263184e-01 1.728830814361572266e+00
1.296039581298828125e+00 1.739338159561157227e+00 1.706722497940063477e+00 1.771164655685424805e+00 1.791930556297302246e+00 1.475294351577758789e+00 1.559179902076721191e+00 1.417074441909790039e+00 1.963216781616210938e+00 2.059319496154785156e+00 1.939083099365234375e+00 1.461768746376037598e+00 1.890359640121459961e+00 1.463521957397460938e+00 1.898370385169982910e+00 1.701341748237609863e+00 1.154398202896118164e+00 1.554999232292175293e+00 1.619460344314575195e+00 1.200367212295532227e+00
2.003730297088623047e+00 1.617626667022705078e+00 1.615974664688110352e+00 1.640089035034179688e+00 2.574120044708251953e+00 1.602972984313964844e+00 1.172296524047851562e+00 1.881030321121215820e+00 1.551986217498779297e+00 1.413938760757446289e+00 1.569976568222045898e+00 1.582601547241210938e+00 1.837147712707519531e+00 1.603965520858764648e+00 1.839457035064697266e+00 1.615243077278137207e+00 6.527887582778930664e-01 9.102780222892761230e-01 1.236251950263977051e+00 6.129813194274902344e-01
2.313371419906616211e+00 8.650980591773986816e-01 1.324470758438110352e+00 1.690686464309692383e+00 1.751975297927856445e+00 1.924251794815063477e+00 1.453941702842712402e+00 1.617476701736450195e+00 1.828645586967468262e+00 1.096038460731506348e+00 1.854211807250976562e+00 1.727290630340576172e+00 2.061362028121948242e+00 1.444492816925048828e+00 1.466628313064575195e+00 1.064410686492919922e+00 2.033908605575561523e+00 1.440653920173645020e+00 2.073890686035156250e+00 8.813548088073730469e-01
8.837997317314147949e-01 1.198654890060424805e+00 1.831945061683654785e+00 1.370361328125000000e+00 2.270379066467285156e+00 1.532536029815673828e+00 1.722006320953369141e+00 1.359203815460205078e+00 2.330020189285278320e+00 1.170488357543945312e+00 1.136597871780395508e+00 1.228383660316467285e+00 1.394752979278564453e+00 1.597829103469848633e+00 1.344957828521728516e+00 1.727292776107788086e+00 2.153604984283447266e+00 1.157964706420898438e+00 1.001923561096191406e+00 1.445295810699462891e+00
