1.543744087219238281e+00 2.430926084518432617e+00 3.043988466262817383e+00 1.785479784011840820e+00 2.302457809448242188e+00 2.700390815734863281e+00 1.560472726821899414e+00 1.231250524520874023e+00 1.966380119323730469e+00 1.994757175445556641e+00 1.329407215118408203e+00 1.234852790832519531e+00 2.290997982025146484e+00 1.239109992980957031e+00 1.744863748550415039e+00 2.750913381576538086e+00 2.640594959259033203e+00 2.033087491989135742e+00 2.721310138702392578e+00 1.985037207603454590e+00
2.191401481628417969e+00 3.271027565002441406e+00 3.219872474670410156e+00 1.441522598266601562e+00 2.489241600036621094e+00 2.321075916290283203e+00 1.889377355575561523e+00 1.351860642433166504e+00 8.094702959060668945e-01 1.084642648696899414e+00 1.223444223403930664e+00 1.375220537185668945e+00 1.854050993919372559e+00 1.913672208786010742e+00 1.397016763687133789e+00 1.905279040336608887e+00 2.948537826538085938e+00 2.550552845001220703e+00 2.678604125976562500e+00 2.801677465438842773e+00
2.236628055572509766e+00 2.372245311737060547e+00 2.141596317291259766e+00 2.845325946807861328e+00 2.712617874145507812e+00 2.400609016418457031e+00 2.988241672515869141e+00 1.521345376968383789e+00 1.936344146728515625e+00 9.616566896438598633e-01 3.102979898452758789e+00 2.429031372070312500e+00 1.766058564186096191e+00 1.629167318344116211e+00 2.014240503311157227e+00 1.949999213218688965e+00 2.933053970336914062e+00 1.792676091194152832e+00 2.997802257537841797e+00 3.044040679931640625e+00
1.689952254295349121e+00 2.065438270568847656e+00 2.457223892211914062e+00 3.266735553741455078e+00 1.045265197753906250e+00 1.246293187141418457e+00 1.239439964294433594e+00 1.116492152214050293e+00 1.846206188201904297e+00 3.263622522354125977e+00 2.221729755401611328e+00 2.258573532104492188e+00 1.354137182235717773e+00 1.181339621543884277e+00 2.173299312591552734e+00 1.629801988601684570e+00 1.826640844345092773e+00 1.697763919830322266e+00 2.371242761611938477e+00 1.526964187622070312e+00
1.552905082702636719e+00 1.084430694580078125e+00 2.323647499084472656e+00 8.956303596496582031e-01 1.428820729255676270e+00 1.425944328308105469e+00 1.997323751449584961e+00 2.180628061294555664e+00 2.158802270889282227e+00 2.649953126907348633e+00 1.823580026626586914e+00 2.129463672637939453e+00 2.637377262115478516e+00 1.542159557342529297e+00 1.758992910385131836e+00 3.143133163452148438e+00 1.574749231338500977e+00 2.487379074096679688e+00 1.952656030654907227e+00 1.982122898101806641e+00
2.150339841842651367e+00 2.743491649627685547e+00 2.772938489913940430e+00 1.880953669548034668e+00 2.382252693176269531e+00 1.149353742599487305e+00 2.211766958236694336e+00 3.070178985595703125e+00 2.194532394409179688e+00 1.572413802146911621e+00 1.684047698974609375e+00 1.743377566337585449e+00 2.440314769744873047e+00 1.676554203033447266e+00 1.479140639305114746e+00 2.323389530181884766e+00 1.834416866302490234e+00 3.651279449462890625e+00 2.351580142974853516e+00 1.791123628616333008e+00
2.428352832794189453e+00 1.730212092399597168e+00 1.968646287918090820e+00 1.800236701965332031e+00 1.978199958801269531e+00 2.643003940582275391e+00 2.170884132385253906e+00 8.048611283302307129e-01 1.861841440200805664e+00 1.910651206970214844e+00 1.548779845237731934e+00 1.408612012863159180e+00 2.011319398880004883e+00 2.327440261840820312e+00 2.092415809631347656e+00 1.993794441223144531e+00 2.564555883407592773e+00 1.537608265876770020e+00 3.106647014617919922e+00 1.817970156669616699e+00
1.664583921432495117e+00 2.451444387435913086e+00 2.125500440597534180e+00 2.105101823806762695e+00 2.165586471557617188e+00 1.466223001480102539e+00 1.919441461563110352e+00 2.122396230697631836e+00 1.519227266311645508e+00 2.302753448486328125e+00 1.975467085838317871e+00 2.001464605331420898e+00 2.585588216781616211e+00 1.989253520965576172e+00 2.599755287170410156e+00 2.728664398193359375e+00 2.143709659576416016e+00 2.196951389312744141e+00 2.913512229919433594e+00 2.038084983825683594e+00
1.453171610832214355e+00 1.398445725440979004e+00 2.146278381347656250e+00 1.922326683998107910e+00 2.758489370346069336e+00 1.512750148773193359e+00 2.665713310241699219e+00 1.581095695495605469e+00 2.013935565948486328e+00 2.088345527648925781e+00 1.482585906982421875e+00 1.476131081581115723e+00 2.773638486862182617e+00 2.595279216766357422e+00 2.706890583038330078e+00 2.074029684066772461e+00 2.716926574707031250e+00 1.934804320335388184e+00 2.140268802642822266e+00 2.484778642654418945e+00
1.783842563629150391e+00 2.716943502426147461e+00 1.658399701118469238e+00 2.049772024154663086e+00 1.622491836547851562e+00 1.464241266250610352e+00 2.657644748687744141e+00 1.328530550003051758e+00 1.439392209053039551e+00 2.601408481597900391e+00 1.896552801132202148e+00 1.816774249076843262e+00 1.783492445945739746e+00 1.819541454315185547e+00 1.717675209045410156e+00 1.122467398643493652e+00 2.350856304168701172e+00 1.814831614494323730e+00 3.045759677886962891e+00 1.344359397888183594e+00
