6.226390600204467773e-01 6.943174004554748535e-01 7.090175747871398926e-01 5.625006556510925293e-01 4.920034110546112061e-01 4.260211288928985596e-01 5.057798027992248535e-01 4.859580099582672119e-01 5.863011479377746582e-01 6.052927374839782715e-01 4.510644376277923584e-01 4.191780686378479004e-01 3.736746609210968018e-01 5.059716105461120605e-01 8.083837628364562988e-01 5.645459294319152832e-01 7.474375963211059570e-01 3.058586716651916504e-01 3.051604628562927246e-01 4.957214295864105225e-01
2.960228621959686279e-01 4.725595116615295410e-01 4.163125157356262207e-01 4.479930102825164795e-01 3.872534632682800293e-01 3.201545774936676025e-01 1.557074934244155884e-01 5.540575385093688965e-01 9.434593915939331055e-01 5.005169510841369629e-01 3.632360100746154785e-01 5.234241485595703125e-01 6.779516935348510742e-01 3.608297109603881836e-01 4.869919717311859131e-01 7.747033834457397461e-01 5.540449023246765137e-01 3.403934538364410400e-01 4.958548247814178467e-01 3.334070742130279541e-01
3.173221051692962646e-01 2.549140155315399170e-01 5.294764041900634766e-01 6.236428022384643555e-01 7.865063548088073730e-01 7.784271240234375000e-01 5.567159056663513184e-01 5.513889789581298828e-01 7.547572851181030273e-01 6.100218892097473145e-01 3.965389132499694824e-01 4.631424844264984131e-01 7.333530783653259277e-01 4.556783437728881836e-01 4.649482667446136475e-01 6.099862456321716309e-01 4.874509572982788086e-01 5.739514231681823730e-01 7.165288925170898438e-01 4.743989109992980957e-01
3.914662897586822510e-01 4.671617746353149414e-01 6.865479350090026855e-01 8.303312063217163086e-01 9.627237915992736816e-01 9.753372073173522949e-01 8.108084201812744141e-01 4.258236885070800781e-01 6.200036406517028809e-01 6.694043874740600586e-01 4.620789885520935059e-01 4.048633277416229248e-01 7.612432241439819336e-01 7.573617100715637207e-01 3.240683972835540771e-01 5.370242595672607422e-01 9.702950119972229004e-01 7.551317214965820312e-01 7.095857262611389160e-01 3.704367876052856445e-01
4.344598352909088135e-01 4.603826403617858887e-01 5.888132452964782715e-01 6.292205452919006348e-01 6.721836924552917480e-01 5.820873975753784180e-01 5.313407778739929199e-01 3.133980035781860352e-01 4.050775170326232910e-01 3.496318459510803223e-01 4.220122694969177246e-01 5.597498416900634766e-01 3.206699192523956299e-01 6.426256895065307617e-01 3.567707538604736328e-01 2.706824839115142822e-01 9.694939851760864258e-01 3.671350777149200439e-01 3.912645578384399414e-01 3.920565843582153320e-01
3.629062175750732422e-01 5.120093226432800293e-01 4.059433341026306152e-01 3.963685035705566406e-01 4.505762159824371338e-01 4.850279688835144043e-01 4.436630904674530029e-01 3.224503695964813232e-01 3.881699740886688232e-01 6.460583806037902832e-01 6.447029709815979004e-01 7.559115886688232422e-01 5.324225425720214844e-01 5.927093029022216797e-01 5.717255473136901855e-01 3.094828128814697266e-01 7.935297489166259766e-01 3.333020508289337158e-01 4.964757263660430908e-01 4.079855978488922119e-01
4.415000081062316895e-01 5.171924829483032227e-01 3.786416649818420410e-01 4.905516505241394043e-01 4.197686612606048584e-01 5.539939999580383301e-01 4.314659237861633301e-01 5.866271257400512695e-01 6.803273558616638184e-01 9.216829538345336914e-01 6.596378684043884277e-01 5.316548347473144531e-01 4.172241091728210449e-01 3.085039556026458740e-01 6.285784244537353516e-01 4.285649955272674561e-01 4.778639972209930420e-01 4.441006481647491455e-01 4.942369759082794189e-01 4.132044911384582520e-01
4.959897994995117188e-01 5.725421309471130371e-01 4.667588174343109131e-01 3.980517685413360596e-01 5.851171016693115234e-01 6.782808899879455566e-01 4.864746928215026855e-01 6.752150058746337891e-01 5.804712176322937012e-01 6.198917031288146973e-01 4.515904188156127930e-01 3.141844868659973145e-01 3.348735570907592773e-01 3.075762987136840820e-01 4.385503232479095459e-01 4.086798727512359619e-01 3.005189001560211182e-01 6.930689215660095215e-01 5.182921290397644043e-01 4.877498149871826172e-01
3.933765292167663574e-01 6.432034373283386230e-01 4.669157266616821289e-01 3.966924250125885010e-01 5.917995572090148926e-01 5.985112786293029785e-01 3.618954718112945557e-01 4.872494935989379883e-01 5.071105957031250000e-01 4.536028504371643066e-01 5.052390694618225098e-01 2.666756510734558105e-01 3.345291316509246826e-01 4.870488643646240234e-01 4.763675630092620850e-01 5.460296869277954102e-01 3.690990209579467773e-01 4.152920544147491455e-01 4.570884406566619873e-01 6.107674837112426758e-01
3.863590061664581299e-01 5.043982267379760742e-01 4.049178361892700195e-01 3.393253684043884277e-01 5.116058588027954102e-01 7.676733732223510742e-01 6.435625553131103516e-01 6.218816637992858887e-01 6.936832070350646973e-01 4.464364051818847656e-01 4.829668104648590088e-01 3.068020343780517578e-01 4.955120086669921875e-01 6.355325579643249512e-01 4.624811112880706787e-01 4.601156711578369141e-01 4.107129871845245361e-01 4.327372312545776367e-01 4.481321871280670166e-01 6.579234600067138672e-01
