5.703892111778259277e-01 6.230558156967163086e-01 5.658639073371887207e-01 5.596462488174438477e-01 5.656468272209167480e-01 5.424047708511352539e-01 5.428045988082885742e-01 5.918782353401184082e-01 5.936075448989868164e-01 5.736680626869201660e-01 5.362417101860046387e-01 5.499141216278076172e-01 5.553420186042785645e-01 5.179049968719482422e-01 5.902175903320312500e-01 6.067590117454528809e-01 6.526550650596618652e-01 5.273120403289794922e-01 5.584962368011474609e-01 5.053377151489257812e-01
4.640184342861175537e-01 4.522984921932220459e-01 6.497977375984191895e-01 5.819547176361083984e-01 6.356822848320007324e-01 6.262091994285583496e-01 6.121176481246948242e-01 6.958113908767700195e-01 7.506205439567565918e-01 6.723774075508117676e-01 5.617873668670654297e-01 6.487293839454650879e-01 6.964065432548522949e-01 5.406659841537475586e-01 6.345902681350708008e-01 7.587188482284545898e-01 5.852915644645690918e-01 4.914205670356750488e-01 4.306048452854156494e-01 4.167605340480804443e-01
6.893975734710693359e-01 6.676114797592163086e-01 6.846995949745178223e-01 6.159901618957519531e-01 7.210940718650817871e-01 6.478137969970703125e-01 6.315444111824035645e-01 6.501756906509399414e-01 6.723828911781311035e-01 6.432198286056518555e-01 6.088640689849853516e-01 6.263412237167358398e-01 6.695816516876220703e-01 5.889866352081298828e-01 5.340338945388793945e-01 6.777781248092651367e-01 6.180602312088012695e-01 5.187005996704101562e-01 4.272111654281616211e-01 5.220426321029663086e-01
5.576246976852416992e-01 6.705968976020812988e-01 7.801238894462585449e-01 8.014059066772460938e-01 8.399932980537414551e-01 8.455679416656494141e-01 7.917132973670959473e-01 7.154204845428466797e-01 7.161613702774047852e-01 7.351536750793457031e-01 7.374380826950073242e-01 7.143606543540954590e-01 7.402456998825073242e-01 8.116152286529541016e-01 6.137725710868835449e-01 6.905394196510314941e-01 8.675284385681152344e-01 6.486108899116516113e-01 5.056131482124328613e-01 4.891891181468963623e-01
4.728225767612457275e-01 5.353469848632812500e-01 6.256337165832519531e-01 6.213102340698242188e-01 6.334542632102966309e-01 6.300039887428283691e-01 6.252493858337402344e-01 5.948180556297302246e-01 6.055502891540527344e-01 6.339265704154968262e-01 6.495847105979919434e-01 6.256286501884460449e-01 5.497872829437255859e-01 6.879476904869079590e-01 5.415945053100585938e-01 4.283902347087860107e-01 7.871699333190917969e-01 5.400500893592834473e-01 4.756576120853424072e-01 4.622531533241271973e-01
4.938082396984100342e-01 5.053156018257141113e-01 5.698063969612121582e-01 5.985294580459594727e-01 5.718392729759216309e-01 6.202932000160217285e-01 5.803999304771423340e-01 6.202317476272583008e-01 6.353718638420104980e-01 7.124962806701660156e-01 6.723137497901916504e-01 7.051880955696105957e-01 6.034892797470092773e-01 6.027419567108154297e-01 6.597028970718383789e-01 4.581092596054077148e-01 6.428917050361633301e-01 6.174246072769165039e-01 5.418464541435241699e-01 4.702701866626739502e-01
5.262577533721923828e-01 5.823304653167724609e-01 6.013345718383789062e-01 6.104127168655395508e-01 6.299954652786254883e-01 6.548727154731750488e-01 6.335464715957641602e-01 6.741936206817626953e-01 6.512388586997985840e-01 6.658463478088378906e-01 6.264452338218688965e-01 6.384528875350952148e-01 5.783675909042358398e-01 5.203897356986999512e-01 6.699339747428894043e-01 5.351413488388061523e-01 5.842677950859069824e-01 6.908270120620727539e-01 5.215381979942321777e-01 4.507596492767333984e-01
4.987504780292510986e-01 6.163333654403686523e-01 6.359598040580749512e-01 6.632648706436157227e-01 6.862478256225585938e-01 6.614544987678527832e-01 5.980411767959594727e-01 6.312758326530456543e-01 5.293211340904235840e-01 5.368748903274536133e-01 5.692762732505798340e-01 5.889406800270080566e-01 5.830091834068298340e-01 5.308589935302734375e-01 6.076211929321289062e-01 5.778601765632629395e-01 4.861634969711303711e-01 6.828362941741943359e-01 5.305582880973815918e-01 5.026820302009582520e-01
4.932693243026733398e-01 5.858210921287536621e-01 5.958297848701477051e-01 6.217372417449951172e-01 6.411502361297607422e-01 6.461618542671203613e-01 5.725108981132507324e-01 5.721602439880371094e-01 5.673421621322631836e-01 5.328846573829650879e-01 5.571467280387878418e-01 5.620262026786804199e-01 6.198377609252929688e-01 6.200444698333740234e-01 6.084691882133483887e-01 6.622675657272338867e-01 5.158483982086181641e-01 5.005899071693420410e-01 5.224158763885498047e-01 5.310940742492675781e-01
4.700597822666168213e-01 5.603157877922058105e-01 5.938432216644287109e-01 5.997799634933471680e-01 6.225994825363159180e-01 6.623020768165588379e-01 6.085450053215026855e-01 6.017199158668518066e-01 6.391245126724243164e-01 6.276386380195617676e-01 6.511284708976745605e-01 6.511968374252319336e-01 6.521884202957153320e-01 6.202007532119750977e-01 5.828857421875000000e-01 6.672865748405456543e-01 6.492794752120971680e-01 4.804096519947052002e-01 5.460030436515808105e-01 5.463552474975585938e-01
