6.298233866691589355e-01 6.959989666938781738e-01 6.449218392372131348e-01 4.309974312782287598e-01 3.095057010650634766e-01 3.546235263347625732e-01 4.401548206806182861e-01 4.077775180339813232e-01 4.429090917110443115e-01 5.064453482627868652e-01 4.671894907951354980e-01 4.126795530319213867e-01 3.963601887226104736e-01 4.940931200981140137e-01 6.787809133529663086e-01 4.463534057140350342e-01 8.275577425956726074e-01 3.586456179618835449e-01 5.620051622390747070e-01 4.982115924358367920e-01
5.019237995147705078e-01 4.999312162399291992e-01 5.411226153373718262e-01 5.106018185615539551e-01 4.837923943996429443e-01 5.092872381210327148e-01 4.825069904327392578e-01 7.277764678001403809e-01 8.236507773399353027e-01 4.417709410190582275e-01 3.900379240512847900e-01 4.961064159870147705e-01 6.372244358062744141e-01 5.402001738548278809e-01 6.061419844627380371e-01 6.559478640556335449e-01 6.376048922538757324e-01 2.763824164867401123e-01 7.343462109565734863e-01 3.564192652702331543e-01
5.151673555374145508e-01 5.523602962493896484e-01 4.318350851535797119e-01 4.565330743789672852e-01 5.585706233978271484e-01 6.043611764907836914e-01 5.912256240844726562e-01 5.983800292015075684e-01 4.481696784496307373e-01 4.155222773551940918e-01 4.990200698375701904e-01 5.133172869682312012e-01 5.694633126258850098e-01 5.508780479431152344e-01 5.285087227821350098e-01 4.938426613807678223e-01 3.782429099082946777e-01 3.226484358310699463e-01 6.262503266334533691e-01 5.243595838546752930e-01
6.750317215919494629e-01 5.251178145408630371e-01 4.862130284309387207e-01 5.898334383964538574e-01 7.830374836921691895e-01 7.412918210029602051e-01 4.829095304012298584e-01 4.433104693889617920e-01 4.624708890914916992e-01 4.804020226001739502e-01 5.436353683471679688e-01 5.668278932571411133e-01 5.855500102043151855e-01 6.503704190254211426e-01 3.984538018703460693e-01 5.761493444442749023e-01 7.046620249748229980e-01 6.621425151824951172e-01 4.605756998062133789e-01 4.569032192230224609e-01
6.279119849205017090e-01 6.589283943176269531e-01 5.773841142654418945e-01 4.804200232028961182e-01 4.852392375469207764e-01 4.197885692119598389e-01 4.287382960319519043e-01 3.999051749706268311e-01 4.924508035182952881e-01 5.092209577560424805e-01 4.939633905887603760e-01 5.317797660827636719e-01 4.101816117763519287e-01 6.184265017509460449e-01 4.047676622867584229e-01 4.854178130626678467e-01 8.165897727012634277e-01 4.899339973926544189e-01 4.810889065265655518e-01 4.420849680900573730e-01
6.375545263290405273e-01 4.400849938392639160e-01 4.795981049537658691e-01 4.075905382633209229e-01 4.631015658378601074e-01 4.553220868110656738e-01 4.571289420127868652e-01 4.232125580310821533e-01 5.038717985153198242e-01 6.063117384910583496e-01 4.959214329719543457e-01 5.029701590538024902e-01 4.157558679580688477e-01 4.996482133865356445e-01 6.197839975357055664e-01 4.517833292484283447e-01 5.914658904075622559e-01 4.172051846981048584e-01 5.972587466239929199e-01 4.168423414230346680e-01
6.288952231407165527e-01 4.281516373157501221e-01 4.040676951408386230e-01 4.130454063415527344e-01 4.392606317996978760e-01 5.392051935195922852e-01 5.287442803382873535e-01 5.488067865371704102e-01 5.364421606063842773e-01 6.089938282966613770e-01 4.174136221408843994e-01 4.671054184436798096e-01 4.674815237522125244e-01 4.549920260906219482e-01 7.929362058639526367e-01 4.969457983970642090e-01 4.321352541446685791e-01 4.769819974899291992e-01 4.670926630496978760e-01 4.346435666084289551e-01
6.093769669532775879e-01 4.092423915863037109e-01 4.248265326023101807e-01 4.181718826293945312e-01 5.051269531250000000e-01 5.644361376762390137e-01 4.591149687767028809e-01 5.896476507186889648e-01 5.037085413932800293e-01 5.249580144882202148e-01 5.346800684928894043e-01 5.300705432891845703e-01 5.411073565483093262e-01 5.660408735275268555e-01 6.652005910873413086e-01 4.627248942852020264e-01 3.106442689895629883e-01 7.639772891998291016e-01 5.097161531448364258e-01 5.243303775787353516e-01
5.367791652679443359e-01 4.432120919227600098e-01 4.437920451164245605e-01 4.324716627597808838e-01 5.331009626388549805e-01 5.689783096313476562e-01 4.015921652317047119e-01 4.751779437065124512e-01 4.502576887607574463e-01 4.360894560813903809e-01 5.987160801887512207e-01 5.249359607696533203e-01 5.308791399002075195e-01 6.461840867996215820e-01 6.355514526367187500e-01 6.845481991767883301e-01 3.056068718433380127e-01 4.317994117736816406e-01 4.958120286464691162e-01 6.284594535827636719e-01
5.203387737274169922e-01 4.054989814758300781e-01 4.706034362316131592e-01 4.482804834842681885e-01 5.414651632308959961e-01 6.543898582458496094e-01 5.210040211677551270e-01 4.630092978477478027e-01 5.206717848777770996e-01 4.781843423843383789e-01 4.974341392517089844e-01 4.247415363788604736e-01 4.791280329227447510e-01 5.181567668914794922e-01 4.199199974536895752e-01 5.814408063888549805e-01 3.877918124198913574e-01 4.069376587867736816e-01 5.468608140945434570e-01 6.810300946235656738e-01
