5.476796627044677734e-01 5.468301177024841309e-01 5.438922643661499023e-01 5.384578704833984375e-01 5.302467942237854004e-01 5.193384289741516113e-01 5.086769461631774902e-01 4.997170269489288330e-01 4.949648082256317139e-01 4.922859072685241699e-01 4.904684126377105713e-01 4.888733923435211182e-01 4.875632822513580322e-01 4.862834215164184570e-01 4.850845634937286377e-01 4.839942157268524170e-01 4.830381274223327637e-01 4.822597801685333252e-01 4.815770089626312256e-01 4.809711873531341553e-01
5.493124127388000488e-01 5.496138930320739746e-01 5.476904511451721191e-01 5.428601503372192383e-01 5.346760153770446777e-01 5.231310129165649414e-01 5.104643106460571289e-01 5.003685951232910156e-01 4.949598908424377441e-01 4.921323060989379883e-01 4.901858866214752197e-01 4.885013699531555176e-01 4.870128929615020752e-01 4.855892062187194824e-01 4.842932522296905518e-01 4.831536412239074707e-01 4.822529554367065430e-01 4.814789891242980957e-01 4.807993471622467041e-01 4.801988899707794189e-01
5.501667261123657227e-01 5.519243478775024414e-01 5.513355135917663574e-01 5.475435256958007812e-01 5.395913720130920410e-01 5.271753668785095215e-01 5.121303796768188477e-01 5.007203817367553711e-01 4.947962760925292969e-01 4.918984472751617432e-01 4.898781180381774902e-01 4.880159795284271240e-01 4.862956106662750244e-01 4.847162365913391113e-01 4.833331406116485596e-01 4.822520315647125244e-01 4.813563227653503418e-01 4.805832803249359131e-01 4.799262583255767822e-01 4.793711602687835693e-01
5.498058199882507324e-01 5.534021854400634766e-01 5.546657443046569824e-01 5.524055361747741699e-01 5.452501177787780762e-01 5.320189595222473145e-01 5.093169808387756348e-01 5.006702542304992676e-01 4.943365156650543213e-01 4.914142191410064697e-01 4.921784698963165283e-01 4.872703254222869873e-01 4.853171408176422119e-01 4.836068153381347656e-01 4.822643399238586426e-01 4.812000691890716553e-01 4.803045988082885742e-01 4.795798957347869873e-01 4.789887070655822754e-01 4.784978926181793213e-01
5.475718975067138672e-01 5.534037947654724121e-01 5.571801662445068359e-01 5.573308467864990234e-01 5.518172383308410645e-01 5.385782122611999512e-01 5.176498293876647949e-01 5.003363490104675293e-01 4.934324324131011963e-01 4.903681278228759766e-01 4.881859123706817627e-01 4.860655069351196289e-01 4.840038716793060303e-01 4.823091328144073486e-01 4.809963405132293701e-01 4.799368977546691895e-01 4.791284799575805664e-01 4.785025417804718018e-01 4.780016541481018066e-01 4.775763750076293945e-01
5.424442887306213379e-01 5.508713722229003906e-01 5.578557252883911133e-01 5.616290569305419922e-01 5.591282844543457031e-01 5.466316342353820801e-01 5.222718119621276855e-01 4.994867444038391113e-01 4.922716319561004639e-01 4.891973733901977539e-01 4.868868291378021240e-01 4.845671355724334717e-01 4.824576079845428467e-01 4.807727634906768799e-01 4.794555008411407471e-01 4.785276651382446289e-01 4.778630137443542480e-01 4.773562848567962646e-01 4.769800007343292236e-01 4.766921997070312500e-01
5.332669019699096680e-01 5.441326498985290527e-01 5.547863841056823730e-01 5.635613203048706055e-01 5.665953755378723145e-01 5.561166405677795410e-01 5.268559455871582031e-01 4.980031549930572510e-01 4.912478923797607422e-01 4.881117343902587891e-01 4.855050146579742432e-01 4.829449057579040527e-01 4.807485342025756836e-01 4.789161980152130127e-01 4.777165055274963379e-01 4.770114123821258545e-01 4.766040146350860596e-01 4.762975573539733887e-01 4.760526716709136963e-01 4.758444726467132568e-01
5.190318822860717773e-01 5.310670733451843262e-01 5.447737574577331543e-01 5.590583682060241699e-01 5.714136362075805664e-01 5.677075982093811035e-01 5.290754437446594238e-01 4.957378506660461426e-01 4.899753928184509277e-01 4.869222640991210938e-01 4.840749204158782959e-01 4.814260303974151611e-01 4.788520038127899170e-01 4.768054485321044922e-01 4.759600758552551270e-01 4.756512939929962158e-01 4.754671454429626465e-01 4.753176867961883545e-01 4.751817584037780762e-01 4.750538766384124756e-01
5.044001936912536621e-01 5.117137432098388672e-01 5.239956974983215332e-01 5.403887033462524414e-01 5.595421791076660156e-01 7.449700236320495605e-01 5.159469246864318848e-01 4.926879703998565674e-01 4.885008037090301514e-01 4.855596423149108887e-01 4.827147424221038818e-01 4.800436794757843018e-01 4.772401154041290283e-01 4.530490338802337646e-01 4.745856523513793945e-01 4.745827019214630127e-01 4.745480120182037354e-01 4.744916558265686035e-01 4.744221866130828857e-01 4.743462800979614258e-01
4.951065480709075928e-01 4.969321489334106445e-01 5.005897283554077148e-01 5.069131851196289062e-01 5.133146047592163086e-01 5.098536610603332520e-01 4.946655035018920898e-01 4.897044599056243896e-01 4.867605865001678467e-01 4.840085506439208984e-01 4.814919233322143555e-01 4.790046811103820801e-01 4.766310751438140869e-01 4.748568236827850342e-01 4.741724729537963867e-01 4.739948809146881104e-01 4.739157259464263916e-01 4.738535583019256592e-01 4.737935662269592285e-01 4.737339615821838379e-01
4.914192259311676025e-01 4.917793571949005127e-01 4.921743571758270264e-01 4.924857318401336670e-01 4.923404455184936523e-01 4.912409782409667969e-01 4.891403317451477051e-01 4.869798123836517334e-01 4.846383333206176758e-01 4.823678135871887207e-01 4.802464544773101807e-01 4.781772494316101074e-01 4.763431251049041748e-01 4.749727547168731689e-01 4.741550087928771973e-01 4.737401604652404785e-01 4.731110036373138428e-01 4.726349115371704102e-01 4.723018407821655273e-01 4.720467627048492432e-01
