5.759508609771728516e-01 4.894616901874542236e-01 4.260712265968322754e-01 3.517205715179443359e-01 2.611884772777557373e-01 2.701981067657470703e-01 3.645410537719726562e-01 4.043935239315032959e-01 5.062031149864196777e-01 4.948500990867614746e-01 4.659850597381591797e-01 4.125582575798034668e-01 4.738701283931732178e-01 5.577684044837951660e-01 7.950812578201293945e-01 7.830216288566589355e-01 8.055670857429504395e-01 2.319274991750717163e-01 2.673395872116088867e-01 4.604330658912658691e-01
4.006104469299316406e-01 3.143373727798461914e-01 2.966268956661224365e-01 3.795589506626129150e-01 3.314287364482879639e-01 3.561971187591552734e-01 3.654424846172332764e-01 6.331182122230529785e-01 8.541952371597290039e-01 4.236186444759368896e-01 3.681722879409790039e-01 4.638284742832183838e-01 6.758489012718200684e-01 4.794759452342987061e-01 5.476713180541992188e-01 6.131476759910583496e-01 5.673183798789978027e-01 5.907327309250831604e-02 3.047037720680236816e-01 3.682096302509307861e-01
2.690576910972595215e-01 1.823038309812545776e-01 3.481446802616119385e-01 4.784089326858520508e-01 5.600761175155639648e-01 5.532203316688537598e-01 4.675440490245819092e-01 5.375506877899169922e-01 4.363386034965515137e-01 4.231728613376617432e-01 4.696619808673858643e-01 4.481585323810577393e-01 5.745757818222045898e-01 5.159224867820739746e-01 5.687546133995056152e-01 4.795395433902740479e-01 7.055781483650207520e-01 1.246109381318092346e-01 6.369599103927612305e-01 5.700540542602539062e-01
3.988051116466522217e-01 5.254072546958923340e-01 7.764520645141601562e-01 7.508495450019836426e-01 9.323346018791198730e-01 8.883162736892700195e-01 5.720996856689453125e-01 5.555614829063415527e-01 5.897752642631530762e-01 6.542477011680603027e-01 5.549768805503845215e-01 6.526545286178588867e-01 6.573687195777893066e-01 6.907671689987182617e-01 6.326251626014709473e-01 6.400372982025146484e-01 9.984182119369506836e-01 5.593234300613403320e-01 5.806860327720642090e-01 4.772478342056274414e-01
8.263123631477355957e-01 9.149979352951049805e-01 9.093390107154846191e-01 5.270050168037414551e-01 4.220367372035980225e-01 5.535759329795837402e-01 5.254892110824584961e-01 4.384627640247344971e-01 4.998920857906341553e-01 4.859426319599151611e-01 4.823277890682220459e-01 5.557823777198791504e-01 3.093012571334838867e-01 5.886282920837402344e-01 3.065220415592193604e-01 4.168846905231475830e-01 9.995312690734863281e-01 6.352362036705017090e-01 4.601948261260986328e-01 4.646635353565216064e-01
8.488171696662902832e-01 6.888488531112670898e-01 5.208863019943237305e-01 4.197224974632263184e-01 3.742405474185943604e-01 4.615878760814666748e-01 3.943524658679962158e-01 3.565708398818969727e-01 4.717989563941955566e-01 6.651428937911987305e-01 6.190535426139831543e-01 5.314128994941711426e-01 4.414871037006378174e-01 5.065305233001708984e-01 3.576543033123016357e-01 5.539885163307189941e-01 8.961803913116455078e-01 4.353750944137573242e-01 5.665407776832580566e-01 4.531216323375701904e-01
5.802993178367614746e-01 3.449509441852569580e-01 3.931654989719390869e-01 5.318520665168762207e-01 4.936695694923400879e-01 6.724097728729248047e-01 5.847363471984863281e-01 5.856898427009582520e-01 6.528172492980957031e-01 8.511286377906799316e-01 7.708075642585754395e-01 6.466786861419677734e-01 4.314680099487304688e-01 3.915082514286041260e-01 7.696582078933715820e-01 4.949052333831787109e-01 4.528533220291137695e-01 3.873611986637115479e-01 6.820059418678283691e-01 4.285467863082885742e-01
5.509090423583984375e-01 3.590070307254791260e-01 4.223491847515106201e-01 4.390957355499267578e-01 4.726330339908599854e-01 6.557245254516601562e-01 5.125662684440612793e-01 5.641330480575561523e-01 6.623356938362121582e-01 6.163684129714965820e-01 5.595792531967163086e-01 5.350412130355834961e-01 4.781706929206848145e-01 7.277265787124633789e-01 5.691005587577819824e-01 4.492456316947937012e-01 3.768777251243591309e-01 8.667913079261779785e-01 6.714313030242919922e-01 4.121931493282318115e-01
4.270225167274475098e-01 3.977302610874176025e-01 5.046951770782470703e-01 5.025346875190734863e-01 4.968391358852386475e-01 5.794756412506103516e-01 4.753489196300506592e-01 4.096097648143768311e-01 5.069085359573364258e-01 5.459204316139221191e-01 5.996589660644531250e-01 4.690490961074829102e-01 4.891706109046936035e-01 6.747701168060302734e-01 6.080484986305236816e-01 7.114188671112060547e-01 5.806835293769836426e-01 3.725078999996185303e-01 5.359928011894226074e-01 4.512941241264343262e-01
4.980465471744537354e-01 4.532662332057952881e-01 4.929968714714050293e-01 4.202108979225158691e-01 5.322167277336120605e-01 9.588228464126586914e-01 7.723022699356079102e-01 4.629740417003631592e-01 5.605432987213134766e-01 5.244007706642150879e-01 5.161920189857482910e-01 4.899637103080749512e-01 5.323158502578735352e-01 6.719411015510559082e-01 5.097799301147460938e-01 5.015982985496520996e-01 6.200172901153564453e-01 4.019394516944885254e-01 5.846902132034301758e-01 4.795505404472351074e-01
