9.999998807907104492e-01 9.999998807907104492e-01 9.999997615814208984e-01 9.999997615814208984e-01 9.999998807907104492e-01 9.999997615814208984e-01 9.999995231628417969e-01 9.999991655349731445e-01 9.999983310699462891e-01 9.999978542327880859e-01 9.999978542327880859e-01 9.999974966049194336e-01 9.999969005584716797e-01 9.999963045120239258e-01 9.999958276748657227e-01 9.999952316284179688e-01 9.999988079071044922e-01 9.999692440032958984e-01 7.732502818107604980e-01 1.269321292638778687e-01
9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999997615814208984e-01 9.999995231628417969e-01 9.999991655349731445e-01 9.999978542327880859e-01 9.999976158142089844e-01 9.999977350234985352e-01 9.999971389770507812e-01 9.999964237213134766e-01 9.999958276748657227e-01 9.999951124191284180e-01 9.999945163726806641e-01 9.999986886978149414e-01 9.999663829803466797e-01 7.730469107627868652e-01 1.292595416307449341e-01
9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999996423721313477e-01 9.999994039535522461e-01 9.999990463256835938e-01 9.999980926513671875e-01 9.999978542327880859e-01 9.999974966049194336e-01 9.999966621398925781e-01 9.999959468841552734e-01 9.999951124191284180e-01 9.999943971633911133e-01 9.999936819076538086e-01 9.999984502792358398e-01 9.999632835388183594e-01 7.728316187858581543e-01 1.316677927970886230e-01
9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999997615814208984e-01 9.999997615814208984e-01 9.999996423721313477e-01 9.999994039535522461e-01 9.999990463256835938e-01 9.999984502792358398e-01 9.999978542327880859e-01 9.999971389770507812e-01 9.999961853027343750e-01 9.999952316284179688e-01 9.999942779541015625e-01 9.999934434890747070e-01 9.999927282333374023e-01 9.999983310699462891e-01 9.999598264694213867e-01 7.725713849067687988e-01 1.341328769922256470e-01
9.999998807907104492e-01 9.999997615814208984e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999997615814208984e-01 9.999996423721313477e-01 9.999994039535522461e-01 9.999990463256835938e-01 9.999984502792358398e-01 9.999977350234985352e-01 9.999966621398925781e-01 9.999951124191284180e-01 9.999939203262329102e-01 9.999932050704956055e-01 9.999923706054687500e-01 9.999915361404418945e-01 9.999980926513671875e-01 9.999560117721557617e-01 7.723105549812316895e-01 1.366234719753265381e-01
9.999997615814208984e-01 9.999997615814208984e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999998807907104492e-01 9.999996423721313477e-01 9.999992847442626953e-01 9.999989271163940430e-01 9.999982118606567383e-01 9.999974966049194336e-01 9.999960660934448242e-01 9.999932050704956055e-01 9.999920129776000977e-01 9.999918937683105469e-01 9.999911785125732422e-01 9.999903440475463867e-01 9.999978542327880859e-01 9.999519586563110352e-01 7.721373438835144043e-01 1.391013562679290771e-01
9.999997615814208984e-01 9.999997615814208984e-01 9.999997615814208984e-01 9.999998807907104492e-01 9.999997615814208984e-01 9.999994039535522461e-01 9.999991655349731445e-01 9.999986886978149414e-01 9.999979734420776367e-01 9.999969005584716797e-01 9.999951124191284180e-01 9.999912977218627930e-01 9.999904632568359375e-01 9.999908208847045898e-01 9.999897480010986328e-01 9.999887943267822266e-01 9.999976158142089844e-01 9.999477863311767578e-01 7.720867991447448730e-01 1.415180414915084839e-01
9.999997615814208984e-01 9.999997615814208984e-01 9.999997615814208984e-01 9.999998807907104492e-01 9.999996423721313477e-01 9.999991655349731445e-01 9.999989271163940430e-01 9.999983310699462891e-01 9.999974966049194336e-01 9.999961853027343750e-01 9.999942779541015625e-01 9.999909400939941406e-01 9.999901056289672852e-01 9.999896287918090820e-01 9.999881982803344727e-01 9.999872446060180664e-01 9.999973773956298828e-01 9.999434947967529297e-01 7.721497416496276855e-01 1.438379138708114624e-01
9.999996423721313477e-01 9.999996423721313477e-01 9.999996423721313477e-01 9.999995231628417969e-01 9.999994039535522461e-01 9.999990463256835938e-01 9.999985694885253906e-01 9.999978542327880859e-01 9.999969005584716797e-01 9.999954700469970703e-01 9.999934434890747070e-01 9.999910593032836914e-01 9.999892711639404297e-01 9.999879598617553711e-01 9.999865293502807617e-01 9.999855756759643555e-01 9.999971389770507812e-01 9.999393224716186523e-01 7.723183035850524902e-01 1.460213512182235718e-01
9.999995231628417969e-01 9.999995231628417969e-01 9.999994039535522461e-01 9.999992847442626953e-01 9.999990463256835938e-01 9.999986886978149414e-01 9.999980926513671875e-01 9.999972581863403320e-01 9.999960660934448242e-01 9.999946355819702148e-01 9.999922513961791992e-01 9.999887943267822266e-01 9.999864101409912109e-01 9.999856948852539062e-01 9.999848604202270508e-01 9.999839067459106445e-01 9.999969005584716797e-01 9.999352693557739258e-01 7.725904583930969238e-01 1.480242908000946045e-01
