6.700408458709716797e-01 6.763327717781066895e-01 6.810310482978820801e-01 6.826753616333007812e-01 6.786514520645141602e-01 6.645917892456054688e-01 6.348883509635925293e-01 5.871718525886535645e-01 5.478860139846801758e-01 5.429992675781250000e-01 5.393735170364379883e-01 5.368734002113342285e-01 5.353793501853942871e-01 5.345042347908020020e-01 5.339132547378540039e-01 5.334074497222900391e-01 5.328915119171142578e-01 5.323314070701599121e-01 5.317251086235046387e-01 5.310845971107482910e-01
6.669709086418151855e-01 6.758393049240112305e-01 6.841086745262145996e-01 6.906805634498596191e-01 6.931197643280029297e-01 6.857828497886657715e-01 6.576109528541564941e-01 5.996965169906616211e-01 5.472860932350158691e-01 5.412574410438537598e-01 5.368474721908569336e-01 5.344278216361999512e-01 5.334634780883789062e-01 5.330991148948669434e-01 5.328641533851623535e-01 5.325687527656555176e-01 5.321567654609680176e-01 5.316319465637207031e-01 5.310217738151550293e-01 5.303587317466735840e-01
6.594448089599609375e-01 6.702853441238403320e-01 6.815451979637145996e-01 6.928142905235290527e-01 7.022406458854675293e-01 7.064957022666931152e-01 6.891697049140930176e-01 6.162321567535400391e-01 5.465314984321594238e-01 5.389771461486816406e-01 5.333623886108398438e-01 5.316809415817260742e-01 5.317698121070861816e-01 5.320502519607543945e-01 5.321518182754516602e-01 5.319994688034057617e-01 5.316153764724731445e-01 5.310572981834411621e-01 5.303884744644165039e-01 5.296627283096313477e-01
6.463716030120849609e-01 6.579861640930175781e-01 6.705757975578308105e-01 6.841576099395751953e-01 6.985746026039123535e-01 7.118046879768371582e-01 7.241709828376770020e-01 6.218152046203613281e-01 5.456882715225219727e-01 5.372099280357360840e-01 5.286465287208557129e-01 5.300088524818420410e-01 5.310753583908081055e-01 5.317439436912536621e-01 5.319709777832031250e-01 5.317919254302978516e-01 5.313008427619934082e-01 5.306082963943481445e-01 5.298101305961608887e-01 5.289757251739501953e-01
6.270855665206909180e-01 6.379023790359497070e-01 6.494636535644531250e-01 6.614393591880798340e-01 6.727466583251953125e-01 6.792057752609252930e-01 6.616802811622619629e-01 5.899939537048339844e-01 5.447900295257568359e-01 5.377976298332214355e-01 5.326520204544067383e-01 5.314489603042602539e-01 5.319234728813171387e-01 5.323821306228637695e-01 5.324004292488098145e-01 5.319558382034301758e-01 5.311825871467590332e-01 5.302371382713317871e-01 5.292369127273559570e-01 5.281703472137451172e-01
6.020204424858093262e-01 6.103550791740417480e-01 6.186009645462036133e-01 6.258177161216735840e-01 6.295967698097229004e-01 6.240422129631042480e-01 5.983810424804687500e-01 5.500168800354003906e-01 5.436028242111206055e-01 5.387392640113830566e-01 5.352725982666015625e-01 5.338544249534606934e-01 5.337356328964233398e-01 5.337682962417602539e-01 5.333266258239746094e-01 5.323720574378967285e-01 5.311363339424133301e-01 5.298318862915039062e-01 5.285723805427551270e-01 5.271493196487426758e-01
5.709403753280639648e-01 5.761229395866394043e-01 5.802399516105651855e-01 5.818932652473449707e-01 5.785215497016906738e-01 5.659267902374267578e-01 5.492939352989196777e-01 5.454732179641723633e-01 5.420244336128234863e-01 5.388033390045166016e-01 5.365742444992065430e-01 5.356668233871459961e-01 5.356574058532714844e-01 5.355222821235656738e-01 5.344772934913635254e-01 5.327662825584411621e-01 5.309234857559204102e-01 5.292124748229980469e-01 5.274966955184936523e-01 5.258959531784057617e-01
5.489070415496826172e-01 5.490279197692871094e-01 5.489756464958190918e-01 5.486227869987487793e-01 5.477853417396545410e-01 5.462977290153503418e-01 5.445410609245300293e-01 5.423545837402343750e-01 5.399479866027832031e-01 5.378358364105224609e-01 5.365341901779174805e-01 5.363312363624572754e-01 5.370461940765380859e-01 5.373556613922119141e-01 5.353827476501464844e-01 5.326415896415710449e-01 5.301870703697204590e-01 5.280442833900451660e-01 5.259879827499389648e-01 5.243068337440490723e-01
5.454618334770202637e-01 5.452810525894165039e-01 5.449516177177429199e-01 5.444040298461914062e-01 5.435572862625122070e-01 5.423377752304077148e-01 5.408694744110107422e-01 5.391103625297546387e-01 5.373094081878662109e-01 5.358251929283142090e-01 5.350335240364074707e-01 5.352320671081542969e-01 5.365853309631347656e-01 5.391241908073425293e-01 5.346924662590026855e-01 5.312216281890869141e-01 5.285144448280334473e-01 5.259334444999694824e-01 5.239142775535583496e-01 5.223136544227600098e-01
5.427566766738891602e-01 5.423306822776794434e-01 5.417495369911193848e-01 5.409690141677856445e-01 5.399500727653503418e-01 5.386896133422851562e-01 5.372399687767028809e-01 5.356666445732116699e-01 5.341259241104125977e-01 5.328510999679565430e-01 5.320891737937927246e-01 5.320233106613159180e-01 5.325882434844970703e-01 5.326938629150390625e-01 5.306439995765686035e-01 5.278594493865966797e-01 5.251039266586303711e-01 5.229399204254150391e-01 5.212503075599670410e-01 5.199167728424072266e-01
5.400332808494567871e-01 5.393829941749572754e-01 5.385786890983581543e-01 5.375967025756835938e-01 5.364254117012023926e-01 5.350781679153442383e-01 5.335958600044250488e-01 5.320427417755126953e-01 5.305179953575134277e-01 5.291492342948913574e-01 5.279308557510375977e-01 5.270097851753234863e-01 5.263867974281311035e-01 5.255513787269592285e-01 5.240592956542968750e-01 5.222615003585815430e-01 5.206100940704345703e-01 5.192261934280395508e-01 5.176327824592590332e-01 5.147601962089538574e-01
5.373364090919494629e-01 5.364825725555419922e-01 5.354768633842468262e-01 5.343093872070312500e-01 5.329834222793579102e-01 5.315199494361877441e-01 5.299546122550964355e-01 5.282653570175170898e-01 5.262384414672851562e-01 5.242430567741394043e-01 5.223081111907958984e-01 5.204393267631530762e-01 5.185449719429016113e-01 5.151453018188476562e-01 5.120492577552795410e-01 5.101646184921264648e-01 5.084160566329956055e-01 5.065895318984985352e-01 5.047825574874877930e-01 5.030890107154846191e-01
5.347110629081726074e-01 5.336736440658569336e-01 5.324836969375610352e-01 5.311395525932312012e-01 5.296539664268493652e-01 5.279265642166137695e-01 5.258578062057495117e-01 5.237284898757934570e-01 5.215359926223754883e-01 5.192353725433349609e-01 5.130676627159118652e-01 5.019807219505310059e-01 4.894803762435913086e-01 4.797018766403198242e-01 4.806056320667266846e-01 4.849582612514495850e-01 4.881202280521392822e-01 4.899193048477172852e-01 4.907650649547576904e-01 4.910297095775604248e-01
5.321974158287048340e-01 5.309979915618896484e-01 5.296416878700256348e-01 5.280171632766723633e-01 5.259776115417480469e-01 5.238226056098937988e-01 5.216231942176818848e-01 5.194132924079895020e-01 5.145338177680969238e-01 5.046422481536865234e-01 4.932947754859924316e-01 4.789212942123413086e-01 4.616723060607910156e-01 4.413249194622039795e-01 4.537796080112457275e-01 4.629965126514434814e-01 4.695034027099609375e-01 4.739597439765930176e-01 4.769493341445922852e-01 4.789390563964843750e-01
