6.317786574363708496e-01 4.396888911724090576e-01 4.519243836402893066e-01 4.978432059288024902e-01 5.650406479835510254e-01 5.657502412796020508e-01 5.609797239303588867e-01 5.424715876579284668e-01 5.257721543312072754e-01 5.150119662284851074e-01 5.025239586830139160e-01 4.950693845748901367e-01 4.976813197135925293e-01 5.053090453147888184e-01 5.141312479972839355e-01 5.226227641105651855e-01 7.543672323226928711e-01 4.916607141494750977e-01 4.541732966899871826e-01 4.260608553886413574e-01
9.483002424240112305e-01 9.572886228561401367e-01 9.884413480758666992e-01 9.961217045783996582e-01 9.980859756469726562e-01 9.979252815246582031e-01 9.972611665725708008e-01 9.955965876579284668e-01 9.923709630966186523e-01 9.857979416847229004e-01 9.723156094551086426e-01 9.459545016288757324e-01 9.019196033477783203e-01 8.543484210968017578e-01 8.129029273986816406e-01 7.784499526023864746e-01 9.104011058807373047e-01 6.787117719650268555e-01 5.479437112808227539e-01 3.531925976276397705e-01
9.439688920974731445e-01 8.984401226043701172e-01 9.556803107261657715e-01 9.872782230377197266e-01 9.952119588851928711e-01 9.943766593933105469e-01 9.912091493606567383e-01 9.822937846183776855e-01 9.596763849258422852e-01 8.998200297355651855e-01 7.712350487709045410e-01 6.366679072380065918e-01 5.635666847229003906e-01 5.550292134284973145e-01 5.669416189193725586e-01 5.780188441276550293e-01 8.992014527320861816e-01 5.428709983825683594e-01 3.186264932155609131e-01 3.483076989650726318e-01
9.384254813194274902e-01 9.014819860458374023e-01 9.613453149795532227e-01 9.918363690376281738e-01 9.973636269569396973e-01 9.967474937438964844e-01 9.943982958793640137e-01 9.868515133857727051e-01 9.610604047775268555e-01 8.703323602676391602e-01 6.765936017036437988e-01 5.099424719810485840e-01 4.758086204528808594e-01 5.146713852882385254e-01 5.558748245239257812e-01 5.832398533821105957e-01 9.348613619804382324e-01 6.065425872802734375e-01 3.988781869411468506e-01 3.736520707607269287e-01
8.855709433555603027e-01 8.393058180809020996e-01 9.240705370903015137e-01 9.830716252326965332e-01 9.946676492691040039e-01 9.932559728622436523e-01 9.885621070861816406e-01 9.740896821022033691e-01 9.217985272407531738e-01 7.727979421615600586e-01 5.607205629348754883e-01 4.529748260974884033e-01 4.637742042541503906e-01 5.037412643432617188e-01 5.275924205780029297e-01 5.369536280632019043e-01 9.091952443122863770e-01 5.997348427772521973e-01 4.382846057415008545e-01 4.159975349903106689e-01
8.068068623542785645e-01 7.606883645057678223e-01 8.414003849029541016e-01 9.497538805007934570e-01 9.812415838241577148e-01 9.745443463325500488e-01 9.570851325988769531e-01 9.097353816032409668e-01 7.901490330696105957e-01 6.043992042541503906e-01 4.708493649959564209e-01 4.493137300014495850e-01 4.891235530376434326e-01 5.225630402565002441e-01 5.359285473823547363e-01 5.398764610290527344e-01 8.975511193275451660e-01 5.787855982780456543e-01 4.306541383266448975e-01 4.211952984333038330e-01
6.799857616424560547e-01 6.274373531341552734e-01 6.570400595664978027e-01 8.091558814048767090e-01 9.017104506492614746e-01 8.613390922546386719e-01 7.990367412567138672e-01 7.034959793090820312e-01 5.810083746910095215e-01 4.898846149444580078e-01 4.595363438129425049e-01 4.871019721031188965e-01 5.208834409713745117e-01 5.366600751876831055e-01 5.381662249565124512e-01 5.355879664421081543e-01 8.779489994049072266e-01 5.476629137992858887e-01 4.217960834503173828e-01 4.277735352516174316e-01
5.426310300827026367e-01 4.881556928157806396e-01 4.342435896396636963e-01 5.248311758041381836e-01 6.716167330741882324e-01 6.063010096549987793e-01 5.596286654472351074e-01 5.178583264350891113e-01 4.891892373561859131e-01 4.882100224494934082e-01 5.084937214851379395e-01 5.354297757148742676e-01 5.474294424057006836e-01 5.430114865303039551e-01 5.327584147453308105e-01 5.229858756065368652e-01 8.462538719177246094e-01 5.102475285530090332e-01 4.139505922794342041e-01 4.369118511676788330e-01
4.455942213535308838e-01 4.102546572685241699e-01 3.164893984794616699e-01 3.349978327751159668e-01 4.896428287029266357e-01 4.814137816429138184e-01 4.976495504379272461e-01 5.117498636245727539e-01 5.247203111648559570e-01 5.416365265846252441e-01 5.568740963935852051e-01 5.619845986366271973e-01 5.518266558647155762e-01 5.345367193222045898e-01 5.189014673233032227e-01 5.077228546142578125e-01 8.053690195083618164e-01 4.741609394550323486e-01 4.093672037124633789e-01 4.476235210895538330e-01
3.958221375942230225e-01 3.826072812080383301e-01 2.839851081371307373e-01 2.975189983844757080e-01 4.743912220001220703e-01 5.017501115798950195e-01 5.293023586273193359e-01 5.472883582115173340e-01 5.596673488616943359e-01 5.667448639869689941e-01 5.644592046737670898e-01 5.529155731201171875e-01 5.350779294967651367e-01 5.180184841156005859e-01 5.039218664169311523e-01 4.933594167232513428e-01 7.596116065979003906e-01 4.408333897590637207e-01 4.052649438381195068e-01 4.581430256366729736e-01
3.742894530296325684e-01 3.802475333213806152e-01 2.927999794483184814e-01 3.165591955184936523e-01 5.108934640884399414e-01 5.331285595893859863e-01 5.449772477149963379e-01 5.482634902000427246e-01 5.488210320472717285e-01 5.458180904388427734e-01 5.377817749977111816e-01 5.264918208122253418e-01 5.133864879608154297e-01 5.000348091125488281e-01 4.884753227233886719e-01 4.797316491603851318e-01 7.117829322814941406e-01 4.129860103130340576e-01 4.010289907455444336e-01 4.679531157016754150e-01
