6.047440767288208008e-01 5.896154642105102539e-01 4.831014871597290039e-01 4.916596114635467529e-01 4.936719536781311035e-01 4.925084710121154785e-01 4.812370836734771729e-01 5.051322579383850098e-01 4.971972107887268066e-01 4.879368245601654053e-01 4.647959768772125244e-01 4.599660634994506836e-01 4.747340083122253418e-01 4.383486509323120117e-01 4.905878603458404541e-01 5.100088119506835938e-01 4.686115980148315430e-01 4.088837802410125732e-01 4.876704216003417969e-01 4.939247071743011475e-01
5.399928689002990723e-01 3.994444310665130615e-01 4.799042344093322754e-01 3.715893924236297607e-01 4.519126117229461670e-01 4.666257798671722412e-01 4.529630839824676514e-01 5.033439993858337402e-01 4.833407700061798096e-01 4.792023599147796631e-01 4.087553024291992188e-01 4.959964752197265625e-01 5.262243151664733887e-01 3.778972327709197998e-01 4.354896843433380127e-01 5.613329410552978516e-01 3.798463046550750732e-01 2.490680813789367676e-01 2.526147961616516113e-01 2.384437322616577148e-01
7.534918189048767090e-01 6.640346646308898926e-01 5.810890197753906250e-01 4.380055069923400879e-01 5.577207207679748535e-01 4.916824400424957275e-01 5.167880058288574219e-01 5.709727406501770020e-01 5.560609698295593262e-01 5.170223712921142578e-01 4.857549965381622314e-01 5.105901360511779785e-01 5.418178439140319824e-01 4.501614272594451904e-01 4.166073501110076904e-01 5.117877125740051270e-01 3.957938253879547119e-01 3.019775450229644775e-01 2.640103995800018311e-01 4.318161010742187500e-01
6.567814350128173828e-01 5.887169837951660156e-01 6.799348592758178711e-01 6.647388339042663574e-01 7.167316079139709473e-01 7.285519838333129883e-01 6.846802234649658203e-01 5.965508818626403809e-01 5.999990701675415039e-01 6.213095784187316895e-01 6.245851516723632812e-01 6.083160638809204102e-01 6.209654808044433594e-01 6.986637115478515625e-01 5.062546730041503906e-01 5.494411587715148926e-01 7.669485807418823242e-01 4.360204637050628662e-01 3.474921286106109619e-01 3.662687540054321289e-01
6.027177572250366211e-01 4.896232783794403076e-01 5.337509512901306152e-01 4.828957021236419678e-01 5.167725682258605957e-01 5.067039728164672852e-01 5.324798822402954102e-01 4.932508766651153564e-01 4.864629507064819336e-01 5.012047290802001953e-01 5.201938748359680176e-01 5.073719024658203125e-01 4.358530044555664062e-01 5.671939253807067871e-01 4.451770782470703125e-01 3.252780139446258545e-01 6.720227599143981934e-01 3.308881521224975586e-01 3.336921334266662598e-01 3.576586842536926270e-01
6.164633035659790039e-01 4.408876895904541016e-01 4.761415719985961914e-01 4.773437976837158203e-01 4.574859440326690674e-01 5.020574331283569336e-01 4.651416242122650146e-01 4.979597330093383789e-01 5.060549974441528320e-01 5.974970459938049316e-01 5.542364716529846191e-01 6.164274811744689941e-01 5.205357670783996582e-01 4.811553061008453369e-01 5.286112427711486816e-01 3.335103988647460938e-01 4.954826235771179199e-01 4.014730751514434814e-01 3.789627254009246826e-01 3.557450175285339355e-01
6.353484392166137695e-01 5.055887103080749512e-01 5.048004388809204102e-01 4.796553552150726318e-01 4.951099455356597900e-01 5.260171890258789062e-01 4.978301823139190674e-01 5.523943305015563965e-01 5.336736440658569336e-01 5.670862197875976562e-01 5.435414910316467285e-01 5.766252875328063965e-01 5.197246670722961426e-01 4.276311099529266357e-01 5.532305836677551270e-01 4.366213977336883545e-01 4.465880393981933594e-01 4.771423935890197754e-01 3.336830735206604004e-01 3.388766646385192871e-01
5.997449755668640137e-01 5.403955578804016113e-01 5.539834499359130859e-01 5.420001745223999023e-01 5.688662528991699219e-01 5.430001020431518555e-01 4.803501367568969727e-01 5.171177983283996582e-01 4.208468496799468994e-01 4.395566880702972412e-01 4.624739587306976318e-01 4.798249006271362305e-01 4.872793853282928467e-01 4.308347105979919434e-01 4.732749760150909424e-01 4.690055549144744873e-01 3.730263411998748779e-01 4.585437774658203125e-01 3.328226208686828613e-01 3.672374784946441650e-01
5.933032035827636719e-01 5.096887946128845215e-01 5.169463157653808594e-01 5.154689550399780273e-01 5.431764721870422363e-01 5.511535406112670898e-01 4.711599349975585938e-01 4.558595120906829834e-01 4.383457601070404053e-01 3.804895281791687012e-01 4.041645824909210205e-01 4.173697531223297119e-01 4.811558127403259277e-01 4.974021613597869873e-01 4.693257212638854980e-01 5.389357805252075195e-01 4.078285992145538330e-01 3.135479092597961426e-01 3.413482904434204102e-01 3.610780537128448486e-01
5.513011217117309570e-01 4.832303225994110107e-01 5.180991291999816895e-01 4.894717633724212646e-01 5.263886451721191406e-01 5.676636099815368652e-01 5.130393505096435547e-01 4.896550774574279785e-01 5.136399865150451660e-01 4.803797304630279541e-01 5.085313916206359863e-01 5.108394026756286621e-01 5.172140598297119141e-01 4.972721934318542480e-01 4.779010117053985596e-01 5.619074106216430664e-01 5.602335929870605469e-01 3.008458614349365234e-01 3.677673935890197754e-01 3.795087933540344238e-01
