4.539364278316497803e-01 4.505552351474761963e-01 4.266920983791351318e-01 5.091425180435180664e-01 4.501653015613555908e-01 4.541488587856292725e-01 5.189990401268005371e-01 5.595181584358215332e-01 5.751725435256958008e-01 5.650377273559570312e-01 3.971787095069885254e-01 3.813855350017547607e-01 5.503756999969482422e-01 6.618715524673461914e-01 5.343145728111267090e-01 5.555225610733032227e-01 5.831996798515319824e-01 2.478657811880111694e-01 2.092503905296325684e-01 3.921321630477905273e-01
4.849670231342315674e-01 3.222115039825439453e-01 3.382667005062103271e-01 3.896157145500183105e-01 4.315100312232971191e-01 3.233131170272827148e-01 4.209907650947570801e-01 4.533154070377349854e-01 7.327591180801391602e-01 6.094236969947814941e-01 2.576208710670471191e-01 3.547782599925994873e-01 3.774199485778808594e-01 4.978361427783966064e-01 6.126063466072082520e-01 3.629832565784454346e-01 4.053379893302917480e-01 2.094763517379760742e-01 3.306956589221954346e-01 3.732108473777770996e-01
4.205749928951263428e-01 4.104627370834350586e-01 4.293985366821289062e-01 5.080419182777404785e-01 4.999226927757263184e-01 4.406211376190185547e-01 4.870940446853637695e-01 6.044098138809204102e-01 5.683185458183288574e-01 4.808487594127655029e-01 4.208563864231109619e-01 2.835881114006042480e-01 2.862963676452636719e-01 4.521004557609558105e-01 5.056425929069519043e-01 4.224506020545959473e-01 4.192946553230285645e-01 2.161923795938491821e-01 2.807878255844116211e-01 2.754757404327392578e-01
4.885407090187072754e-01 5.696717500686645508e-01 7.736778855323791504e-01 8.716766834259033203e-01 5.909081101417541504e-01 4.843289256095886230e-01 4.978051185607910156e-01 5.015507936477661133e-01 3.992067873477935791e-01 3.902214765548706055e-01 4.711582958698272705e-01 5.577648282051086426e-01 5.396989583969116211e-01 5.392207503318786621e-01 4.919865131378173828e-01 6.355044841766357422e-01 8.895010352134704590e-01 3.316877782344818115e-01 2.777374684810638428e-01 2.856969237327575684e-01
5.075913667678833008e-01 4.746561348438262939e-01 6.375116109848022461e-01 5.821542739868164062e-01 4.231662750244140625e-01 4.591547846794128418e-01 4.713777601718902588e-01 4.123813509941101074e-01 3.977285027503967285e-01 4.439564347267150879e-01 5.681384205818176270e-01 5.606958866119384766e-01 5.127201676368713379e-01 5.866146087646484375e-01 5.126885771751403809e-01 6.439396142959594727e-01 1.100369691848754883e+00 6.790888309478759766e-01 3.253045380115509033e-01 3.255285620689392090e-01
6.892710328102111816e-01 6.057890653610229492e-01 6.175624728202819824e-01 6.660277843475341797e-01 5.307798385620117188e-01 4.194995164871215820e-01 4.822379350662231445e-01 5.762248039245605469e-01 3.785705864429473877e-01 5.092598199844360352e-01 5.032079219818115234e-01 5.871108770370483398e-01 4.230257868766784668e-01 4.268670678138732910e-01 6.038095951080322266e-01 6.096086502075195312e-01 7.402988076210021973e-01 5.214747786521911621e-01 5.718907117843627930e-01 3.897324800491333008e-01
5.950271487236022949e-01 5.389416217803955078e-01 7.743084430694580078e-01 5.938376784324645996e-01 4.923453927040100098e-01 4.843733906745910645e-01 3.578736782073974609e-01 5.945906639099121094e-01 6.465461850166320801e-01 6.059579253196716309e-01 6.262745857238769531e-01 4.512552618980407715e-01 4.045915007591247559e-01 4.156297445297241211e-01 4.598435759544372559e-01 7.258731126785278320e-01 6.633858680725097656e-01 3.193769156932830811e-01 4.533717632293701172e-01 4.700656831264495850e-01
5.107894539833068848e-01 4.901058077812194824e-01 5.737069249153137207e-01 4.179247915744781494e-01 3.673426210880279541e-01 3.871902823448181152e-01 2.610158324241638184e-01 3.564725518226623535e-01 3.028188049793243408e-01 3.289435505867004395e-01 6.049042940139770508e-01 5.357021093368530273e-01 2.987619638442993164e-01 2.873562276363372803e-01 3.565320372581481934e-01 5.348273515701293945e-01 3.857815265655517578e-01 4.818274080753326416e-01 3.860747516155242920e-01 3.668380379676818848e-01
3.168168663978576660e-01 3.471398949623107910e-01 4.833524823188781738e-01 3.666425943374633789e-01 3.013202250003814697e-01 3.574582338333129883e-01 5.144367814064025879e-01 4.926812946796417236e-01 3.724542856216430664e-01 4.209628105163574219e-01 5.487840175628662109e-01 3.872736394405364990e-01 1.306196451187133789e-01 3.412285447120666504e-01 5.017675161361694336e-01 5.458149909973144531e-01 4.730083942413330078e-01 3.564474582672119141e-01 3.026807010173797607e-01 3.782503306865692139e-01
3.308042883872985840e-01 3.095527291297912598e-01 3.835002779960632324e-01 3.831635117530822754e-01 5.250409245491027832e-01 5.252727270126342773e-01 5.425258278846740723e-01 6.215805411338806152e-01 5.703756213188171387e-01 6.520767807960510254e-01 5.033672451972961426e-01 5.188918709754943848e-01 4.164263010025024414e-01 4.464600682258605957e-01 5.412462949752807617e-01 5.312154293060302734e-01 5.249518156051635742e-01 4.054652750492095947e-01 4.737464785575866699e-01 3.908266723155975342e-01
4.084620475769042969e-01 4.837229847908020020e-01 5.006992220878601074e-01 4.608504772186279297e-01 4.241897761821746826e-01 4.215044081211090088e-01 6.175850033760070801e-01 7.167843580245971680e-01 5.532243847846984863e-01 4.616250395774841309e-01 6.815879344940185547e-01 5.336723327636718750e-01 3.757799863815307617e-01 3.335686326026916504e-01 3.540396690368652344e-01 3.128360807895660400e-01 4.412296116352081299e-01 2.349881082773208618e-01 3.057147264480590820e-01 3.316872715950012207e-01
3.763004839420318604e-01 3.875398337841033936e-01 5.921227335929870605e-01 5.482757091522216797e-01 6.022322177886962891e-01 5.235745906829833984e-01 6.335980892181396484e-01 6.321219801902770996e-01 5.495586395263671875e-01 4.420596063137054443e-01 3.833535313606262207e-01 3.143610954284667969e-01 3.837144374847412109e-01 4.224832057952880859e-01 3.945970535278320312e-01 4.045863449573516846e-01 3.772829771041870117e-01 2.700108289718627930e-01 2.308564335107803345e-01 2.092044502496719360e-01
4.441428482532501221e-01 4.379364550113677979e-01 5.046524405479431152e-01 5.572758913040161133e-01 5.670129656791687012e-01 6.359699964523315430e-01 5.730517506599426270e-01 6.301649808883666992e-01 6.700782775878906250e-01 3.373913764953613281e-01 3.592809140682220459e-01 3.302243053913116455e-01 4.162835180759429932e-01 3.685439527034759521e-01 3.266716301441192627e-01 3.141764104366302490e-01 3.471142351627349854e-01 2.388896346092224121e-01 1.660487055778503418e-01 4.126424193382263184e-01
4.320701956748962402e-01 5.269762873649597168e-01 4.054708480834960938e-01 3.660605847835540771e-01 5.117478370666503906e-01 5.991520285606384277e-01 7.664344310760498047e-01 7.015110850334167480e-01 5.441802740097045898e-01 3.967515528202056885e-01 5.718661546707153320e-01 4.662650227546691895e-01 5.342702865600585938e-01 3.993750512599945068e-01 3.533676564693450928e-01 4.615155756473541260e-01 3.971250653266906738e-01 3.965958952903747559e-01 2.998739182949066162e-01 3.530617952346801758e-01
3.012433350086212158e-01 5.003740191459655762e-01 4.518730938434600830e-01 5.493314862251281738e-01 5.789374113082885742e-01 5.414811372756958008e-01 3.603510856628417969e-01 4.327931404113769531e-01 4.795158505439758301e-01 5.189694166183471680e-01 4.177976846694946289e-01 4.976098835468292236e-01 3.989732265472412109e-01 3.369664251804351807e-01 3.111085295677185059e-01 3.648970723152160645e-01 4.352641105651855469e-01 4.350861907005310059e-01 4.671599566936492920e-01 5.545608997344970703e-01
4.795244634151458740e-01 5.279083847999572754e-01 6.352081894874572754e-01 5.343316197395324707e-01 5.222442150115966797e-01 5.717788934707641602e-01 5.292189121246337891e-01 4.845032691955566406e-01 3.678466677665710449e-01 6.228386163711547852e-01 5.576623082160949707e-01 5.580890178680419922e-01 4.614724516868591309e-01 4.044114351272583008e-01 3.839541077613830566e-01 3.848549723625183105e-01 5.089469552040100098e-01 3.430996537208557129e-01 4.989207983016967773e-01 3.807249069213867188e-01
4.085071980953216553e-01 3.486576378345489502e-01 4.920257925987243652e-01 3.828102946281433105e-01 4.503158330917358398e-01 3.609309494495391846e-01 4.578584134578704834e-01 4.245765209197998047e-01 3.889270126819610596e-01 3.770055770874023438e-01 5.468332171440124512e-01 6.214220523834228516e-01 3.511435389518737793e-01 4.088242352008819580e-01 3.191367983818054199e-01 4.943124055862426758e-01 4.737549424171447754e-01 1.359764337539672852e-01 3.248153924942016602e-01 2.885423898696899414e-01
6.028000116348266602e-01 5.150512456893920898e-01 1.797331571578979492e-01 4.045877158641815186e-01 3.138598799705505371e-01 3.447260856628417969e-01 2.855679094791412354e-01 3.306307494640350342e-01 4.296723306179046631e-01 5.136429667472839355e-01 2.877629399299621582e-01 2.375929802656173706e-01 3.376953601837158203e-01 2.687810659408569336e-01 4.421598613262176514e-01 9.676712751388549805e-01 1.003151893615722656e+00 4.591419100761413574e-01 3.250024020671844482e-01 3.610876500606536865e-01
6.001958847045898438e-01 6.983088850975036621e-01 5.167038440704345703e-01 1.717957556247711182e-01 2.009947299957275391e-01 3.721052408218383789e-01 2.842899560928344727e-01 3.452064096927642822e-02 3.302848935127258301e-01 5.971478819847106934e-01 6.114645004272460938e-01 2.664099335670471191e-01 3.097272217273712158e-01 3.011164963245391846e-01 5.205794572830200195e-01 9.229032993316650391e-01 6.392437815666198730e-01 6.016455888748168945e-01 3.472834229469299316e-01 3.282128572463989258e-01
1.392576456069946289e+00 9.215720295906066895e-01 8.971921801567077637e-01 7.000867128372192383e-01 5.350426435470581055e-01 3.314745128154754639e-01 3.559574186801910400e-01 4.126085638999938965e-01 5.927482247352600098e-01 8.892238140106201172e-01 8.216425180435180664e-01 4.193287491798400879e-01 3.498204350471496582e-01 3.537187576293945312e-01 6.144026517868041992e-01 9.364196658134460449e-01 5.947653055191040039e-01 4.952883124351501465e-01 3.894383013248443604e-01 7.572081089019775391e-01
