4.503943920135498047e-01 4.602636992931365967e-01 4.134915173053741455e-01 4.186018705368041992e-01 4.602976143360137939e-01 4.599021077156066895e-01 4.591318070888519287e-01 4.580679833889007568e-01 4.570630490779876709e-01 4.561641514301300049e-01 4.553303718566894531e-01 4.544903934001922607e-01 4.536954760551452637e-01 4.531946778297424316e-01 4.526709318161010742e-01 4.522786736488342285e-01 6.509257555007934570e-01 4.309600591659545898e-01 6.737304925918579102e-01 5.107300877571105957e-01
3.923341631889343262e-01 4.577696621417999268e-01 4.047002792358398438e-01 4.270067512989044189e-01 4.872236847877502441e-01 4.871780574321746826e-01 4.870520234107971191e-01 4.872231185436248779e-01 4.879611134529113770e-01 4.891686141490936279e-01 4.909561276435852051e-01 4.925296306610107422e-01 4.940414726734161377e-01 4.950363636016845703e-01 4.955450296401977539e-01 4.958752691745758057e-01 6.254891753196716309e-01 4.331209063529968262e-01 7.296797633171081543e-01 3.166705071926116943e-01
3.417457640171051025e-01 4.399408400058746338e-01 3.856658935546875000e-01 4.288540780544281006e-01 5.053479671478271484e-01 5.042204856872558594e-01 5.027118325233459473e-01 5.008682608604431152e-01 4.988761246204376221e-01 4.969434440135955811e-01 4.952960908412933350e-01 4.938600361347198486e-01 4.927113652229309082e-01 4.916149079799652100e-01 4.907000660896301270e-01 4.899255335330963135e-01 5.120666623115539551e-01 3.797497749328613281e-01 3.780080080032348633e-01 3.511845767498016357e-01
3.196363747119903564e-01 4.478012919425964355e-01 3.944368362426757812e-01 4.547345340251922607e-01 5.299986600875854492e-01 5.280648469924926758e-01 5.251612663269042969e-01 5.214533805847167969e-01 5.172883868217468262e-01 5.127568840980529785e-01 5.087416768074035645e-01 5.051875710487365723e-01 5.023328661918640137e-01 5.000424385070800781e-01 4.985888600349426270e-01 4.976574778556823730e-01 5.759229063987731934e-01 4.049063324928283691e-01 3.666187524795532227e-01 3.165435791015625000e-01
3.115435838699340820e-01 4.431582093238830566e-01 3.780168890953063965e-01 4.281926751136779785e-01 4.924025833606719971e-01 4.924110770225524902e-01 4.923799932003021240e-01 4.924511611461639404e-01 4.924958646297454834e-01 4.925492405891418457e-01 4.925512671470642090e-01 4.926115870475769043e-01 4.926311671733856201e-01 4.925847649574279785e-01 4.925402104854583740e-01 4.925647377967834473e-01 4.143133759498596191e-01 3.719501793384552002e-01 6.050642132759094238e-01 4.513705968856811523e-01
3.113459348678588867e-01 4.432866573333740234e-01 3.776963651180267334e-01 4.279887676239013672e-01 4.924666583538055420e-01 4.924760758876800537e-01 4.924024641513824463e-01 4.924985170364379883e-01 4.924691319465637207e-01 4.925166070461273193e-01 4.925266802310943604e-01 4.925407767295837402e-01 4.925922751426696777e-01 4.925858378410339355e-01 4.925269186496734619e-01 4.925943613052368164e-01 4.132225215435028076e-01 3.714879751205444336e-01 6.064767837524414062e-01 4.513093531131744385e-01
3.110745847225189209e-01 4.434618651866912842e-01 3.772233724594116211e-01 4.276647567749023438e-01 4.925190508365631104e-01 4.926001429557800293e-01 4.923995733261108398e-01 4.926048815250396729e-01 4.924113750457763672e-01 4.924685060977935791e-01 4.923761188983917236e-01 4.924426674842834473e-01 4.925796687602996826e-01 4.926482737064361572e-01 4.924927949905395508e-01 4.926549792289733887e-01 4.119239151477813721e-01 3.709708452224731445e-01 6.080948114395141602e-01 4.512267708778381348e-01
3.107173442840576172e-01 4.436973631381988525e-01 3.766885995864868164e-01 4.273295104503631592e-01 4.925044775009155273e-01 4.925662279129028320e-01 4.923444986343383789e-01 4.925351142883300781e-01 4.924177527427673340e-01 4.924753904342651367e-01 4.923869967460632324e-01 4.924959242343902588e-01 4.925679862499237061e-01 4.926284849643707275e-01 4.924651980400085449e-01 4.926194548606872559e-01 4.104818105697631836e-01 3.703584969043731689e-01 6.098495125770568848e-01 4.511218070983886719e-01
3.102726936340332031e-01 4.439791142940521240e-01 3.761057555675506592e-01 4.268237650394439697e-01 4.924942851066589355e-01 4.924746453762054443e-01 4.923932850360870361e-01 4.924260675907135010e-01 4.924905300140380859e-01 4.924575090408325195e-01 4.924400448799133301e-01 4.923702776432037354e-01 4.925634562969207764e-01 4.925612211227416992e-01 4.925119280815124512e-01 4.925487041473388672e-01 4.088457524776458740e-01 3.695894181728363037e-01 6.116392016410827637e-01 4.509947597980499268e-01
3.097459673881530762e-01 4.442790746688842773e-01 3.753980696201324463e-01 4.264885783195495605e-01 4.922617673873901367e-01 4.922792613506317139e-01 4.923015534877777100e-01 4.923508167266845703e-01 4.924819171428680420e-01 4.924606382846832275e-01 4.925192892551422119e-01 4.923970401287078857e-01 4.924054741859436035e-01 4.924206435680389404e-01 4.924801290035247803e-01 4.924879968166351318e-01 4.069738388061523438e-01 3.687293231487274170e-01 6.133810877799987793e-01 4.508690536022186279e-01
3.091378509998321533e-01 4.445532560348510742e-01 3.745995163917541504e-01 4.262465834617614746e-01 4.923599362373352051e-01 4.923435151576995850e-01 4.924223721027374268e-01 4.924707114696502686e-01 4.925323426723480225e-01 4.925078153610229492e-01 4.925547838211059570e-01 4.925241470336914062e-01 4.924583137035369873e-01 4.924440979957580566e-01 4.925896823406219482e-01 4.925558269023895264e-01 4.049410521984100342e-01 3.677814900875091553e-01 6.149828433990478516e-01 4.507668912410736084e-01
3.084475398063659668e-01 4.448302090167999268e-01 3.738320469856262207e-01 4.259278476238250732e-01 4.925553798675537109e-01 4.926223456859588623e-01 4.926332235336303711e-01 4.926005005836486816e-01 4.925830662250518799e-01 4.925381243228912354e-01 4.925901293754577637e-01 4.925659000873565674e-01 4.925199747085571289e-01 4.925169646739959717e-01 4.927361309528350830e-01 4.925643205642700195e-01 4.028044939041137695e-01 3.667109608650207520e-01 6.163138151168823242e-01 4.507042169570922852e-01
3.076961040496826172e-01 4.450946450233459473e-01 3.731472194194793701e-01 4.256177842617034912e-01 4.926162958145141602e-01 4.926185309886932373e-01 4.926036596298217773e-01 4.926368296146392822e-01 4.926057457923889160e-01 4.925997257232666016e-01 4.927129745483398438e-01 4.926643669605255127e-01 4.926102161407470703e-01 4.925724267959594727e-01 4.927848875522613525e-01 4.926586449146270752e-01 4.006423056125640869e-01 3.655632734298706055e-01 6.173847317695617676e-01 4.507303237915039062e-01
3.069288730621337891e-01 4.453702867031097412e-01 3.725165724754333496e-01 4.252703487873077393e-01 4.926252067089080811e-01 4.926039576530456543e-01 4.926032721996307373e-01 4.926860034465789795e-01 4.926334619522094727e-01 4.926622807979583740e-01 4.927626550197601318e-01 4.928832650184631348e-01 4.927446544170379639e-01 4.928180575370788574e-01 4.929406642913818359e-01 4.929388165473937988e-01 3.985782563686370850e-01 3.643841147422790527e-01 6.182329058647155762e-01 4.508178830146789551e-01
3.061913549900054932e-01 4.456235766410827637e-01 3.718997538089752197e-01 4.249878823757171631e-01 4.926302731037139893e-01 4.925650954246520996e-01 4.925214648246765137e-01 4.927197396755218506e-01 4.926021099090576172e-01 4.927648603916168213e-01 4.927734136581420898e-01 4.929229319095611572e-01 4.929548203945159912e-01 4.929925203323364258e-01 4.930380284786224365e-01 4.930401742458343506e-01 3.967102468013763428e-01 3.631514608860015869e-01 6.189085841178894043e-01 4.509415030479431152e-01
3.055067956447601318e-01 4.458558261394500732e-01 3.713724911212921143e-01 4.248103797435760498e-01 4.927009940147399902e-01 4.926503598690032959e-01 4.926212131977081299e-01 4.928235709667205811e-01 4.927241504192352295e-01 4.928739368915557861e-01 4.928482174873352051e-01 4.928649663925170898e-01 4.929389357566833496e-01 4.929899871349334717e-01 4.929468035697937012e-01 4.929223656654357910e-01 3.949916064739227295e-01 3.620078563690185547e-01 6.194311380386352539e-01 4.510575532913208008e-01
3.096163868904113770e-01 3.163641989231109619e-01 4.135878980159759521e-01 4.014233946800231934e-01 3.634372949600219727e-01 3.635922074317932129e-01 3.640259206295013428e-01 3.643910884857177734e-01 3.645656108856201172e-01 3.646232783794403076e-01 3.646951317787170410e-01 3.647082746028900146e-01 3.647957146167755127e-01 3.648793399333953857e-01 3.649936318397521973e-01 3.651213943958282471e-01 3.107735216617584229e-01 2.801366746425628662e-01 2.284778654575347900e-01 4.345206022262573242e-01
3.649206757545471191e-01 3.567332029342651367e-01 6.174411773681640625e-01 6.202871203422546387e-01 2.829809188842773438e-01 2.794172465801239014e-01 2.768438160419464111e-01 2.751708924770355225e-01 2.742975354194641113e-01 2.735776007175445557e-01 2.733898162841796875e-01 2.734448611736297607e-01 2.739149332046508789e-01 2.747643291950225830e-01 2.759662866592407227e-01 2.774450480937957764e-01 1.934022009372711182e-01 1.440326720476150513e-01 2.376485019922256470e-01 3.922452032566070557e-01
3.575228750705718994e-01 3.013789057731628418e-01 2.730697095394134521e-01 5.575690269470214844e-01 2.860741615295410156e-01 2.806189060211181641e-01 2.765092551708221436e-01 2.732707560062408447e-01 2.712250947952270508e-01 2.699442803859710693e-01 2.692865431308746338e-01 2.691310942173004150e-01 2.694362103939056396e-01 2.701803743839263916e-01 2.713440060615539551e-01 2.728589177131652832e-01 2.197537720203399658e-01 1.396995931863784790e-01 2.532026171684265137e-01 3.205277025699615479e-01
4.012342989444732666e-01 3.661153912544250488e-01 3.494439721107482910e-01 4.019497931003570557e-01 4.854722917079925537e-01 4.825662970542907715e-01 4.798464179039001465e-01 4.776581823825836182e-01 4.759264290332794189e-01 4.749561846256256104e-01 4.741846919059753418e-01 4.738131165504455566e-01 4.736504852771759033e-01 4.737013280391693115e-01 4.740085899829864502e-01 4.745612144470214844e-01 4.356465637683868408e-01 3.213273286819458008e-01 2.929170429706573486e-01 6.310049891471862793e-01
