2.332443743944168091e-02 4.149545431137084961e-01 3.755366504192352295e-01 4.819988012313842773e-01 4.222916960716247559e-01 4.125813245773315430e-01 3.389526605606079102e-01 2.928238809108734131e-01 5.145012140274047852e-01 5.168399214744567871e-01 4.617227911949157715e-01 6.156816482543945312e-01 4.633561968803405762e-01 3.088518977165222168e-01 2.862638831138610840e-01 4.519207775592803955e-01 2.844405770301818848e-01 3.842641413211822510e-01 1.810779869556427002e-01 2.779873609542846680e-01
2.543047666549682617e-01 7.463486194610595703e-01 2.179319858551025391e-01 4.514996111392974854e-01 4.087035655975341797e-01 5.741223096847534180e-01 6.277601122856140137e-01 5.826738476753234863e-01 9.503375887870788574e-01 6.906774640083312988e-01 5.741755962371826172e-01 8.014624714851379395e-01 4.527737200260162354e-01 4.167335033416748047e-01 5.022069811820983887e-01 6.184482574462890625e-01 5.812932252883911133e-01 4.412547051906585693e-01 4.351611435413360596e-01 9.754061698913574219e-03
3.430866301059722900e-01 6.496429443359375000e-01 5.274965167045593262e-01 6.299462318420410156e-01 5.625000000000000000e-01 7.063075304031372070e-01 4.549762606620788574e-01 5.083447098731994629e-01 5.845817327499389648e-01 5.654779076576232910e-01 5.870047211647033691e-01 8.101345896720886230e-01 5.844395160675048828e-01 4.315494596958160400e-01 4.832941293716430664e-01 6.981108188629150391e-01 5.112392902374267578e-01 2.637819349765777588e-01 2.300685793161392212e-01 1.694585010409355164e-02
5.393080711364746094e-01 8.722357749938964844e-01 7.427789568901062012e-01 5.587667226791381836e-01 6.833057403564453125e-01 6.454021930694580078e-01 5.500310659408569336e-01 4.308409094810485840e-01 6.781206130981445312e-01 5.971783995628356934e-01 5.220698118209838867e-01 5.803639888763427734e-01 5.395326614379882812e-01 6.989427208900451660e-01 6.113733053207397461e-01 7.536927461624145508e-01 4.950493574142456055e-01 1.879473626613616943e-01 3.169437646865844727e-01 3.647930175065994263e-02
6.077247858047485352e-01 6.687402725219726562e-01 4.660170078277587891e-01 4.920511245727539062e-01 5.091345906257629395e-01 4.242390394210815430e-01 3.624922037124633789e-01 4.259008467197418213e-01 4.387945234775543213e-01 4.304001331329345703e-01 3.801949024200439453e-01 3.762747049331665039e-01 3.626514077186584473e-01 6.519730091094970703e-01 6.666749715805053711e-01 4.977952837944030762e-01 5.189812183380126953e-01 2.531964182853698730e-01 2.258825451135635376e-01 1.462478041648864746e-01
7.235610485076904297e-01 7.390091419219970703e-01 3.483706116676330566e-01 2.813305258750915527e-01 4.206589460372924805e-01 4.497667551040649414e-01 4.349572658538818359e-01 3.021140396595001221e-01 5.023180246353149414e-01 4.942607581615447998e-01 4.722738862037658691e-01 5.332465171813964844e-01 5.232629776000976562e-01 4.941608905792236328e-01 5.488967895507812500e-01 4.204099178314208984e-01 3.664285540580749512e-01 2.742204070091247559e-01 2.797558605670928955e-01 1.767402887344360352e-01
4.742747545242309570e-01 7.024388313293457031e-01 3.547154664993286133e-01 3.775308132171630859e-01 4.310734868049621582e-01 4.413598477840423584e-01 6.765203475952148438e-01 4.641950726509094238e-01 4.248276948928833008e-01 4.817322194576263428e-01 4.909895658493041992e-01 5.016424059867858887e-01 5.274821519851684570e-01 3.394113779067993164e-01 3.203159868717193604e-01 4.713993668556213379e-01 4.801082015037536621e-01 2.482283413410186768e-01 2.580774724483489990e-01 2.881296873092651367e-01
3.585383296012878418e-01 2.855092883110046387e-01 3.273306488990783691e-01 4.230592846870422363e-01 5.053902864456176758e-01 2.813227772712707520e-01 5.805397033691406250e-01 5.949066877365112305e-01 2.352469116449356079e-01 3.782226443290710449e-01 4.398860633373260498e-01 4.175125062465667725e-01 3.704401254653930664e-01 3.191813826560974121e-01 4.099820852279663086e-01 4.363244771957397461e-01 3.218779563903808594e-01 3.674431443214416504e-01 1.391855180263519287e-01 2.194849699735641479e-01
3.266774117946624756e-01 2.492372989654541016e-01 3.172857165336608887e-01 2.627382576465606689e-01 3.365759551525115967e-01 5.392307639122009277e-01 6.671383380889892578e-01 4.493340253829956055e-01 2.551577687263488770e-01 3.616341352462768555e-01 5.282418131828308105e-01 5.010848045349121094e-01 5.197914838790893555e-01 3.393695652484893799e-01 3.009011447429656982e-01 4.722708463668823242e-01 1.230368763208389282e-01 2.934077382087707520e-01 2.313420772552490234e-01 1.978584527969360352e-01
4.100950360298156738e-01 3.256730437278747559e-01 2.520341873168945312e-01 2.633120417594909668e-01 4.297685921192169189e-01 5.865472555160522461e-01 5.971453785896301270e-01 5.693421363830566406e-01 2.374402582645416260e-01 3.346583843231201172e-01 3.978455066680908203e-01 4.260881543159484863e-01 3.342559933662414551e-01 5.385482907295227051e-01 5.802747011184692383e-01 3.323487043380737305e-01 1.953415274620056152e-01 2.184830904006958008e-01 3.374072611331939697e-01 3.129011094570159912e-01
