-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.526023316706554667e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.601221533330411262e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.560166556961398321e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.717753926958400612e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.555454499401432678e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.626975205126996826e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.956896902537540583e+01 1.904094161866300894e+01 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.680111663638708208e+01 1.656763327932832652e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.694048011017366306e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.775225676869208513e+01 -1.000000000000000000e+00 1.592059015449631865e+01 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.587889676136542150e+01 1.826218200938185277e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.404889873643261389e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.780746050684469495e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.607851935056528703e+01
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.544951242345195830e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.340162641171846580e+01 -1.000000000000000000e+00 1.467805502578507948e+01 1.178943502448182024e+01 1.885609415231099462e+01 1.768812330430317203e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.642553363218064888e+01 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.685715520258469624e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.545751397021116169e+01 1.690234420479029254e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.573093749260528718e+01 1.711203967451021057e+01 -1.000000000000000000e+00
1.759490208366058539e+01 1.812869487151526471e+01 1.793393722277989966e+01 1.909352565035228366e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.479742050038095513e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.679108589736298285e+01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.520464482122080518e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.669535859223292817e+01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.657187392133608483e+01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.650412055718787130e+01 -1.000000000000000000e+00 -1.000000000000000000e+00
