7.585039615631103516e+00 7.693839073181152344e+00 9.115868568420410156e+00 1.062073516845703125e+01 1.010851955413818359e+01 9.907722473144531250e+00 9.825394630432128906e+00 1.307518005371093750e+01 1.080523872375488281e+01 1.266299629211425781e+01 1.354193782806396484e+01 1.727400779724121094e+01 1.675735473632812500e+01 1.386272430419921875e+01 1.082147502899169922e+01 1.779033660888671875e+01 1.824879264831542969e+01 2.173638534545898438e+01 1.456144523620605469e+01 1.542356872558593750e+01
5.167993545532226562e+00 6.730314254760742188e+00 6.907333850860595703e+00 7.667341232299804688e+00 6.606688499450683594e+00 8.256381034851074219e+00 7.749733924865722656e+00 9.519535064697265625e+00 8.358537673950195312e+00 1.264273166656494141e+01 1.709907531738281250e+01 1.432425308227539062e+01 1.466268730163574219e+01 9.743370056152343750e+00 1.695228958129882812e+01 1.661209297180175781e+01 1.776464080810546875e+01 1.559938335418701172e+01 1.602672576904296875e+01 2.119392776489257812e+01
6.337747097015380859e+00 7.304847240447998047e+00 8.883276939392089844e+00 6.911246776580810547e+00 9.018000602722167969e+00 8.649932861328125000e+00 8.291288375854492188e+00 1.039511966705322266e+01 1.194994831085205078e+01 1.446205139160156250e+01 1.004873847961425781e+01 1.790845108032226562e+01 1.960247802734375000e+01 2.063858032226562500e+01 1.728882980346679688e+01 2.308380126953125000e+01 1.579354476928710938e+01 1.081187725067138672e+01 2.334582328796386719e+01 1.685020256042480469e+01
4.437256813049316406e+00 6.745950698852539062e+00 8.032192230224609375e+00 5.760099887847900391e+00 5.460833549499511719e+00 7.716389656066894531e+00 1.052567672729492188e+01 1.215682506561279297e+01 1.005445384979248047e+01 1.200081253051757812e+01 1.494337272644042969e+01 1.169423103332519531e+01 1.000641632080078125e+01 2.420903968811035156e+01 1.809069824218750000e+01 1.970412826538085938e+01 1.940320205688476562e+01 1.844928359985351562e+01 2.065364456176757812e+01 1.349281120300292969e+01
5.455407142639160156e+00 2.615675926208496094e+00 4.543835639953613281e+00 4.724935531616210938e+00 5.594821929931640625e+00 6.919616699218750000e+00 1.187478828430175781e+01 1.078593254089355469e+01 1.680902099609375000e+01 1.478743648529052734e+01 1.312121009826660156e+01 2.880956268310546875e+01 1.994358825683593750e+01 1.342735767364501953e+01 2.257345008850097656e+01 1.793109512329101562e+01 2.104928207397460938e+01 2.630728912353515625e+01 2.035655021667480469e+01 2.056391716003417969e+01
4.370994567871093750e+00 3.753237724304199219e+00 3.981061697006225586e+00 3.525793552398681641e+00 6.940725326538085938e+00 6.623662948608398438e+00 8.516585350036621094e+00 1.403881931304931641e+01 1.136139106750488281e+01 1.650881004333496094e+01 1.440726375579833984e+01 1.746200942993164062e+01 1.737223052978515625e+01 1.229649925231933594e+01 1.854299926757812500e+01 1.653745841979980469e+01 2.414714050292968750e+01 1.689115142822265625e+01 2.062632751464843750e+01 1.324756050109863281e+01
5.939165592193603516e+00 4.253985881805419922e+00 2.765537500381469727e+00 3.921427488327026367e+00 3.399048805236816406e+00 7.267503738403320312e+00 6.615859031677246094e+00 6.739058494567871094e+00 9.628014564514160156e+00 1.902201461791992188e+01 1.442921638488769531e+01 1.778011894226074219e+01 1.589337635040283203e+01 2.370741844177246094e+01 1.466694068908691406e+01 1.615929222106933594e+01 2.260241889953613281e+01 1.783898925781250000e+01 1.480824184417724609e+01 1.595828533172607422e+01
6.549600124359130859e+00 4.962827682495117188e+00 4.022626876831054688e+00 3.374511241912841797e+00 1.130325794219970703e+00 5.576394081115722656e+00 4.650828361511230469e+00 1.031816196441650391e+01 9.848126411437988281e+00 1.359093475341796875e+01 9.537555694580078125e+00 1.811680984497070312e+01 2.138511276245117188e+01 1.493399810791015625e+01 1.741128730773925781e+01 1.009989261627197266e+01 1.818587493896484375e+01 1.284205341339111328e+01 1.164093971252441406e+01 1.650146865844726562e+01
3.652019739151000977e+00 3.969244003295898438e+00 3.900173664093017578e+00 4.000257492065429688e+00 4.349806785583496094e+00 5.555900096893310547e+00 5.515398502349853516e+00 9.882135391235351562e+00 1.268930244445800781e+01 1.669248580932617188e+01 1.449437332153320312e+01 1.519330406188964844e+01 1.980270004272460938e+01 9.248077392578125000e+00 1.809218597412109375e+01 1.394254207611083984e+01 1.132577323913574219e+01 1.447056579589843750e+01 1.517301750183105469e+01 1.346679496765136719e+01
5.955935955047607422e+00 6.586592674255371094e+00 3.346415519714355469e+00 4.597479820251464844e+00 5.465979099273681641e+00 9.589591026306152344e+00 7.751175880432128906e+00 1.038133907318115234e+01 1.636572265625000000e+01 1.470995330810546875e+01 1.438109302520751953e+01 1.420890998840332031e+01 1.933242416381835938e+01 2.431285095214843750e+01 1.558938121795654297e+01 1.437593269348144531e+01 1.826141738891601562e+01 1.274717617034912109e+01 1.226171493530273438e+01 1.112511825561523438e+01
4.822695732116699219e+00 7.811379909515380859e+00 5.695116043090820312e+00 7.786880016326904297e+00 1.112235832214355469e+01 7.476911544799804688e+00 1.021206283569335938e+01 1.487139511108398438e+01 1.294477653503417969e+01 1.566383743286132812e+01 1.882170486450195312e+01 1.893984985351562500e+01 1.287812709808349609e+01 1.389443588256835938e+01 1.409418678283691406e+01 1.513868427276611328e+01 1.107475852966308594e+01 1.829743576049804688e+01 1.250303363800048828e+01 1.429726982116699219e+01
6.207602977752685547e+00 5.052066802978515625e+00 6.016011238098144531e+00 5.923821449279785156e+00 8.279514312744140625e+00 1.099664688110351562e+01 1.111821842193603516e+01 1.183193588256835938e+01 1.298229980468750000e+01 1.759932327270507812e+01 2.121624755859375000e+01 1.553738975524902344e+01 1.643347930908203125e+01 1.834483909606933594e+01 1.399126338958740234e+01 1.353691864013671875e+01 1.634864234924316406e+01 1.293369007110595703e+01 8.877342224121093750e+00 1.283523941040039062e+01
4.378712177276611328e+00 8.029058456420898438e+00 6.305762290954589844e+00 7.802116394042968750e+00 8.577591896057128906e+00 8.551442146301269531e+00 1.443872451782226562e+01 1.265455245971679688e+01 1.888156127929687500e+01 1.964869499206542969e+01 3.158904266357421875e+01 2.818404388427734375e+01 1.584143257141113281e+01 1.985478210449218750e+01 1.809479522705078125e+01 1.732196235656738281e+01 1.789613151550292969e+01 1.240245056152343750e+01 1.106579494476318359e+01 1.348113536834716797e+01
5.802728652954101562e+00 7.903160572052001953e+00 8.918113708496093750e+00 9.791870117187500000e+00 7.102020263671875000e+00 1.531660270690917969e+01 1.634526062011718750e+01 1.562302398681640625e+01 1.382252502441406250e+01 1.804135131835937500e+01 1.797638702392578125e+01 1.792548942565917969e+01 1.764606857299804688e+01 1.636716270446777344e+01 1.305989837646484375e+01 2.390408706665039062e+01 1.316882038116455078e+01 1.754875183105468750e+01 1.107370376586914062e+01 1.041588592529296875e+01
7.370183944702148438e+00 7.248916625976562500e+00 9.750879287719726562e+00 9.036334991455078125e+00 5.674274921417236328e+00 1.625846290588378906e+01 1.091120529174804688e+01 1.560678291320800781e+01 1.137782001495361328e+01 1.925287628173828125e+01 2.091924476623535156e+01 2.457629776000976562e+01 2.219544601440429688e+01 2.146541023254394531e+01 1.447222900390625000e+01 1.660080337524414062e+01 1.417946052551269531e+01 1.780487823486328125e+01 1.470089149475097656e+01 1.847333526611328125e+01
8.468720436096191406e+00 1.047768783569335938e+01 1.015837669372558594e+01 8.959265708923339844e+00 1.791021347045898438e+01 1.341930484771728516e+01 1.438104820251464844e+01 1.254926013946533203e+01 2.020905113220214844e+01 1.758155059814453125e+01 1.755674743652343750e+01 1.458640861511230469e+01 2.243160247802734375e+01 1.836720275878906250e+01 2.131669616699218750e+01 1.405231285095214844e+01 2.181277847290039062e+01 1.617311096191406250e+01 1.347192096710205078e+01 1.078194427490234375e+01
5.066515445709228516e+00 1.266059112548828125e+01 1.255465126037597656e+01 1.097207641601562500e+01 1.471569728851318359e+01 1.224646568298339844e+01 1.624926376342773438e+01 1.874925041198730469e+01 1.192020034790039062e+01 1.458018302917480469e+01 2.040835189819335938e+01 1.372341918945312500e+01 1.926621627807617188e+01 1.858441925048828125e+01 2.233515930175781250e+01 1.215811347961425781e+01 1.780721664428710938e+01 1.240388488769531250e+01 1.381052970886230469e+01 1.512434005737304688e+01
7.278847217559814453e+00 1.249800586700439453e+01 1.130285644531250000e+01 1.760119628906250000e+01 1.232938385009765625e+01 1.070705032348632812e+01 1.074660110473632812e+01 1.472382164001464844e+01 1.215841007232666016e+01 1.011911487579345703e+01 1.976529693603515625e+01 2.203892898559570312e+01 1.340311717987060547e+01 1.804405212402343750e+01 1.384680652618408203e+01 1.854976272583007812e+01 1.551348495483398438e+01 1.626145172119140625e+01 1.222398185729980469e+01 1.202024364471435547e+01
9.954954147338867188e+00 9.886972427368164062e+00 9.736303329467773438e+00 1.113433647155761719e+01 1.107957649230957031e+01 1.376972961425781250e+01 1.903729629516601562e+01 1.405877685546875000e+01 1.813381195068359375e+01 1.814238548278808594e+01 3.033191680908203125e+01 2.057264328002929688e+01 1.825786590576171875e+01 1.824927139282226562e+01 1.404022598266601562e+01 1.288127899169921875e+01 1.573776531219482422e+01 1.005890274047851562e+01 1.693833160400390625e+01 1.424008560180664062e+01
1.071591281890869141e+01 8.785762786865234375e+00 9.786100387573242188e+00 1.348198318481445312e+01 1.533155155181884766e+01 1.657027435302734375e+01 1.506124496459960938e+01 9.811469078063964844e+00 1.212056350708007812e+01 1.256296157836914062e+01 1.943399620056152344e+01 1.316948223114013672e+01 1.230201721191406250e+01 1.980082321166992188e+01 1.630055236816406250e+01 1.372068595886230469e+01 2.137889099121093750e+01 1.447623252868652344e+01 1.618659400939941406e+01 1.658036804199218750e+01
