3.719272315502166748e-01 3.707877099514007568e-01 3.696787357330322266e-01 3.684147000312805176e-01 3.665741384029388428e-01 3.634039163589477539e-01 3.581233918666839600e-01 3.504662215709686279e-01 3.418818414211273193e-01 3.340647816658020020e-01 3.289769589900970459e-01 3.247777819633483887e-01 3.217909634113311768e-01 3.196033239364624023e-01 3.178585469722747803e-01 3.163434267044067383e-01 3.149527609348297119e-01 3.136450052261352539e-01 3.124106526374816895e-01 3.112534880638122559e-01
3.718411326408386230e-01 3.708241879940032959e-01 3.700608015060424805e-01 3.694817721843719482e-01 3.687325417995452881e-01 3.667881488800048828e-01 3.616610169410705566e-01 3.524332642555236816e-01 3.413694202899932861e-01 3.321763873100280762e-01 3.260314762592315674e-01 3.218602240085601807e-01 3.193975389003753662e-01 3.177299797534942627e-01 3.163557052612304688e-01 3.150684833526611328e-01 3.138032853603363037e-01 3.125575780868530273e-01 3.113522529602050781e-01 3.102112412452697754e-01
3.710922896862030029e-01 3.699648380279541016e-01 3.692910373210906982e-01 3.692066073417663574e-01 3.697012960910797119e-01 3.700967729091644287e-01 3.667160570621490479e-01 3.546765744686126709e-01 3.402492403984069824e-01 3.296490013599395752e-01 3.218784928321838379e-01 3.184849321842193604e-01 3.171299695968627930e-01 3.161513805389404297e-01 3.151482641696929932e-01 3.140338063240051270e-01 3.128263950347900391e-01 3.115817904472351074e-01 3.103584647178649902e-01 3.092014789581298828e-01
3.696331083774566650e-01 3.680377304553985596e-01 3.669444322586059570e-01 3.666486740112304688e-01 3.674849569797515869e-01 3.697439134120941162e-01 3.811586201190948486e-01 3.542930483818054199e-01 3.379546403884887695e-01 3.268762528896331787e-01 3.131240010261535645e-01 3.160633146762847900e-01 3.157965540885925293e-01 3.152804672718048096e-01 3.144524693489074707e-01 3.133474290370941162e-01 3.120668530464172363e-01 3.107272088527679443e-01 3.094223439693450928e-01 3.082123100757598877e-01
3.675812184810638428e-01 3.651176393032073975e-01 3.629666566848754883e-01 3.614301681518554688e-01 3.607812225818634033e-01 3.606289029121398926e-01 3.576148748397827148e-01 3.469956517219543457e-01 3.347268998622894287e-01 3.261066079139709473e-01 3.192832171916961670e-01 3.167203366756439209e-01 3.160007894039154053e-01 3.153656721115112305e-01 3.143798708915710449e-01 3.130395114421844482e-01 3.115069866180419922e-01 3.099558949470520020e-01 3.085042238235473633e-01 3.072108328342437744e-01
3.652561306953430176e-01 3.616169095039367676e-01 3.580136597156524658e-01 3.545309007167816162e-01 3.513920903205871582e-01 3.485290706157684326e-01 3.444952964782714844e-01 3.378126323223114014e-01 3.314094245433807373e-01 3.255375921726226807e-01 3.209009468555450439e-01 3.183981180191040039e-01 3.172489404678344727e-01 3.162756562232971191e-01 3.148572742938995361e-01 3.130108714103698730e-01 3.110323548316955566e-01 3.091648519039154053e-01 3.075250387191772461e-01 3.061431944370269775e-01
3.631466329097747803e-01 3.583532869815826416e-01 3.530223667621612549e-01 3.474343717098236084e-01 3.419587910175323486e-01 3.372246921062469482e-01 3.342242538928985596e-01 3.314431011676788330e-01 3.280658125877380371e-01 3.243626654148101807e-01 3.214188814163208008e-01 3.196781575679779053e-01 3.187862038612365723e-01 3.177051842212677002e-01 3.156469762325286865e-01 3.129920959472656250e-01 3.104043602943420410e-01 3.081799149513244629e-01 3.063724339008331299e-01 3.049434125423431396e-01
3.618109226226806641e-01 3.560311794281005859e-01 3.492738902568817139e-01 3.418095111846923828e-01 3.342328369617462158e-01 3.294991850852966309e-01 3.277752697467803955e-01 3.267930746078491211e-01 3.250606358051300049e-01 3.229279518127441406e-01 3.211061656475067139e-01 3.201346397399902344e-01 3.200314640998840332e-01 3.194346129894256592e-01 3.162668347358703613e-01 3.124495148658752441e-01 3.092504441738128662e-01 3.067810833454132080e-01 3.049283325672149658e-01 3.035551309585571289e-01
3.617317974567413330e-01 3.553910553455352783e-01 3.479125797748565674e-01 3.392795920372009277e-01 3.310579955577850342e-01 3.180660903453826904e-01 3.239168822765350342e-01 3.242307305335998535e-01 3.232737183570861816e-01 3.216548264026641846e-01 3.200749754905700684e-01 3.191873133182525635e-01 3.195059001445770264e-01 3.243056833744049072e-01 3.151514828205108643e-01 3.105117678642272949e-01 3.071595430374145508e-01 3.047862648963928223e-01 3.031233251094818115e-01 3.019637465476989746e-01
3.631730675697326660e-01 3.568271398544311523e-01 3.493510782718658447e-01 3.410708606243133545e-01 3.330665528774261475e-01 3.277606666088104248e-01 3.257401287555694580e-01 3.247495293617248535e-01 3.231166303157806396e-01 3.208763599395751953e-01 3.184945285320281982e-01 3.165096342563629150e-01 3.152311444282531738e-01 3.137316405773162842e-01 3.102375268936157227e-01 3.066390454769134521e-01 3.039885461330413818e-01 3.021903634071350098e-01 3.010024726390838623e-01 3.002283871173858643e-01
