7.133224606513977051e-01 4.650150239467620850e-01 3.010254800319671631e-01 1.836958527565002441e-01 2.220204174518585205e-01 2.069813460111618042e-01 5.662074089050292969e-01 7.317106723785400391e-01 9.207196235656738281e-01 7.829324603080749512e-01 4.135096967220306396e-01 2.386913746595382690e-01 6.455652117729187012e-01 3.119271993637084961e-01 9.554770588874816895e-01 3.813957571983337402e-01 4.504303634166717529e-01 5.023757815361022949e-01 2.529705762863159180e-01 4.937066733837127686e-01
6.667068004608154297e-01 5.094245672225952148e-01 3.428163230419158936e-01 2.768782377243041992e-01 4.655211865901947021e-01 4.051880538463592529e-01 4.405271410942077637e-01 1.666513681411743164e+00 1.875440597534179688e+00 9.465231895446777344e-01 4.827865362167358398e-01 2.849125564098358154e-01 3.218885958194732666e-01 4.129932224750518799e-01 3.815868496894836426e-01 5.633168220520019531e-01 2.811278700828552246e-01 4.248490631580352783e-01 3.374955058097839355e-01 4.115234017372131348e-01
4.621693491935729980e-01 7.359778881072998047e-01 5.348257422447204590e-01 7.189611792564392090e-01 9.236559867858886719e-01 8.496980071067810059e-01 3.509233593940734863e-01 4.163667559623718262e-01 6.018297672271728516e-01 5.993918776512145996e-01 5.262743830680847168e-01 2.127009481191635132e-01 2.057292014360427856e-01 3.820038437843322754e-01 3.655699491500854492e-01 2.462759763002395630e-01 3.676377534866333008e-01 2.674594223499298096e-01 3.339003026485443115e-01 2.961150705814361572e-01
7.142467498779296875e-01 9.921250343322753906e-01 8.113199472427368164e-01 8.883233666419982910e-01 9.124953746795654297e-01 1.976465702056884766e+00 2.019391655921936035e-01 1.364675462245941162e-01 4.325292706489562988e-01 3.763177096843719482e-01 4.347820878028869629e-01 1.616681516170501709e-01 2.435936927795410156e-01 3.077933788299560547e-01 3.436920046806335449e-01 9.533740878105163574e-01 3.640892505645751953e-01 1.754345297813415527e-01 4.174482822418212891e-01 4.139720797538757324e-01
5.929777026176452637e-01 7.138088941574096680e-01 7.261390686035156250e-01 4.970803558826446533e-01 6.952800154685974121e-01 9.357903003692626953e-01 3.358963131904602051e-01 4.748091101646423340e-01 5.936023592948913574e-01 7.721157073974609375e-01 4.839492440223693848e-01 3.366786539554595947e-01 2.623379826545715332e-01 4.024586677551269531e-01 3.538829684257507324e-01 4.767592251300811768e-01 3.437047600746154785e-01 5.075674653053283691e-01 5.963389873504638672e-01 5.030823945999145508e-01
6.120793819427490234e-01 7.062967419624328613e-01 6.884062290191650391e-01 6.013699769973754883e-01 5.962803959846496582e-01 5.422625541687011719e-01 5.433726310729980469e-01 4.963720738887786865e-01 4.772382974624633789e-01 5.250282287597656250e-01 1.210171461105346680e+00 4.740597605705261230e-01 2.544887661933898926e-01 4.324475824832916260e-01 4.928824305534362793e-01 6.422803401947021484e-01 1.006034612655639648e+00 3.887450993061065674e-01 3.351538181304931641e-01 3.559744358062744141e-01
8.406083583831787109e-01 9.905673265457153320e-01 6.035352945327758789e-01 6.814177036285400391e-01 6.469836235046386719e-01 5.672111511230468750e-01 6.156447529792785645e-01 6.323503851890563965e-01 7.947506308555603027e-01 1.837889194488525391e+00 1.308529138565063477e+00 4.148625731468200684e-01 3.700409531593322754e-01 3.566793203353881836e-01 5.053008198738098145e-01 4.826681613922119141e-01 7.759391069412231445e-01 3.362377285957336426e-01 4.140961170196533203e-01 2.877643108367919922e-01
5.276889204978942871e-01 8.543224334716796875e-01 5.567849874496459961e-01 5.548689365386962891e-01 6.061548590660095215e-01 6.061942577362060547e-01 5.596967935562133789e-01 5.863054990768432617e-01 5.554091334342956543e-01 1.135472774505615234e+00 8.474321961402893066e-01 4.431751668453216553e-01 5.026988983154296875e-01 3.633208572864532471e-01 5.955141186714172363e-01 5.533831119537353516e-01 3.705272674560546875e-01 7.311674356460571289e-01 5.235780477523803711e-01 3.674324750900268555e-01
6.147835850715637207e-01 7.551670670509338379e-01 6.380344033241271973e-01 5.250276327133178711e-01 6.413618326187133789e-01 5.537403821945190430e-01 5.598414540290832520e-01 5.882371664047241211e-01 7.344658374786376953e-01 6.505633592605590820e-01 5.352259874343872070e-01 4.552308619022369385e-01 6.727685332298278809e-01 6.559873223304748535e-01 5.405948162078857422e-01 7.130393981933593750e-01 3.990736603736877441e-01 3.134092986583709717e-01 4.772956371307373047e-01 5.480611324310302734e-01
5.854917764663696289e-01 5.490949153900146484e-01 5.719635486602783203e-01 5.383605360984802246e-01 5.644530057907104492e-01 8.855745792388916016e-01 8.053718209266662598e-01 1.045858860015869141e+00 7.031288146972656250e-01 7.131763100624084473e-01 4.962260723114013672e-01 4.944436550140380859e-01 8.026235103607177734e-01 6.259461641311645508e-01 4.157546162605285645e-01 5.728254318237304688e-01 3.443092107772827148e-01 3.106707036495208740e-01 3.556667566299438477e-01 1.033607482910156250e+00
6.091833114624023438e-01 4.571467638015747070e-01 5.213700532913208008e-01 7.263178229331970215e-01 5.748423337936401367e-01 7.011643052101135254e-01 7.445870637893676758e-01 7.686238884925842285e-01 7.171664237976074219e-01 4.611315727233886719e-01 4.587162733078002930e-01 4.425440430641174316e-01 6.747469902038574219e-01 5.533627867698669434e-01 4.757707715034484863e-01 4.491632580757141113e-01 4.335027337074279785e-01 3.974374532699584961e-01 4.005196988582611084e-01 7.206390500068664551e-01
4.411312937736511230e-01 4.874915480613708496e-01 5.405030846595764160e-01 5.851147174835205078e-01 6.866136789321899414e-01 6.556884050369262695e-01 5.499472022056579590e-01 5.702598094940185547e-01 5.673363804817199707e-01 5.433161854743957520e-01 5.030475258827209473e-01 4.641085267066955566e-01 5.594521760940551758e-01 3.673272132873535156e-01 3.257091641426086426e-01 3.400022387504577637e-01 2.510159909725189209e-01 3.402279615402221680e-01 5.424299836158752441e-01 5.360412597656250000e-01
7.429846525192260742e-01 1.215782046318054199e+00 9.773144721984863281e-01 8.359861969947814941e-01 7.084286212921142578e-01 3.239126801490783691e-01 4.637067317962646484e-01 4.648678004741668701e-01 5.145795345306396484e-01 3.673188090324401855e-01 4.461941123008728027e-01 4.567158520221710205e-01 6.142590641975402832e-01 4.660277068614959717e-01 2.561849951744079590e-01 1.656046360731124878e-01 1.679196506738662720e-01 3.249292671680450439e-01 4.336285293102264404e-01 3.667448163032531738e-01
6.134448051452636719e-01 6.765609383583068848e-01 6.315330266952514648e-01 6.873880624771118164e-01 4.946079850196838379e-01 7.506346702575683594e-01 7.884780764579772949e-01 5.689469575881958008e-01 5.978034734725952148e-01 4.698289036750793457e-01 4.383302032947540283e-01 5.140142440795898438e-01 6.415617465972900391e-01 4.932603836059570312e-01 2.496532350778579712e-01 1.330165266990661621e-01 1.909199059009552002e-01 1.687619090080261230e-01 4.156733751296997070e-01 3.959551453590393066e-01
3.561042547225952148e-01 5.761119723320007324e-01 5.862499475479125977e-01 5.610126852989196777e-01 5.200098156929016113e-01 5.323078632354736328e-01 6.323300600051879883e-01 4.688169360160827637e-01 5.172578692436218262e-01 3.791237473487854004e-01 4.330285787582397461e-01 4.705790579319000244e-01 4.439942836761474609e-01 3.929138183593750000e-01 4.279402792453765869e-01 2.634739577770233154e-01 7.192160189151763916e-02 2.247386723756790161e-01 4.460318684577941895e-01 5.042718648910522461e-01
