6.977300643920898438e-01 5.877104997634887695e-01 5.062611699104309082e-01 4.731853902339935303e-01 5.275323987007141113e-01 5.872820019721984863e-01 4.845844209194183350e-01 4.631799757480621338e-01 4.792448580265045166e-01 4.366261363029479980e-01 4.057159125804901123e-01 4.165568351745605469e-01 4.434915781021118164e-01 5.548478364944458008e-01 8.140876889228820801e-01 6.869384646415710449e-01 7.325124740600585938e-01 4.676378667354583740e-01 3.499092161655426025e-01 4.626320898532867432e-01
4.439122378826141357e-01 4.426689147949218750e-01 4.481781721115112305e-01 3.965256512165069580e-01 6.211352348327636719e-01 6.598358750343322754e-01 6.343842148780822754e-01 6.490509510040283203e-01 7.072123289108276367e-01 4.628841578960418701e-01 3.858064413070678711e-01 5.296360850334167480e-01 6.283188462257385254e-01 5.120925307273864746e-01 6.217954158782958984e-01 6.785590052604675293e-01 5.264042615890502930e-01 4.122423231601715088e-01 3.993612825870513916e-01 3.565893173217773438e-01
4.526418149471282959e-01 4.178455471992492676e-01 5.391278266906738281e-01 4.197955429553985596e-01 7.181537151336669922e-01 7.647134661674499512e-01 6.156486272811889648e-01 6.560214757919311523e-01 5.397780537605285645e-01 4.264919459819793701e-01 4.584955871105194092e-01 4.693515598773956299e-01 5.804229974746704102e-01 5.351021289825439453e-01 4.993280172348022461e-01 7.349910140037536621e-01 8.440711498260498047e-01 5.338969826698303223e-01 6.941266655921936035e-01 4.494011998176574707e-01
5.651655793190002441e-01 5.762221217155456543e-01 6.855170726776123047e-01 5.748927593231201172e-01 7.348192334175109863e-01 8.352336883544921875e-01 6.293697953224182129e-01 4.819977581501007080e-01 5.992970466613769531e-01 6.208590269088745117e-01 6.232137084007263184e-01 6.398930549621582031e-01 6.627683043479919434e-01 7.216619253158569336e-01 7.249944806098937988e-01 6.942633390426635742e-01 9.914514422416687012e-01 8.823257684707641602e-01 6.354035735130310059e-01 3.480664789676666260e-01
6.380987167358398438e-01 6.852778792381286621e-01 6.957104206085205078e-01 6.193557977676391602e-01 5.257511138916015625e-01 6.336318850517272949e-01 4.724502265453338623e-01 3.518874943256378174e-01 4.680418968200683594e-01 4.099503755569458008e-01 4.620718657970428467e-01 5.406739115715026855e-01 3.801986873149871826e-01 5.132386088371276855e-01 6.290830969810485840e-01 7.526867389678955078e-01 9.941680431365966797e-01 8.667966127395629883e-01 4.034281671047210693e-01 3.696879148483276367e-01
7.123433351516723633e-01 6.025831103324890137e-01 4.689662754535675049e-01 3.690466582775115967e-01 4.891008138656616211e-01 6.560845971107482910e-01 3.973523080348968506e-01 3.405470550060272217e-01 4.959542453289031982e-01 5.952852368354797363e-01 5.728003382682800293e-01 6.491841077804565430e-01 4.716120958328247070e-01 5.196202397346496582e-01 6.972879171371459961e-01 6.168069839477539062e-01 7.393967509269714355e-01 4.163921177387237549e-01 3.024439513683319092e-01 3.736661672592163086e-01
6.702494621276855469e-01 4.110983908176422119e-01 4.023751616477966309e-01 4.179894924163818359e-01 5.176950693130493164e-01 6.938084959983825684e-01 5.326478481292724609e-01 4.921323060989379883e-01 7.248386144638061523e-01 8.230501413345336914e-01 7.371221780776977539e-01 6.943202018737792969e-01 5.879578590393066406e-01 5.926446914672851562e-01 7.564056515693664551e-01 5.117150545120239258e-01 4.642235636711120605e-01 4.147581756114959717e-01 3.592753708362579346e-01 3.591341674327850342e-01
6.072050333023071289e-01 3.789416849613189697e-01 3.278954029083251953e-01 3.497079312801361084e-01 4.408386647701263428e-01 6.370697021484375000e-01 5.072492957115173340e-01 4.872882068157196045e-01 5.568447113037109375e-01 5.808035731315612793e-01 5.447779893875122070e-01 4.546474814414978027e-01 4.081849753856658936e-01 4.698635935783386230e-01 5.624569654464721680e-01 4.213103353977203369e-01 3.870866894721984863e-01 6.260652542114257812e-01 3.929238319396972656e-01 3.856274485588073730e-01
5.732882618904113770e-01 4.476674199104309082e-01 4.333825409412384033e-01 4.461878836154937744e-01 5.315227508544921875e-01 7.288265228271484375e-01 6.423994302749633789e-01 5.186845660209655762e-01 5.474575757980346680e-01 4.793948233127593994e-01 4.658742547035217285e-01 3.672376275062561035e-01 4.095347225666046143e-01 5.483703017234802246e-01 6.006969213485717773e-01 6.164737939834594727e-01 4.928295910358428955e-01 4.903183877468109131e-01 3.908247351646423340e-01 3.904464542865753174e-01
5.720397233963012695e-01 4.514290094375610352e-01 5.132219195365905762e-01 5.115910172462463379e-01 6.114946603775024414e-01 8.261869549751281738e-01 7.077936530113220215e-01 5.169875621795654297e-01 5.601089000701904297e-01 4.723057448863983154e-01 4.679185152053833008e-01 4.217191040515899658e-01 4.873308837413787842e-01 6.054724454879760742e-01 6.051335334777832031e-01 6.023945808410644531e-01 5.381390452384948730e-01 4.498374164104461670e-01 4.055898785591125488e-01 3.857091963291168213e-01
5.062892436981201172e-01 3.810569047927856445e-01 4.804583787918090820e-01 4.275178313255310059e-01 5.131258964538574219e-01 7.751821875572204590e-01 7.965277433395385742e-01 6.092476844787597656e-01 6.635691523551940918e-01 6.281763315200805664e-01 6.041318774223327637e-01 5.541028380393981934e-01 5.935844779014587402e-01 6.851410269737243652e-01 6.368396282196044922e-01 6.812447905540466309e-01 6.594078540802001953e-01 3.844121694564819336e-01 4.048257470130920410e-01 3.869029283523559570e-01
4.708961546421051025e-01 3.862946033477783203e-01 4.478391706943511963e-01 4.555013179779052734e-01 4.337950050830841064e-01 6.428554654121398926e-01 6.724960207939147949e-01 4.944909512996673584e-01 5.317038893699645996e-01 5.956808924674987793e-01 6.507546901702880859e-01 6.471365690231323242e-01 6.033632159233093262e-01 7.226242423057556152e-01 6.522817015647888184e-01 6.984347701072692871e-01 6.949269771575927734e-01 4.986933767795562744e-01 3.924795687198638916e-01 4.028003811836242676e-01
4.726065695285797119e-01 4.086011648178100586e-01 3.852336704730987549e-01 3.655896484851837158e-01 3.550254404544830322e-01 5.438441038131713867e-01 5.054318308830261230e-01 3.879255056381225586e-01 3.932490646839141846e-01 3.701699674129486084e-01 4.017771184444427490e-01 4.527413845062255859e-01 4.362651407718658447e-01 5.435968637466430664e-01 4.863669276237487793e-01 5.275836586952209473e-01 4.410087764263153076e-01 4.455085992813110352e-01 3.723825216293334961e-01 3.891097605228424072e-01
4.557859897613525391e-01 3.829650282859802246e-01 3.886566758155822754e-01 3.417050838470458984e-01 2.978223860263824463e-01 4.513069391250610352e-01 3.960855901241302490e-01 3.751924932003021240e-01 4.113146960735321045e-01 4.348670542240142822e-01 4.123972952365875244e-01 4.117768704891204834e-01 3.900772333145141602e-01 4.551677107810974121e-01 4.553789198398590088e-01 5.160299539566040039e-01 3.724821805953979492e-01 4.291808307170867920e-01 4.115130603313446045e-01 4.642227888107299805e-01
