5.071460008621215820e-01 5.072246193885803223e-01 5.072303414344787598e-01 5.054023861885070801e-01 5.060609579086303711e-01 5.036724209785461426e-01 5.053086876869201660e-01 5.093700289726257324e-01 5.090544819831848145e-01 5.109753012657165527e-01 5.099722146987915039e-01 5.081482529640197754e-01 5.080992579460144043e-01 5.080291032791137695e-01 5.079427361488342285e-01 5.078455209732055664e-01 6.311487555503845215e-01 4.767885804176330566e-01 5.894802212715148926e-01 4.755866229534149170e-01
5.070717930793762207e-01 5.071591734886169434e-01 5.061876773834228516e-01 5.042464733123779297e-01 5.029642581939697266e-01 5.023101568222045898e-01 5.064735412597656250e-01 5.103784799575805664e-01 5.104989409446716309e-01 5.121607184410095215e-01 5.095835924148559570e-01 5.081040859222412109e-01 5.080485939979553223e-01 5.079680681228637695e-01 5.078687071800231934e-01 5.077582597732543945e-01 6.309267282485961914e-01 4.764170348644256592e-01 5.890640020370483398e-01 4.751285314559936523e-01
5.069945454597473145e-01 5.070991516113281250e-01 5.064342021942138672e-01 5.061439871788024902e-01 5.034639835357666016e-01 5.065354108810424805e-01 5.071030259132385254e-01 5.085659623146057129e-01 5.098446607589721680e-01 5.084031224250793457e-01 5.088784694671630859e-01 5.080288052558898926e-01 5.079725980758666992e-01 5.078830718994140625e-01 5.077697634696960449e-01 5.076449513435363770e-01 6.306504011154174805e-01 4.759611785411834717e-01 5.885652303695678711e-01 4.745808839797973633e-01
5.069055557250976562e-01 5.070341825485229492e-01 5.068429708480834961e-01 5.065551996231079102e-01 5.060291886329650879e-01 5.050307512283325195e-01 5.073571205139160156e-01 5.081043243408203125e-01 5.083669424057006836e-01 5.096689462661743164e-01 5.082557201385498047e-01 5.079203248023986816e-01 5.078681707382202148e-01 5.077688694000244141e-01 5.076383948326110840e-01 5.074980854988098145e-01 6.303080916404724121e-01 4.754056036472320557e-01 5.879694223403930664e-01 4.739294350147247314e-01
5.067901015281677246e-01 5.075123906135559082e-01 5.080054402351379395e-01 5.090528726577758789e-01 5.108714103698730469e-01 5.089788436889648438e-01 5.074625611305236816e-01 5.075341463088989258e-01 5.076164603233337402e-01 5.083126425743103027e-01 5.087610483169555664e-01 5.098540186882019043e-01 5.116552710533142090e-01 5.093281269073486328e-01 5.074617266654968262e-01 5.073071718215942383e-01 6.298868060111999512e-01 4.747352600097656250e-01 5.872623324394226074e-01 4.731615483760833740e-01
5.066300034523010254e-01 5.069373250007629395e-01 5.104674696922302246e-01 5.099571943283081055e-01 5.156797766685485840e-01 5.129202604293823242e-01 5.072616338729858398e-01 5.072948336601257324e-01 5.073561668395996094e-01 5.075833201408386230e-01 5.113459229469299316e-01 5.106879472732543945e-01 5.167769789695739746e-01 5.135518908500671387e-01 5.072177052497863770e-01 5.070595145225524902e-01 6.293870806694030762e-01 4.739532172679901123e-01 5.864682793617248535e-01 4.722946286201477051e-01
5.064089298248291016e-01 5.084654092788696289e-01 5.133110880851745605e-01 5.138197541236877441e-01 5.177956819534301758e-01 5.124536752700805664e-01 5.069515109062194824e-01 5.069590806961059570e-01 5.070021748542785645e-01 5.090987086296081543e-01 5.142030715942382812e-01 5.146123170852661133e-01 5.188135504722595215e-01 5.130841732025146484e-01 5.068853497505187988e-01 5.067464113235473633e-01 6.288228034973144531e-01 4.730736315250396729e-01 5.856087207794189453e-01 4.713582396507263184e-01
5.061188936233520508e-01 5.076595544815063477e-01 5.086103677749633789e-01 5.117149949073791504e-01 5.073998570442199707e-01 5.098115801811218262e-01 5.065302252769470215e-01 5.065233111381530762e-01 5.065467953681945801e-01 5.080938935279846191e-01 5.090372562408447266e-01 5.123040080070495605e-01 5.075007677078247070e-01 5.101097822189331055e-01 5.064663290977478027e-01 5.063712596893310547e-01 6.282051205635070801e-01 4.721330106258392334e-01 5.846995115280151367e-01 4.703566730022430420e-01
5.057693719863891602e-01 5.063943862915039062e-01 5.069897770881652832e-01 5.076195001602172852e-01 5.103954672813415527e-01 5.073857307434082031e-01 5.060209035873413086e-01 5.060051083564758301e-01 5.060080885887145996e-01 5.065869688987731934e-01 5.071493983268737793e-01 5.077739357948303223e-01 5.106692910194396973e-01 5.074939131736755371e-01 5.059856772422790527e-01 5.059515237808227539e-01 6.275308728218078613e-01 4.711531698703765869e-01 5.837996602058410645e-01 4.693570435047149658e-01
5.053811073303222656e-01 5.054308772087097168e-01 5.054723620414733887e-01 5.054972767829895020e-01 5.054998993873596191e-01 5.054814815521240234e-01 5.054566264152526855e-01 5.054366588592529297e-01 5.054231286048889160e-01 5.050131678581237793e-01 5.045354366302490234e-01 5.041456222534179688e-01 5.025169849395751953e-01 5.042449235916137695e-01 5.054807066917419434e-01 5.055142045021057129e-01 6.268324851989746094e-01 4.701352417469024658e-01 5.829165577888488770e-01 4.684264957904815674e-01
5.049759745597839355e-01 5.049747228622436523e-01 5.049651265144348145e-01 5.049464702606201172e-01 5.049209594726562500e-01 5.048940777778625488e-01 5.048720240592956543e-01 5.048546791076660156e-01 5.048353672027587891e-01 5.047464370727539062e-01 5.011430382728576660e-01 5.021170377731323242e-01 4.977823495864868164e-01 5.007900595664978027e-01 5.049960613250732422e-01 5.050899982452392578e-01 6.261407732963562012e-01 4.691197574138641357e-01 5.820673704147338867e-01 4.675322771072387695e-01
5.045731663703918457e-01 5.045234560966491699e-01 5.044645667076110840e-01 5.044026374816894531e-01 5.043478608131408691e-01 5.043107271194458008e-01 5.042963027954101562e-01 5.042936205863952637e-01 5.042848587036132812e-01 5.024803280830383301e-01 4.985386729240417480e-01 4.949420094490051270e-01 4.955124855041503906e-01 5.013056397438049316e-01 5.045709609985351562e-01 5.047044754028320312e-01 6.254850625991821289e-01 4.681488871574401855e-01 5.813122391700744629e-01 4.667260944843292236e-01
