4.432692527770996094e-01 4.762417674064636230e-01 5.825624465942382812e-01 6.765221357345581055e-01 6.587417125701904297e-01 4.937616884708404541e-01 4.711296260356903076e-01 4.685884118080139160e-01 6.108988523483276367e-01 5.922390818595886230e-01 5.349459052085876465e-01 5.466881990432739258e-01 5.488861203193664551e-01 5.330022573471069336e-01 7.767643928527832031e-01 4.645918309688568115e-01 6.184667944908142090e-01 3.570158779621124268e-01 5.149362087249755859e-01 5.234527587890625000e-01
5.609263777732849121e-01 5.557629466056823730e-01 4.359590411186218262e-01 5.074772834777832031e-01 5.632220506668090820e-01 4.994967877864837646e-01 4.915091395378112793e-01 6.856069564819335938e-01 7.562857866287231445e-01 5.388010144233703613e-01 4.939945340156555176e-01 5.796692967414855957e-01 6.222591996192932129e-01 4.762580394744873047e-01 5.336781144142150879e-01 6.902773380279541016e-01 5.231007933616638184e-01 3.541385829448699951e-01 5.389802455902099609e-01 4.633448421955108643e-01
5.411105751991271973e-01 4.424876272678375244e-01 3.995893597602844238e-01 5.760784745216369629e-01 4.288302361965179443e-01 4.612022340297698975e-01 6.708351373672485352e-01 7.364527583122253418e-01 5.675459504127502441e-01 5.191769599914550781e-01 5.820645093917846680e-01 5.040774941444396973e-01 5.878607630729675293e-01 5.231826305389404297e-01 4.587503075599670410e-01 7.019867897033691406e-01 6.442807912826538086e-01 3.121648132801055908e-01 4.568937718868255615e-01 4.763773679733276367e-01
4.243372976779937744e-01 4.504462480545043945e-01 5.777811408042907715e-01 6.220019459724426270e-01 7.780168652534484863e-01 8.461008667945861816e-01 6.806446909904479980e-01 4.698539078235626221e-01 5.724429488182067871e-01 6.020915508270263672e-01 6.188608407974243164e-01 5.836066603660583496e-01 6.045007705688476562e-01 6.963614225387573242e-01 5.346124768257141113e-01 6.683310270309448242e-01 7.722651362419128418e-01 2.521125078201293945e-01 5.060532689094543457e-01 3.970050215721130371e-01
6.429905891418457031e-01 6.839992403984069824e-01 7.011706233024597168e-01 6.087455153465270996e-01 7.117291688919067383e-01 5.447133183479309082e-01 3.818198442459106445e-01 3.963856101036071777e-01 5.005125999450683594e-01 4.288293421268463135e-01 4.779791235923767090e-01 5.670258998870849609e-01 4.866122901439666748e-01 5.450696945190429688e-01 5.093939304351806641e-01 4.957282245159149170e-01 9.024394750595092773e-01 3.288195431232452393e-01 5.928698778152465820e-01 4.061732590198516846e-01
6.007563471794128418e-01 5.552020668983459473e-01 5.711723566055297852e-01 4.986587464809417725e-01 5.319336652755737305e-01 4.709048569202423096e-01 4.222696125507354736e-01 4.019218683242797852e-01 5.062915682792663574e-01 6.383827328681945801e-01 7.364778518676757812e-01 6.922559142112731934e-01 4.830572605133056641e-01 5.108716487884521484e-01 6.052497625350952148e-01 4.482766091823577881e-01 7.718655467033386230e-01 4.007396101951599121e-01 6.242165565490722656e-01 4.976477921009063721e-01
5.769593119621276855e-01 5.117930769920349121e-01 4.553244411945343018e-01 4.413232207298278809e-01 6.190877556800842285e-01 5.635978579521179199e-01 4.075993895530700684e-01 5.525998473167419434e-01 6.135575771331787109e-01 8.129702806472778320e-01 6.940816640853881836e-01 5.333338975906372070e-01 5.081000328063964844e-01 4.928928911685943604e-01 6.875795722007751465e-01 5.133929848670959473e-01 4.933323860168457031e-01 4.791097342967987061e-01 6.502618193626403809e-01 4.782400727272033691e-01
5.799350738525390625e-01 5.953088998794555664e-01 5.757815837860107422e-01 6.066161990165710449e-01 7.419515848159790039e-01 6.846670508384704590e-01 5.819080471992492676e-01 7.143529653549194336e-01 6.052283048629760742e-01 5.478478670120239258e-01 5.168262720108032227e-01 5.128750205039978027e-01 5.427734255790710449e-01 5.215119719505310059e-01 5.571905970573425293e-01 4.699640274047851562e-01 2.938950955867767334e-01 8.464684486389160156e-01 6.849638223648071289e-01 5.028700232505798340e-01
5.374540090560913086e-01 5.669851303100585938e-01 5.551256537437438965e-01 5.663436055183410645e-01 6.919231414794921875e-01 6.724538207054138184e-01 4.085432589054107666e-01 4.520462155342102051e-01 4.619013965129852295e-01 4.690943956375122070e-01 5.673474669456481934e-01 5.623670220375061035e-01 5.413400530815124512e-01 5.886936783790588379e-01 5.766400098800659180e-01 6.748450994491577148e-01 2.624147534370422363e-01 4.518870115280151367e-01 6.498914957046508789e-01 6.586143970489501953e-01
5.622006058692932129e-01 5.704232454299926758e-01 5.672299861907958984e-01 5.676771402359008789e-01 6.237272620201110840e-01 7.487537264823913574e-01 6.371911764144897461e-01 5.340687632560729980e-01 5.741927623748779297e-01 4.861268103122711182e-01 4.577746093273162842e-01 5.097007155418395996e-01 6.125655174255371094e-01 5.704085230827331543e-01 5.816916823387145996e-01 6.390540599822998047e-01 3.461121916770935059e-01 3.225986063480377197e-01 3.911924362182617188e-01 5.756872296333312988e-01
