7.245146036148071289e-01 7.720066308975219727e-01 6.220706701278686523e-01 7.445826530456542969e-01 7.659702897071838379e-01 6.746692657470703125e-01 3.799932599067687988e-01 3.720936179161071777e-01 8.249182701110839844e-01 5.605681538581848145e-01 3.640072643756866455e-01 5.126385092735290527e-01 6.675330400466918945e-01 5.444248318672180176e-01 6.992681026458740234e-01 5.776952505111694336e-01 5.944200158119201660e-01 4.359113574028015137e-01 4.137019217014312744e-01 3.917650878429412842e-01
6.404510736465454102e-01 1.141118884086608887e+00 6.561274528503417969e-01 8.460286855697631836e-01 9.067640304565429688e-01 6.642381548881530762e-01 4.134994447231292725e-01 3.691575527191162109e-01 8.572893142700195312e-01 4.314336180686950684e-01 4.266802966594696045e-01 7.604192495346069336e-01 9.640966057777404785e-01 5.781097412109375000e-01 5.835072994232177734e-01 7.788339853286743164e-01 5.588452816009521484e-01 5.399189591407775879e-01 3.449159562587738037e-01 3.391467034816741943e-01
5.488704442977905273e-01 6.824386715888977051e-01 4.337410330772399902e-01 8.136264681816101074e-01 7.670047879219055176e-01 7.405675649642944336e-01 6.166161298751831055e-01 4.662468433380126953e-01 4.840244948863983154e-01 4.438107013702392578e-01 5.234286785125732422e-01 6.484427452087402344e-01 7.434678077697753906e-01 6.146285533905029297e-01 6.503204703330993652e-01 7.742564678192138672e-01 7.828964591026306152e-01 6.055269241333007812e-01 4.733332693576812744e-01 4.869939088821411133e-01
7.191432714462280273e-01 5.980086326599121094e-01 4.970461726188659668e-01 1.085239291191101074e+00 5.682377815246582031e-01 7.519665360450744629e-01 5.070120692253112793e-01 4.667866230010986328e-01 4.757716059684753418e-01 4.290634393692016602e-01 4.532721340656280518e-01 4.334973096847534180e-01 8.868142366409301758e-01 8.095303773880004883e-01 5.104635953903198242e-01 4.624951779842376709e-01 1.172956109046936035e+00 5.909454226493835449e-01 4.111794829368591309e-01 4.266461133956909180e-01
7.800477743148803711e-01 6.276122927665710449e-01 5.979223251342773438e-01 5.384214520454406738e-01 4.478157162666320801e-01 4.015762805938720703e-01 3.508238494396209717e-01 4.898032248020172119e-01 4.412156939506530762e-01 3.916449546813964844e-01 6.368597149848937988e-01 7.239050865173339844e-01 5.146819353103637695e-01 6.054255366325378418e-01 3.020218312740325928e-01 4.491281211376190186e-01 1.480684399604797363e+00 6.161199212074279785e-01 4.667774438858032227e-01 4.702628850936889648e-01
8.983756303787231445e-01 6.584523916244506836e-01 5.491211414337158203e-01 5.380299687385559082e-01 4.647367000579833984e-01 4.692041277885437012e-01 4.888762533664703369e-01 4.344048202037811279e-01 5.622341036796569824e-01 3.387186825275421143e-01 1.309536695480346680e+00 1.045368790626525879e+00 7.235133647918701172e-01 6.292004585266113281e-01 5.810583233833312988e-01 6.426768302917480469e-01 8.601189851760864258e-01 4.255111515522003174e-01 5.617750883102416992e-01 4.547931551933288574e-01
8.200408816337585449e-01 6.150236129760742188e-01 5.159572362899780273e-01 6.171976923942565918e-01 5.699653029441833496e-01 4.433184564113616943e-01 6.645374298095703125e-01 9.461016058921813965e-01 5.015786886215209961e-01 3.131363391876220703e-01 8.622934818267822266e-01 1.118591427803039551e+00 4.993571639060974121e-01 4.427906870841979980e-01 1.037757635116577148e+00 5.489251017570495605e-01 4.741677343845367432e-01 4.370965361595153809e-01 4.678821265697479248e-01 5.034279823303222656e-01
7.598654031753540039e-01 6.343860626220703125e-01 7.402997612953186035e-01 6.632460355758666992e-01 4.701567590236663818e-01 5.354607105255126953e-01 4.847935438156127930e-01 7.885645627975463867e-01 5.881425738334655762e-01 4.494027495384216309e-01 6.475717425346374512e-01 6.386746168136596680e-01 4.995204210281372070e-01 4.131808876991271973e-01 4.989292323589324951e-01 4.276009202003479004e-01 4.191682934761047363e-01 5.192903280258178711e-01 3.681993484497070312e-01 4.556778967380523682e-01
1.108496785163879395e+00 8.345418572425842285e-01 8.367846012115478516e-01 7.816104888916015625e-01 8.443914651870727539e-01 6.235593557357788086e-01 5.967360138893127441e-01 7.256244421005249023e-01 6.883788108825683594e-01 6.292921304702758789e-01 6.706211566925048828e-01 6.089227199554443359e-01 4.499306678771972656e-01 4.000688791275024414e-01 5.855053067207336426e-01 6.066831946372985840e-01 4.589623212814331055e-01 4.674945175647735596e-01 4.703342914581298828e-01 4.153507351875305176e-01
1.242102622985839844e+00 1.153564453125000000e+00 1.054682731628417969e+00 1.097063422203063965e+00 7.904310822486877441e-01 1.038986921310424805e+00 9.547690153121948242e-01 1.083183050155639648e+00 7.837467193603515625e-01 8.180478811264038086e-01 5.727046728134155273e-01 5.540853738784790039e-01 6.001843214035034180e-01 4.929367899894714355e-01 6.975995302200317383e-01 5.397956371307373047e-01 3.214262127876281738e-01 3.561643660068511963e-01 4.281474649906158447e-01 5.827845335006713867e-01
