6.553767919540405273e-01 7.631120681762695312e-01 7.639890313148498535e-01 6.222929358482360840e-01 4.099607169628143311e-01 2.985362112522125244e-01 4.033392667770385742e-01 4.658237397670745850e-01 5.081280469894409180e-01 5.416997075080871582e-01 4.504877328872680664e-01 4.177293181419372559e-01 4.094965159893035889e-01 5.472903251647949219e-01 7.122166156768798828e-01 5.710111856460571289e-01 9.452884793281555176e-01 5.628116130828857422e-01 2.340484708547592163e-01 4.481808841228485107e-01
4.941254258155822754e-01 3.724769353866577148e-01 3.072013258934020996e-01 3.739372193813323975e-01 2.802686691284179688e-01 3.007736504077911377e-01 3.285605311393737793e-01 8.222110867500305176e-01 9.106638431549072266e-01 3.779337108135223389e-01 3.801099956035614014e-01 5.375650525093078613e-01 6.410098671913146973e-01 4.928966462612152100e-01 4.905044436454772949e-01 8.322045207023620605e-01 5.482864379882812500e-01 1.049242168664932251e-01 3.048264980316162109e-01 3.740386664867401123e-01
4.677043259143829346e-01 3.415436744689941406e-01 3.902923464775085449e-01 4.942762851715087891e-01 6.872411370277404785e-01 7.483444213867187500e-01 7.029786705970764160e-01 7.466761469841003418e-01 4.652052521705627441e-01 4.271923899650573730e-01 4.885596930980682373e-01 5.285189151763916016e-01 5.506284832954406738e-01 4.501529335975646973e-01 5.383027791976928711e-01 6.030847430229187012e-01 3.475092947483062744e-01 3.787416517734527588e-01 6.971126794815063477e-01 6.659852266311645508e-01
5.616108775138854980e-01 5.092767477035522461e-01 6.185995936393737793e-01 7.874094843864440918e-01 9.059839844703674316e-01 8.951734900474548340e-01 6.517452597618103027e-01 4.327976107597351074e-01 5.488852262496948242e-01 5.359157919883728027e-01 5.018619894981384277e-01 5.847837924957275391e-01 6.089881062507629395e-01 6.591846346855163574e-01 4.123717844486236572e-01 5.819621682167053223e-01 8.542882800102233887e-01 6.423627138137817383e-01 6.213306784629821777e-01 4.021518528461456299e-01
5.793716907501220703e-01 5.851668119430541992e-01 5.893162488937377930e-01 5.378442406654357910e-01 5.304310917854309082e-01 4.806034266948699951e-01 4.519836306571960449e-01 3.796418905258178711e-01 4.601704478263854980e-01 3.893136680126190186e-01 4.952572584152221680e-01 5.765902996063232422e-01 3.995884358882904053e-01 5.754975080490112305e-01 3.813982009887695312e-01 3.921269774436950684e-01 7.928342819213867188e-01 3.313234746456146240e-01 3.189078271389007568e-01 4.355970621109008789e-01
6.530551910400390625e-01 4.109629988670349121e-01 4.354095757007598877e-01 4.194795191287994385e-01 4.390509128570556641e-01 3.865426778793334961e-01 4.470129907131195068e-01 3.331221640110015869e-01 4.412020444869995117e-01 5.997177958488464355e-01 5.775473713874816895e-01 6.156442165374755859e-01 4.761326611042022705e-01 4.975050687789916992e-01 5.725311040878295898e-01 3.861902356147766113e-01 6.638218760490417480e-01 2.748539745807647705e-01 3.883088529109954834e-01 4.142402112483978271e-01
6.506876945495605469e-01 4.140813648700714111e-01 3.393014371395111084e-01 4.450968205928802490e-01 3.781623840332031250e-01 4.541432857513427734e-01 4.651404023170471191e-01 5.918995141983032227e-01 5.842375159263610840e-01 8.378292918205261230e-01 6.760871410369873047e-01 6.432247757911682129e-01 4.854006171226501465e-01 4.156250953674316406e-01 6.881448030471801758e-01 4.276662170886993408e-01 4.899518191814422607e-01 3.926400244235992432e-01 3.236610889434814453e-01 4.489648938179016113e-01
5.825767517089843750e-01 4.140346646308898926e-01 3.920511305332183838e-01 3.987101614475250244e-01 5.016136169433593750e-01 6.878088712692260742e-01 4.862681031227111816e-01 7.349835038185119629e-01 6.201159358024597168e-01 6.213920116424560547e-01 5.638937354087829590e-01 5.181581377983093262e-01 4.612112641334533691e-01 4.992485046386718750e-01 6.019366383552551270e-01 4.347012341022491455e-01 2.813124060630798340e-01 7.527734637260437012e-01 3.336672484874725342e-01 4.912480711936950684e-01
5.484476089477539062e-01 5.379524230957031250e-01 4.702563583850860596e-01 4.842067062854766846e-01 6.212357878684997559e-01 7.700354456901550293e-01 4.880126714706420898e-01 6.224109530448913574e-01 5.191633701324462891e-01 4.003275632858276367e-01 4.774731993675231934e-01 4.395630955696105957e-01 4.530650377273559570e-01 6.017754077911376953e-01 5.964637398719787598e-01 6.565823554992675781e-01 3.072901666164398193e-01 3.765087425708770752e-01 2.766598165035247803e-01 5.894851088523864746e-01
5.728792548179626465e-01 5.566877126693725586e-01 5.440415143966674805e-01 4.827776253223419189e-01 6.407178640365600586e-01 8.372715115547180176e-01 7.225016355514526367e-01 5.301659107208251953e-01 5.874744653701782227e-01 3.808540105819702148e-01 4.284844398498535156e-01 4.204039573669433594e-01 5.111254453659057617e-01 5.058004856109619141e-01 4.854328632354736328e-01 6.006951332092285156e-01 3.133423626422882080e-01 2.920815050601959229e-01 3.799850046634674072e-01 6.486743092536926270e-01
5.125181674957275391e-01 5.542530417442321777e-01 5.740206241607666016e-01 5.085152983665466309e-01 5.546131730079650879e-01 6.828809976577758789e-01 8.290896415710449219e-01 5.753675699234008789e-01 7.118946909904479980e-01 6.697338223457336426e-01 6.062532663345336914e-01 5.695270299911499023e-01 6.419374346733093262e-01 5.628507733345031738e-01 4.711572527885437012e-01 5.830426812171936035e-01 6.573745012283325195e-01 2.631580829620361328e-01 4.598891437053680420e-01 5.110724568367004395e-01
